_neutral,browDownLeft,browDownRight,browInnerUp,browOuterUpLeft,browOuterUpRight,cheekPuff,cheekSquintLeft,cheekSquintRight,eyeBlinkLeft,eyeBlinkRight,eyeLookDownLeft,eyeLookDownRight,eyeLookInLeft,eyeLookInRight,eyeLookOutLeft,eyeLookOutRight,eyeLookUpLeft,eyeLookUpRight,eyeSquintLeft,eyeSquintRight,eyeWideLeft,eyeWideRight,jawForward,jawLeft,jawOpen,jawRight,mouthClose,mouthDimpleLeft,mouthDimpleRight,mouthFrownLeft,mouthFrownRight,mouthFunnel,mouthLeft,mouthLowerDownLeft,mouthLowerDownRight,mouthPressLeft,mouthPressRight,mouthPucker,mouthRight,mouthRollLower,mouthRollUpper,mouthShrugLower,mouthShrugUpper,mouthSmileLeft,mouthSmileRight,mouthStretchLeft,mouthStretchRight,mouthUpperUpLeft,mouthUpperUpRight,noseSneerLeft,noseSneerRight
0.000000692,0.000017180,0.000011921,0.859255254,0.832702875,0.707850993,0.000722341,0.000000964,0.000000493,0.272726923,0.272514820,0.462315112,0.426142603,0.015106537,0.311928093,0.324926436,0.007888871,0.024966147,0.014779185,0.395950019,0.278808087,0.003547882,0.002907390,0.001347068,0.003860095,0.419350326,0.001226803,0.010674943,0.049006619,0.086216591,0.000022936,0.000015877,0.006239834,0.001568569,0.099207744,0.113972113,0.062886111,0.104295321,0.002950910,0.000458697,0.004342013,0.041639894,0.000837764,0.007639910,0.320841163,0.349850804,0.004617806,0.003668788,0.023686219,0.038615119,0.000001973,0.000000769
0.000000966,0.000018485,0.000011171,0.879900336,0.823741019,0.734325171,0.000685828,0.000000923,0.000000509,0.138665423,0.146215141,0.205413252,0.212247238,0.017350597,0.193978876,0.190872550,0.021142678,0.057970248,0.042433973,0.418074340,0.306621611,0.006783937,0.005241966,0.001353100,0.001957029,0.319149315,0.000808107,0.009003589,0.069671296,0.072803505,0.000024165,0.000021317,0.005035818,0.001628352,0.108377427,0.125995681,0.090622030,0.144694239,0.001662285,0.000358988,0.005037610,0.030609876,0.000829448,0.007858766,0.165775031,0.200768813,0.002699805,0.005147385,0.018692562,0.031398725,0.000001684,0.000001031
0.000000857,0.000023686,0.000012389,0.862945914,0.801211953,0.732960105,0.000729613,0.000000794,0.000000405,0.133411244,0.154181287,0.204106376,0.211451828,0.019551318,0.185517997,0.184343278,0.021383805,0.058349531,0.042280253,0.406323910,0.297222197,0.006912962,0.005056948,0.001331787,0.001460610,0.325066119,0.001160761,0.008971198,0.076737255,0.103907242,0.000020739,0.000016492,0.004402916,0.001541204,0.120088398,0.134245619,0.091644734,0.147398934,0.001399718,0.000367442,0.004813315,0.035508718,0.000793231,0.007221689,0.153165877,0.186615214,0.002677904,0.003039878,0.019653907,0.035858240,0.000001528,0.000000869
0.000000855,0.000024854,0.000010989,0.868135631,0.771853149,0.705265760,0.000319825,0.000000736,0.000000407,0.124026999,0.122552887,0.204839975,0.214217231,0.017768476,0.195214882,0.190566793,0.018157253,0.055714943,0.040986087,0.405728042,0.285319299,0.007211939,0.006024031,0.001195234,0.000662581,0.125546262,0.000544247,0.007208327,0.060905542,0.088235915,0.000023175,0.000023902,0.005019314,0.001009110,0.063209780,0.076442972,0.103210285,0.200226396,0.001330508,0.000801139,0.006125884,0.025406744,0.000829207,0.008762343,0.029492605,0.047895778,0.001040464,0.003517051,0.010534076,0.019667871,0.000001692,0.000000706
0.000000715,0.000039226,0.000015281,0.824531615,0.714422464,0.639132082,0.000140272,0.000000627,0.000000262,0.099779665,0.137434050,0.232353806,0.237824038,0.022440929,0.184383184,0.190229923,0.015448017,0.050028469,0.034977820,0.446406960,0.343511462,0.008354552,0.005395401,0.000550144,0.000689785,0.037769064,0.000154598,0.003194269,0.018169528,0.103146389,0.000123722,0.000102406,0.001392389,0.000416131,0.015960108,0.014849237,0.120321684,0.272796601,0.000654746,0.001891887,0.009781905,0.022469623,0.002083197,0.007710993,0.017101828,0.026204839,0.002131089,0.002627987,0.001869745,0.004003981,0.000001489,0.000000589
0.000000346,0.000042515,0.000019565,0.797171235,0.722182155,0.639485359,0.000023487,0.000000216,0.000000162,0.146422058,0.144677311,0.280999720,0.275875956,0.020236377,0.236867666,0.255515039,0.009587539,0.042774402,0.027277626,0.420993626,0.268166006,0.006582677,0.004893194,0.000150321,0.000406453,0.005054917,0.000063177,0.001246440,0.011708952,0.054477718,0.000098671,0.000097507,0.000638965,0.000887180,0.001030977,0.000795015,0.076023303,0.178267226,0.003674474,0.001920980,0.007016610,0.007362326,0.006787610,0.004186579,0.005741655,0.008928140,0.001307275,0.002334706,0.000119546,0.000251198,0.000001640,0.000000188
0.000000381,0.000041093,0.000025993,0.794297934,0.709689379,0.605255365,0.000029620,0.000000223,0.000000185,0.149118111,0.147060305,0.297801703,0.288152039,0.016805874,0.243839785,0.264843971,0.010563704,0.039513160,0.026049942,0.428505480,0.328210056,0.006422626,0.004729729,0.000173698,0.000606479,0.007767840,0.000062945,0.001741739,0.016950233,0.040529057,0.000059006,0.000063255,0.000912445,0.001110329,0.001272306,0.001243208,0.087120213,0.141569644,0.004165028,0.001711252,0.007777658,0.010512458,0.004825564,0.004321595,0.004401368,0.005822286,0.000939141,0.001681485,0.000152788,0.000293233,0.000001492,0.000000217
0.000000436,0.000057741,0.000033856,0.782844722,0.657935381,0.536740065,0.000021908,0.000000228,0.000000197,0.148494706,0.131586134,0.290473014,0.274371684,0.031247189,0.149429843,0.155330434,0.019075138,0.038853366,0.027591741,0.419039011,0.306352973,0.006449251,0.004819198,0.000134778,0.000441492,0.005715804,0.000065606,0.001219613,0.017873311,0.038801450,0.000070266,0.000087858,0.000687978,0.001023423,0.000973067,0.000927014,0.074925892,0.147157416,0.004882099,0.001847970,0.009678042,0.007992923,0.008427138,0.005046834,0.003083120,0.004664739,0.000607710,0.002351271,0.000148490,0.000290561,0.000001644,0.000000215
0.000000599,0.000068590,0.000036054,0.770375371,0.639908075,0.516164243,0.000045138,0.000000317,0.000000214,0.150830418,0.151829407,0.213340625,0.219024718,0.020451929,0.180163980,0.190579012,0.016407439,0.051872056,0.038280699,0.421585828,0.329160422,0.005718902,0.003896495,0.000183952,0.000631204,0.019953011,0.000124714,0.002348717,0.015534165,0.041632876,0.000082514,0.000095215,0.000939589,0.000778680,0.003380228,0.003325709,0.084024504,0.174849406,0.002327890,0.001886094,0.016768508,0.026582241,0.005463861,0.006597442,0.001985166,0.002904596,0.000506496,0.001599432,0.000311227,0.000590658,0.000001444,0.000000341
0.000000654,0.000199369,0.000272360,0.550989866,0.519440293,0.308397055,0.000356326,0.000000438,0.000000322,0.140273988,0.149249285,0.206841648,0.209881425,0.013815638,0.225065842,0.222357646,0.017321629,0.052247647,0.043344937,0.425300270,0.375288308,0.005302829,0.004102027,0.001481940,0.001021638,0.153217778,0.000464571,0.007981280,0.057428535,0.081337713,0.000009980,0.000008190,0.005598129,0.001061148,0.101972498,0.118593283,0.140463620,0.182290137,0.001393640,0.000658426,0.004307133,0.026900142,0.000282817,0.004851237,0.068312459,0.082158700,0.002316120,0.002339197,0.003894057,0.007744240,0.000001431,0.000000827
0.000000523,0.000077740,0.000074795,0.700219989,0.635832310,0.437164158,0.000417958,0.000000531,0.000000338,0.161633119,0.164401755,0.255503953,0.245632783,0.021738788,0.194473326,0.199259117,0.016553314,0.045126736,0.034847170,0.414460510,0.336261392,0.005255725,0.004026922,0.001527462,0.001618110,0.282518446,0.000846859,0.009996261,0.038956147,0.079993784,0.000010291,0.000007787,0.007767876,0.001026442,0.132856712,0.152986690,0.084192142,0.143326074,0.002614292,0.000621035,0.002907485,0.024451019,0.000264355,0.003924345,0.135264859,0.183110267,0.003548335,0.003886095,0.005021231,0.011321582,0.000001474,0.000000650
0.000000654,0.000021772,0.000017171,0.877594352,0.737064123,0.560353875,0.000498842,0.000000880,0.000000556,0.157562152,0.173561692,0.364701003,0.331741214,0.017771637,0.238159686,0.239137128,0.012774771,0.031115901,0.022099776,0.368295878,0.344337434,0.005656909,0.004721388,0.001790749,0.001414631,0.297287345,0.001133771,0.012029392,0.052970394,0.116780259,0.000025397,0.000020590,0.004787500,0.000635215,0.132535487,0.158223450,0.141809359,0.212029442,0.001389381,0.001159748,0.004254712,0.032272931,0.000450705,0.004029220,0.103458963,0.131069586,0.004639172,0.004924354,0.006078842,0.011944930,0.000001797,0.000000768
0.000000688,0.000020172,0.000015782,0.884896517,0.747523546,0.578508377,0.000505795,0.000000887,0.000000579,0.154961690,0.170685023,0.372201920,0.337828785,0.018616132,0.227229372,0.227095991,0.013773506,0.030545374,0.021307981,0.369288206,0.339875668,0.005794096,0.004840988,0.001775421,0.001355310,0.296168983,0.001187415,0.012717462,0.059085071,0.120312847,0.000024157,0.000020137,0.004559105,0.000661543,0.125359505,0.151726708,0.155464992,0.226465479,0.001285020,0.001149326,0.004598440,0.034759413,0.000480437,0.003996410,0.095820688,0.121219777,0.004196831,0.004797976,0.005834280,0.011039284,0.000001776,0.000000784
0.000000701,0.000008611,0.000004498,0.951724231,0.838946939,0.764038622,0.000457410,0.000000837,0.000000614,0.169879943,0.229334086,0.369176060,0.377430171,0.014392770,0.268399745,0.274368852,0.010778221,0.030571353,0.017647998,0.397720784,0.305759102,0.006162236,0.003022133,0.001490711,0.001706404,0.241656929,0.000967762,0.008293386,0.024324786,0.069094338,0.000098134,0.000076605,0.002709327,0.000791386,0.136776686,0.178242669,0.157861769,0.228367791,0.000624068,0.000776185,0.008563147,0.061019082,0.000851510,0.004736268,0.018785521,0.022303982,0.002748020,0.002872201,0.005532026,0.009351754,0.000002240,0.000000764
0.000001060,0.000016798,0.000014873,0.929399908,0.807501197,0.771128535,0.000183275,0.000000792,0.000000905,0.593789995,0.559533358,0.729522347,0.771215498,0.118497513,0.180624381,0.046642344,0.020820079,0.006379329,0.002489090,0.787569404,0.627129793,0.001077475,0.000383779,0.000371440,0.006582664,0.185933024,0.000591481,0.015645420,0.020170454,0.016300719,0.000023473,0.000029476,0.004987911,0.001727650,0.018598927,0.042429235,0.061489005,0.043130498,0.016555125,0.001873269,0.036484443,0.151355550,0.002031958,0.005535844,0.000467414,0.000381412,0.000187266,0.000830536,0.000915952,0.000942804,0.000002508,0.000000551
0.000000669,0.000018423,0.000013691,0.924198866,0.854799151,0.810947537,0.000040712,0.000000756,0.000000708,0.601933837,0.518115342,0.765178502,0.773022592,0.059354849,0.278628111,0.137378231,0.008947623,0.004481029,0.002905707,0.715519786,0.593178868,0.001161727,0.000584682,0.000102885,0.007456820,0.109095447,0.000686936,0.013771115,0.021119315,0.007633684,0.000005270,0.000009967,0.010872846,0.003772344,0.002902745,0.005730622,0.011451166,0.008131890,0.409552097,0.003544320,0.061934091,0.217366561,0.003482474,0.005724523,0.000012422,0.000008515,0.000018958,0.000255361,0.000109412,0.000089865,0.000002985,0.000000236
0.000000309,0.000040461,0.000026185,0.884912312,0.791137993,0.709643781,0.000011189,0.000000275,0.000000286,0.618280649,0.536996007,0.727028012,0.731499314,0.081771627,0.193514228,0.088303208,0.019553998,0.006126308,0.003593553,0.754834354,0.528174102,0.001066723,0.000589687,0.000039780,0.003741409,0.019833680,0.000337810,0.006119959,0.014798555,0.010617456,0.000002960,0.000004242,0.004408497,0.002646898,0.000358874,0.000476258,0.005882251,0.004858277,0.773682535,0.011145875,0.032823488,0.077122420,0.008325260,0.002935475,0.000006083,0.000004438,0.000019792,0.000117722,0.000013865,0.000015376,0.000002349,0.000000074
0.000000293,0.000040418,0.000025975,0.884184718,0.790175498,0.708035588,0.000011132,0.000000261,0.000000273,0.612845302,0.536609173,0.725691497,0.729072809,0.079830676,0.187773362,0.090241231,0.020123824,0.006185320,0.003623710,0.747606754,0.518905997,0.001071890,0.000585773,0.000040057,0.003837258,0.018877771,0.000312424,0.005650125,0.014611488,0.010793861,0.000003054,0.000004231,0.004258947,0.002788633,0.000360620,0.000474237,0.006075668,0.004920951,0.761810541,0.010109797,0.031322446,0.074420892,0.008243377,0.002899886,0.000006600,0.000004719,0.000021895,0.000111920,0.000013829,0.000015474,0.000002324,0.000000072
0.000000327,0.000091104,0.000072604,0.818117380,0.623820305,0.510358036,0.000014003,0.000000260,0.000000243,0.632617354,0.627872407,0.745719194,0.740869880,0.080628552,0.155849516,0.096101999,0.027630085,0.006359369,0.003886018,0.706075907,0.651920915,0.001010649,0.000360974,0.000042110,0.003997194,0.032513030,0.000591986,0.009784875,0.011786427,0.013853220,0.000001467,0.000001970,0.006120292,0.001240226,0.000538921,0.000665168,0.005036410,0.004212888,0.754425764,0.028554719,0.036088403,0.170210525,0.003862169,0.002291387,0.000005465,0.000004130,0.000017541,0.000073381,0.000010822,0.000012595,0.000001820,0.000000074
0.000000190,0.000088921,0.000054690,0.786088109,0.635022640,0.500784516,0.000014907,0.000000182,0.000000188,0.419621140,0.464260936,0.565133929,0.562500000,0.024301782,0.281138748,0.292625487,0.009682646,0.016799353,0.010459740,0.573992014,0.502201438,0.002312119,0.001024509,0.000057373,0.004176300,0.053978525,0.000774679,0.014230757,0.009997823,0.009718481,0.000000750,0.000001049,0.014158762,0.000926794,0.000921251,0.001207829,0.002562666,0.001826065,0.876806200,0.032278430,0.023935169,0.230081692,0.000933663,0.001293064,0.000002720,0.000001907,0.000011594,0.000049331,0.000007761,0.000007699,0.000001756,0.000000054
0.000000208,0.000105254,0.000048203,0.728787899,0.609005213,0.577272773,0.000028763,0.000000210,0.000000263,0.218539268,0.185922414,0.375340044,0.369187802,0.037141107,0.172600463,0.179479584,0.016540008,0.034310143,0.022408383,0.573022962,0.351117373,0.005383777,0.004662552,0.000112520,0.006676569,0.095175534,0.000650441,0.012697665,0.011835395,0.010165867,0.000000617,0.000000812,0.018840197,0.000922077,0.003716166,0.004772599,0.005941833,0.003186893,0.628362298,0.017751630,0.020832693,0.285603046,0.000409487,0.001281865,0.000007468,0.000005008,0.000018743,0.000048306,0.000017759,0.000014350,0.000001834,0.000000106
