_neutral,browDownLeft,browDownRight,browInnerUp,browOuterUpLeft,browOuterUpRight,cheekPuff,cheekSquintLeft,cheekSquintRight,eyeBlinkLeft,eyeBlinkRight,eyeLookDownLeft,eyeLookDownRight,eyeLookInLeft,eyeLookInRight,eyeLookOutLeft,eyeLookOutRight,eyeLookUpLeft,eyeLookUpRight,eyeSquintLeft,eyeSquintRight,eyeWideLeft,eyeWideRight,jawForward,jawLeft,jawOpen,jawRight,mouthClose,mouthDimpleLeft,mouthDimpleRight,mouthFrownLeft,mouthFrownRight,mouthFunnel,mouthLeft,mouthLowerDownLeft,mouthLowerDownRight,mouthPressLeft,mouthPressRight,mouthPucker,mouthRight,mouthRollLower,mouthRollUpper,mouthShrugLower,mouthShrugUpper,mouthSmileLeft,mouthSmileRight,mouthStretchLeft,mouthStretchRight,mouthUpperUpLeft,mouthUpperUpRight,noseSneerLeft,noseSneerRight
0.000003535,0.731791437,0.750377536,0.000074015,0.000515352,0.000370114,0.000053618,0.000000172,0.000000066,0.523360014,0.382823199,0.324309558,0.300602466,0.433399171,0.007945977,0.008272063,0.407360643,0.025788594,0.034887683,0.452077478,0.707852364,0.000592933,0.000435897,0.000156984,0.000460128,0.002475445,0.000030967,0.001765206,0.007228465,0.014051895,0.000049856,0.000038926,0.015045802,0.002821313,0.000741489,0.000625980,0.009923957,0.010677134,0.140285477,0.001062763,0.001922102,0.004041406,0.012752468,0.055112384,0.371110320,0.312146932,0.002191869,0.001020369,0.156010732,0.248293772,0.000000240,0.000000364
0.000005355,0.781472325,0.755744636,0.000039014,0.000369751,0.000295217,0.000077238,0.000000218,0.000000050,0.398045510,0.313805819,0.189427108,0.166759089,0.069223270,0.074756727,0.078474954,0.073562615,0.060929574,0.074781947,0.565584242,0.682680249,0.001036532,0.000723221,0.000170873,0.000382700,0.003000584,0.000039835,0.002819814,0.005422940,0.018214839,0.000094270,0.000073237,0.014232765,0.001760242,0.000806585,0.000582243,0.007416095,0.008189808,0.188332036,0.001932652,0.002480599,0.004299876,0.020814892,0.054869957,0.481535614,0.425023049,0.001358370,0.000608462,0.217059895,0.328094751,0.000000244,0.000000391
0.000009349,0.846803784,0.817922175,0.000025624,0.000190603,0.000181079,0.000114541,0.000000287,0.000000109,0.427751988,0.286690414,0.306886256,0.279174030,0.062611580,0.086567990,0.077817164,0.064328626,0.036931921,0.045494366,0.682888150,0.699631333,0.000953364,0.001036168,0.000172571,0.000674456,0.005940408,0.000048023,0.004179433,0.023010839,0.015535895,0.000114724,0.000119932,0.005132911,0.002000218,0.000510181,0.000688875,0.019876499,0.010951505,0.058174640,0.000941669,0.007475446,0.009669947,0.035781004,0.056893893,0.461479396,0.325832486,0.001180633,0.001244350,0.158104807,0.182850897,0.000000211,0.000000709
0.000007820,0.751287222,0.767201781,0.000055261,0.000229423,0.000220245,0.000080228,0.000000163,0.000000092,0.451682717,0.351503700,0.294661909,0.265522599,0.126490191,0.046716779,0.040379863,0.124492981,0.043820072,0.051116526,0.751173854,0.715750098,0.000913519,0.000704967,0.000098102,0.000939908,0.008442085,0.000046531,0.005052941,0.096376263,0.027942702,0.000033162,0.000038330,0.002177318,0.005527031,0.000146125,0.000199983,0.056615122,0.023088079,0.022755165,0.000423841,0.008324529,0.013839182,0.030990805,0.036749121,0.303092986,0.188545629,0.000855718,0.000839691,0.017059743,0.016437424,0.000000179,0.000000539
0.000014220,0.837507308,0.804194331,0.000017939,0.000252504,0.000535553,0.000031852,0.000000165,0.000000111,0.514741898,0.368950695,0.377283156,0.344311893,0.115168795,0.049837284,0.045735303,0.118516065,0.025621446,0.036261946,0.605306387,0.673905849,0.000591960,0.000590346,0.000015624,0.001140672,0.003191303,0.000011803,0.002917030,0.115578428,0.017029935,0.000139590,0.000200833,0.000563905,0.014134761,0.000013582,0.000016010,0.043653507,0.010687072,0.057232916,0.000297178,0.005223978,0.001835961,0.698085546,0.159900844,0.478706419,0.212416947,0.001377384,0.001461215,0.104436442,0.072363600,0.000000168,0.000000382
0.000019422,0.806976736,0.825111330,0.000012364,0.000320524,0.000348858,0.000040274,0.000000182,0.000000159,0.521734834,0.425580353,0.461552560,0.419912100,0.104189694,0.052512035,0.042700995,0.104391903,0.020319628,0.021700269,0.595348299,0.725135148,0.000634690,0.000339257,0.000017466,0.000763613,0.006886206,0.000036321,0.004808203,0.177805468,0.023737621,0.000180932,0.000281500,0.000356584,0.009833353,0.000015661,0.000021678,0.115443639,0.037554566,0.013650035,0.000298652,0.012472508,0.005692441,0.617043138,0.117840305,0.388991028,0.188646689,0.001681778,0.003470972,0.023396881,0.014006319,0.000000175,0.000000596
0.000011203,0.791268826,0.782000184,0.000029777,0.000330760,0.000382912,0.000056021,0.000000228,0.000000127,0.459489673,0.328167617,0.300766885,0.259511322,0.108069263,0.044485960,0.052398063,0.114493795,0.037284341,0.049820278,0.600565434,0.674745321,0.000801982,0.000747545,0.000065943,0.000197144,0.003008906,0.000083007,0.002338053,0.040230535,0.007743269,0.000127372,0.000172545,0.001703604,0.003543059,0.000086870,0.000142653,0.034273226,0.011292573,0.044146005,0.000706073,0.005232127,0.004583820,0.095000006,0.090202563,0.464022070,0.305564791,0.001437020,0.003441012,0.064930223,0.065401144,0.000000281,0.000000623
0.000003427,0.797525942,0.792083859,0.000070603,0.000147060,0.000214073,0.000036320,0.000000172,0.000000077,0.437956154,0.334072620,0.239938796,0.222814903,0.148013547,0.048481062,0.035795014,0.148964718,0.059719961,0.074623272,0.749782920,0.742547750,0.000946199,0.001060001,0.000141012,0.000590639,0.001776591,0.000010911,0.001908530,0.015850894,0.004191071,0.000168067,0.000184405,0.006356085,0.006783390,0.000122406,0.000140601,0.008331574,0.003112626,0.193886161,0.000298378,0.001041027,0.000771039,0.021465071,0.042336281,0.342838377,0.196827739,0.006346362,0.004147827,0.080780476,0.081876799,0.000000300,0.000000351
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.000012179,0.794852138,0.788545370,0.000078302,0.000167133,0.000246404,0.000033649,0.000000181,0.000000168,0.265562117,0.209275603,0.105742365,0.088774398,0.070726573,0.076698683,0.081129998,0.076516882,0.128483176,0.161684975,0.588030338,0.713302612,0.001705762,0.001686978,0.000055686,0.000307425,0.001997540,0.000025020,0.002193098,0.100744523,0.006495062,0.000144097,0.000263125,0.001539950,0.011545002,0.000048995,0.000063579,0.029547883,0.009796413,0.041786663,0.000221188,0.003076810,0.001303879,0.256364584,0.103729896,0.219695002,0.142342642,0.001571118,0.005822383,0.158995524,0.134782672,0.000000301,0.000000405
0.000005785,0.815891206,0.797534585,0.000057176,0.000145003,0.000216305,0.000040080,0.000000174,0.000000137,0.322803229,0.249210641,0.121179327,0.114406586,0.116481267,0.057565335,0.044987928,0.115933031,0.114661232,0.138106540,0.701504707,0.704872012,0.001493234,0.001489612,0.000157244,0.000726433,0.001665079,0.000006112,0.002575987,0.047910910,0.002727314,0.000201118,0.000306767,0.006789356,0.022364721,0.000123760,0.000161237,0.010589898,0.002771963,0.185112119,0.000093663,0.001363488,0.000648354,0.041420840,0.053164005,0.234521076,0.104007982,0.005404362,0.005860067,0.296010435,0.206421658,0.000000387,0.000000375
0.000003563,0.771449566,0.751377702,0.000082743,0.000185976,0.000278212,0.000037107,0.000000157,0.000000094,0.388872951,0.304550856,0.180339575,0.175177723,0.123343505,0.057292122,0.041085668,0.122777089,0.075044475,0.086792454,0.691965461,0.649528146,0.001129955,0.001060699,0.000178974,0.000679510,0.001527801,0.000007684,0.001833423,0.013137884,0.003954045,0.000252755,0.000288402,0.007695804,0.022622390,0.000180996,0.000159597,0.007148710,0.005369402,0.143997476,0.000065026,0.001109206,0.000582590,0.024914579,0.046975452,0.264364153,0.175699115,0.008414111,0.007410755,0.130510986,0.116544299,0.000000347,0.000000331
0.000004766,0.867434919,0.848968506,0.000023598,0.000127034,0.000169284,0.000085487,0.000000164,0.000000083,0.285836190,0.299238473,0.187746197,0.197997361,0.034812625,0.109564036,0.126946434,0.061074939,0.066691689,0.062724866,0.682391346,0.574393511,0.001773807,0.001117851,0.000204397,0.000725417,0.003617333,0.000032576,0.002300525,0.016398994,0.014400151,0.000057752,0.000052931,0.011435318,0.003673858,0.000505566,0.000519251,0.012812966,0.008117205,0.107316278,0.000680532,0.002390774,0.003817728,0.015795106,0.053123273,0.347293913,0.241659150,0.001717363,0.000861575,0.117580369,0.140898094,0.000000294,0.000000458
0.000004870,0.832466364,0.812875271,0.000039381,0.000150199,0.000266495,0.000073435,0.000000146,0.000000088,0.314000845,0.317648590,0.182436794,0.197004750,0.045791984,0.104926519,0.107813060,0.063105091,0.069238253,0.068336345,0.710460067,0.592675090,0.001575851,0.000964398,0.000169569,0.000723124,0.002623989,0.000018600,0.002029995,0.017764540,0.006307293,0.000068351,0.000071771,0.011206909,0.008444381,0.000331331,0.000341741,0.009919546,0.004688186,0.172532633,0.000265782,0.001924396,0.002323742,0.017242411,0.042688295,0.440853417,0.270056129,0.002101156,0.001387700,0.131715149,0.123804912,0.000000309,0.000000396
0.000006509,0.852676332,0.831362844,0.000032078,0.000110995,0.000197895,0.000078510,0.000000182,0.000000100,0.330497265,0.305212468,0.158077583,0.162313521,0.049829222,0.096408382,0.101234749,0.065359674,0.083371982,0.086361453,0.728707135,0.605562449,0.001471038,0.001034028,0.000158939,0.000671688,0.003407222,0.000022222,0.003144811,0.029176034,0.008661708,0.000092621,0.000104647,0.006548533,0.007519654,0.000255942,0.000283654,0.016590642,0.007366366,0.102585711,0.000319049,0.002983313,0.002403959,0.028134387,0.052509382,0.357531011,0.216292143,0.002164388,0.001688957,0.118133068,0.102403350,0.000000300,0.000000459
0.000006646,0.897765756,0.887846231,0.000012244,0.000090623,0.000177834,0.000070723,0.000000158,0.000000068,0.391871661,0.367123157,0.188915893,0.173284337,0.102078073,0.052725654,0.056356996,0.104007088,0.066512629,0.076498024,0.685729504,0.681952894,0.000956870,0.000620981,0.000083754,0.001285743,0.003850514,0.000021128,0.002643504,0.042993207,0.025878210,0.000046516,0.000041491,0.003541643,0.004746689,0.000174270,0.000176577,0.035125010,0.010931463,0.074127972,0.000871554,0.004133444,0.003930928,0.051660363,0.074059501,0.364590138,0.170488283,0.001573265,0.000295359,0.081040762,0.068355463,0.000000244,0.000000322
