_neutral,browDownLeft,browDownRight,browInnerUp,browOuterUpLeft,browOuterUpRight,cheekPuff,cheekSquintLeft,cheekSquintRight,eyeBlinkLeft,eyeBlinkRight,eyeLookDownLeft,eyeLookDownRight,eyeLookInLeft,eyeLookInRight,eyeLookOutLeft,eyeLookOutRight,eyeLookUpLeft,eyeLookUpRight,eyeSquintLeft,eyeSquintRight,eyeWideLeft,eyeWideRight,jawForward,jawLeft,jawOpen,jawRight,mouthClose,mouthDimpleLeft,mouthDimpleRight,mouthFrownLeft,mouthFrownRight,mouthFunnel,mouthLeft,mouthLowerDownLeft,mouthLowerDownRight,mouthPressLeft,mouthPressRight,mouthPucker,mouthRight,mouthRollLower,mouthRollUpper,mouthShrugLower,mouthShrugUpper,mouthSmileLeft,mouthSmileRight,mouthStretchLeft,mouthStretchRight,mouthUpperUpLeft,mouthUpperUpRight,noseSneerLeft,noseSneerRight
0.000003997,0.098559029,0.051749479,0.047856208,0.017135229,0.056969583,0.000113405,0.000000645,0.000002096,0.077737212,0.020251460,0.060997583,0.064225964,0.023329943,0.094055317,0.113572724,0.042020779,0.099577129,0.110806018,0.283475786,0.101289332,0.008924052,0.013509869,0.000218818,0.006628723,0.182622880,0.000299047,0.002807012,0.020656860,0.000208547,0.000794428,0.001267597,0.008794599,0.011713919,0.022714974,0.068791993,0.078102969,0.005024568,0.014075024,0.000035900,0.024789380,0.021647168,0.002967855,0.047460072,0.000338845,0.000090188,0.001470536,0.001953194,0.004999155,0.002105740,0.000003331,0.000004053
0.000004329,0.110491276,0.051171519,0.046295732,0.013784982,0.057757713,0.000150205,0.000000651,0.000002384,0.092244796,0.024119398,0.064307302,0.070577949,0.026580820,0.083427742,0.106430128,0.047007367,0.095795795,0.102641985,0.310755908,0.099978551,0.007887726,0.011528629,0.000266053,0.008308581,0.231376007,0.000352521,0.002600488,0.028501539,0.000203899,0.001068752,0.001870763,0.007329176,0.015705433,0.033297025,0.097378619,0.080806658,0.005389325,0.007949922,0.000019068,0.021161964,0.022374991,0.002897167,0.050870471,0.000514765,0.000144265,0.001631291,0.003043244,0.009297421,0.003274269,0.000003777,0.000005207
0.000006861,0.114291057,0.052139986,0.037916660,0.014527016,0.068945624,0.000161077,0.000000800,0.000003186,0.080471285,0.019787768,0.070235543,0.078769155,0.019193497,0.110270180,0.130471855,0.036776766,0.088343255,0.092033312,0.280850679,0.077280544,0.009259046,0.013381511,0.000252085,0.008134540,0.249604434,0.000358612,0.002765252,0.029796533,0.000192491,0.001840006,0.004121081,0.007803178,0.022632038,0.026110996,0.073729716,0.067481674,0.006774372,0.006218274,0.000011519,0.020866659,0.020107239,0.004346641,0.087486595,0.000636524,0.000235486,0.001342958,0.008900129,0.019004323,0.006905516,0.000004428,0.000007384
0.000006350,0.109572165,0.047754385,0.040339354,0.015941916,0.072519973,0.000169601,0.000000805,0.000002652,0.076206192,0.019614318,0.085523054,0.095251553,0.014848924,0.134025797,0.152586907,0.031211235,0.074728280,0.075421989,0.257469773,0.073872581,0.009542701,0.014584174,0.000269441,0.006704025,0.267333359,0.000418098,0.002840417,0.022754582,0.000467648,0.001439794,0.002993055,0.007418953,0.014205101,0.031227354,0.069674388,0.067663506,0.013943576,0.003697821,0.000017923,0.018539568,0.019964669,0.004144054,0.089381024,0.001039762,0.000559105,0.001234674,0.010195486,0.021299774,0.010384732,0.000003604,0.000007334
0.000005619,0.112991251,0.050658729,0.049587771,0.016637065,0.066892304,0.000107924,0.000000943,0.000002236,0.066704810,0.017872075,0.093848251,0.104058005,0.023640798,0.093390144,0.109032318,0.041589689,0.065731749,0.068579249,0.238014981,0.055883061,0.010936774,0.015902644,0.000176318,0.006120057,0.234206036,0.000471067,0.002344572,0.009444172,0.000423609,0.001482665,0.002933363,0.010382969,0.011250347,0.025010284,0.048956953,0.032609209,0.010261220,0.010228796,0.000032092,0.021644088,0.017358070,0.005787535,0.124058165,0.000322424,0.000198771,0.000722269,0.007374376,0.017395783,0.010042253,0.000003950,0.000006260
0.000004309,0.106778651,0.047068290,0.048727069,0.018029209,0.067232378,0.000064747,0.000001057,0.000001441,0.071996711,0.023226706,0.096337758,0.110792682,0.025604056,0.084945075,0.101967536,0.045295887,0.065099083,0.063573353,0.268809289,0.053335078,0.010779080,0.013236814,0.000110605,0.003476741,0.225016609,0.001154623,0.001794044,0.005425991,0.000432601,0.000830838,0.001535919,0.019349370,0.003519595,0.018834574,0.038200852,0.013595552,0.004036753,0.050441004,0.000189377,0.018307501,0.015423605,0.007790597,0.173227191,0.000070170,0.000045174,0.000263478,0.002889744,0.017053653,0.011425114,0.000004931,0.000004609
0.000003472,0.091628268,0.063499317,0.046746522,0.015412210,0.040358011,0.000061336,0.000000994,0.000001375,0.092612110,0.033337809,0.075586081,0.081620574,0.026717775,0.082138710,0.104126528,0.047327220,0.083526976,0.090855606,0.272966534,0.106337734,0.008472030,0.010165657,0.000133093,0.003156719,0.226421773,0.001574979,0.001688270,0.008660337,0.000275131,0.000461637,0.000844156,0.026671479,0.003993936,0.020974591,0.054869901,0.014960291,0.002147011,0.080708906,0.000179607,0.014864990,0.017465536,0.004648797,0.126478449,0.000065265,0.000029963,0.000277251,0.001762119,0.013952273,0.007567892,0.000004908,0.000003856
0.000002359,0.068847358,0.051859632,0.033426132,0.026040472,0.057314452,0.000048850,0.000000804,0.000001179,0.079592928,0.033218477,0.085139930,0.085910507,0.116299905,0.025971793,0.035685942,0.113069817,0.075515755,0.087866850,0.242873341,0.121351406,0.009466310,0.011202804,0.000104413,0.004893856,0.222861290,0.001128118,0.001941651,0.007498144,0.000230149,0.000270786,0.000470670,0.030291583,0.005850357,0.016073029,0.044763647,0.012209536,0.001552301,0.139206007,0.000140372,0.015814554,0.020669017,0.003100985,0.075481780,0.000040286,0.000015683,0.000249975,0.001133447,0.006014538,0.002990713,0.000004057,0.000002511
0.000002723,0.061038904,0.044528533,0.038211070,0.030868405,0.066628397,0.000073750,0.000000993,0.000001356,0.091524035,0.034353971,0.057600293,0.059113678,0.146671563,0.019265208,0.028637795,0.141740680,0.108136721,0.122717157,0.301504046,0.111513391,0.008653756,0.009758837,0.000137015,0.005318630,0.239662543,0.001120736,0.001474984,0.008143310,0.000184082,0.000982722,0.001621497,0.020588638,0.008248356,0.032502506,0.083337910,0.013938639,0.001824602,0.078078598,0.000054174,0.017129729,0.016246680,0.003511854,0.086309150,0.000056838,0.000021012,0.000550665,0.001726832,0.009456381,0.004424797,0.000005428,0.000003593
0.000003299,0.058674842,0.027179131,0.094786920,0.032345779,0.087920710,0.000066507,0.000000933,0.000002192,0.062902413,0.020469574,0.096348993,0.098670639,0.026248144,0.125412345,0.114076316,0.020785432,0.063154072,0.076174885,0.196942672,0.061822657,0.011838558,0.016775364,0.000150262,0.005387549,0.198900610,0.000808361,0.001416929,0.010077327,0.000090671,0.001868178,0.003927119,0.019300440,0.006267229,0.026850278,0.094286948,0.015153775,0.001199374,0.089804053,0.000063105,0.017416056,0.017125882,0.003708847,0.107645534,0.000052524,0.000017481,0.000598345,0.003191674,0.010236329,0.004327744,0.000009786,0.000004369
0.000002999,0.066465639,0.032169856,0.100501947,0.028900459,0.078879848,0.000085113,0.000000929,0.000002192,0.039983682,0.011859763,0.115923204,0.115342394,0.044924498,0.075873099,0.059856795,0.044047888,0.052880168,0.066379659,0.166976109,0.044133037,0.016692771,0.028357057,0.000169472,0.005361974,0.174250171,0.000625604,0.001309265,0.008682106,0.000108890,0.002018423,0.003448821,0.014263412,0.005778491,0.028685180,0.098965645,0.019132076,0.001308865,0.059476785,0.000065942,0.015079327,0.014332032,0.003680867,0.124111295,0.000099099,0.000029313,0.001149512,0.002153223,0.014631068,0.006500514,0.000008448,0.000004452
0.000001831,0.067719072,0.052410558,0.062411834,0.026469283,0.048961416,0.000042824,0.000000636,0.000002037,0.043985676,0.013792937,0.115665309,0.113750733,0.033891696,0.111288004,0.097311407,0.023201372,0.053614918,0.068250604,0.146296069,0.058807842,0.016674161,0.029286986,0.000141568,0.004195855,0.133791253,0.000939363,0.001090670,0.011534462,0.000109178,0.000531796,0.001068898,0.025252884,0.006689922,0.021802602,0.086063020,0.010074453,0.000697157,0.252730966,0.000100693,0.016395008,0.019486511,0.002452545,0.058462109,0.000023039,0.000006495,0.000283653,0.001341679,0.003897904,0.001450820,0.000008688,0.000002443
0.000003030,0.072168298,0.054934680,0.061094064,0.019067779,0.045795754,0.000066071,0.000000840,0.000002078,0.051225513,0.018070400,0.104863659,0.109941393,0.033824857,0.098609157,0.088830709,0.029172909,0.060202591,0.070274673,0.235363215,0.070729263,0.016130669,0.019387672,0.000125523,0.004010733,0.225079611,0.001531148,0.001266254,0.011231993,0.000135472,0.001183990,0.002624868,0.011565802,0.010761741,0.028689560,0.090568848,0.010852174,0.001394428,0.099316657,0.000041958,0.032503519,0.032955151,0.005977182,0.094930686,0.000017603,0.000006081,0.000240249,0.002004380,0.007089735,0.002896208,0.000007394,0.000003624
0.000004026,0.092841692,0.065566622,0.045862164,0.015261007,0.038434353,0.000087342,0.000001268,0.000002247,0.053614374,0.019503592,0.090910189,0.093320429,0.042740520,0.076377995,0.065747939,0.043339588,0.071322657,0.088610180,0.215873182,0.072007708,0.014522484,0.018520894,0.000194597,0.003937634,0.181568831,0.001010710,0.001089244,0.007203449,0.000062682,0.007103316,0.014456343,0.014717125,0.009898265,0.033026345,0.101276822,0.013848016,0.001349076,0.046994358,0.000021604,0.016896384,0.016341629,0.004047438,0.148983777,0.000076635,0.000024217,0.001388677,0.005438119,0.014962259,0.005996424,0.000008591,0.000006250
0.000003003,0.078400664,0.053918298,0.047952358,0.017937424,0.045674447,0.000164252,0.000000752,0.000002076,0.060526364,0.019191373,0.081935830,0.086504765,0.024645235,0.121785522,0.114431791,0.023990722,0.076728113,0.087601647,0.210769385,0.063493587,0.012600328,0.016220782,0.000384182,0.002451189,0.216926679,0.001225998,0.001359257,0.013156748,0.000211009,0.002107532,0.004159735,0.009214360,0.005670051,0.088719137,0.227915883,0.037965257,0.005747320,0.007069041,0.000029236,0.009385260,0.014175170,0.001703940,0.080537267,0.000802957,0.000391103,0.002022276,0.009545603,0.026473293,0.011921429,0.000007125,0.000005029
0.000003844,0.078100897,0.061631627,0.044266868,0.014127187,0.040784657,0.000306489,0.000000719,0.000002981,0.064843006,0.020155516,0.083869524,0.090370603,0.021321729,0.135932878,0.129235387,0.024156423,0.080509290,0.087709785,0.275719047,0.079433076,0.012462757,0.015628962,0.000769733,0.002370292,0.232239038,0.001007974,0.001665356,0.028970063,0.001020176,0.001219361,0.002473060,0.005052687,0.007983158,0.167784959,0.306399226,0.067510940,0.031930871,0.001147885,0.000014990,0.010017973,0.018584248,0.001148990,0.039819412,0.006167443,0.004939274,0.002716216,0.036134150,0.030018438,0.016646186,0.000004923,0.000006356
0.000003405,0.121139243,0.074483253,0.032169890,0.009938338,0.036004003,0.000288286,0.000000796,0.000002361,0.075971991,0.025565568,0.094832972,0.100028425,0.025980325,0.109272555,0.100326516,0.031487394,0.070096016,0.076012567,0.285892099,0.100634001,0.011314832,0.011555428,0.000888598,0.001739122,0.155161962,0.000886912,0.001039258,0.018745279,0.000510767,0.002282437,0.004191230,0.006513705,0.006829509,0.209236100,0.381018370,0.053868681,0.018118111,0.002029527,0.000015692,0.009100599,0.011163684,0.001123213,0.054465242,0.005007796,0.003358097,0.004522342,0.027480960,0.048869822,0.026932003,0.000005483,0.000006264
