_neutral,browDownLeft,browDownRight,browInnerUp,browOuterUpLeft,browOuterUpRight,cheekPuff,cheekSquintLeft,cheekSquintRight,eyeBlinkLeft,eyeBlinkRight,eyeLookDownLeft,eyeLookDownRight,eyeLookInLeft,eyeLookInRight,eyeLookOutLeft,eyeLookOutRight,eyeLookUpLeft,eyeLookUpRight,eyeSquintLeft,eyeSquintRight,eyeWideLeft,eyeWideRight,jawForward,jawLeft,jawOpen,jawRight,mouthClose,mouthDimpleLeft,mouthDimpleRight,mouthFrownLeft,mouthFrownRight,mouthFunnel,mouthLeft,mouthLowerDownLeft,mouthLowerDownRight,mouthPressLeft,mouthPressRight,mouthPucker,mouthRight,mouthRollLower,mouthRollUpper,mouthShrugLower,mouthShrugUpper,mouthSmileLeft,mouthSmileRight,mouthStretchLeft,mouthStretchRight,mouthUpperUpLeft,mouthUpperUpRight,noseSneerLeft,noseSneerRight
0.000000799,0.002127062,0.002262064,0.250946224,0.289883018,0.196388975,0.000113536,0.000000309,0.000000290,0.197610676,0.115322791,0.326053590,0.298794031,0.002129017,0.645013154,0.605127871,0.002152315,0.023302728,0.026466215,0.348448277,0.532297432,0.003889543,0.002793879,0.000591996,0.003704760,0.049318671,0.000038767,0.002053268,0.004796826,0.016706308,0.000379642,0.000353559,0.000985787,0.001720769,0.021644898,0.033948988,0.074937083,0.202476144,0.000917987,0.000135892,0.013251534,0.014515088,0.001420475,0.005713696,0.006393795,0.007137394,0.002395534,0.003959183,0.001458007,0.003420731,0.000001194,0.000001019
0.000000851,0.001751183,0.002193213,0.241788119,0.320593029,0.177760556,0.000162594,0.000000495,0.000000301,0.205786914,0.118362978,0.336137503,0.315055579,0.003315673,0.588119984,0.567866802,0.002151573,0.022213530,0.024684399,0.378753781,0.544009686,0.003713674,0.002759872,0.000718413,0.004167139,0.083672352,0.000056611,0.002331535,0.004163224,0.017491698,0.000607285,0.000463974,0.001663528,0.000940183,0.045305390,0.070327088,0.076652572,0.152188644,0.000817045,0.000234870,0.012491335,0.016503183,0.001292053,0.009560249,0.007345187,0.007051368,0.004721167,0.002711329,0.006260841,0.013645213,0.000001481,0.000001214
0.000000996,0.001803907,0.002388780,0.237138584,0.312271595,0.172105357,0.000186305,0.000000557,0.000000360,0.215309471,0.131186619,0.357344151,0.340917051,0.002893450,0.609849870,0.587516785,0.002034817,0.019651022,0.022154642,0.360870987,0.531180441,0.003593319,0.002509278,0.000796528,0.003924331,0.090670086,0.000063572,0.002420458,0.004524147,0.014746817,0.000810514,0.000678944,0.001492736,0.000971608,0.054192789,0.087671451,0.086486056,0.170799866,0.000644194,0.000195468,0.014890332,0.017687442,0.001451280,0.010146497,0.008590089,0.008339562,0.004615342,0.004022027,0.007725358,0.015642466,0.000001596,0.000001506
0.000000969,0.001260862,0.001433541,0.307390451,0.326221108,0.209763199,0.000237701,0.000000726,0.000000408,0.193117619,0.130336285,0.370769352,0.346940666,0.002279394,0.664388776,0.648067355,0.001503905,0.020841898,0.020595353,0.380272269,0.504060984,0.004513158,0.002781129,0.001134321,0.004815818,0.101307467,0.000077599,0.002114390,0.004285557,0.013764907,0.001135430,0.000978479,0.001825177,0.001043593,0.107318051,0.162532702,0.072244078,0.167593628,0.000600430,0.000153176,0.013638701,0.016108882,0.001467921,0.013271651,0.010493345,0.010906467,0.005241290,0.005297635,0.015747201,0.030287290,0.000002096,0.000001824
0.000000880,0.001491298,0.001501005,0.285839885,0.305342704,0.215707555,0.000225970,0.000000638,0.000000362,0.207017422,0.152659327,0.388083667,0.367674679,0.002628302,0.629571676,0.618139267,0.001732468,0.019401532,0.018562103,0.382869363,0.492081732,0.004156682,0.002210870,0.001004011,0.003479670,0.105072103,0.000115164,0.002142298,0.004065569,0.016707405,0.000928103,0.000800742,0.001796092,0.000864972,0.117965624,0.172768950,0.064575888,0.179187775,0.000677171,0.000199229,0.014719566,0.017698862,0.001439495,0.011761144,0.007412817,0.008564466,0.003868057,0.004601844,0.013217191,0.026740780,0.000001965,0.000001615
0.000000494,0.001480831,0.002022075,0.240358651,0.312529951,0.190866396,0.000259871,0.000000504,0.000000326,0.261645108,0.176029712,0.387204260,0.370170951,0.003196554,0.629309475,0.625483394,0.001494368,0.019613491,0.021083908,0.409599870,0.536584198,0.003138384,0.001936556,0.001507386,0.005467298,0.101243131,0.000102522,0.001574699,0.002594627,0.017366905,0.000660823,0.000454013,0.002477017,0.001053989,0.244143739,0.312001109,0.045385160,0.143305779,0.000783080,0.000152611,0.007632247,0.017546607,0.000592819,0.008910507,0.010241906,0.011726224,0.007730229,0.003675745,0.018819768,0.037529282,0.000002324,0.000001279
0.000000803,0.001930048,0.001891863,0.207387701,0.298950940,0.235790148,0.000216123,0.000000569,0.000000311,0.272391438,0.190447360,0.399554193,0.388245881,0.002751419,0.623278141,0.613573849,0.001691794,0.018268151,0.018322237,0.431261659,0.520963669,0.002817936,0.001574033,0.000753218,0.006022583,0.132297814,0.000083991,0.003000582,0.002201003,0.012567303,0.001938192,0.001478538,0.001421097,0.001187505,0.090472542,0.119292691,0.042976014,0.139886051,0.000852632,0.000109369,0.015799360,0.017819487,0.001334459,0.008973424,0.004425776,0.004762723,0.006033388,0.004599711,0.006761823,0.013512251,0.000001662,0.000001558
0.000001280,0.002109448,0.002134215,0.214285746,0.298681140,0.202635050,0.000219712,0.000000768,0.000000434,0.293635249,0.218960106,0.438822418,0.428693473,0.003247408,0.629169703,0.635874748,0.001290559,0.014053132,0.015364887,0.410348684,0.535069704,0.002503474,0.001199589,0.000700972,0.005350776,0.110948622,0.000078495,0.002334729,0.002508448,0.009827378,0.005452969,0.005045972,0.000860116,0.001592515,0.086237207,0.124801874,0.063585468,0.232135594,0.000426239,0.000059681,0.027200567,0.019322092,0.003171559,0.014914103,0.006216583,0.007226480,0.006056753,0.012049227,0.010057553,0.018629063,0.000002029,0.000002114
0.000000752,0.001851750,0.002716126,0.158424735,0.351438940,0.200740412,0.000284499,0.000000648,0.000000370,0.322560430,0.263249129,0.455547988,0.443284690,0.004008842,0.608741462,0.617814183,0.001297167,0.014120608,0.014723744,0.419588894,0.552642822,0.002278168,0.000983576,0.001315367,0.005439825,0.071388230,0.000044571,0.001336722,0.001853812,0.009537203,0.006999461,0.004587564,0.001205958,0.001163072,0.136469871,0.198682636,0.052323874,0.121855572,0.000581354,0.000076938,0.009413127,0.010595068,0.001035807,0.012328729,0.019763615,0.018292537,0.036131784,0.012647448,0.023412328,0.045667559,0.000003013,0.000001636
0.000000730,0.002088102,0.002613665,0.163581923,0.358126700,0.213642821,0.000195248,0.000000479,0.000000336,0.298744768,0.242699817,0.410382807,0.402969718,0.003028077,0.642754555,0.650080681,0.001107517,0.015832607,0.016978655,0.441195160,0.576553464,0.002428435,0.000931344,0.000629834,0.005881264,0.115186296,0.000096663,0.002690860,0.001638852,0.006117642,0.003918151,0.002818919,0.000879947,0.001428472,0.100793816,0.152455553,0.039810337,0.086714737,0.001336527,0.000080768,0.021288782,0.018868359,0.001691352,0.007746482,0.002067376,0.001594834,0.007392283,0.004082498,0.004308066,0.006891390,0.000002043,0.000001281
0.000000522,0.001064955,0.001052058,0.298700124,0.417924136,0.282123804,0.000117770,0.000000371,0.000000248,0.304783225,0.224621743,0.431609094,0.422246635,0.005722746,0.486481339,0.482405424,0.003077659,0.017165145,0.018330697,0.456700802,0.555058479,0.002463415,0.001462769,0.000234729,0.009204681,0.108677432,0.000062575,0.003340389,0.001538847,0.004932522,0.003538333,0.002383442,0.000321228,0.001092293,0.022805938,0.039291374,0.035338968,0.042760201,0.003167897,0.000165400,0.053515781,0.039003015,0.004655559,0.004732689,0.000278757,0.000147784,0.003476380,0.001129249,0.000607223,0.001221853,0.000001277,0.000000751
0.000000778,0.001074223,0.000889818,0.305330217,0.422186255,0.295174330,0.000319712,0.000000589,0.000000330,0.398638725,0.279716909,0.451234281,0.431201130,0.007300487,0.506094098,0.523904204,0.001872641,0.015876070,0.015178404,0.524061024,0.504932225,0.001587598,0.001011830,0.001063158,0.006336228,0.063012019,0.000032432,0.001146489,0.003216747,0.006971823,0.009670596,0.006345965,0.000600039,0.001609633,0.110343091,0.178597346,0.093404718,0.106999092,0.000316452,0.000055432,0.014907463,0.014017051,0.002129588,0.013546489,0.018867463,0.012473055,0.034656338,0.007294262,0.026107574,0.037827823,0.000002972,0.000001476
0.000000679,0.000708276,0.000619765,0.367874116,0.459465772,0.263371289,0.000359241,0.000000644,0.000000407,0.336382687,0.227016225,0.470312208,0.449949592,0.017074494,0.276881009,0.289190471,0.007506412,0.016260525,0.017370975,0.505147099,0.508960366,0.002229527,0.001668059,0.001453809,0.004780092,0.064232573,0.000062006,0.000964419,0.003322025,0.006553815,0.005504075,0.005020229,0.000502467,0.000925343,0.274722129,0.387946844,0.080047391,0.139614284,0.000244607,0.000093430,0.019502077,0.020797547,0.002203551,0.011963162,0.013836300,0.012667596,0.009521600,0.012441431,0.024366159,0.036014106,0.000003103,0.000002112
0.000000384,0.000753292,0.000568519,0.403146058,0.465372950,0.315512210,0.000110353,0.000000333,0.000000262,0.352493256,0.239803284,0.489880383,0.490979314,0.010696559,0.315127105,0.318953335,0.008380234,0.013604527,0.014688126,0.480065972,0.470941782,0.002109142,0.001575202,0.000449682,0.006421954,0.042149544,0.000051450,0.000476229,0.002295397,0.003373994,0.001724910,0.001745257,0.000588534,0.002007984,0.059746780,0.102638625,0.028642135,0.043195609,0.002001804,0.000110331,0.017926751,0.023332544,0.003163540,0.013188712,0.000669298,0.000449201,0.001629448,0.002488844,0.004252079,0.006512566,0.000003284,0.000001067
0.000000318,0.000720483,0.000538095,0.418943435,0.463888496,0.307577640,0.000093324,0.000000288,0.000000231,0.343644947,0.242247626,0.470414817,0.472410202,0.009989846,0.327700734,0.331628531,0.007852389,0.014952072,0.015691744,0.465126902,0.463523954,0.002265843,0.001516178,0.000412620,0.006507376,0.042922653,0.000062120,0.000468080,0.002272617,0.002900862,0.001110858,0.001134064,0.000793798,0.002269560,0.057319462,0.098723032,0.020355050,0.027921159,0.003944502,0.000117535,0.015585636,0.022586660,0.002504405,0.012186508,0.000401548,0.000254837,0.001190409,0.001717176,0.003146338,0.004715859,0.000003440,0.000000843
0.000000400,0.001733021,0.001791510,0.245186687,0.395129651,0.211674124,0.000040057,0.000000132,0.000000207,0.345152259,0.280768752,0.516885221,0.502024293,0.009221116,0.308642685,0.305268824,0.009713718,0.014265670,0.012887066,0.493051678,0.433635175,0.002319793,0.001254124,0.000140669,0.005487426,0.023432424,0.000024959,0.000788317,0.003595922,0.001986506,0.002492573,0.003009648,0.000242951,0.005261634,0.003727688,0.005909635,0.027971027,0.029095747,0.003838908,0.000051279,0.024350140,0.027712740,0.004830611,0.004356446,0.000228754,0.000129895,0.001185654,0.002386349,0.000183704,0.000239008,0.000001860,0.000000811
0.000000456,0.002016363,0.002097761,0.207547635,0.381227493,0.201013833,0.000035599,0.000000135,0.000000200,0.336937189,0.285464734,0.530297041,0.512740135,0.009045350,0.311597854,0.309965521,0.009142692,0.013481878,0.011681031,0.498591989,0.427226156,0.002310420,0.001145625,0.000111944,0.004731085,0.020881405,0.000023439,0.000887136,0.003008032,0.001906236,0.003312344,0.003996334,0.000194600,0.004425507,0.002408001,0.003735690,0.028157813,0.030779449,0.003524761,0.000060985,0.026195509,0.023253707,0.007036197,0.005160720,0.000244860,0.000145891,0.001331302,0.002800565,0.000182161,0.000241558,0.000001736,0.000000808
