_neutral,browDownLeft,browDownRight,browInnerUp,browOuterUpLeft,browOuterUpRight,cheekPuff,cheekSquintLeft,cheekSquintRight,eyeBlinkLeft,eyeBlinkRight,eyeLookDownLeft,eyeLookDownRight,eyeLookInLeft,eyeLookInRight,eyeLookOutLeft,eyeLookOutRight,eyeLookUpLeft,eyeLookUpRight,eyeSquintLeft,eyeSquintRight,eyeWideLeft,eyeWideRight,jawForward,jawLeft,jawOpen,jawRight,mouthClose,mouthDimpleLeft,mouthDimpleRight,mouthFrownLeft,mouthFrownRight,mouthFunnel,mouthLeft,mouthLowerDownLeft,mouthLowerDownRight,mouthPressLeft,mouthPressRight,mouthPucker,mouthRight,mouthRollLower,mouthRollUpper,mouthShrugLower,mouthShrugUpper,mouthSmileLeft,mouthSmileRight,mouthStretchLeft,mouthStretchRight,mouthUpperUpLeft,mouthUpperUpRight,noseSneerLeft,noseSneerRight
0.000001191,0.000314531,0.000788143,0.463688076,0.634026647,0.365669608,0.000919368,0.000001814,0.000002066,0.384364337,0.338631511,0.694030643,0.662333131,0.014494266,0.314684570,0.322423279,0.007891936,0.009912182,0.006120597,0.349614829,0.203268781,0.004832658,0.002458516,0.004540634,0.002193538,0.046936039,0.000834599,0.000467310,0.016896520,0.012215207,0.002268238,0.002148787,0.007716715,0.000668909,0.637505651,0.705756307,0.079388946,0.100566439,0.003459405,0.000226023,0.023626853,0.017006325,0.004679763,0.012561097,0.512717843,0.533776999,0.018651007,0.028955419,0.318281412,0.458466411,0.000005612,0.000004798
0.000000863,0.000337477,0.000532815,0.454436481,0.612818837,0.420575619,0.000922468,0.000001623,0.000001947,0.329534411,0.237324581,0.697709203,0.671508312,0.011388168,0.383257657,0.392065138,0.005388418,0.009794965,0.006141677,0.348859340,0.198775321,0.006611580,0.004299996,0.005030839,0.003553890,0.067010790,0.000680536,0.000495098,0.022153761,0.014197891,0.001112304,0.001098797,0.011470756,0.001230763,0.684773028,0.737091899,0.069014110,0.091487966,0.003755594,0.000113155,0.016091743,0.017322667,0.002374290,0.009151964,0.516201496,0.501940727,0.017459055,0.022433303,0.275979668,0.362747967,0.000005448,0.000004817
0.000000941,0.000358906,0.000557767,0.455392957,0.605664730,0.422191560,0.000999675,0.000001432,0.000001860,0.296628475,0.231590003,0.663425326,0.634226978,0.009092058,0.433246017,0.443313062,0.004165872,0.011456586,0.007357550,0.315664858,0.185527146,0.007677266,0.004582526,0.004418722,0.005725147,0.060693171,0.000512920,0.000445149,0.024211969,0.015822392,0.000946964,0.000885963,0.011301989,0.001616159,0.700884700,0.733861923,0.089074723,0.108939864,0.003885604,0.000100365,0.019398680,0.020717053,0.003403241,0.012508521,0.536737800,0.502344310,0.014916822,0.011206216,0.281342477,0.374915481,0.000005541,0.000004669
0.000001999,0.000614250,0.001514075,0.325438350,0.620433450,0.295778871,0.001433789,0.000001678,0.000001281,0.197057843,0.327543557,0.580765069,0.556651950,0.007869354,0.338200957,0.343409151,0.012067842,0.025056031,0.009542645,0.402570814,0.176709563,0.014422421,0.003068113,0.003376290,0.003128094,0.068887018,0.000947717,0.000697487,0.010252434,0.011068062,0.001718312,0.001508330,0.019759005,0.000227632,0.636866808,0.633928299,0.058893621,0.072575964,0.005923264,0.000795476,0.022667846,0.024303839,0.004420665,0.020132473,0.615227044,0.674132228,0.008589451,0.010196203,0.305486768,0.533979058,0.000003883,0.000007699
0.000001561,0.000134342,0.004286642,0.385582358,0.745883226,0.166295350,0.001504894,0.000000966,0.000001648,0.055137843,0.354846716,0.571160555,0.535528779,0.019595049,0.291859478,0.296900094,0.006998823,0.023667028,0.008631845,0.251269728,0.097080983,0.049502660,0.002237854,0.002851159,0.005426210,0.077523403,0.000712001,0.000546472,0.033919193,0.022014599,0.000744515,0.000792428,0.019352628,0.000962975,0.632334769,0.639700055,0.053131253,0.059542384,0.010964477,0.000307188,0.022782125,0.029466690,0.004588453,0.026836621,0.584550500,0.610717058,0.003226282,0.004827028,0.430977792,0.572555780,0.000006583,0.000005438
0.000002033,0.000996601,0.002571794,0.312322021,0.484217674,0.215809494,0.001373572,0.000001258,0.000000809,0.388358653,0.464145422,0.641467750,0.597283721,0.010385884,0.288757980,0.284968525,0.016056176,0.019149788,0.008162902,0.438790500,0.240234092,0.005388338,0.001217164,0.002605161,0.001395159,0.055244960,0.000949606,0.000914989,0.007098075,0.013413329,0.001762762,0.001366914,0.007943084,0.000193737,0.556442499,0.512166500,0.070575029,0.103295699,0.002858629,0.000848151,0.028935885,0.029246608,0.005143749,0.015332587,0.589695930,0.632801056,0.013669892,0.010458117,0.342092037,0.573550940,0.000002608,0.000004779
0.000001988,0.000719142,0.000962734,0.448416412,0.505255222,0.358645678,0.001709465,0.000001011,0.000000627,0.277322054,0.435943902,0.610321641,0.587943435,0.007507795,0.288468659,0.293062896,0.021133358,0.023772813,0.006508526,0.478684574,0.167375162,0.008767522,0.001546501,0.002619528,0.001734954,0.071760461,0.001176301,0.001082835,0.015718456,0.024458671,0.000510991,0.000404505,0.010495618,0.000251757,0.525858819,0.464793980,0.082099549,0.107866913,0.003559536,0.001050389,0.025281111,0.033017620,0.003666613,0.018858179,0.477139473,0.541854799,0.005617215,0.004444574,0.196179211,0.445988089,0.000002951,0.000004898
0.000001828,0.001055399,0.001799486,0.356470227,0.372380674,0.185090408,0.000907489,0.000001156,0.000000549,0.246702760,0.192798406,0.462640345,0.412000984,0.017911067,0.217642203,0.224506959,0.016256653,0.027626505,0.019475782,0.362377167,0.265367955,0.006728423,0.005433368,0.001876295,0.000788095,0.085110873,0.001238835,0.001513279,0.029347645,0.037057009,0.000419036,0.000362659,0.005211358,0.000741528,0.383827388,0.355592251,0.129188403,0.186790600,0.000885342,0.000233054,0.025674939,0.041620370,0.003495307,0.016255088,0.324531198,0.325827390,0.005066770,0.003315347,0.238278002,0.383376092,0.000001815,0.000003459
0.000000771,0.001327974,0.009640378,0.111275293,0.429493576,0.119524270,0.000865306,0.000000522,0.000000615,0.392983824,0.522292376,0.723649263,0.689168870,0.015708495,0.243230686,0.249066398,0.013857515,0.009971805,0.003644151,0.427528113,0.152466357,0.004018077,0.000844211,0.003199740,0.001369264,0.026307203,0.000312526,0.000455685,0.006852297,0.012165976,0.000968260,0.000705055,0.008348337,0.000696423,0.510308266,0.521992624,0.054007508,0.089273147,0.004098090,0.000276390,0.010981109,0.009256330,0.002075912,0.019270470,0.367836118,0.419412374,0.014550464,0.011550995,0.320050687,0.567644477,0.000004605,0.000002564
0.000001182,0.002955706,0.007103608,0.169259563,0.340449333,0.144783676,0.000945429,0.000000725,0.000000983,0.452535689,0.464659452,0.677072763,0.648808658,0.013736092,0.236582816,0.238669753,0.018170312,0.010924357,0.006588459,0.364521533,0.256667048,0.003071038,0.001009239,0.003469704,0.001593488,0.029227924,0.000357938,0.000390448,0.009871198,0.010713359,0.001073312,0.000879163,0.004782660,0.001066279,0.561618686,0.649926662,0.069586396,0.101537712,0.003094104,0.000128333,0.019603873,0.017331950,0.003434536,0.012802090,0.533379316,0.544784069,0.016621524,0.019209376,0.323324144,0.490100145,0.000003333,0.000003736
0.000000438,0.002091370,0.001599223,0.205922306,0.332047105,0.300604731,0.000827396,0.000000529,0.000000810,0.457438916,0.453508884,0.725072801,0.723208964,0.016109873,0.280641019,0.286705732,0.009762589,0.007431552,0.004606140,0.350531042,0.243671760,0.002372741,0.001053622,0.004202078,0.003948730,0.052004371,0.000165389,0.000504442,0.011284362,0.008463826,0.001044832,0.000752237,0.004973142,0.006442688,0.567589521,0.663380146,0.058456875,0.067716748,0.001477023,0.000013156,0.008765964,0.013110753,0.000807174,0.007927798,0.431224197,0.301535487,0.068831049,0.014964044,0.259508193,0.281876028,0.000003799,0.000002533
0.000000540,0.000734741,0.000441348,0.420463681,0.449455112,0.529780865,0.000906082,0.000001087,0.000001489,0.532223344,0.429175496,0.755010605,0.753991008,0.025574485,0.203976586,0.201476172,0.019509757,0.005809248,0.004024887,0.307805777,0.210461617,0.001948900,0.001372306,0.006176580,0.002636125,0.051028315,0.000323656,0.000414979,0.014017675,0.006131448,0.001603613,0.001550010,0.008497214,0.013451268,0.582828283,0.692740798,0.031489320,0.047579482,0.003730019,0.000006506,0.008334722,0.009480911,0.000886320,0.007785595,0.486019850,0.407331586,0.058396950,0.063335158,0.308794290,0.292850256,0.000005190,0.000003249
0.000000454,0.000656144,0.000508517,0.437496692,0.422278613,0.476786584,0.000939638,0.000000869,0.000001879,0.561694384,0.452503294,0.770137608,0.771404207,0.025315549,0.203019768,0.200942591,0.019750226,0.005068927,0.004065003,0.261360198,0.247501522,0.001796009,0.001189158,0.007610630,0.004057096,0.068775661,0.000283933,0.000446351,0.020007594,0.007730170,0.002111358,0.002221173,0.005748536,0.025058309,0.681462169,0.764509439,0.037001632,0.059536360,0.001797037,0.000002480,0.009508499,0.012176748,0.000544276,0.004789620,0.368676513,0.290998310,0.068648741,0.084827974,0.161117151,0.146241575,0.000005294,0.000003332
0.000000510,0.001097515,0.000817973,0.353634208,0.358747214,0.412958771,0.000909046,0.000000562,0.000001773,0.556529820,0.462129593,0.780642271,0.780417860,0.032417420,0.172501519,0.168220460,0.024891427,0.005068210,0.004198329,0.257689923,0.283058733,0.001814612,0.001058146,0.006828956,0.004584388,0.074131384,0.000295332,0.000690154,0.023127511,0.006303525,0.000620754,0.000698014,0.004644594,0.022090847,0.620714188,0.735686839,0.042878978,0.069001280,0.001281851,0.000002858,0.010923321,0.031521630,0.000415779,0.002791231,0.466113180,0.402269602,0.030396059,0.080674194,0.102597229,0.087462194,0.000003320,0.000003198
