_neutral,browDownLeft,browDownRight,browInnerUp,browOuterUpLeft,browOuterUpRight,cheekPuff,cheekSquintLeft,cheekSquintRight,eyeBlinkLeft,eyeBlinkRight,eyeLookDownLeft,eyeLookDownRight,eyeLookInLeft,eyeLookInRight,eyeLookOutLeft,eyeLookOutRight,eyeLookUpLeft,eyeLookUpRight,eyeSquintLeft,eyeSquintRight,eyeWideLeft,eyeWideRight,jawForward,jawLeft,jawOpen,jawRight,mouthClose,mouthDimpleLeft,mouthDimpleRight,mouthFrownLeft,mouthFrownRight,mouthFunnel,mouthLeft,mouthLowerDownLeft,mouthLowerDownRight,mouthPressLeft,mouthPressRight,mouthPucker,mouthRight,mouthRollLower,mouthRollUpper,mouthShrugLower,mouthShrugUpper,mouthSmileLeft,mouthSmileRight,mouthStretchLeft,mouthStretchRight,mouthUpperUpLeft,mouthUpperUpRight,noseSneerLeft,noseSneerRight
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.000011044,0.583568454,0.229087904,0.002174546,0.000759632,0.004198604,0.000370291,0.000002788,0.000000295,0.667998850,0.150468305,0.645466924,0.393198401,0.234364942,0.126450613,0.022412928,0.039417040,0.003652268,0.029072996,0.161314443,0.546621263,0.000513597,0.004458119,0.000585241,0.000461437,0.164429858,0.001846825,0.027995270,0.028455142,0.051361419,0.000154850,0.000123100,0.019012939,0.000431285,0.035847943,0.044436347,0.097742960,0.081264772,0.014627947,0.002408756,0.058517009,0.061462436,0.013332120,0.015665738,0.691310287,0.598321319,0.001451541,0.000512516,0.327091753,0.351059645,0.000000190,0.000001685
0.000013706,0.383650661,0.335899740,0.002161377,0.002907978,0.002787203,0.000316962,0.000001948,0.000000740,0.604562044,0.139954239,0.487449199,0.286687821,0.017150365,0.299043089,0.309019804,0.007788603,0.008656837,0.049448997,0.205711216,0.674576938,0.000530026,0.004482001,0.000504651,0.001811944,0.189673290,0.000616071,0.027356390,0.051299825,0.019828776,0.000116411,0.000159479,0.019685883,0.001638266,0.031845439,0.063188769,0.094124421,0.064569175,0.015467837,0.000352028,0.051414471,0.049908977,0.014250404,0.019553866,0.499327838,0.382219523,0.000513584,0.001882046,0.351195723,0.374071956,0.000000292,0.000002785
0.000022805,0.456608683,0.293537736,0.001566256,0.003167412,0.005471510,0.000364939,0.000002584,0.000000771,0.684618115,0.148567274,0.671403766,0.183362409,0.020536926,0.254064769,0.257066816,0.010351537,0.004105599,0.105619892,0.198575601,0.739295721,0.000384337,0.003756550,0.000504403,0.001470573,0.179299623,0.000551531,0.026916686,0.037979346,0.013476736,0.000354359,0.000449397,0.012819341,0.005077086,0.035736982,0.063108623,0.080930680,0.074021928,0.009423795,0.000070692,0.080241360,0.046390563,0.020079141,0.017737294,0.511733830,0.429889232,0.001149338,0.004193383,0.394793808,0.418072373,0.000000224,0.000002417
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
