_neutral,browDownLeft,browDownRight,browInnerUp,browOuterUpLeft,browOuterUpRight,cheekPuff,cheekSquintLeft,cheekSquintRight,eyeBlinkLeft,eyeBlinkRight,eyeLookDownLeft,eyeLookDownRight,eyeLookInLeft,eyeLookInRight,eyeLookOutLeft,eyeLookOutRight,eyeLookUpLeft,eyeLookUpRight,eyeSquintLeft,eyeSquintRight,eyeWideLeft,eyeWideRight,jawForward,jawLeft,jawOpen,jawRight,mouthClose,mouthDimpleLeft,mouthDimpleRight,mouthFrownLeft,mouthFrownRight,mouthFunnel,mouthLeft,mouthLowerDownLeft,mouthLowerDownRight,mouthPressLeft,mouthPressRight,mouthPucker,mouthRight,mouthRollLower,mouthRollUpper,mouthShrugLower,mouthShrugUpper,mouthSmileLeft,mouthSmileRight,mouthStretchLeft,mouthStretchRight,mouthUpperUpLeft,mouthUpperUpRight,noseSneerLeft,noseSneerRight
0.000002361,0.102100730,0.062870815,0.017559171,0.016710123,0.019657858,0.000319108,0.000000748,0.000000165,0.116569713,0.145704553,0.284855008,0.267525226,0.033739313,0.110760979,0.117818348,0.035704654,0.034615677,0.028565064,0.534483790,0.499231398,0.007386809,0.003642992,0.000440334,0.000654592,0.418614507,0.004130749,0.013003605,0.007701757,0.026173331,0.000009470,0.000007163,0.037015241,0.000231791,0.030929288,0.038337238,0.016787276,0.025734996,0.026889460,0.004320282,0.002176932,0.033772819,0.000437927,0.009180958,0.540132225,0.676091135,0.000758486,0.001291648,0.020469094,0.046024252,0.000000430,0.000001952
0.000003471,0.130672187,0.093594044,0.010871057,0.014840067,0.015776407,0.000298209,0.000001215,0.000000177,0.115657330,0.148776785,0.341473252,0.313695997,0.025741063,0.125220925,0.133073002,0.033852722,0.027273593,0.021805106,0.511867523,0.543067932,0.006871638,0.003414518,0.000313672,0.000416291,0.423298746,0.005131326,0.017638415,0.004122173,0.025763433,0.000029038,0.000020702,0.029275032,0.000143271,0.017823836,0.019670649,0.020946525,0.037765339,0.023189360,0.007945587,0.003261203,0.023157854,0.001019367,0.014372638,0.583334327,0.736901641,0.001556662,0.002303337,0.014398743,0.037676714,0.000000332,0.000002496
0.000002124,0.119543597,0.076912977,0.012658476,0.015314872,0.016861735,0.000294718,0.000000979,0.000000171,0.113764815,0.139527351,0.301245868,0.286428928,0.028992489,0.126708895,0.128907308,0.030364968,0.032205205,0.025752990,0.508102477,0.502153754,0.007383960,0.004122233,0.000469445,0.000490227,0.408917338,0.004020603,0.012723467,0.002938522,0.017638627,0.000027488,0.000018691,0.035914648,0.000268368,0.035476089,0.040299948,0.015883015,0.034117065,0.020207779,0.002668948,0.002307371,0.029283375,0.000470697,0.008910440,0.608942270,0.751915336,0.002365453,0.002601919,0.017335126,0.041973781,0.000000375,0.000002176
0.000001014,0.062307805,0.054365210,0.020061325,0.032863826,0.023706276,0.000082133,0.000000204,0.000000121,0.133540139,0.143049791,0.197505757,0.194901541,0.029007118,0.119672783,0.125101700,0.030322744,0.047488909,0.040029228,0.543677211,0.528126478,0.004151600,0.001854781,0.000574020,0.000642560,0.187490672,0.001187493,0.040118374,0.005341159,0.192157358,0.000001688,0.000001224,0.023852887,0.000671515,0.014297717,0.009296600,0.027352247,0.198152378,0.009908065,0.002097337,0.002316911,0.014411666,0.000132778,0.002312911,0.018921148,0.080168359,0.000589627,0.001576917,0.000165216,0.000779145,0.000000254,0.000000403
0.000001565,0.070088476,0.046099532,0.023729566,0.028558113,0.027572080,0.000137629,0.000000432,0.000000205,0.119369909,0.136511236,0.224303558,0.232473195,0.029869884,0.118467852,0.122323193,0.031432107,0.040566683,0.034883238,0.575678825,0.511498570,0.004656906,0.002294337,0.000789071,0.000284684,0.211718589,0.004797159,0.026947277,0.010543703,0.284175366,0.000002688,0.000001889,0.017773969,0.000040370,0.029649343,0.026363684,0.058444086,0.196115851,0.004921929,0.051928952,0.002586865,0.020808198,0.000161675,0.003296336,0.028919861,0.099255033,0.000635661,0.002066490,0.000380636,0.001423812,0.000000536,0.000000868
0.000000998,0.055443540,0.041922305,0.017327474,0.042123929,0.030750940,0.000042465,0.000000241,0.000000123,0.146128923,0.124958090,0.218716711,0.222670630,0.072035871,0.056727998,0.054086570,0.071766406,0.039426889,0.035748348,0.611123085,0.513166308,0.004206051,0.002055895,0.000229555,0.000197946,0.142441779,0.005418777,0.034637615,0.002390735,0.137184396,0.000002331,0.000002208,0.009470022,0.000068399,0.008069793,0.005674166,0.013826149,0.124155201,0.024702903,0.050229166,0.007888681,0.047413025,0.000410614,0.001924517,0.000627362,0.002773843,0.000080234,0.000823895,0.000043147,0.000139656,0.000000332,0.000000368
0.000000908,0.112737253,0.086382993,0.005652453,0.025064928,0.018405253,0.000021810,0.000000153,0.000000099,0.192653418,0.166134089,0.235739201,0.238240302,0.067701235,0.058526579,0.060722522,0.066318884,0.037188660,0.032274045,0.612205029,0.489651799,0.003177337,0.001301226,0.000109810,0.000318935,0.063032329,0.001256119,0.022653984,0.000721381,0.043280270,0.000013603,0.000013210,0.004355993,0.000130780,0.002441444,0.001554337,0.008671037,0.099567577,0.040529288,0.019813387,0.009099390,0.023685690,0.001035425,0.002151907,0.000270489,0.001077690,0.000132719,0.001336145,0.000018008,0.000066785,0.000000334,0.000000299
0.000001162,0.197212741,0.121187478,0.007685855,0.010580138,0.009642745,0.000148504,0.000000532,0.000000236,0.279274553,0.236150548,0.393998325,0.395128042,0.042605024,0.105740696,0.097002767,0.042795993,0.019522315,0.019504994,0.531545162,0.482756704,0.001807075,0.001268758,0.000978193,0.000816471,0.276014417,0.001408636,0.016450267,0.004074431,0.048366114,0.000045901,0.000032895,0.026507152,0.000086147,0.038621597,0.035128266,0.029121196,0.071045704,0.008517240,0.005168024,0.001693601,0.005177094,0.000113862,0.003494347,0.128935754,0.232892960,0.008249304,0.011673151,0.001137173,0.002870959,0.000000537,0.000001275
0.000000898,0.135877550,0.075437918,0.009713451,0.018585067,0.016695166,0.000132747,0.000000343,0.000000297,0.289291710,0.194843724,0.410562217,0.424641490,0.050509159,0.095966764,0.081518561,0.049417090,0.016857972,0.017682705,0.512381673,0.497839779,0.001595829,0.001812630,0.001086973,0.001713728,0.285032153,0.000882819,0.023656158,0.007320643,0.055922471,0.000010142,0.000007510,0.022496717,0.000193412,0.033354729,0.036374383,0.041551776,0.084774122,0.007691104,0.002594224,0.001760824,0.009685668,0.000079708,0.001700853,0.124976739,0.218083322,0.004000312,0.006555796,0.000432072,0.001046375,0.000000431,0.000001017
0.000000963,0.044371884,0.030989986,0.026873369,0.056925654,0.043965101,0.000193734,0.000000450,0.000000215,0.331296057,0.253688693,0.419047594,0.415063411,0.057803135,0.080920801,0.077766702,0.060229305,0.016767934,0.018323582,0.386311144,0.479454935,0.001568744,0.001461212,0.000712934,0.002428361,0.389900833,0.001280276,0.019116266,0.009800803,0.038051698,0.000005528,0.000004252,0.044922829,0.000216009,0.035829183,0.044652205,0.026674345,0.028637815,0.032556169,0.003525559,0.001646226,0.010918274,0.000097410,0.002792136,0.411839873,0.468195498,0.002389241,0.002322947,0.001282618,0.002475291,0.000000537,0.000001200
