_neutral,browDownLeft,browDownRight,browInnerUp,browOuterUpLeft,browOuterUpRight,cheekPuff,cheekSquintLeft,cheekSquintRight,eyeBlinkLeft,eyeBlinkRight,eyeLookDownLeft,eyeLookDownRight,eyeLookInLeft,eyeLookInRight,eyeLookOutLeft,eyeLookOutRight,eyeLookUpLeft,eyeLookUpRight,eyeSquintLeft,eyeSquintRight,eyeWideLeft,eyeWideRight,jawForward,jawLeft,jawOpen,jawRight,mouthClose,mouthDimpleLeft,mouthDimpleRight,mouthFrownLeft,mouthFrownRight,mouthFunnel,mouthLeft,mouthLowerDownLeft,mouthLowerDownRight,mouthPressLeft,mouthPressRight,mouthPucker,mouthRight,mouthRollLower,mouthRollUpper,mouthShrugLower,mouthShrugUpper,mouthSmileLeft,mouthSmileRight,mouthStretchLeft,mouthStretchRight,mouthUpperUpLeft,mouthUpperUpRight,noseSneerLeft,noseSneerRight
0.000001436,0.108203836,0.055769395,0.026842268,0.044152699,0.079953797,0.000048051,0.000000390,0.000001702,0.029975800,0.005458894,0.062285829,0.064005129,0.386181056,0.007234199,0.018869713,0.362423152,0.111334018,0.127288744,0.181955248,0.067519046,0.024131244,0.063003421,0.000190033,0.000440597,0.099201247,0.006163890,0.001128215,0.015019136,0.001249558,0.000035283,0.000059135,0.007440354,0.004154928,0.029782897,0.064364240,0.032906890,0.004797928,0.021325788,0.000220283,0.019464191,0.053090602,0.000688700,0.009669184,0.000140149,0.000096396,0.000159190,0.003182320,0.001552338,0.000609578,0.000002613,0.000001525
0.000001123,0.104468554,0.052068304,0.023427876,0.053097710,0.085211031,0.000038825,0.000000369,0.000001429,0.022260481,0.003529382,0.065480798,0.062970199,0.274890035,0.007875303,0.029950606,0.355419070,0.101780206,0.119962789,0.122340523,0.052239716,0.029034229,0.090922058,0.000185624,0.000208862,0.067700036,0.008085240,0.000868081,0.011297312,0.001429456,0.000034613,0.000053909,0.007535703,0.002203280,0.023765927,0.051694229,0.034153022,0.005170998,0.024351183,0.000469976,0.012881665,0.040032078,0.000687102,0.009530611,0.000159693,0.000115760,0.000174696,0.002536287,0.001424888,0.000621052,0.000002555,0.000001328
0.000001038,0.101002380,0.063942961,0.013395609,0.062811598,0.075017929,0.000028870,0.000000340,0.000001363,0.025546735,0.003746067,0.063914917,0.051731404,0.194015622,0.010202427,0.045074392,0.328398168,0.109309487,0.130880043,0.092626937,0.089814767,0.024756962,0.091148876,0.000152248,0.000242437,0.092347242,0.011000432,0.001327761,0.011476423,0.001620028,0.000010705,0.000021178,0.010067484,0.002363026,0.019843593,0.036984485,0.020041091,0.004033560,0.062510662,0.000747664,0.018402737,0.083130710,0.000527574,0.006470181,0.000046852,0.000038659,0.000054301,0.001927055,0.000617991,0.000274324,0.000002038,0.000001066
0.000001101,0.117392868,0.066876747,0.012458725,0.052073848,0.079922318,0.000030929,0.000000304,0.000001429,0.017065860,0.002103120,0.069978438,0.064378411,0.317411929,0.008570902,0.024221322,0.322983682,0.101104997,0.119325794,0.102142960,0.043394919,0.037687294,0.137769699,0.000137128,0.000289046,0.088576339,0.010300491,0.001302057,0.010176208,0.001720696,0.000013388,0.000024125,0.010341087,0.001655105,0.019085787,0.037660785,0.022225762,0.003778219,0.054108288,0.001090586,0.017054411,0.070153721,0.000667504,0.008301826,0.000054654,0.000044400,0.000060208,0.001600675,0.000750012,0.000327911,0.000002147,0.000000991
0.000001142,0.138249665,0.064116232,0.019838210,0.040428869,0.079118595,0.000034168,0.000000312,0.000001641,0.020340819,0.002661805,0.070187308,0.074361339,0.340117484,0.008706428,0.021892680,0.332665682,0.099761374,0.111692220,0.131121144,0.039163668,0.033523351,0.120924354,0.000159397,0.000225180,0.087753721,0.016455352,0.001003584,0.011989386,0.001413102,0.000010751,0.000022457,0.011932686,0.001938575,0.030938938,0.069118477,0.018927852,0.003208242,0.080429487,0.001026336,0.021451144,0.100597732,0.000659655,0.007495199,0.000024370,0.000020131,0.000029971,0.001803914,0.000794733,0.000302516,0.000003206,0.000001119
0.000001085,0.115531027,0.064801149,0.013818997,0.051520448,0.077769250,0.000043032,0.000000313,0.000001582,0.016152190,0.001715746,0.056269366,0.050921928,0.257613629,0.010187232,0.030401457,0.309575379,0.124503918,0.141317427,0.093743578,0.038502313,0.041328989,0.151149750,0.000199442,0.000186299,0.086498596,0.013216395,0.000886002,0.010895860,0.001603586,0.000023720,0.000039360,0.009163403,0.002301688,0.039396614,0.082948416,0.023246674,0.004213327,0.030891433,0.000544690,0.013876887,0.065389983,0.000552708,0.009856961,0.000085824,0.000066605,0.000102458,0.001867262,0.001836203,0.000840583,0.000002657,0.000001207
0.000001187,0.162127703,0.102970354,0.009432279,0.034347821,0.056651980,0.000043128,0.000000289,0.000001461,0.023882486,0.003251797,0.041469477,0.039161652,0.417625338,0.005864402,0.016101016,0.404483855,0.154014379,0.163420022,0.148532927,0.039914936,0.030384917,0.085234620,0.000194422,0.000304635,0.077756703,0.009574223,0.000810202,0.013981435,0.001401181,0.000025137,0.000039201,0.008414126,0.002705043,0.032510281,0.079575107,0.025731899,0.002906748,0.036924344,0.000490237,0.014198306,0.044709172,0.000700403,0.010467284,0.000083210,0.000052417,0.000112941,0.001560130,0.001550129,0.000598131,0.000003032,0.000001088
0.000001285,0.136315182,0.072484203,0.009966063,0.048041951,0.079599783,0.000045754,0.000000334,0.000001413,0.014621357,0.002112318,0.040732209,0.039541263,0.347059727,0.007373081,0.019672958,0.342971981,0.154812172,0.166811332,0.108685270,0.032040142,0.042093553,0.117510930,0.000176356,0.000277612,0.073698580,0.006947386,0.000690520,0.009290575,0.001560414,0.000063793,0.000087965,0.006412878,0.002373021,0.029843368,0.062294453,0.031885173,0.004982041,0.018988568,0.000393861,0.013320100,0.030330099,0.000972803,0.015664641,0.000167541,0.000119219,0.000242556,0.002216648,0.002383456,0.001165388,0.000002787,0.000001196
0.000001164,0.105533674,0.064120375,0.010181449,0.065821275,0.078047059,0.000061847,0.000000363,0.000001620,0.015547531,0.001577816,0.052718539,0.051435940,0.151628941,0.016412137,0.048450552,0.255090088,0.123701066,0.137964204,0.086899586,0.027939165,0.044590339,0.154257029,0.000244043,0.000175586,0.083287910,0.010319388,0.000695489,0.008106078,0.001725726,0.000081307,0.000102589,0.005930013,0.002261455,0.053402919,0.108547166,0.035532102,0.006110834,0.014254444,0.000394998,0.013569582,0.030953418,0.000854877,0.016694844,0.000226641,0.000157490,0.000337560,0.001946719,0.003551022,0.001923898,0.000002878,0.000001408
0.000001821,0.129526272,0.089447960,0.005774139,0.050258894,0.065804802,0.000075435,0.000000310,0.000002214,0.009161443,0.001156979,0.043994471,0.044130657,0.116637588,0.024074841,0.058177825,0.195811927,0.152378350,0.159221113,0.075353287,0.020226093,0.072719894,0.175539941,0.000257778,0.000166241,0.071375400,0.007820612,0.000883183,0.013740840,0.001480841,0.000138559,0.000176985,0.004620879,0.006072294,0.027302919,0.068847328,0.051595252,0.007028694,0.007927479,0.000115162,0.012042671,0.023664754,0.001064390,0.017946875,0.000556234,0.000338755,0.000639824,0.003475632,0.004265513,0.002144533,0.000002728,0.000001472
