_neutral,browDownLeft,browDownRight,browInnerUp,browOuterUpLeft,browOuterUpRight,cheekPuff,cheekSquintLeft,cheekSquintRight,eyeBlinkLeft,eyeBlinkRight,eyeLookDownLeft,eyeLookDownRight,eyeLookInLeft,eyeLookInRight,eyeLookOutLeft,eyeLookOutRight,eyeLookUpLeft,eyeLookUpRight,eyeSquintLeft,eyeSquintRight,eyeWideLeft,eyeWideRight,jawForward,jawLeft,jawOpen,jawRight,mouthClose,mouthDimpleLeft,mouthDimpleRight,mouthFrownLeft,mouthFrownRight,mouthFunnel,mouthLeft,mouthLowerDownLeft,mouthLowerDownRight,mouthPressLeft,mouthPressRight,mouthPucker,mouthRight,mouthRollLower,mouthRollUpper,mouthShrugLower,mouthShrugUpper,mouthSmileLeft,mouthSmileRight,mouthStretchLeft,mouthStretchRight,mouthUpperUpLeft,mouthUpperUpRight,noseSneerLeft,noseSneerRight
0.000005641,0.384026587,0.399772823,0.000219402,0.002069069,0.002127460,0.000157652,0.000000495,0.000000358,0.099248961,0.087830953,0.146533430,0.145959601,0.056670636,0.059685819,0.074607521,0.069676839,0.069352321,0.068553410,0.451916933,0.472974807,0.006132379,0.004796858,0.000295214,0.002510084,0.049367789,0.000046117,0.004739679,0.011348520,0.011540862,0.001428136,0.001581764,0.001017257,0.000465640,0.004041529,0.004130669,0.206058905,0.196575269,0.000181387,0.000464028,0.021909980,0.026849413,0.008428139,0.040881697,0.049170688,0.041418690,0.007712609,0.008721115,0.012919391,0.015947070,0.000000363,0.000002944
0.000004636,0.370339066,0.361652315,0.000278952,0.002307987,0.002601933,0.000115010,0.000000451,0.000000327,0.103611849,0.082353063,0.151570931,0.150859192,0.046490762,0.067272507,0.083268024,0.060073111,0.066416070,0.061931361,0.445058048,0.364950418,0.006221271,0.004936678,0.000274928,0.001830294,0.040661924,0.000054256,0.003509572,0.007587263,0.007351942,0.001469060,0.001777651,0.001249023,0.000437524,0.004037002,0.003776163,0.143406183,0.160650536,0.000278451,0.000518188,0.015392483,0.017759897,0.007969897,0.050555497,0.027664913,0.028226107,0.005768235,0.011140127,0.014099104,0.018086331,0.000000475,0.000002627
0.000006362,0.329468042,0.292812109,0.000630966,0.002549778,0.003321249,0.000124067,0.000000471,0.000000297,0.120722666,0.108649522,0.125522375,0.130905971,0.043890320,0.068138234,0.087848105,0.061308403,0.079543345,0.072360784,0.508580446,0.386486292,0.005340479,0.003677553,0.000217835,0.001762656,0.034822941,0.000046189,0.003321223,0.009345880,0.009893537,0.001667374,0.001790859,0.000838086,0.000482311,0.002412515,0.002203503,0.239560276,0.204229027,0.000153963,0.000579445,0.019580614,0.024350457,0.014807283,0.057207756,0.051446434,0.042184789,0.008464634,0.007323711,0.013617569,0.018374994,0.000000455,0.000002874
0.000005702,0.331212461,0.308669835,0.000480841,0.002764060,0.003171719,0.000130939,0.000000472,0.000000330,0.115515716,0.099298738,0.168033913,0.171243489,0.046327364,0.065896668,0.081961744,0.060385592,0.059302196,0.052635271,0.490628660,0.366534710,0.005936191,0.004081585,0.000260976,0.001664902,0.043338194,0.000058866,0.003836037,0.007622249,0.008353443,0.001563436,0.001813661,0.001058272,0.000527106,0.003512408,0.003170940,0.174026921,0.198181257,0.000186248,0.000426517,0.018002644,0.025034390,0.009276847,0.053758007,0.037499405,0.038601380,0.006566575,0.011675534,0.014557050,0.019824754,0.000000461,0.000003072
0.000005334,0.347186595,0.329478621,0.000511896,0.002418482,0.002794868,0.000159223,0.000000559,0.000000321,0.104470044,0.087475479,0.179850772,0.183120295,0.030042557,0.095671192,0.114628188,0.046206992,0.055640306,0.048750628,0.489522487,0.388562918,0.006583940,0.004956355,0.000335015,0.002126885,0.062924027,0.000059042,0.004848542,0.006035691,0.006969053,0.001575041,0.001666870,0.001704289,0.000527684,0.005826191,0.005195347,0.148785979,0.136389092,0.000245430,0.000407775,0.015441827,0.023088980,0.007695010,0.058126129,0.039391052,0.034726664,0.008035697,0.007503803,0.034500934,0.045894746,0.000000405,0.000003255
0.000003771,0.276894927,0.248602808,0.000618103,0.003269206,0.003783719,0.000155382,0.000000504,0.000000255,0.104365870,0.098415397,0.137609392,0.141996562,0.030956816,0.092545308,0.110801555,0.044734497,0.072704993,0.066296272,0.466224849,0.406381994,0.006047451,0.004239720,0.000307753,0.002256693,0.121812180,0.000125961,0.006966951,0.005428807,0.008969612,0.000883040,0.000887240,0.002567327,0.000484542,0.010618464,0.008968124,0.109929591,0.127702668,0.000357327,0.000448032,0.016767161,0.028097566,0.005803176,0.045499098,0.014936727,0.014751564,0.003968858,0.003066736,0.025345284,0.035954785,0.000000354,0.000002305
0.000002934,0.253405303,0.218658224,0.001197344,0.004354661,0.004920036,0.000180285,0.000000425,0.000000267,0.093473122,0.074757844,0.254513532,0.262001187,0.036183748,0.075554483,0.100577720,0.053081315,0.034982730,0.029739551,0.402450860,0.336753756,0.007353181,0.006572170,0.000254730,0.007737775,0.185996950,0.000072386,0.007828712,0.007892399,0.015522786,0.000474296,0.000410703,0.002223377,0.001126117,0.013025722,0.009776353,0.132581323,0.147306055,0.000338377,0.000203177,0.026401630,0.052872945,0.009719977,0.049344610,0.009852648,0.007604149,0.002812217,0.000866977,0.032948729,0.042005666,0.000000276,0.000002420
0.000002022,0.307465464,0.297942281,0.000414778,0.003463356,0.003041052,0.000159323,0.000000300,0.000000201,0.101375371,0.080401331,0.276164651,0.284989774,0.049752902,0.059733327,0.084651761,0.065152548,0.032288481,0.027925126,0.433315694,0.406283826,0.006752417,0.006565020,0.000242340,0.004641315,0.202842563,0.000146792,0.010589362,0.009628562,0.031325564,0.000100958,0.000079388,0.003749047,0.000554139,0.012435948,0.009780795,0.124443568,0.138751835,0.000682669,0.000788734,0.020351825,0.070772476,0.005450184,0.025863171,0.007332879,0.006301479,0.001497898,0.000349425,0.021321867,0.031703811,0.000000196,0.000001291
0.000001544,0.315543264,0.294659138,0.000664419,0.003084991,0.002660733,0.000149247,0.000000246,0.000000183,0.117278300,0.105252512,0.273474723,0.296341002,0.018045634,0.130352572,0.166168198,0.036444444,0.031567764,0.026874634,0.413711011,0.415569901,0.005579870,0.004762695,0.000259573,0.007533043,0.260146499,0.000153363,0.008740875,0.007428591,0.035843570,0.000090478,0.000071348,0.004259783,0.000805703,0.015979586,0.012209582,0.080090664,0.126620620,0.001099537,0.000519999,0.017997397,0.071942985,0.004610585,0.020993991,0.003299634,0.003028421,0.001000588,0.000306562,0.012918647,0.021990877,0.000000234,0.000001218
0.000001381,0.225992650,0.209345534,0.001449901,0.004986596,0.003857254,0.000117233,0.000000234,0.000000205,0.103600189,0.080653936,0.292923987,0.302838266,0.029943712,0.090657644,0.115242958,0.044604275,0.028806943,0.025744593,0.378887147,0.357216656,0.006802781,0.006370476,0.000213955,0.008495033,0.274515152,0.000149624,0.009605727,0.007598117,0.025297239,0.000091862,0.000081982,0.003963593,0.000919902,0.012657611,0.009595349,0.070236497,0.110447139,0.001108933,0.000388703,0.016974563,0.071537055,0.003902598,0.017725345,0.002658885,0.002540389,0.000862794,0.000369690,0.007615251,0.011908484,0.000000256,0.000001280
