_neutral,browDownLeft,browDownRight,browInnerUp,browOuterUpLeft,browOuterUpRight,cheekPuff,cheekSquintLeft,cheekSquintRight,eyeBlinkLeft,eyeBlinkRight,eyeLookDownLeft,eyeLookDownRight,eyeLookInLeft,eyeLookInRight,eyeLookOutLeft,eyeLookOutRight,eyeLookUpLeft,eyeLookUpRight,eyeSquintLeft,eyeSquintRight,eyeWideLeft,eyeWideRight,jawForward,jawLeft,jawOpen,jawRight,mouthClose,mouthDimpleLeft,mouthDimpleRight,mouthFrownLeft,mouthFrownRight,mouthFunnel,mouthLeft,mouthLowerDownLeft,mouthLowerDownRight,mouthPressLeft,mouthPressRight,mouthPucker,mouthRight,mouthRollLower,mouthRollUpper,mouthShrugLower,mouthShrugUpper,mouthSmileLeft,mouthSmileRight,mouthStretchLeft,mouthStretchRight,mouthUpperUpLeft,mouthUpperUpRight,noseSneerLeft,noseSneerRight
0.000009495,0.749570191,0.763903260,0.000016968,0.000322952,0.000479685,0.000532381,0.000000340,0.000000269,0.137455791,0.168538094,0.056823831,0.074101403,0.006895219,0.299098909,0.320901185,0.024733579,0.233587578,0.180619374,0.866474926,0.663227439,0.005182181,0.002895792,0.000337288,0.001024020,0.079720847,0.000266882,0.011733438,0.015027010,0.028547663,0.000135986,0.000089550,0.001707887,0.003255128,0.002812291,0.005894371,0.073797897,0.065770350,0.001887283,0.000149229,0.034271050,0.163545460,0.005813803,0.008819817,0.706415892,0.686035752,0.003475768,0.001530906,0.005596651,0.011836969,0.000000096,0.000001842
0.000007345,0.518499136,0.534461260,0.000212007,0.001134559,0.001407639,0.000590113,0.000000650,0.000000310,0.112118579,0.149087131,0.088605858,0.103682332,0.005830918,0.330275983,0.323236644,0.019293185,0.139902979,0.111434363,0.764357567,0.573881745,0.006134521,0.003943213,0.000400327,0.000676786,0.112449914,0.000374170,0.010162513,0.007441938,0.020756992,0.000147992,0.000101475,0.002791471,0.001180623,0.008012787,0.013650701,0.041949302,0.055675957,0.002414737,0.000370597,0.023427472,0.121617906,0.005083970,0.014118452,0.752074242,0.770137906,0.004068926,0.002393405,0.035177942,0.077524289,0.000000139,0.000002607
0.000004393,0.087273590,0.157951772,0.001101645,0.024577487,0.011132785,0.000524134,0.000001016,0.000000307,0.102697194,0.071560465,0.040238056,0.032477539,0.006916096,0.278989583,0.264786363,0.019456733,0.254141539,0.247164264,0.619560957,0.620062470,0.007591221,0.007973856,0.000505205,0.000802139,0.160021633,0.000497101,0.007939493,0.003573033,0.013681077,0.000148435,0.000100883,0.007032143,0.000561663,0.035730232,0.043615390,0.021831825,0.037551370,0.005757883,0.000557996,0.014546382,0.067811005,0.002416727,0.012524315,0.669046640,0.696507573,0.004167873,0.002082241,0.049588472,0.120221309,0.000000241,0.000002918
0.000002911,0.065420978,0.089693576,0.009737713,0.015600943,0.011958130,0.000441021,0.000001170,0.000000337,0.078437768,0.054729048,0.048319478,0.044116773,0.010772106,0.248950481,0.251339436,0.015973063,0.215000600,0.213204503,0.614038646,0.622127533,0.009274324,0.011308108,0.000588221,0.001019846,0.257420957,0.000594734,0.009796820,0.005028677,0.010839973,0.000110276,0.000082608,0.007507213,0.000753641,0.056130212,0.062568262,0.019884134,0.033478655,0.005353733,0.000351055,0.008101796,0.047489937,0.001294854,0.008470016,0.620571733,0.633890390,0.006146380,0.003874325,0.054694764,0.100626364,0.000000331,0.000002944
0.000002571,0.018519867,0.062979929,0.011565595,0.073068924,0.019606555,0.000518494,0.000001114,0.000000434,0.074769542,0.032763429,0.064449079,0.055312835,0.009307444,0.301969320,0.297615767,0.010679687,0.174053907,0.178116098,0.580565572,0.555594683,0.009703449,0.020514358,0.000656468,0.001033389,0.246429831,0.000744982,0.009914695,0.005716769,0.026324678,0.000122174,0.000082379,0.005075997,0.000250491,0.072120339,0.069133759,0.026217526,0.051362824,0.002174381,0.000946816,0.009838396,0.083595313,0.001482137,0.008380262,0.538355887,0.592486978,0.007351997,0.003317623,0.054892708,0.134529039,0.000000351,0.000002854
0.000001025,0.004161744,0.023420267,0.098876864,0.209170938,0.030743597,0.000433181,0.000000614,0.000000430,0.044490118,0.012268056,0.121337630,0.103647105,0.012627785,0.252954602,0.257373184,0.011712687,0.090786934,0.095367700,0.390119940,0.252372354,0.015229981,0.052397847,0.000706203,0.001036649,0.285067230,0.000987910,0.007496565,0.014632058,0.038456097,0.000020800,0.000014568,0.007946124,0.000314808,0.101105504,0.094165385,0.029155744,0.041122656,0.003580241,0.001374081,0.003659436,0.057426792,0.000533086,0.006823266,0.430651814,0.453200281,0.005307295,0.001484222,0.064861067,0.132167354,0.000000633,0.000001727
0.000001670,0.006071859,0.031500299,0.064286456,0.138041615,0.027380316,0.000364760,0.000000743,0.000000424,0.053432729,0.021250272,0.107394524,0.091288522,0.015705418,0.201160297,0.198273033,0.017808417,0.107034467,0.111113437,0.473223329,0.399906248,0.012148789,0.028967302,0.000553845,0.001006007,0.320490956,0.000724347,0.013850017,0.018207157,0.019507229,0.000031633,0.000027225,0.007767894,0.000502174,0.040219728,0.045600750,0.033631124,0.032092471,0.003681009,0.000659836,0.003850940,0.030148624,0.000710489,0.007017325,0.434472680,0.435493410,0.006038692,0.003347875,0.037985507,0.070254259,0.000000464,0.000002026
0.000002316,0.015212869,0.037487485,0.030322056,0.087662093,0.022016270,0.000532079,0.000000856,0.000000536,0.051773433,0.015817003,0.086927108,0.071683988,0.039148979,0.097020283,0.096261263,0.040894777,0.136828259,0.142106608,0.477867752,0.374779969,0.014279739,0.035597280,0.000703395,0.001106497,0.325528443,0.000834931,0.012444782,0.010306793,0.026475690,0.000077489,0.000056233,0.004289307,0.000198451,0.073987529,0.080553271,0.032149330,0.056074977,0.001768710,0.001342116,0.006966090,0.061454862,0.001199452,0.005449637,0.471228302,0.557909012,0.007531945,0.005612338,0.079676427,0.172896490,0.000000380,0.000002398
0.000003149,0.016380820,0.080907293,0.013567285,0.065239578,0.009822452,0.000706630,0.000000954,0.000000746,0.047573477,0.024538754,0.098755881,0.090589553,0.039831810,0.097342908,0.099849157,0.042854086,0.131422430,0.120902851,0.524399877,0.446300775,0.018708969,0.024410062,0.000924221,0.001962331,0.300487727,0.000440461,0.011863660,0.010344816,0.021798123,0.000188860,0.000148425,0.003298367,0.000192134,0.087593682,0.104015976,0.035484295,0.064264245,0.001179917,0.001124832,0.010540444,0.076839678,0.001960607,0.006017661,0.472346455,0.554356039,0.008478787,0.009949145,0.143346623,0.279350787,0.000000420,0.000003289
0.000004039,0.007733998,0.013896732,0.024012214,0.193261787,0.050913990,0.000793564,0.000001662,0.000000692,0.066815533,0.023746964,0.071427032,0.063721962,0.037544351,0.089287542,0.101099424,0.052562490,0.165027380,0.165672868,0.559664369,0.444534153,0.010852363,0.025272911,0.000749805,0.001064813,0.274066806,0.000703242,0.012103801,0.006154628,0.012396510,0.000556561,0.000447865,0.002351925,0.000110561,0.073349625,0.086473286,0.041539263,0.059102237,0.000661968,0.001505283,0.012664668,0.075091138,0.002940582,0.008832807,0.548394561,0.585314751,0.016365645,0.016613880,0.127433971,0.215751201,0.000000448,0.000005038
