_neutral,browDownLeft,browDownRight,browInnerUp,browOuterUpLeft,browOuterUpRight,cheekPuff,cheekSquintLeft,cheekSquintRight,eyeBlinkLeft,eyeBlinkRight,eyeLookDownLeft,eyeLookDownRight,eyeLookInLeft,eyeLookInRight,eyeLookOutLeft,eyeLookOutRight,eyeLookUpLeft,eyeLookUpRight,eyeSquintLeft,eyeSquintRight,eyeWideLeft,eyeWideRight,jawForward,jawLeft,jawOpen,jawRight,mouthClose,mouthDimpleLeft,mouthDimpleRight,mouthFrownLeft,mouthFrownRight,mouthFunnel,mouthLeft,mouthLowerDownLeft,mouthLowerDownRight,mouthPressLeft,mouthPressRight,mouthPucker,mouthRight,mouthRollLower,mouthRollUpper,mouthShrugLower,mouthShrugUpper,mouthSmileLeft,mouthSmileRight,mouthStretchLeft,mouthStretchRight,mouthUpperUpLeft,mouthUpperUpRight,noseSneerLeft,noseSneerRight
0.000001597,0.028270951,0.151321143,0.002320369,0.056665272,0.007110584,0.000178248,0.000000392,0.000000243,0.234974191,0.264842749,0.108566880,0.097291633,0.010234416,0.207783684,0.198521823,0.025887186,0.105326205,0.102206171,0.342125118,0.447385460,0.002532371,0.001498248,0.000627079,0.000695385,0.006204207,0.000027507,0.000326551,0.002565450,0.083034597,0.009496988,0.005217720,0.000484541,0.000673417,0.016499911,0.007916840,0.038272582,0.261099607,0.000227066,0.000209197,0.010328798,0.009807048,0.012188150,0.043602768,0.136068761,0.241408408,0.088953309,0.021972762,0.046233192,0.187581912,0.000001150,0.000001456
0.000001347,0.026079938,0.122466303,0.003396071,0.051020801,0.007761917,0.000164288,0.000000392,0.000000226,0.249177411,0.264302999,0.084433213,0.076560736,0.013093489,0.181281433,0.180780739,0.030671669,0.135939479,0.139071360,0.340395808,0.448047638,0.002399147,0.001557998,0.000612050,0.000593110,0.005185222,0.000036381,0.000295767,0.002467868,0.064173847,0.004203660,0.002094092,0.000783333,0.000758510,0.016011970,0.008497299,0.028981321,0.172259271,0.000497284,0.000227331,0.008210605,0.008839283,0.010142216,0.042108867,0.238979056,0.366893113,0.102203913,0.017652117,0.052352756,0.195542917,0.000001028,0.000001066
0.000002426,0.021322498,0.099944793,0.004362032,0.073527567,0.010038135,0.000427412,0.000000827,0.000000580,0.238140583,0.234427109,0.074573010,0.066834606,0.011717038,0.204069898,0.193028927,0.028118199,0.149837956,0.155652463,0.295964688,0.433147043,0.002662994,0.002074503,0.001453754,0.001012129,0.015555889,0.000051024,0.000579402,0.005101943,0.087267630,0.011678549,0.006479281,0.000719722,0.000520176,0.070636064,0.049723607,0.063649751,0.261076093,0.000222678,0.000221155,0.023224439,0.020674357,0.010036657,0.037404761,0.200896978,0.299232662,0.138824373,0.037899591,0.107020319,0.337403148,0.000001442,0.000002399
0.000001248,0.023037128,0.120971516,0.002790397,0.056524199,0.007839954,0.000426053,0.000000591,0.000000428,0.228864253,0.243713513,0.088502511,0.082910091,0.011404489,0.212617978,0.196142584,0.026388470,0.135391638,0.140494063,0.328542978,0.459353268,0.003080261,0.002031642,0.001820975,0.000717130,0.018030416,0.000105639,0.000668720,0.002326057,0.040135831,0.001453494,0.000730809,0.002484350,0.000286875,0.136409029,0.122999407,0.027544668,0.101685271,0.001172232,0.000615660,0.010418717,0.025695881,0.002933922,0.021905446,0.362911761,0.445479512,0.082551159,0.016972177,0.155724838,0.430773526,0.000001069,0.000001503
0.000001139,0.023313826,0.134416893,0.002804217,0.051908236,0.008024980,0.000535253,0.000000516,0.000000572,0.211221635,0.226864740,0.131876260,0.126225427,0.010271947,0.230452195,0.206190556,0.023405030,0.092090063,0.089047022,0.328579664,0.416436672,0.004062174,0.002264123,0.002628706,0.000740780,0.016271546,0.000117274,0.000554043,0.002994695,0.031389602,0.001221682,0.000661770,0.002265559,0.000403332,0.262284875,0.259467632,0.034553811,0.114758998,0.001246234,0.000411705,0.012990209,0.028604357,0.003071351,0.019334357,0.358926713,0.431141078,0.063235886,0.017158275,0.198284194,0.479122311,0.000001277,0.000001669
0.000001108,0.033406198,0.171712130,0.001956850,0.035264853,0.005878245,0.000645924,0.000000396,0.000000559,0.228729442,0.229290068,0.119292617,0.111790694,0.009788727,0.219308615,0.215416864,0.025656415,0.101993479,0.102221206,0.324206382,0.431954265,0.003700948,0.002198211,0.002913534,0.000940086,0.025064314,0.000164747,0.000803272,0.005204117,0.032387637,0.000424001,0.000242546,0.002400242,0.000555196,0.365777940,0.388559192,0.048718054,0.139662191,0.001289093,0.000322266,0.013102205,0.040640946,0.002413184,0.014988206,0.346765757,0.397787511,0.030030789,0.010091897,0.190298855,0.432861269,0.000001067,0.000001613
0.000001235,0.035036784,0.138417080,0.002526866,0.033004180,0.006283182,0.000644225,0.000000321,0.000000533,0.243090317,0.264976770,0.125995159,0.116807953,0.008171732,0.268654764,0.242846832,0.019600984,0.100264199,0.097630955,0.384510130,0.431319922,0.003499033,0.001711056,0.003260406,0.000578244,0.020716833,0.000203574,0.000696398,0.010556559,0.035740089,0.000427576,0.000277466,0.001699770,0.000365845,0.359143436,0.422665358,0.072378606,0.149180293,0.000774612,0.000481358,0.012094392,0.040497612,0.002534229,0.013281902,0.308715254,0.336908937,0.018923344,0.009078339,0.226447463,0.458772987,0.000001341,0.000001601
0.000001459,0.030719375,0.158108577,0.003236129,0.030278889,0.005379529,0.000669807,0.000000460,0.000000536,0.217181593,0.191047266,0.112168357,0.100303404,0.006928070,0.290064484,0.264626563,0.018830769,0.110069148,0.117871143,0.364065230,0.473877192,0.003906157,0.002855451,0.002395193,0.000714522,0.021522839,0.000183147,0.000781877,0.008310216,0.023000283,0.000498650,0.000337398,0.001480195,0.001105364,0.283018947,0.331828147,0.054146226,0.130631074,0.001296758,0.000130731,0.021881517,0.043600067,0.004640670,0.014379525,0.461281925,0.454945385,0.017786445,0.007846306,0.191329613,0.368654162,0.000000855,0.000001825
0.000001975,0.018738300,0.144268513,0.006547658,0.065385126,0.008519798,0.001017137,0.000000653,0.000000852,0.220208898,0.220224693,0.201104045,0.171186000,0.005045893,0.337324619,0.318575025,0.016436271,0.064965971,0.067095399,0.290038854,0.483675063,0.004083521,0.002906550,0.002913767,0.000384726,0.035834782,0.000748762,0.001312930,0.010091640,0.034270190,0.000526379,0.000368468,0.000974723,0.000285813,0.413438141,0.513761222,0.096272357,0.208163470,0.000726155,0.000680938,0.034722529,0.108129591,0.005760826,0.009592557,0.472292215,0.496720552,0.014610610,0.010448569,0.207032919,0.386732608,0.000001019,0.000003103
0.000001371,0.003026213,0.040957205,0.054174230,0.169860706,0.019477816,0.001010160,0.000000795,0.000000777,0.210257202,0.264491528,0.189336360,0.168759972,0.007025061,0.317898601,0.296421707,0.015841726,0.071737126,0.071969286,0.289724112,0.433681309,0.004520573,0.002620120,0.002908140,0.000408406,0.038486145,0.000985971,0.001143965,0.010192171,0.026741510,0.000452043,0.000343572,0.001666565,0.000519993,0.554106832,0.622342467,0.049410157,0.143366054,0.001890626,0.000374182,0.024952412,0.066296741,0.004933175,0.010749331,0.479969561,0.562483072,0.007134563,0.009340328,0.267191470,0.447869807,0.000001636,0.000002893
