_neutral,browDownLeft,browDownRight,browInnerUp,browOuterUpLeft,browOuterUpRight,cheekPuff,cheekSquintLeft,cheekSquintRight,eyeBlinkLeft,eyeBlinkRight,eyeLookDownLeft,eyeLookDownRight,eyeLookInLeft,eyeLookInRight,eyeLookOutLeft,eyeLookOutRight,eyeLookUpLeft,eyeLookUpRight,eyeSquintLeft,eyeSquintRight,eyeWideLeft,eyeWideRight,jawForward,jawLeft,jawOpen,jawRight,mouthClose,mouthDimpleLeft,mouthDimpleRight,mouthFrownLeft,mouthFrownRight,mouthFunnel,mouthLeft,mouthLowerDownLeft,mouthLowerDownRight,mouthPressLeft,mouthPressRight,mouthPucker,mouthRight,mouthRollLower,mouthRollUpper,mouthShrugLower,mouthShrugUpper,mouthSmileLeft,mouthSmileRight,mouthStretchLeft,mouthStretchRight,mouthUpperUpLeft,mouthUpperUpRight,noseSneerLeft,noseSneerRight
0.000028323,0.236357853,0.223387435,0.001294154,0.009297917,0.004532582,0.000321557,0.000000435,0.000000656,0.139941454,0.132885739,0.029219342,0.041537158,0.064134449,0.055798680,0.077485502,0.082982183,0.286269605,0.266793489,0.470956713,0.343062043,0.005850330,0.002462373,0.000294480,0.007921032,0.222043827,0.000222101,0.024660138,0.280355811,0.008454807,0.000069013,0.000301008,0.002698539,0.002836769,0.004475662,0.008844662,0.126070589,0.135820359,0.000864939,0.000091825,0.022713879,0.045005903,0.014986004,0.037092045,0.081303582,0.086979181,0.000113688,0.082269251,0.022848962,0.013063282,0.000000843,0.000006249
0.000025553,0.245013833,0.182062328,0.001183904,0.006829499,0.006034117,0.000323884,0.000000508,0.000000732,0.108440571,0.116281793,0.020923933,0.030283153,0.148017824,0.027851025,0.042015601,0.139023319,0.358673304,0.334505945,0.522989452,0.399305016,0.006655371,0.002996312,0.000327426,0.009436695,0.239614159,0.000196447,0.026275234,0.259940058,0.006689098,0.000102912,0.000415605,0.002506564,0.001960105,0.004843520,0.009901205,0.133266270,0.119024836,0.000589160,0.000107036,0.018839357,0.050171360,0.011320649,0.025641412,0.090365775,0.085852608,0.000246756,0.106125541,0.020629650,0.010497756,0.000000784,0.000006107
0.000025670,0.239714175,0.188464016,0.001422831,0.006477354,0.006027072,0.000445363,0.000000373,0.000000682,0.124331161,0.135621518,0.026384024,0.039913852,0.069367692,0.057144653,0.077312097,0.083485536,0.319006413,0.283658832,0.553344846,0.390476674,0.006331270,0.002483448,0.000406043,0.011514314,0.264456719,0.000170984,0.033357609,0.339633942,0.011706761,0.000058972,0.000221664,0.002580353,0.001793749,0.005778152,0.012781628,0.168890744,0.131628364,0.000592838,0.000129478,0.017031541,0.069721669,0.008524238,0.015521599,0.127350479,0.110760763,0.000179854,0.055100676,0.023208268,0.010675734,0.000000749,0.000006261
0.000040241,0.277539581,0.240226179,0.001029339,0.009148011,0.004305267,0.000393669,0.000000568,0.000000774,0.123419501,0.117095083,0.024913719,0.033422127,0.134753630,0.031629208,0.041949008,0.131964222,0.325613201,0.305242062,0.515667677,0.341083914,0.006192283,0.003091586,0.000297367,0.008190040,0.283416063,0.000327217,0.028811466,0.326300234,0.007095874,0.000065197,0.000302293,0.002887027,0.002764823,0.004353837,0.009365296,0.135787874,0.110323876,0.000897310,0.000093954,0.022236301,0.060220536,0.018824162,0.035438810,0.116322123,0.104573011,0.000115891,0.105105154,0.045858543,0.020225041,0.000000921,0.000007768
0.000018367,0.193797261,0.227681756,0.001453536,0.013417373,0.005055061,0.000414692,0.000000238,0.000000834,0.122129261,0.109212868,0.034066323,0.044716954,0.055575348,0.067505024,0.084109634,0.073046744,0.285325289,0.262317628,0.482293695,0.345616698,0.007519472,0.003460109,0.000634465,0.014955309,0.224203497,0.000124037,0.021520574,0.528378010,0.006327818,0.000023733,0.000120052,0.002251499,0.025638547,0.008060249,0.019032529,0.151543587,0.117787398,0.000712666,0.000006737,0.018015951,0.105332769,0.005805647,0.010687167,0.079025432,0.056062233,0.000095079,0.099443488,0.032952908,0.009052457,0.000000901,0.000005747
0.000031903,0.254687309,0.258804053,0.001557078,0.006873767,0.003863720,0.000547833,0.000000484,0.000001299,0.157046780,0.085847467,0.034383453,0.040726412,0.028052626,0.132220939,0.142585382,0.043073878,0.295743853,0.271404088,0.519131958,0.401749462,0.005917607,0.003919231,0.000889589,0.021713370,0.208327219,0.000064905,0.018323822,0.403337210,0.004021414,0.000181740,0.000851397,0.001655395,0.045568567,0.011739958,0.026245389,0.184644952,0.137159795,0.000380674,0.000002221,0.032467380,0.080279343,0.014785345,0.018120212,0.133579060,0.076658100,0.000377599,0.207855940,0.081239119,0.021675874,0.000000878,0.000010318
0.000020069,0.191105843,0.230337709,0.002568650,0.008079153,0.004197638,0.000354991,0.000000320,0.000000791,0.128228307,0.089592382,0.037124407,0.046494834,0.036633931,0.097687840,0.117180116,0.052755941,0.270628095,0.252157420,0.485033244,0.386070698,0.007702620,0.003792522,0.000600176,0.014431898,0.168181077,0.000075165,0.021706242,0.466087997,0.006032178,0.000050806,0.000235687,0.002265920,0.025471739,0.006649136,0.014742218,0.165858269,0.128806114,0.000774934,0.000007071,0.024876740,0.073858589,0.007475620,0.015099622,0.081754595,0.057748593,0.000149613,0.077775255,0.024347367,0.007477409,0.000000759,0.000006364
0.000029586,0.153025284,0.201099664,0.004078252,0.008510523,0.005187757,0.000455442,0.000000497,0.000000923,0.167602256,0.115254357,0.031801105,0.040069614,0.017207557,0.189114943,0.199023142,0.031216776,0.311700642,0.289639354,0.525812626,0.399020851,0.005948867,0.002797631,0.000658358,0.016052259,0.149464279,0.000047129,0.018047795,0.396212518,0.007139064,0.000192896,0.000881679,0.001646975,0.016538063,0.007413989,0.016865505,0.171542197,0.139441878,0.000482291,0.000008015,0.038219925,0.059021678,0.017305167,0.024598056,0.098239087,0.063000917,0.000249867,0.114245787,0.060629003,0.020233233,0.000000936,0.000009061
0.000007556,0.077323630,0.111727990,0.006502036,0.018357486,0.013362041,0.000304357,0.000000199,0.000000569,0.229403988,0.138172373,0.065033391,0.080376484,0.040358745,0.099322267,0.104456775,0.050578229,0.165694222,0.160504788,0.438427508,0.313664019,0.005191890,0.001930972,0.000664711,0.021903178,0.125776634,0.000030174,0.009276980,0.428775549,0.009362252,0.000069097,0.000349168,0.001889414,0.027766170,0.015342734,0.026801150,0.105539128,0.179779604,0.000537364,0.000003451,0.028200202,0.057706662,0.005491044,0.012473031,0.025634617,0.021694619,0.000114166,0.061931033,0.029902140,0.009282030,0.000001002,0.000004097
0.000004305,0.257882088,0.265201032,0.001368103,0.006738182,0.004158285,0.000192884,0.000000098,0.000000378,0.222050995,0.120743744,0.086745918,0.102566876,0.020417858,0.152821884,0.176662594,0.039356779,0.124404363,0.132323191,0.446168154,0.441165209,0.004928865,0.002766509,0.000639406,0.013885595,0.084336631,0.000027005,0.011336270,0.473432392,0.016433531,0.000020452,0.000084232,0.001972430,0.016629508,0.007677411,0.013178147,0.165608197,0.186056420,0.000857858,0.000010319,0.021257207,0.102345876,0.001736990,0.003132902,0.018215671,0.012445023,0.000114598,0.015497195,0.003634282,0.001170689,0.000000472,0.000002603
