_neutral,browDownLeft,browDownRight,browInnerUp,browOuterUpLeft,browOuterUpRight,cheekPuff,cheekSquintLeft,cheekSquintRight,eyeBlinkLeft,eyeBlinkRight,eyeLookDownLeft,eyeLookDownRight,eyeLookInLeft,eyeLookInRight,eyeLookOutLeft,eyeLookOutRight,eyeLookUpLeft,eyeLookUpRight,eyeSquintLeft,eyeSquintRight,eyeWideLeft,eyeWideRight,jawForward,jawLeft,jawOpen,jawRight,mouthClose,mouthDimpleLeft,mouthDimpleRight,mouthFrownLeft,mouthFrownRight,mouthFunnel,mouthLeft,mouthLowerDownLeft,mouthLowerDownRight,mouthPressLeft,mouthPressRight,mouthPucker,mouthRight,mouthRollLower,mouthRollUpper,mouthShrugLower,mouthShrugUpper,mouthSmileLeft,mouthSmileRight,mouthStretchLeft,mouthStretchRight,mouthUpperUpLeft,mouthUpperUpRight,noseSneerLeft,noseSneerRight
0.000002226,0.233267516,0.341706336,0.000108736,0.013055230,0.002749291,0.000139008,0.000000181,0.000000186,0.251796842,0.214478523,0.058588710,0.060644269,0.161257252,0.027777189,0.044281136,0.152517319,0.210896313,0.205500096,0.749778509,0.635986090,0.002325831,0.001063101,0.000476118,0.000881552,0.098784491,0.000378605,0.022744184,0.003459966,0.033390794,0.000476232,0.000398056,0.001248999,0.000033881,0.011048497,0.009505095,0.056976847,0.229894310,0.000220913,0.007323535,0.007976939,0.087837994,0.000703403,0.002010758,0.015034593,0.037396625,0.003930666,0.016390558,0.000151524,0.000403196,0.000000180,0.000001298
0.000002074,0.126148850,0.290618360,0.000127830,0.021404691,0.003508628,0.000161898,0.000000160,0.000000184,0.180497408,0.181139708,0.036530484,0.037218526,0.115749300,0.040742051,0.052181683,0.104893409,0.273003638,0.278310835,0.707100749,0.628360748,0.002897719,0.001339352,0.000502229,0.001156942,0.084414691,0.000198685,0.015949346,0.005185655,0.024174860,0.000401404,0.000320030,0.001236174,0.000109677,0.009482407,0.008993661,0.094832011,0.228408813,0.000137306,0.001691811,0.007792963,0.085098028,0.000760472,0.002288808,0.029358743,0.048619375,0.006672930,0.009848099,0.000287630,0.000550679,0.000000179,0.000001082
0.000002070,0.088673256,0.240502834,0.000379412,0.026992215,0.004526405,0.000160120,0.000000191,0.000000224,0.177427664,0.185771406,0.030243585,0.032301951,0.206979185,0.019861933,0.032416530,0.177655220,0.302661002,0.293417186,0.707878709,0.587121844,0.003113738,0.001273675,0.000547566,0.001553651,0.092370704,0.000169290,0.014413030,0.004506369,0.017423965,0.000471913,0.000391168,0.001524386,0.000098876,0.012053899,0.012295555,0.072640583,0.185640842,0.000147100,0.001656543,0.006841464,0.079687387,0.000598275,0.002480959,0.027193736,0.048747178,0.006072671,0.015059240,0.000330128,0.000715945,0.000000224,0.000001409
0.000001383,0.059184562,0.182569355,0.000364936,0.041897073,0.006971258,0.000137706,0.000000160,0.000000173,0.149846077,0.134164631,0.037248258,0.037067596,0.164503783,0.026948569,0.036856268,0.134667844,0.271345079,0.268804997,0.699015856,0.598061085,0.003985464,0.002002094,0.000555966,0.002197883,0.085381374,0.000127466,0.012501903,0.004121416,0.025761694,0.000250978,0.000212457,0.001776616,0.000133312,0.014658488,0.011969808,0.065113984,0.220410407,0.000164830,0.001406160,0.005865503,0.088343501,0.000475463,0.002129233,0.015742347,0.029274937,0.003796573,0.006503289,0.000242008,0.000531184,0.000000231,0.000001138
0.000001531,0.108633585,0.240800276,0.000242710,0.023743575,0.004128249,0.000152633,0.000000170,0.000000180,0.164476171,0.144484714,0.042038701,0.043810483,0.150459319,0.030420020,0.042376425,0.124828316,0.252030283,0.247748926,0.708411276,0.578709126,0.003784129,0.001865493,0.000623807,0.001133733,0.101600699,0.000307333,0.016541326,0.004103743,0.021597711,0.000251786,0.000209304,0.002170176,0.000066578,0.016217252,0.013917841,0.053485438,0.160490289,0.000243092,0.003232417,0.004502402,0.079883613,0.000337278,0.002106685,0.019280089,0.038406450,0.004905636,0.010513733,0.000252531,0.000545699,0.000000240,0.000001155
0.000001848,0.161330864,0.337873638,0.000137614,0.017961977,0.003222448,0.000133237,0.000000115,0.000000196,0.173905462,0.169637352,0.042919379,0.048385192,0.128562003,0.032361664,0.050678782,0.136501208,0.237961456,0.231243983,0.712785244,0.592980742,0.003334868,0.001624177,0.000492859,0.000932469,0.084321372,0.000351820,0.021845000,0.007568276,0.048126224,0.000078059,0.000067752,0.001550998,0.000103225,0.008412973,0.007029570,0.079614848,0.292192310,0.000252093,0.003833933,0.006817255,0.125725374,0.000423531,0.001360633,0.021289665,0.052336257,0.002112705,0.008572017,0.000068963,0.000193082,0.000000158,0.000000929
0.000002343,0.260827899,0.345940411,0.000135101,0.012311021,0.002929989,0.000099500,0.000000217,0.000000164,0.188391820,0.147147506,0.060438804,0.066073805,0.144037485,0.025608130,0.047389776,0.155127347,0.184790030,0.162993163,0.768471062,0.613094389,0.003053797,0.001774585,0.000298395,0.000738308,0.103762120,0.000478751,0.029138245,0.003083030,0.024938861,0.000293216,0.000267170,0.001601473,0.000041207,0.006727349,0.005341214,0.047214232,0.172328278,0.000546379,0.011018620,0.009257440,0.069379635,0.001152408,0.002742167,0.005839812,0.014022871,0.001891418,0.007855577,0.000118206,0.000306403,0.000000165,0.000001198
0.000001884,0.290077776,0.377789199,0.000082720,0.009289808,0.002145541,0.000096878,0.000000125,0.000000160,0.219121769,0.147026405,0.069251314,0.066678599,0.068497650,0.068785973,0.077997424,0.065934286,0.169538766,0.186482772,0.750311375,0.693316758,0.002194949,0.001699378,0.000312474,0.000985712,0.102537356,0.000370815,0.023048081,0.003726471,0.026299136,0.000332614,0.000316024,0.000844804,0.000098427,0.007584894,0.006297298,0.055220328,0.218033418,0.000285645,0.002156938,0.011800425,0.146440238,0.000940855,0.001373545,0.004540332,0.009216077,0.001864301,0.007295415,0.000065746,0.000153865,0.000000134,0.000000908
0.000002466,0.362722039,0.419733763,0.000079100,0.006230267,0.001799035,0.000077777,0.000000152,0.000000175,0.213120490,0.130535468,0.059579629,0.062806427,0.049674869,0.086915873,0.095067076,0.052986041,0.175354958,0.181393981,0.747729182,0.597529709,0.002156483,0.001924083,0.000241770,0.000872387,0.078987315,0.000296621,0.020697525,0.003888728,0.033633344,0.000436891,0.000457760,0.000585586,0.000054962,0.004917011,0.003816723,0.058439296,0.266352504,0.000336354,0.005803707,0.023366930,0.109614611,0.002639267,0.002289234,0.003400475,0.008182938,0.001105440,0.007970500,0.000060175,0.000152518,0.000000146,0.000000946
0.000001341,0.407785147,0.482197762,0.000038370,0.003329397,0.001023143,0.000068196,0.000000141,0.000000088,0.228823274,0.134219840,0.046723451,0.043972615,0.037487768,0.121286675,0.125077784,0.037685640,0.232467577,0.249961823,0.752946496,0.689966679,0.001865310,0.001692207,0.000260489,0.001581441,0.106040582,0.000299149,0.023970868,0.001320176,0.023555143,0.000528456,0.000415450,0.001901930,0.000127169,0.007294213,0.004864991,0.013544592,0.098912999,0.001551495,0.001996798,0.011146789,0.065213159,0.001614674,0.002734546,0.001218323,0.002736938,0.001517853,0.002601563,0.000122432,0.000353941,0.000000110,0.000000491
0.000001884,0.410079420,0.474634111,0.000102244,0.004603994,0.001378750,0.000116783,0.000000223,0.000000131,0.180960327,0.122022443,0.075238019,0.083656266,0.091236047,0.040654406,0.060465552,0.098095007,0.146252722,0.127404198,0.795189619,0.624938965,0.002748091,0.002268477,0.000369740,0.001189005,0.088484392,0.000234173,0.017006794,0.003476999,0.033332266,0.000520315,0.000381579,0.001395347,0.000046649,0.009439865,0.007308750,0.053960744,0.143551290,0.000464942,0.006727524,0.012474482,0.070776723,0.001401583,0.003252367,0.005436278,0.008675260,0.003162372,0.003529103,0.000210837,0.000412342,0.000000146,0.000001134
0.000002745,0.536138713,0.573453307,0.000025579,0.002560810,0.000643644,0.000104967,0.000000228,0.000000187,0.159632981,0.121639125,0.027912153,0.028130110,0.062569454,0.072148718,0.094829425,0.077543139,0.340050846,0.349859357,0.734344840,0.795253754,0.002507624,0.002470214,0.000368169,0.001951679,0.132885143,0.000395608,0.047217183,0.003396160,0.016382094,0.000788237,0.000767793,0.001688846,0.000028790,0.008907665,0.008398602,0.036782734,0.084324904,0.000975964,0.009912061,0.011567611,0.104260400,0.001274089,0.001526211,0.002550093,0.003868421,0.002500161,0.007523213,0.000065851,0.000120592,0.000000141,0.000001067
0.000002094,0.326610446,0.376083672,0.000248079,0.009013253,0.002416849,0.000050463,0.000000124,0.000000118,0.142832726,0.116672866,0.042025618,0.052168086,0.072800390,0.036211450,0.082400642,0.139253780,0.210537046,0.195486337,0.707364082,0.632160187,0.003506048,0.002823508,0.000086868,0.002656390,0.063167140,0.000106850,0.028145883,0.005073436,0.048540432,0.000150591,0.000136080,0.000411878,0.000485121,0.001654147,0.000707628,0.062333874,0.243274987,0.001018886,0.001195534,0.066777930,0.184030294,0.009598962,0.001569861,0.001073706,0.001712078,0.000599300,0.000942680,0.000013941,0.000036113,0.000000062,0.000000599
