_neutral,browDownLeft,browDownRight,browInnerUp,browOuterUpLeft,browOuterUpRight,cheekPuff,cheekSquintLeft,cheekSquintRight,eyeBlinkLeft,eyeBlinkRight,eyeLookDownLeft,eyeLookDownRight,eyeLookInLeft,eyeLookInRight,eyeLookOutLeft,eyeLookOutRight,eyeLookUpLeft,eyeLookUpRight,eyeSquintLeft,eyeSquintRight,eyeWideLeft,eyeWideRight,jawForward,jawLeft,jawOpen,jawRight,mouthClose,mouthDimpleLeft,mouthDimpleRight,mouthFrownLeft,mouthFrownRight,mouthFunnel,mouthLeft,mouthLowerDownLeft,mouthLowerDownRight,mouthPressLeft,mouthPressRight,mouthPucker,mouthRight,mouthRollLower,mouthRollUpper,mouthShrugLower,mouthShrugUpper,mouthSmileLeft,mouthSmileRight,mouthStretchLeft,mouthStretchRight,mouthUpperUpLeft,mouthUpperUpRight,noseSneerLeft,noseSneerRight
0.000001843,0.008260262,0.008897164,0.076892585,0.316345990,0.136236593,0.000163136,0.000000335,0.000000717,0.074167579,0.036471594,0.276976079,0.257363021,0.013203820,0.175110757,0.184263006,0.026413718,0.023858439,0.022669837,0.069375671,0.073663659,0.009821543,0.015348139,0.000581153,0.001918641,0.013918332,0.000057593,0.000505355,0.069406517,0.023571923,0.000014670,0.000019633,0.026010165,0.002170138,0.035566654,0.045686409,0.178671449,0.086887315,0.010355928,0.000875041,0.005333481,0.009743136,0.004579960,0.087113567,0.056685891,0.034172233,0.000598741,0.000489363,0.409092158,0.377871841,0.000004127,0.000001632
0.000001771,0.005619856,0.007104795,0.128516555,0.325093955,0.124730736,0.000216172,0.000000318,0.000000724,0.070313588,0.040841360,0.248945147,0.230879605,0.014366007,0.177057922,0.177992657,0.024984686,0.027660264,0.026181377,0.074967913,0.083091244,0.010414043,0.013032505,0.000656662,0.004889590,0.030226376,0.000059071,0.000831735,0.087377056,0.032803826,0.000006794,0.000008140,0.030626271,0.003479165,0.054965787,0.062857561,0.180215999,0.088383667,0.007940732,0.000580869,0.007408005,0.023323998,0.003116971,0.079259083,0.044933546,0.025645200,0.000486236,0.000238354,0.358652383,0.324645251,0.000003538,0.000001467
0.000001138,0.006154004,0.007923671,0.106156826,0.333356261,0.128118366,0.000127432,0.000000216,0.000000627,0.071006946,0.030571207,0.326842189,0.308631212,0.018235933,0.136302665,0.153403252,0.033259470,0.019108159,0.017208572,0.066509768,0.056021139,0.011024784,0.017654199,0.000390509,0.005582249,0.033748567,0.000066006,0.000984692,0.090319239,0.022973936,0.000002295,0.000002873,0.048918538,0.003684535,0.020707907,0.025575858,0.148260430,0.047612127,0.015488285,0.000975624,0.005275334,0.025667980,0.002189433,0.082027458,0.014165758,0.008228704,0.000304867,0.000141286,0.154590398,0.131234720,0.000002838,0.000000990
0.000001158,0.005252119,0.007881635,0.145600289,0.338759363,0.111794382,0.000076562,0.000000172,0.000000419,0.115747608,0.085331410,0.327218354,0.308371067,0.010265076,0.213516235,0.218130305,0.022301894,0.018935196,0.016719630,0.081099324,0.142681956,0.006361475,0.007119503,0.000250593,0.008113915,0.025525058,0.000045783,0.001025406,0.214241490,0.030413046,0.000000503,0.000000815,0.048028514,0.003885497,0.005830274,0.007825184,0.144652247,0.033662487,0.032819331,0.001751749,0.006426330,0.032267343,0.002944509,0.068723470,0.006217113,0.003313416,0.000076127,0.000082280,0.063901260,0.040076703,0.000002692,0.000000689
0.000000518,0.002805361,0.003359818,0.171818718,0.400766671,0.163985640,0.000028959,0.000000120,0.000000287,0.138482094,0.100071512,0.444448560,0.421325296,0.016612664,0.173060596,0.185182288,0.027723277,0.013456534,0.010493741,0.075862586,0.101080209,0.006357597,0.006660398,0.000134993,0.006066642,0.010784700,0.000043498,0.000869233,0.068972014,0.009457757,0.000000836,0.000000970,0.089210093,0.002699219,0.001644418,0.002467746,0.064789303,0.007273437,0.163121328,0.003550430,0.003653922,0.013534740,0.003162646,0.048760399,0.002303108,0.000990400,0.000176805,0.000043401,0.016718211,0.012707563,0.000002624,0.000000254
0.000000488,0.001900809,0.003362036,0.187417462,0.505555749,0.170523092,0.000020437,0.000000132,0.000000214,0.132558614,0.095577396,0.467476130,0.442625880,0.013703243,0.191673532,0.208180562,0.026915874,0.011956833,0.009799526,0.066283107,0.103819072,0.006874415,0.007303704,0.000126139,0.002088825,0.004749360,0.000048140,0.000569876,0.025984639,0.007847951,0.000003086,0.000003150,0.084234171,0.002814067,0.001168024,0.001223868,0.039694961,0.008504150,0.149560854,0.002608007,0.001743600,0.004657845,0.004254938,0.073353738,0.004651161,0.002866246,0.000392761,0.000088943,0.029799461,0.030738017,0.000002554,0.000000256
0.000000573,0.001041501,0.001982959,0.296041340,0.589323401,0.187799886,0.000051511,0.000000494,0.000000289,0.075025655,0.071555123,0.458583623,0.435595751,0.014050549,0.187276185,0.188612431,0.027402781,0.011367614,0.010131164,0.034643650,0.077226974,0.010924912,0.011988957,0.000292198,0.002421190,0.014449651,0.000076804,0.001048740,0.004529782,0.014151402,0.000042475,0.000029816,0.096104339,0.002021653,0.013330395,0.007783938,0.026585670,0.028067438,0.069001876,0.001588899,0.003788149,0.004127603,0.005508150,0.134448916,0.009935979,0.009043001,0.001666540,0.000150116,0.185529113,0.255810499,0.000002269,0.000000529
0.000001031,0.000588863,0.000841304,0.412946820,0.592733979,0.253324360,0.000279012,0.000001300,0.000000675,0.057620600,0.040869527,0.458765239,0.439425260,0.015001574,0.180596039,0.174696013,0.026952978,0.011905465,0.010831202,0.034674432,0.052157901,0.015963878,0.022295238,0.000975583,0.001313384,0.088991784,0.000505816,0.003355053,0.013531301,0.033983935,0.000059209,0.000050463,0.079970241,0.000619335,0.114964172,0.091311038,0.071273863,0.077066593,0.019239616,0.002851120,0.006464690,0.009871291,0.002375764,0.065895244,0.077670053,0.069177955,0.002633378,0.000473484,0.389626831,0.483994812,0.000002628,0.000001520
0.000002002,0.000603391,0.000684450,0.448580712,0.576630950,0.271561742,0.000643705,0.000002175,0.000000757,0.058114819,0.040696524,0.491606116,0.464745432,0.015856586,0.183086336,0.184722885,0.025661970,0.012666601,0.010165248,0.054880574,0.063158281,0.018651308,0.022714831,0.000875977,0.004255659,0.273832619,0.000734989,0.007815544,0.014211166,0.051331442,0.000146240,0.000119660,0.051586479,0.000579775,0.148895919,0.094293222,0.071020313,0.112309732,0.015039678,0.001858033,0.011104280,0.014766291,0.003965180,0.050697315,0.341005087,0.344893813,0.003940852,0.000771678,0.267750531,0.423179865,0.000001793,0.000003068
0.000001613,0.000673581,0.000727740,0.455219984,0.564241648,0.262288362,0.000753669,0.000002251,0.000000538,0.070896335,0.053394727,0.487896085,0.453661621,0.020233192,0.157059804,0.158943906,0.031909749,0.015010384,0.010548897,0.084418997,0.076552190,0.017555486,0.018416498,0.001006688,0.004706793,0.288035572,0.000853961,0.006458705,0.009117918,0.037224043,0.000142588,0.000111657,0.100193985,0.000818024,0.227966160,0.137289092,0.029789992,0.059985042,0.046080962,0.001091913,0.008727276,0.011814713,0.002563080,0.038352951,0.445859015,0.458134502,0.003735518,0.000742943,0.272631854,0.460280985,0.000001616,0.000003022
0.000002597,0.000724763,0.000776671,0.478892684,0.557446778,0.269993573,0.000768994,0.000003772,0.000000757,0.072903112,0.040928621,0.457533568,0.428008288,0.023510652,0.147914305,0.148183540,0.030878393,0.016234964,0.012334450,0.085235462,0.064827472,0.016985403,0.022647522,0.000844013,0.002375063,0.270194292,0.001656904,0.006149800,0.007710233,0.020512998,0.000339453,0.000297144,0.097100422,0.000517877,0.217624709,0.158215567,0.032970201,0.055871263,0.059913766,0.001705665,0.012400364,0.010019596,0.004834457,0.054667380,0.526929736,0.547714710,0.003692835,0.001377389,0.349994153,0.518162608,0.000001952,0.000003999
0.000002689,0.000340980,0.000567959,0.610339165,0.648565412,0.241461888,0.000695643,0.000008060,0.000001100,0.047676127,0.050095830,0.403458476,0.385876864,0.020020936,0.158810988,0.162471592,0.028339360,0.016957903,0.017689813,0.042319741,0.182243660,0.018317517,0.023526022,0.001319116,0.001778871,0.205290556,0.002237588,0.003738554,0.005139863,0.020460660,0.001682876,0.001395946,0.082014300,0.000211091,0.382128358,0.294942468,0.025646690,0.058154743,0.037211392,0.002894975,0.015223574,0.007957447,0.007501750,0.065471940,0.514606953,0.588766813,0.007814713,0.003494811,0.456089795,0.647449911,0.000002123,0.000005086
0.000002875,0.000237314,0.000333204,0.635433078,0.698687553,0.335109204,0.000776410,0.000007420,0.000001298,0.037907779,0.037636857,0.431077212,0.414144695,0.026762612,0.144515187,0.139408648,0.027941613,0.016069915,0.015682194,0.037604131,0.120458797,0.024192706,0.030451264,0.001225873,0.001987679,0.241024002,0.002625034,0.004074193,0.007719023,0.021534899,0.002250641,0.001905597,0.072691165,0.000381338,0.385524362,0.306575269,0.031141289,0.062716760,0.032076452,0.001295311,0.018909156,0.007976029,0.009657981,0.072621711,0.506479859,0.559021056,0.008434692,0.003249697,0.454123437,0.666459441,0.000002056,0.000004619
0.000001670,0.000313155,0.000222894,0.633164883,0.659258366,0.445732892,0.000949953,0.000005800,0.000001593,0.033612426,0.019812988,0.462085009,0.454950243,0.034153190,0.142397448,0.133702740,0.023533193,0.015156345,0.013659418,0.033902362,0.073120646,0.026451973,0.058170978,0.001857373,0.002668722,0.187333196,0.002928657,0.001550945,0.008802838,0.020906756,0.002640925,0.002313722,0.056806672,0.000258036,0.671804547,0.632177949,0.026689839,0.051009029,0.020300789,0.000987118,0.017481850,0.010881999,0.006594983,0.055482570,0.544852257,0.567335844,0.009421663,0.003391483,0.484702796,0.626029491,0.000002859,0.000004871
0.000002306,0.000107651,0.000079730,0.792259991,0.793002009,0.579277396,0.000762812,0.000012448,0.000003208,0.028352702,0.017402273,0.495177180,0.498559296,0.023090346,0.187627614,0.186756045,0.018584285,0.012089207,0.013509963,0.026131924,0.091995947,0.030795909,0.074054271,0.002399001,0.004840551,0.152438685,0.001752382,0.001452249,0.010675261,0.018761583,0.004779353,0.005195965,0.097397871,0.000183211,0.648026824,0.625089645,0.027279355,0.044026431,0.036488801,0.002046493,0.016321139,0.005185245,0.010171170,0.092378877,0.509434462,0.525873065,0.010829731,0.008540904,0.577392936,0.691842914,0.000004539,0.000006674
0.000001741,0.000163804,0.000235176,0.640481949,0.767549694,0.436931461,0.000601540,0.000010264,0.000002678,0.049671978,0.035535716,0.593567729,0.589488983,0.028529437,0.147996336,0.142865986,0.027580619,0.008601267,0.008555733,0.039215539,0.113620348,0.020947224,0.038904317,0.002610713,0.002723585,0.144223541,0.001990815,0.001180039,0.011571505,0.018598914,0.006438493,0.006766910,0.124942496,0.000320502,0.619791269,0.633546710,0.018326214,0.039226398,0.040675592,0.000925987,0.015215785,0.002910379,0.009008220,0.094109558,0.358018100,0.412186176,0.011792749,0.009764876,0.667640448,0.799838483,0.000003862,0.000006050
0.000001524,0.000140627,0.000159652,0.723652601,0.768984914,0.511746824,0.000485195,0.000009350,0.000002767,0.046736017,0.034562498,0.620266795,0.617433786,0.030607656,0.159311548,0.153439447,0.025711352,0.008050963,0.007078228,0.038272459,0.079364114,0.023396984,0.042752225,0.002460650,0.003171873,0.106219187,0.001049850,0.001072769,0.010074914,0.018759433,0.004793706,0.004920470,0.271340966,0.000323865,0.498648196,0.519892275,0.013091954,0.024135688,0.103796750,0.001297505,0.012393096,0.003122395,0.005396023,0.068574741,0.426169515,0.449582070,0.013211738,0.008147173,0.628366172,0.769277275,0.000003697,0.000004796
0.000001673,0.000084427,0.000115929,0.787360966,0.840026200,0.586724877,0.000193576,0.000008581,0.000003036,0.047598619,0.033145566,0.679231286,0.674928546,0.047089919,0.096775353,0.093236417,0.044523612,0.004577267,0.004133766,0.027821049,0.063748367,0.022129113,0.033067759,0.001789446,0.001770517,0.036102880,0.000351686,0.000841400,0.008383902,0.007052850,0.004980843,0.006641946,0.254080921,0.000414275,0.188929141,0.243946761,0.024676546,0.027981630,0.064540364,0.001410553,0.010547554,0.002632264,0.005833324,0.090888985,0.135006875,0.120205507,0.009145833,0.014217545,0.695902348,0.719610631,0.000005574,0.000004330
0.000000512,0.000077792,0.000137152,0.790419161,0.871210456,0.602195978,0.000054144,0.000002982,0.000001086,0.049579617,0.035744995,0.654913187,0.647075891,0.055238713,0.085755840,0.082047299,0.050123848,0.004900556,0.004872828,0.020818546,0.057695247,0.019199057,0.033647299,0.000821614,0.000579076,0.008129160,0.000185979,0.000333144,0.004461000,0.009033383,0.001228654,0.001095260,0.392904162,0.000419481,0.057739902,0.064404428,0.013940298,0.017949484,0.201403737,0.002843443,0.004752015,0.001264730,0.003938481,0.058286060,0.043191660,0.039427783,0.008485411,0.002494976,0.500774503,0.596487999,0.000004155,0.000000938
0.000000703,0.000095900,0.000253583,0.740819216,0.872726381,0.475455463,0.000030472,0.000001649,0.000000964,0.068298891,0.034679063,0.643078566,0.633044124,0.028292501,0.132242113,0.137269452,0.034048811,0.004744929,0.004836116,0.022850351,0.042077892,0.013596275,0.030175189,0.000408727,0.000515696,0.001637015,0.000080047,0.000194323,0.006491854,0.010776187,0.000571338,0.000563245,0.206168443,0.000965225,0.012918588,0.011729468,0.026375139,0.034222450,0.177750066,0.003002001,0.005115030,0.001156230,0.021578439,0.159693167,0.029518593,0.028486673,0.003108048,0.001270140,0.477169544,0.514079332,0.000005234,0.000000732
0.000001112,0.000100139,0.000150370,0.730171859,0.861362457,0.516147435,0.000034324,0.000001809,0.000000888,0.076707691,0.044738978,0.655212462,0.629760444,0.041468378,0.103159055,0.100872330,0.038830064,0.004935413,0.004335738,0.026016936,0.058807030,0.010981430,0.025786227,0.000211896,0.000972599,0.001531274,0.000040029,0.000191290,0.008908175,0.009922184,0.001206748,0.001144048,0.021936664,0.000542660,0.005373680,0.004990385,0.096820541,0.080943555,0.030827628,0.005980497,0.009121899,0.001179424,0.105148003,0.330530554,0.042400993,0.034796499,0.004328811,0.001409185,0.419959664,0.439958036,0.000006672,0.000000924
0.000000956,0.000204649,0.000252111,0.684424460,0.802292943,0.430678695,0.000016788,0.000000747,0.000000580,0.079228871,0.041946691,0.601276875,0.579220414,0.037009727,0.093675330,0.109112151,0.052555129,0.005580875,0.005655394,0.022383969,0.044517551,0.009666495,0.025284519,0.000066064,0.001868321,0.001208577,0.000035138,0.000152970,0.021838211,0.021002239,0.000108559,0.000105192,0.024385760,0.001407184,0.001295301,0.001033133,0.070177957,0.047047913,0.101950623,0.007358623,0.006686802,0.001189652,0.306023628,0.496462435,0.008437013,0.006399135,0.000805647,0.000212989,0.285160512,0.284303337,0.000005309,0.000000411
0.000000499,0.000168581,0.000191786,0.730028808,0.812988162,0.443275154,0.000014057,0.000000846,0.000000508,0.061187759,0.030965017,0.607035518,0.607920289,0.040198054,0.087427184,0.106916085,0.051655352,0.004877198,0.005617160,0.018331125,0.048961375,0.012061261,0.030539582,0.000181210,0.000700102,0.000718129,0.000041950,0.000092329,0.012434976,0.020987960,0.000113901,0.000108537,0.146039948,0.001067058,0.005405188,0.004098627,0.022589503,0.026265150,0.294500470,0.006232588,0.004149746,0.001082196,0.046512295,0.222968668,0.007113617,0.006191062,0.000892801,0.000265091,0.386774123,0.418313563,0.000005470,0.000000330
