_neutral,browDownLeft,browDownRight,browInnerUp,browOuterUpLeft,browOuterUpRight,cheekPuff,cheekSquintLeft,cheekSquintRight,eyeBlinkLeft,eyeBlinkRight,eyeLookDownLeft,eyeLookDownRight,eyeLookInLeft,eyeLookInRight,eyeLookOutLeft,eyeLookOutRight,eyeLookUpLeft,eyeLookUpRight,eyeSquintLeft,eyeSquintRight,eyeWideLeft,eyeWideRight,jawForward,jawLeft,jawOpen,jawRight,mouthClose,mouthDimpleLeft,mouthDimpleRight,mouthFrownLeft,mouthFrownRight,mouthFunnel,mouthLeft,mouthLowerDownLeft,mouthLowerDownRight,mouthPressLeft,mouthPressRight,mouthPucker,mouthRight,mouthRollLower,mouthRollUpper,mouthShrugLower,mouthShrugUpper,mouthSmileLeft,mouthSmileRight,mouthStretchLeft,mouthStretchRight,mouthUpperUpLeft,mouthUpperUpRight,noseSneerLeft,noseSneerRight
0.000001077,0.000133017,0.000845981,0.451650143,0.701970100,0.253482610,0.000030916,0.000001198,0.000000849,0.056238178,0.024949588,0.445710272,0.442939848,0.015442833,0.298101932,0.318398237,0.005291361,0.009930666,0.010827735,0.111198522,0.067925982,0.012116219,0.024736596,0.000092507,0.000164062,0.010664293,0.000267470,0.002093962,0.003255454,0.002500074,0.014573536,0.010759650,0.000859502,0.000158115,0.000869146,0.001059086,0.143023595,0.034267507,0.002185402,0.005622137,0.017406251,0.003341938,0.036794331,0.049310509,0.012524440,0.008223359,0.038393863,0.003891843,0.005707913,0.007510383,0.000002468,0.000000839
0.000001156,0.000389755,0.001671627,0.402068198,0.568591475,0.186635524,0.000044208,0.000001195,0.000000626,0.063735753,0.028957440,0.368061930,0.331422269,0.011516301,0.298713505,0.309063882,0.007011148,0.018816167,0.015318491,0.217562050,0.049482852,0.012290311,0.017037705,0.000120419,0.000238015,0.025646761,0.000484774,0.003739932,0.001814178,0.001337220,0.018308766,0.013409670,0.001783795,0.000075161,0.002207402,0.002850692,0.064364426,0.012894779,0.004478869,0.008145108,0.015967235,0.002844059,0.018129641,0.037438422,0.002824404,0.001760225,0.026070265,0.002942186,0.005817604,0.006597255,0.000002534,0.000000954
0.000000872,0.000146020,0.000573787,0.570314288,0.724256635,0.380537868,0.000029957,0.000000826,0.000000521,0.071280874,0.055526312,0.424420089,0.360591203,0.030481799,0.135256112,0.121638544,0.031392071,0.019306136,0.013728689,0.192755684,0.055842850,0.013257178,0.012071203,0.000148096,0.000151277,0.007409776,0.000241058,0.001339236,0.001108749,0.001352211,0.026726030,0.028194772,0.001790042,0.000140081,0.001585032,0.001510206,0.021220190,0.017844189,0.010114702,0.003766070,0.006716489,0.001000641,0.011450113,0.026105490,0.003079760,0.004623929,0.015421337,0.021340819,0.004279220,0.008431398,0.000003943,0.000000853
0.000000867,0.000029438,0.000371540,0.647970796,0.840539753,0.353379041,0.000117081,0.000003863,0.000001265,0.064985134,0.029320130,0.536769032,0.525874794,0.034074206,0.120138377,0.107361116,0.034423318,0.008547376,0.008414099,0.110488534,0.077176899,0.012954316,0.025966128,0.000379634,0.000455038,0.119067937,0.001546180,0.004053277,0.002599654,0.001121868,0.013618554,0.011576148,0.007872687,0.000088439,0.021918729,0.029676512,0.060198870,0.011124626,0.004900542,0.005780683,0.012654327,0.005586836,0.004978121,0.046682347,0.004242800,0.002304569,0.026716923,0.004294029,0.040658832,0.033905309,0.000003615,0.000002233
0.000002580,0.000100039,0.000307663,0.694957435,0.725200176,0.345848292,0.000138988,0.000013871,0.000001867,0.049185883,0.035323653,0.585896611,0.577070594,0.022306083,0.195889816,0.184888273,0.019152740,0.007648466,0.006436931,0.090658896,0.060010310,0.019613298,0.029828338,0.000445704,0.000291160,0.158060044,0.003690093,0.004101727,0.002388925,0.000737738,0.375324011,0.412328005,0.010300380,0.000037722,0.018633028,0.031267717,0.023474269,0.004441068,0.006778772,0.008873003,0.014074414,0.004315882,0.013653399,0.121200815,0.003471421,0.002233562,0.043655187,0.024816593,0.152111173,0.155710056,0.000007913,0.000006373
0.000002880,0.000069282,0.000138687,0.681918204,0.799909949,0.424724996,0.000210528,0.000009295,0.000001718,0.086240701,0.029480562,0.542634010,0.517486513,0.033138391,0.145946696,0.134562597,0.027702417,0.010748530,0.009004503,0.150148392,0.050005589,0.013349877,0.028096896,0.000550136,0.000183408,0.180038109,0.004127855,0.006645319,0.004657476,0.001321575,0.174593955,0.228650317,0.004729643,0.000033229,0.018769553,0.031642266,0.045073684,0.010578397,0.001420802,0.007088446,0.018632114,0.007259265,0.011125738,0.080961838,0.012699693,0.010216874,0.035385385,0.044441331,0.122337557,0.115162596,0.000004880,0.000005947
0.000002095,0.000148450,0.000335631,0.634171367,0.744784117,0.393998325,0.000226593,0.000008272,0.000001890,0.055816609,0.018382372,0.511386514,0.481576055,0.078439184,0.066400953,0.051152382,0.071336910,0.010967446,0.009873053,0.146762788,0.027040910,0.022234585,0.037420381,0.000997878,0.000108066,0.087574087,0.003302507,0.002410858,0.001807287,0.002266637,0.150969073,0.171940789,0.009097405,0.000028513,0.062041193,0.064627536,0.017281281,0.015160900,0.003750126,0.007132831,0.010238470,0.002859774,0.005532587,0.069269791,0.025977045,0.038852803,0.073125660,0.090127021,0.282344550,0.424170613,0.000005694,0.000004306
0.000001590,0.000079533,0.000452141,0.603292406,0.791601419,0.387489021,0.000122109,0.000008674,0.000002281,0.056489490,0.015100694,0.513533294,0.509482265,0.060318533,0.083399579,0.066007815,0.057746608,0.009526547,0.011960168,0.094311193,0.057064440,0.015709393,0.058549840,0.000579631,0.000254810,0.121608049,0.001908464,0.003916460,0.001455825,0.000910283,0.217279196,0.255834937,0.006796172,0.000042170,0.022324881,0.025494594,0.016070180,0.007946820,0.003102406,0.004535505,0.009026188,0.005289796,0.004679875,0.064458765,0.006365684,0.006550519,0.093078010,0.089202918,0.103247538,0.141814098,0.000004435,0.000004774
0.000001295,0.000067751,0.000289765,0.617944598,0.807068586,0.433674455,0.000110227,0.000004889,0.000001510,0.063711584,0.027477372,0.435746610,0.429780573,0.118832618,0.047974899,0.029143510,0.107528001,0.012855938,0.015412795,0.147099525,0.064794153,0.012829835,0.035919502,0.000509928,0.000307717,0.053919435,0.000808587,0.001832146,0.001576977,0.001493040,0.091444582,0.096847124,0.006026777,0.000041128,0.020527996,0.021820489,0.019288495,0.012222193,0.002801360,0.006929110,0.007791241,0.004940612,0.005320444,0.074148133,0.009444869,0.010689183,0.040160984,0.026226733,0.131192327,0.178707302,0.000004799,0.000003663
0.000001321,0.000116292,0.000328472,0.560722172,0.734769464,0.398903280,0.000153943,0.000003232,0.000000900,0.207524702,0.085690081,0.554342031,0.526025891,0.143023029,0.034522753,0.027788715,0.147611573,0.008922904,0.008514929,0.238949373,0.117760569,0.003728639,0.009918140,0.000378369,0.000546040,0.083910659,0.000460553,0.009023506,0.002394459,0.003809940,0.045887161,0.034338236,0.001824163,0.000071962,0.007629260,0.007581729,0.043095395,0.026349667,0.000959739,0.002995606,0.019003529,0.009286099,0.006650439,0.025456576,0.025173780,0.025484495,0.084959671,0.015945178,0.026188562,0.037607901,0.000001407,0.000002793
