_neutral,browDownLeft,browDownRight,browInnerUp,browOuterUpLeft,browOuterUpRight,cheekPuff,cheekSquintLeft,cheekSquintRight,eyeBlinkLeft,eyeBlinkRight,eyeLookDownLeft,eyeLookDownRight,eyeLookInLeft,eyeLookInRight,eyeLookOutLeft,eyeLookOutRight,eyeLookUpLeft,eyeLookUpRight,eyeSquintLeft,eyeSquintRight,eyeWideLeft,eyeWideRight,jawForward,jawLeft,jawOpen,jawRight,mouthClose,mouthDimpleLeft,mouthDimpleRight,mouthFrownLeft,mouthFrownRight,mouthFunnel,mouthLeft,mouthLowerDownLeft,mouthLowerDownRight,mouthPressLeft,mouthPressRight,mouthPucker,mouthRight,mouthRollLower,mouthRollUpper,mouthShrugLower,mouthShrugUpper,mouthSmileLeft,mouthSmileRight,mouthStretchLeft,mouthStretchRight,mouthUpperUpLeft,mouthUpperUpRight,noseSneerLeft,noseSneerRight
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.000000563,0.128391847,0.155741319,0.008837212,0.008419028,0.007257980,0.000042000,0.000000093,0.000000372,0.237431481,0.149699032,0.134405136,0.138405636,0.022759799,0.141632900,0.161888033,0.036941875,0.071330696,0.092987254,0.453976601,0.541482329,0.002002298,0.003041977,0.000218935,0.047403149,0.232998341,0.000033612,0.022511261,0.008198860,0.001089573,0.000076122,0.000143774,0.005246342,0.042358860,0.008231438,0.011970749,0.006943555,0.009147540,0.039913978,0.000006534,0.013971080,0.024231978,0.000620546,0.001001260,0.000111113,0.000084002,0.000165253,0.002209323,0.000078558,0.000040115,0.000000303,0.000000644
0.000000800,0.140446022,0.170876220,0.003700139,0.009617574,0.008879819,0.000038363,0.000000057,0.000000360,0.214445412,0.182923332,0.067801408,0.074606828,0.015563024,0.190567464,0.203847021,0.026897803,0.137380108,0.165796995,0.571729302,0.613973022,0.002409826,0.002016272,0.000153619,0.017770341,0.231581852,0.000176621,0.040676765,0.021629846,0.001669612,0.000005065,0.000012537,0.008824478,0.041948210,0.005331765,0.007575036,0.006426781,0.006338036,0.205759317,0.000026462,0.016421037,0.077000260,0.000505022,0.000522654,0.000025575,0.000019126,0.000025388,0.000791805,0.000028383,0.000011589,0.000000388,0.000000321
0.000001331,0.261708826,0.195170850,0.001259892,0.006930218,0.010666310,0.000025390,0.000000106,0.000000206,0.116533227,0.096537359,0.027609846,0.037633620,0.017877633,0.149762318,0.187611714,0.036521368,0.258956969,0.253697604,0.677533865,0.430487871,0.005503215,0.004439738,0.000067236,0.005386489,0.157726943,0.000477382,0.061829764,0.002155856,0.001984381,0.000013932,0.000026792,0.005818228,0.006435443,0.002222879,0.001636629,0.002685096,0.007199072,0.404520959,0.000334142,0.037851408,0.125540063,0.002854108,0.001110966,0.000003893,0.000004186,0.000018604,0.000367381,0.000009971,0.000010593,0.000000351,0.000000317
0.000001954,0.131485566,0.092978731,0.004398055,0.019108746,0.022249805,0.000015681,0.000000113,0.000000197,0.136858776,0.136330128,0.020560998,0.029360380,0.067919441,0.063106805,0.078103080,0.080449291,0.307719082,0.306254148,0.665058732,0.440786660,0.005497163,0.003369719,0.000021025,0.012847748,0.218165770,0.000320514,0.156441346,0.012466338,0.004066583,0.000001230,0.000002969,0.004937014,0.012753525,0.000676017,0.000456337,0.003761559,0.005552929,0.795261264,0.000931880,0.093752094,0.321768522,0.010895634,0.001287361,0.000001052,0.000000729,0.000003006,0.000074851,0.000004262,0.000003255,0.000000387,0.000000184
0.000002121,0.209706798,0.184645057,0.003255369,0.009145354,0.009335433,0.000016536,0.000000130,0.000000184,0.111085311,0.150848940,0.028681243,0.045125384,0.051776588,0.077164665,0.101028450,0.074197806,0.258743823,0.236751392,0.703703165,0.483423829,0.008148313,0.003322390,0.000016815,0.011412932,0.244497925,0.000610199,0.167201340,0.005412231,0.002636896,0.000002644,0.000005213,0.003180194,0.003880270,0.000594715,0.000363694,0.003389408,0.003438269,0.827471912,0.003892222,0.107910872,0.434561253,0.019367417,0.001484226,0.000000466,0.000000248,0.000004733,0.000044328,0.000003813,0.000002968,0.000000415,0.000000203
