_neutral,browDownLeft,browDownRight,browInnerUp,browOuterUpLeft,browOuterUpRight,cheekPuff,cheekSquintLeft,cheekSquintRight,eyeBlinkLeft,eyeBlinkRight,eyeLookDownLeft,eyeLookDownRight,eyeLookInLeft,eyeLookInRight,eyeLookOutLeft,eyeLookOutRight,eyeLookUpLeft,eyeLookUpRight,eyeSquintLeft,eyeSquintRight,eyeWideLeft,eyeWideRight,jawForward,jawLeft,jawOpen,jawRight,mouthClose,mouthDimpleLeft,mouthDimpleRight,mouthFrownLeft,mouthFrownRight,mouthFunnel,mouthLeft,mouthLowerDownLeft,mouthLowerDownRight,mouthPressLeft,mouthPressRight,mouthPucker,mouthRight,mouthRollLower,mouthRollUpper,mouthShrugLower,mouthShrugUpper,mouthSmileLeft,mouthSmileRight,mouthStretchLeft,mouthStretchRight,mouthUpperUpLeft,mouthUpperUpRight,noseSneerLeft,noseSneerRight
0.000004542,0.001782156,0.004183229,0.082781121,0.673198521,0.266674101,0.000990055,0.000001235,0.000001971,0.007717654,0.008654137,0.117811762,0.118810773,0.017527184,0.129752532,0.140289545,0.028614089,0.070972830,0.065952785,0.137820885,0.084933266,0.086333789,0.046996888,0.000652235,0.005019314,0.288630724,0.000352659,0.004964103,0.002547767,0.011816495,0.000491927,0.000317392,0.003189924,0.000286097,0.107022598,0.127730504,0.054299988,0.120749205,0.001257656,0.001255305,0.014095975,0.064416923,0.004443913,0.020995865,0.484843135,0.610296011,0.011593745,0.017651174,0.275182635,0.440768778,0.000001460,0.000005757
0.000004566,0.002168574,0.004449296,0.088331595,0.629748583,0.242374480,0.000923887,0.000001396,0.000002374,0.009536492,0.008586837,0.117139779,0.118136384,0.024281293,0.102292545,0.115707763,0.035874326,0.070567563,0.067160517,0.169839188,0.088406712,0.070254892,0.045388438,0.000851803,0.004302555,0.179448128,0.000207224,0.004033583,0.001824021,0.012281608,0.000781287,0.000453641,0.002689736,0.000241464,0.146063879,0.174677059,0.072876953,0.169510514,0.000936435,0.001366267,0.021165233,0.054481938,0.005738172,0.021982936,0.423169643,0.543242335,0.023453288,0.024437653,0.355831981,0.554994941,0.000001456,0.000005086
0.000005029,0.002169894,0.004487511,0.101606019,0.631559849,0.234691232,0.000786665,0.000001588,0.000002655,0.007458942,0.008172080,0.099376626,0.100865342,0.024362752,0.104569145,0.117306069,0.035834864,0.081229262,0.080543317,0.157901287,0.091331005,0.078366853,0.046038941,0.001001279,0.003883377,0.102715902,0.000121370,0.002921103,0.001513776,0.012724193,0.001043033,0.000584245,0.003328499,0.000280135,0.132992923,0.155474514,0.077474609,0.194356740,0.000988989,0.001250193,0.023252299,0.043722674,0.006288513,0.031359572,0.339598805,0.458609939,0.036790807,0.033954136,0.429728270,0.637279391,0.000001693,0.000004685
0.000003297,0.001911483,0.005137539,0.114313282,0.636293173,0.210378662,0.000592083,0.000001466,0.000002002,0.008368427,0.009723341,0.124743707,0.131472483,0.032750327,0.079083756,0.097106844,0.047572754,0.064036824,0.061229847,0.167798281,0.093719669,0.073066667,0.041194063,0.001076280,0.003367508,0.058307551,0.000074038,0.001556103,0.001006208,0.012664698,0.001042491,0.000552713,0.004578519,0.000509904,0.109592259,0.110541925,0.051579587,0.188832194,0.001321341,0.000645821,0.016713392,0.030826559,0.004343103,0.032819718,0.302007109,0.447906971,0.045729361,0.036513079,0.394712180,0.611824632,0.000001743,0.000003888
0.000003626,0.002027899,0.006136745,0.079024218,0.632872403,0.188603476,0.000477979,0.000001404,0.000001775,0.007868907,0.009252246,0.117040999,0.121214993,0.032368105,0.084589690,0.095187031,0.043785986,0.067328021,0.066002198,0.169374570,0.090148300,0.076322980,0.041377686,0.000833461,0.001658963,0.038314093,0.000078664,0.001348477,0.000963981,0.010913738,0.001017359,0.000555085,0.004060419,0.000293434,0.060107913,0.067357861,0.053405866,0.156088233,0.001562091,0.001375654,0.016628798,0.026685148,0.005492037,0.034392819,0.380435169,0.515212655,0.040102419,0.034109786,0.403764307,0.610067904,0.000001593,0.000003245
0.000003327,0.002087291,0.005391979,0.080236755,0.634897292,0.208284542,0.000498938,0.000001563,0.000001350,0.011119920,0.012257239,0.118674375,0.122231551,0.032964315,0.081202626,0.095161267,0.046008229,0.068754591,0.066374019,0.208291292,0.124476932,0.063467719,0.034553397,0.000829931,0.001193987,0.038082544,0.000106368,0.001287343,0.000729706,0.009383895,0.001015311,0.000531601,0.004513298,0.000217353,0.063136786,0.073329590,0.039689410,0.120955698,0.002043707,0.001943285,0.014574071,0.032686517,0.004545650,0.027461009,0.464446932,0.614618659,0.033440486,0.027246509,0.412434578,0.623172402,0.000001448,0.000003428
0.000003196,0.002410737,0.006760648,0.058921505,0.606760442,0.175685048,0.000390325,0.000001847,0.000001425,0.010690050,0.012302380,0.182812184,0.179659486,0.031407006,0.092754461,0.097133577,0.042066716,0.046225548,0.044268779,0.170277357,0.119179137,0.065519333,0.038235590,0.000780921,0.000791093,0.028749362,0.000104914,0.001225035,0.000666438,0.008104207,0.001875782,0.001052235,0.004706513,0.000125137,0.042763900,0.048207134,0.031487782,0.088538252,0.002874704,0.003393461,0.013032578,0.020484576,0.004842854,0.029563585,0.474550724,0.618439317,0.045847185,0.042877365,0.423717052,0.611536860,0.000001485,0.000003407
0.000003830,0.002845171,0.005711104,0.076556467,0.544878125,0.183838829,0.000452710,0.000001998,0.000001320,0.014793399,0.016667327,0.158233345,0.153897285,0.034177065,0.086416610,0.091059245,0.044990666,0.053678744,0.052880969,0.204766929,0.173381597,0.048158240,0.030003944,0.000759081,0.000971989,0.046351496,0.000139422,0.001827029,0.000835797,0.007539673,0.001381717,0.000803992,0.004550529,0.000171257,0.048804611,0.056597166,0.036446676,0.098260954,0.002045813,0.002115353,0.016025869,0.034736700,0.004174772,0.026794834,0.481645167,0.610572278,0.036174029,0.036405321,0.369695812,0.544190884,0.000001218,0.000004022
0.000003711,0.002215254,0.004289472,0.122355826,0.585751355,0.218133032,0.000709710,0.000001506,0.000001594,0.010635484,0.012881693,0.180565745,0.179222524,0.030839328,0.082285233,0.099184200,0.045360923,0.046358079,0.043338183,0.139415249,0.124673173,0.066597559,0.037623726,0.000905738,0.002006415,0.117156968,0.000241581,0.003283541,0.001748231,0.011729562,0.000621004,0.000361099,0.004053188,0.000277819,0.117698587,0.139435917,0.057435680,0.149438784,0.001308727,0.001290735,0.018317290,0.052277539,0.003804565,0.024118265,0.419336677,0.551586807,0.019947061,0.019002780,0.349132061,0.546625614,0.000001234,0.000004725
0.000005527,0.000768936,0.001884126,0.200335607,0.683670282,0.269802928,0.000593723,0.000002191,0.000001458,0.024040315,0.026426684,0.144598529,0.137796924,0.022207748,0.124651708,0.123046361,0.031799667,0.058862690,0.060137693,0.245458126,0.218083352,0.030646911,0.019057740,0.000825353,0.002140807,0.073982567,0.000142168,0.003338012,0.001494843,0.012496117,0.001702365,0.001067876,0.003350977,0.000366025,0.057049114,0.058500763,0.059576157,0.200506091,0.000726566,0.000813520,0.026971638,0.038438894,0.009079650,0.042677104,0.292436361,0.438132495,0.022027219,0.027193490,0.349600852,0.561100721,0.000001233,0.000004508
0.000002733,0.000390176,0.001142565,0.241233438,0.706336379,0.269148171,0.000186804,0.000001203,0.000000290,0.134218857,0.134565905,0.385112524,0.352836668,0.024176234,0.104428768,0.122068085,0.040733669,0.021895885,0.014644817,0.379667252,0.271169871,0.006725622,0.003473853,0.000292990,0.003138636,0.058727957,0.000060682,0.003338871,0.001220507,0.020623114,0.001961308,0.001707520,0.002017160,0.000384212,0.009320763,0.006159115,0.038103152,0.229868248,0.000366604,0.001120145,0.018291762,0.020232581,0.017135493,0.107548960,0.013435754,0.026357688,0.002674901,0.005327135,0.110989854,0.236040354,0.000001312,0.000003260
0.000002946,0.000080210,0.001001270,0.329723567,0.779505730,0.310272962,0.000083577,0.000001073,0.000000451,0.660557389,0.685313463,0.813305080,0.802965641,0.063939385,0.219715714,0.098859042,0.011901870,0.002993768,0.001858484,0.645943403,0.492161125,0.000748819,0.000139830,0.000128459,0.005921496,0.017401433,0.000037252,0.001747510,0.001123606,0.021142345,0.008888485,0.007944590,0.001013464,0.002110025,0.001700505,0.001072585,0.039729431,0.311847061,0.000587097,0.000397733,0.023921218,0.013975271,0.081221238,0.170031130,0.010447660,0.021084104,0.005056918,0.013761314,0.020648589,0.061193895,0.000002983,0.000001734
0.000000533,0.000008712,0.000008146,0.926636517,0.965541601,0.901205003,0.000010895,0.000000597,0.000000334,0.053963002,0.019451190,0.402049810,0.373022527,0.063395895,0.060263105,0.067308702,0.072264388,0.018469065,0.018256562,0.170006588,0.083677307,0.020461822,0.039615527,0.000018085,0.001138258,0.006346525,0.000095163,0.001961771,0.001223702,0.001971115,0.000809029,0.000959433,0.000748749,0.001081223,0.000165965,0.000105283,0.010160653,0.013232431,0.139975667,0.005349618,0.027667176,0.006977585,0.112483799,0.024040757,0.000050689,0.000038008,0.000709701,0.000844332,0.000391336,0.000516863,0.000002304,0.000000213
0.000000472,0.000009486,0.000009258,0.923289180,0.960879862,0.883387804,0.000009862,0.000000658,0.000000281,0.059661027,0.027067350,0.436914980,0.401147395,0.063113026,0.065784119,0.064026140,0.065758720,0.016113576,0.015642811,0.169993877,0.112996034,0.018603906,0.030000674,0.000022112,0.000927605,0.004649470,0.000085310,0.001408359,0.000851880,0.001726883,0.001413152,0.001586846,0.000940192,0.000816788,0.000215507,0.000132040,0.007134776,0.012144070,0.167209953,0.005690457,0.018868286,0.003634217,0.091787882,0.027498959,0.000055828,0.000047244,0.000974644,0.001197587,0.000617652,0.000904900,0.000002864,0.000000213
0.000000612,0.000011113,0.000007074,0.905963421,0.954328835,0.903052926,0.000049813,0.000001205,0.000000612,0.084278241,0.021923715,0.412968487,0.396424741,0.077415869,0.046422854,0.056467988,0.082721643,0.016864350,0.016902730,0.205975369,0.116537519,0.015508037,0.033212721,0.000085425,0.003537197,0.098844573,0.000658456,0.005238574,0.005398726,0.002441137,0.000031285,0.000045078,0.015478441,0.001073967,0.005203264,0.005606056,0.011288847,0.006725068,0.178655639,0.005050583,0.042408939,0.067794882,0.006437456,0.021917081,0.000036118,0.000020204,0.000122789,0.000232045,0.002287814,0.001734994,0.000002274,0.000000428
0.000000815,0.000008601,0.000006416,0.903712034,0.946939588,0.859383643,0.000149964,0.000001886,0.000000645,0.081409179,0.026046176,0.433542520,0.412274122,0.048360117,0.069467016,0.074715056,0.053872690,0.016483884,0.015084321,0.251297474,0.109426305,0.016584659,0.023538584,0.000265499,0.003793529,0.231937960,0.000770239,0.004825239,0.004484953,0.010587718,0.000255489,0.000337741,0.007262963,0.000719214,0.031225856,0.028389927,0.021318473,0.051049653,0.007255881,0.001450696,0.026437636,0.042449392,0.005720095,0.029960975,0.000599243,0.000643929,0.000462195,0.001282331,0.016185869,0.018665019,0.000002275,0.000001248
0.000000441,0.000007688,0.000006680,0.910952568,0.954699516,0.864760339,0.000065747,0.000001042,0.000000383,0.121483035,0.042856395,0.393173724,0.369311005,0.051752813,0.067178391,0.076830804,0.060578879,0.020929219,0.018016491,0.366916329,0.168609753,0.011879656,0.015547800,0.000146507,0.003671471,0.170511529,0.000837753,0.010790699,0.002363104,0.009782670,0.000032965,0.000039268,0.014587328,0.000553162,0.010864398,0.008095128,0.006478861,0.018879263,0.082935691,0.005586576,0.028956763,0.050705474,0.002905529,0.008631932,0.000068764,0.000082797,0.000128959,0.000331858,0.001283756,0.001800375,0.000001303,0.000000375
0.000000356,0.000009284,0.000010007,0.911270380,0.938675761,0.894086719,0.000030851,0.000000426,0.000000247,0.669188857,0.583219230,0.799219429,0.792337179,0.139216065,0.092201501,0.036979530,0.056913342,0.004261062,0.002393434,0.651343822,0.497602195,0.001194415,0.000344934,0.000106615,0.013284096,0.028423138,0.000098395,0.008757694,0.000820117,0.002379317,0.000336897,0.000295573,0.003343677,0.011150274,0.001685392,0.001095827,0.003562551,0.010868057,0.234018818,0.000293189,0.015941683,0.017273815,0.004893877,0.004290993,0.000054987,0.000048339,0.000702288,0.000629726,0.000107965,0.000151191,0.000002361,0.000000199
0.000000268,0.000008597,0.000009843,0.920117915,0.953123152,0.902103364,0.000022182,0.000000271,0.000000212,0.686763585,0.626049757,0.855744302,0.847811401,0.095607907,0.104344532,0.067991570,0.044685293,0.002896358,0.001544155,0.592059135,0.466478884,0.001143638,0.000278377,0.000090100,0.011381642,0.014607082,0.000064365,0.005011878,0.000849415,0.004126675,0.000327538,0.000296589,0.001707219,0.022663889,0.001077811,0.000540786,0.003554309,0.020742124,0.152104646,0.000141918,0.012535957,0.013597739,0.007947642,0.003340971,0.000095552,0.000111820,0.000740015,0.000973924,0.000073479,0.000135764,0.000002388,0.000000161
