_neutral,browDownLeft,browDownRight,browInnerUp,browOuterUpLeft,browOuterUpRight,cheekPuff,cheekSquintLeft,cheekSquintRight,eyeBlinkLeft,eyeBlinkRight,eyeLookDownLeft,eyeLookDownRight,eyeLookInLeft,eyeLookInRight,eyeLookOutLeft,eyeLookOutRight,eyeLookUpLeft,eyeLookUpRight,eyeSquintLeft,eyeSquintRight,eyeWideLeft,eyeWideRight,jawForward,jawLeft,jawOpen,jawRight,mouthClose,mouthDimpleLeft,mouthDimpleRight,mouthFrownLeft,mouthFrownRight,mouthFunnel,mouthLeft,mouthLowerDownLeft,mouthLowerDownRight,mouthPressLeft,mouthPressRight,mouthPucker,mouthRight,mouthRollLower,mouthRollUpper,mouthShrugLower,mouthShrugUpper,mouthSmileLeft,mouthSmileRight,mouthStretchLeft,mouthStretchRight,mouthUpperUpLeft,mouthUpperUpRight,noseSneerLeft,noseSneerRight
0.000002877,0.021417426,0.087740451,0.030039957,0.055108625,0.025666973,0.000024509,0.000000071,0.000000303,0.181337819,0.263264805,0.460152268,0.420262635,0.011770304,0.269475251,0.269851416,0.017036473,0.018732244,0.014999792,0.481677800,0.482105315,0.003687326,0.001110021,0.000049302,0.000774861,0.002848021,0.000040139,0.000271074,0.447626650,0.124149688,0.000009841,0.000022497,0.000283825,0.028229155,0.000108467,0.000133644,0.193330482,0.165165961,0.001878807,0.000073225,0.013236746,0.014368088,0.060841154,0.017205680,0.025357364,0.022983164,0.000105073,0.002381468,0.001916370,0.001281274,0.000001113,0.000000592
0.000002021,0.035921954,0.130180761,0.018345542,0.043051090,0.019374613,0.000024812,0.000000040,0.000000167,0.163784057,0.249080077,0.381457865,0.364873976,0.008170637,0.274313331,0.289774895,0.024097640,0.024487875,0.019540954,0.471232474,0.517109513,0.004333487,0.001160866,0.000052805,0.000750169,0.002754821,0.000041269,0.000306763,0.458603501,0.216088906,0.000001957,0.000003935,0.000478957,0.042710144,0.000109695,0.000114115,0.124984846,0.130170852,0.004624842,0.000080662,0.008839760,0.015995082,0.031722937,0.012003703,0.016804300,0.018035587,0.000047320,0.000744370,0.001887263,0.001607173,0.000000711,0.000000344
0.000001289,0.051666860,0.165102512,0.011454324,0.029779309,0.012685494,0.000018088,0.000000032,0.000000141,0.203494996,0.256947279,0.524153054,0.476389945,0.009878540,0.265733361,0.266106665,0.023618674,0.015878128,0.012017939,0.468126774,0.452679873,0.003446831,0.001306491,0.000041722,0.000842489,0.002577489,0.000043373,0.000308613,0.355837047,0.184549809,0.000001755,0.000002984,0.000481159,0.022391837,0.000073800,0.000071330,0.122166321,0.105202593,0.005757334,0.000174326,0.007579971,0.017725119,0.033322312,0.011075805,0.012802897,0.012690393,0.000073506,0.000430158,0.001038566,0.000864697,0.000000587,0.000000254
0.000001613,0.031765647,0.194211364,0.015700672,0.036015071,0.010908612,0.000020382,0.000000036,0.000000151,0.184948713,0.327545553,0.469960421,0.438532770,0.009050746,0.276520729,0.275082797,0.022685060,0.019559104,0.013542859,0.474421084,0.480507851,0.003750976,0.000799322,0.000039042,0.000865040,0.002021543,0.000034000,0.000207471,0.289216220,0.123280942,0.000004685,0.000007713,0.000397932,0.028472967,0.000079055,0.000079314,0.112123869,0.086988844,0.004007734,0.000109276,0.006780930,0.010122607,0.058355629,0.024622183,0.018764829,0.017398987,0.000122882,0.000620316,0.002511399,0.002319796,0.000000741,0.000000272
0.000002189,0.052761205,0.303232253,0.007814181,0.022920622,0.006469371,0.000022133,0.000000035,0.000000172,0.211329579,0.357812136,0.559084594,0.507556438,0.008631193,0.288331568,0.284238517,0.021734457,0.014840598,0.010367804,0.438767791,0.511858106,0.003409951,0.000660359,0.000034541,0.000770084,0.002075365,0.000031072,0.000230690,0.266568244,0.119182065,0.000011263,0.000019049,0.000248268,0.030869370,0.000066424,0.000060765,0.136945724,0.133839920,0.002318157,0.000073998,0.008757764,0.010455305,0.092274383,0.025029801,0.033948477,0.034608886,0.000192555,0.001144571,0.002556476,0.002734704,0.000000579,0.000000336
0.000002007,0.071014360,0.442958742,0.002586000,0.018021954,0.003404891,0.000021076,0.000000035,0.000000138,0.268062800,0.421421885,0.539798260,0.485263616,0.010708670,0.262089789,0.255827755,0.023933034,0.016134262,0.011730646,0.463380665,0.526467204,0.002417360,0.000459266,0.000030356,0.000789999,0.001732364,0.000021853,0.000203162,0.097534642,0.076344401,0.000055096,0.000077950,0.000191864,0.032321095,0.000075350,0.000055358,0.086318627,0.121221803,0.001644256,0.000042995,0.007651398,0.005356262,0.153091982,0.047869667,0.033166945,0.036451437,0.000600749,0.001698247,0.004791355,0.006366158,0.000000501,0.000000288
0.000001094,0.137141407,0.328496367,0.002177162,0.012112761,0.005000166,0.000027511,0.000000038,0.000000138,0.356546372,0.438360870,0.658929944,0.582931459,0.010355454,0.300649554,0.295589328,0.014820533,0.010122000,0.006734095,0.465893209,0.452698201,0.001641420,0.000463731,0.000077606,0.001116546,0.002020105,0.000014168,0.000210805,0.028878823,0.057151925,0.000228499,0.000253625,0.000240321,0.052743006,0.000289914,0.000195873,0.051561192,0.160573229,0.000847875,0.000010907,0.007486376,0.006551112,0.026523128,0.022483597,0.025905022,0.037635334,0.001815123,0.003275035,0.002593987,0.004628648,0.000000613,0.000000366
0.000001904,0.118969969,0.424850017,0.002105507,0.009653918,0.002643966,0.000026132,0.000000050,0.000000192,0.322149634,0.439292967,0.624483705,0.561939359,0.019934114,0.213683099,0.215635240,0.019927597,0.011480319,0.008857161,0.420122027,0.541554451,0.001739374,0.000439429,0.000060006,0.000830293,0.001436131,0.000011921,0.000184788,0.036539588,0.033100884,0.000495682,0.000512815,0.000145458,0.023653705,0.000151146,0.000128214,0.101207316,0.130730301,0.000699755,0.000022471,0.007309709,0.004709257,0.062575616,0.025332155,0.149577782,0.146112233,0.005056975,0.006433620,0.004083326,0.007003453,0.000000579,0.000000456
0.000001299,0.080465846,0.186234161,0.003795061,0.016674653,0.009680044,0.000090607,0.000000108,0.000000354,0.385183305,0.413947970,0.695160329,0.643309295,0.022748061,0.222117871,0.237519652,0.014750933,0.007790651,0.006088359,0.490409583,0.470534801,0.001374814,0.000654881,0.000326104,0.001646180,0.005032059,0.000029447,0.000296176,0.039622456,0.020793436,0.000139584,0.000119765,0.001238827,0.064932309,0.002638648,0.003281257,0.042028625,0.065458938,0.002019568,0.000005213,0.006049738,0.013425519,0.003245817,0.015545866,0.375374466,0.352782547,0.005048055,0.006605519,0.013450964,0.020046609,0.000000832,0.000000767
0.000001995,0.065830693,0.125239193,0.006350582,0.020405836,0.013821363,0.000183651,0.000000347,0.000000585,0.238930941,0.289230108,0.549479246,0.509432077,0.012021557,0.286115557,0.288022608,0.011428221,0.013970619,0.010541236,0.419974774,0.470767051,0.002518102,0.001470162,0.000442413,0.001715812,0.010370693,0.000042737,0.000351077,0.007528991,0.014825992,0.001992927,0.001306647,0.000806648,0.006398641,0.009231843,0.011096952,0.048725124,0.098129615,0.000552332,0.000018307,0.019133668,0.023610724,0.006733556,0.025178432,0.537164688,0.530955195,0.034419563,0.016776536,0.032070350,0.065577559,0.000000642,0.000001821
