_neutral,browDownLeft,browDownRight,browInnerUp,browOuterUpLeft,browOuterUpRight,cheekPuff,cheekSquintLeft,cheekSquintRight,eyeBlinkLeft,eyeBlinkRight,eyeLookDownLeft,eyeLookDownRight,eyeLookInLeft,eyeLookInRight,eyeLookOutLeft,eyeLookOutRight,eyeLookUpLeft,eyeLookUpRight,eyeSquintLeft,eyeSquintRight,eyeWideLeft,eyeWideRight,jawForward,jawLeft,jawOpen,jawRight,mouthClose,mouthDimpleLeft,mouthDimpleRight,mouthFrownLeft,mouthFrownRight,mouthFunnel,mouthLeft,mouthLowerDownLeft,mouthLowerDownRight,mouthPressLeft,mouthPressRight,mouthPucker,mouthRight,mouthRollLower,mouthRollUpper,mouthShrugLower,mouthShrugUpper,mouthSmileLeft,mouthSmileRight,mouthStretchLeft,mouthStretchRight,mouthUpperUpLeft,mouthUpperUpRight,noseSneerLeft,noseSneerRight
0.000000402,0.000738057,0.000877668,0.342194289,0.349327743,0.152644828,0.000015407,0.000000089,0.000000156,0.177204326,0.156884208,0.216822743,0.225542858,0.219771206,0.030150836,0.024770891,0.212481648,0.054766607,0.054271229,0.363904923,0.431930661,0.005454702,0.003404226,0.000029120,0.009301474,0.021951929,0.000029575,0.002833101,0.067601316,0.016057184,0.000024798,0.000042246,0.000185532,0.002182243,0.000623981,0.000351034,0.117594317,0.179799527,0.004890902,0.000618158,0.320802182,0.477980793,0.033549327,0.000897379,0.000106358,0.000069937,0.000129845,0.000274523,0.000004697,0.000004711,0.000000203,0.000000132
0.000000322,0.000285791,0.000464483,0.374104291,0.495295644,0.196871564,0.000037069,0.000000131,0.000000172,0.172639459,0.133930206,0.228384942,0.231228933,0.201371089,0.044035804,0.022810301,0.164611056,0.051391661,0.045288019,0.359851867,0.421550184,0.006369265,0.003670078,0.000157634,0.009860652,0.058032840,0.000105975,0.003627878,0.053412430,0.012232647,0.000015589,0.000029028,0.001419026,0.001374386,0.006373353,0.005281993,0.043244034,0.084911861,0.006154013,0.000706575,0.076125912,0.330772728,0.002494277,0.001383271,0.000095362,0.000080914,0.000062822,0.000264272,0.000047667,0.000048997,0.000000583,0.000000241
0.000000352,0.000379888,0.000440957,0.360877186,0.469999909,0.229447693,0.000029133,0.000000135,0.000000178,0.166905761,0.115111895,0.187046677,0.203457981,0.188299239,0.039263114,0.028545516,0.161978006,0.060441554,0.056545757,0.387427300,0.413980335,0.006622506,0.004702914,0.000094523,0.011165427,0.051399015,0.000094646,0.003869497,0.071732238,0.008923516,0.000013998,0.000027860,0.001245586,0.001467349,0.003715129,0.003136122,0.046907160,0.061834324,0.012566965,0.000866046,0.110091411,0.361773640,0.004035645,0.001307546,0.000046653,0.000031470,0.000052442,0.000185278,0.000024706,0.000020758,0.000000569,0.000000203
0.000000224,0.000373521,0.000449638,0.393810272,0.470584065,0.194656596,0.000029714,0.000000151,0.000000177,0.166489005,0.147534788,0.205867544,0.218821228,0.165407658,0.054862324,0.032799773,0.133730590,0.059064616,0.055264950,0.383266449,0.457421839,0.007082723,0.004022358,0.000094529,0.040032342,0.165376365,0.000287983,0.007629441,0.028993182,0.004926519,0.000005393,0.000008842,0.004824279,0.001665312,0.009761875,0.007926010,0.005852318,0.012284014,0.147924632,0.001267701,0.124128602,0.605933785,0.002331696,0.001322817,0.000002512,0.000001585,0.000015664,0.000036775,0.000029109,0.000029349,0.000000688,0.000000133
0.000000260,0.000381145,0.000443387,0.414978772,0.460481435,0.221336365,0.000029210,0.000000191,0.000000186,0.143942147,0.111326993,0.240950152,0.246391967,0.266266137,0.025837880,0.017074117,0.244375244,0.047712144,0.045381218,0.375519305,0.467477918,0.008292727,0.005485184,0.000091979,0.027344421,0.153985962,0.000352459,0.007053675,0.036746860,0.005959007,0.000004345,0.000007515,0.005465787,0.002376616,0.009245544,0.007346063,0.007313218,0.017725633,0.142446950,0.001002886,0.122935563,0.531074047,0.002580745,0.001603123,0.000003695,0.000002536,0.000014712,0.000041664,0.000029938,0.000034482,0.000000587,0.000000161
0.000000399,0.000414053,0.000551549,0.383473933,0.439985037,0.205002740,0.000048233,0.000000166,0.000000199,0.182076126,0.240593493,0.195252478,0.209311128,0.207189441,0.029262934,0.022519263,0.185575470,0.060279232,0.051188700,0.402876407,0.439860284,0.005137179,0.001380172,0.000132844,0.013728613,0.127288356,0.000154289,0.004372359,0.019152278,0.003298943,0.000056676,0.000106853,0.002256270,0.000489937,0.012460661,0.015594691,0.018895585,0.029135829,0.010456404,0.001183743,0.063964061,0.257573009,0.002185025,0.002105959,0.000030863,0.000023638,0.000072254,0.000543977,0.000116597,0.000130183,0.000000886,0.000000347
0.000000415,0.000502750,0.000926154,0.329946727,0.408617318,0.130698800,0.000070807,0.000000218,0.000000180,0.212921813,0.223402485,0.289494216,0.276364416,0.236881226,0.024536848,0.020257112,0.214437380,0.039332956,0.034961313,0.351787150,0.424738795,0.004854839,0.001343898,0.000271068,0.007601826,0.123167202,0.000287552,0.002818409,0.017531274,0.008516753,0.000040781,0.000062047,0.004049708,0.000485337,0.030197360,0.034516685,0.026204195,0.070235342,0.002974596,0.001186318,0.036581572,0.178518072,0.001602375,0.005334576,0.000213254,0.000230901,0.000127283,0.000600158,0.000581077,0.000845844,0.000000844,0.000000477
0.000001089,0.000905389,0.001070439,0.241894469,0.342252523,0.183220133,0.000229213,0.000000392,0.000000457,0.249577135,0.209375590,0.286193430,0.283820868,0.144607335,0.047348533,0.032496691,0.129186139,0.042466845,0.033763681,0.584356129,0.453452021,0.003315578,0.001488482,0.000891128,0.010958512,0.111293167,0.000070620,0.004054885,0.026557745,0.007269199,0.000451384,0.000608985,0.002122039,0.000089386,0.061280202,0.105221421,0.160284564,0.127496973,0.000231070,0.002023688,0.023187567,0.112897933,0.000942444,0.003020972,0.004618301,0.003313038,0.001907680,0.005897988,0.001700564,0.001251501,0.000001254,0.000002045
0.000001857,0.001278170,0.002251252,0.162583098,0.347197294,0.110391095,0.000428859,0.000000816,0.000000960,0.259333402,0.241709948,0.387206763,0.357123405,0.106963448,0.062008645,0.045634516,0.096151635,0.027599758,0.025199318,0.411033332,0.465839475,0.003331188,0.001216883,0.002022665,0.006132492,0.080687851,0.000085309,0.001892102,0.018340800,0.011428588,0.003594133,0.005381772,0.000778387,0.000034480,0.237607107,0.352639019,0.142844439,0.230766505,0.000067308,0.003329511,0.024320118,0.065711424,0.002123823,0.008017346,0.016599100,0.017895676,0.006183275,0.086603828,0.017108491,0.018273422,0.000003389,0.000005391
0.000002114,0.004378468,0.037728619,0.047108971,0.187087953,0.029626152,0.001341147,0.000000506,0.000001136,0.396330118,0.416526556,0.513244510,0.476266146,0.229028672,0.020612190,0.024365984,0.216165334,0.020214241,0.012130776,0.518300056,0.298876256,0.002698620,0.000386410,0.003280275,0.027628265,0.129289642,0.000061460,0.002148655,0.008435773,0.036144510,0.007338455,0.006638065,0.000945032,0.000094039,0.434093952,0.557464957,0.118592873,0.393846542,0.000057265,0.000764842,0.027546240,0.068697751,0.002476712,0.008443994,0.088012353,0.145487010,0.016134325,0.078096688,0.031409517,0.060575407,0.000002657,0.000008623
0.000002785,0.001037502,0.005434631,0.133656636,0.424864858,0.094655253,0.002445593,0.000001809,0.000002989,0.350580961,0.353368878,0.413749218,0.406793296,0.257500529,0.016002575,0.021042095,0.264678538,0.031992003,0.020799855,0.620615482,0.256717920,0.003642992,0.000826867,0.005356394,0.193428800,0.177786022,0.000025272,0.001569555,0.006274887,0.036334272,0.025945585,0.018165581,0.001644546,0.000057529,0.426124334,0.545650303,0.051757563,0.123643905,0.000130437,0.000908017,0.024693405,0.099725239,0.004343889,0.014801365,0.258420944,0.328449219,0.103368193,0.217886239,0.146750942,0.201355621,0.000004212,0.000015576
0.000001283,0.002334900,0.011846059,0.094393365,0.344174147,0.071989588,0.001890083,0.000000631,0.000001215,0.326562762,0.567207098,0.416149050,0.489232481,0.119866312,0.032890454,0.050786912,0.141482517,0.030490143,0.010622808,0.580874741,0.221028432,0.003542320,0.000205870,0.005945794,0.033042926,0.056974094,0.000032296,0.000494387,0.005700487,0.039024103,0.015520075,0.012003981,0.002053870,0.000027735,0.602228642,0.748970866,0.047447126,0.091209926,0.000402777,0.002418199,0.012692233,0.024219593,0.002395285,0.010935841,0.142413497,0.190514758,0.067963369,0.145799965,0.172868952,0.287493259,0.000008681,0.000006373
0.000001918,0.001638915,0.076197557,0.028454104,0.366452605,0.018299652,0.002361543,0.000000591,0.000001935,0.376309276,0.538287520,0.460512340,0.478317440,0.127434030,0.033320263,0.048620284,0.141277507,0.026194887,0.012887170,0.525058985,0.230733767,0.003292841,0.000274304,0.004808075,0.037191812,0.109843746,0.000085605,0.001008962,0.007121479,0.046577219,0.009606304,0.007710048,0.001315231,0.000028937,0.559419751,0.700049102,0.060693551,0.182165682,0.000134706,0.003417292,0.019740891,0.074987620,0.003988143,0.015012865,0.171455204,0.285320818,0.035288271,0.123905055,0.171858951,0.333327532,0.000005991,0.000008323
0.000001215,0.002116728,0.012608957,0.102247439,0.398964733,0.092302412,0.001713780,0.000000718,0.000001229,0.292236835,0.440117925,0.144615263,0.299277753,0.182929158,0.012537214,0.038948476,0.286456347,0.094903037,0.031728104,0.469019502,0.239313811,0.004961379,0.000433681,0.004766965,0.072591677,0.095262401,0.000033365,0.000778188,0.002738517,0.029219553,0.008398093,0.005454652,0.003792872,0.000091606,0.618228555,0.703687012,0.026696164,0.118151926,0.000539392,0.000883547,0.010489448,0.034992859,0.002239206,0.011123833,0.233860567,0.425068527,0.044810545,0.125385627,0.145423397,0.358389527,0.000004473,0.000007642
0.000002289,0.017069060,0.031395871,0.081248000,0.101622842,0.046535075,0.002205448,0.000001420,0.000001388,0.410243541,0.564729393,0.148127139,0.353271246,0.108926579,0.025155297,0.057877734,0.194234446,0.109784015,0.029192882,0.744882047,0.408799887,0.002399143,0.000184474,0.006226220,0.067782678,0.155199870,0.000052404,0.001265766,0.003489919,0.031085476,0.025588190,0.016991289,0.008298451,0.000021864,0.593463540,0.749847174,0.019926857,0.040002864,0.000991441,0.001995930,0.010442559,0.016811928,0.001328375,0.009269423,0.209240720,0.300793439,0.147253409,0.247575939,0.106612749,0.203072965,0.000004242,0.000010435
0.000002336,0.004208302,0.008877881,0.104008563,0.171791747,0.082807593,0.001985466,0.000001143,0.000001069,0.314407170,0.372658402,0.182038248,0.235384047,0.124973923,0.030779861,0.049726680,0.148293540,0.080765441,0.047111310,0.556160629,0.323229909,0.003839222,0.000565431,0.004254286,0.064425260,0.088807292,0.000019933,0.001151592,0.004385119,0.054467201,0.085431002,0.059293229,0.001433703,0.000030722,0.583208323,0.707486629,0.064742021,0.185492873,0.000136027,0.001563865,0.019568577,0.036498155,0.004480884,0.017501347,0.036984354,0.057843719,0.067400031,0.084488221,0.111420214,0.208327278,0.000006060,0.000009865
0.000003390,0.001619838,0.003262617,0.168046862,0.328551501,0.123229630,0.002091225,0.000002215,0.000002348,0.209752068,0.276077241,0.259686470,0.282891512,0.230442002,0.019479673,0.024448728,0.241825178,0.060589835,0.031927597,0.544290662,0.277877659,0.006541604,0.001128728,0.006121656,0.019844553,0.060160123,0.000047884,0.001524276,0.004710393,0.026657807,0.027445594,0.017931504,0.001159520,0.000022234,0.377842456,0.530910313,0.094763868,0.145128414,0.000096654,0.002744562,0.045878891,0.138375998,0.005971991,0.013347629,0.242764637,0.249384329,0.272086829,0.304101378,0.166650206,0.239492312,0.000003033,0.000009008
0.000005032,0.002321447,0.003709201,0.222566649,0.237773225,0.136645854,0.001381119,0.000002998,0.000001641,0.194326848,0.196156010,0.267337620,0.263937861,0.283481121,0.012417819,0.018007029,0.266739398,0.049693521,0.030194173,0.522177339,0.257822275,0.005975794,0.001522001,0.003001985,0.012395593,0.049698859,0.000020010,0.001337939,0.006886118,0.035352629,0.075279877,0.058450092,0.001009141,0.000017305,0.187401846,0.297174186,0.129362091,0.232905731,0.000074939,0.005633318,0.049643114,0.052564401,0.010662824,0.029808527,0.102408081,0.100421391,0.118491977,0.118870303,0.227553084,0.334372878,0.000003349,0.000012543
0.000002810,0.001798860,0.018318495,0.033325806,0.380377650,0.060491581,0.001250257,0.000001748,0.000002174,0.115985200,0.093884043,0.147316650,0.177290738,0.272030175,0.013753504,0.022674864,0.247429222,0.073951669,0.052156489,0.356808811,0.129438326,0.010603135,0.003957905,0.003490809,0.006372338,0.064891703,0.000051790,0.001755996,0.003829412,0.039073210,0.037756551,0.028897684,0.000730282,0.000010064,0.289473921,0.408683836,0.141642347,0.304579228,0.000055716,0.008828228,0.044865008,0.056350466,0.004093535,0.012259577,0.069320135,0.085460581,0.104676396,0.187041163,0.046045013,0.087412164,0.000003557,0.000008735
