_neutral,browDownLeft,browDownRight,browInnerUp,browOuterUpLeft,browOuterUpRight,cheekPuff,cheekSquintLeft,cheekSquintRight,eyeBlinkLeft,eyeBlinkRight,eyeLookDownLeft,eyeLookDownRight,eyeLookInLeft,eyeLookInRight,eyeLookOutLeft,eyeLookOutRight,eyeLookUpLeft,eyeLookUpRight,eyeSquintLeft,eyeSquintRight,eyeWideLeft,eyeWideRight,jawForward,jawLeft,jawOpen,jawRight,mouthClose,mouthDimpleLeft,mouthDimpleRight,mouthFrownLeft,mouthFrownRight,mouthFunnel,mouthLeft,mouthLowerDownLeft,mouthLowerDownRight,mouthPressLeft,mouthPressRight,mouthPucker,mouthRight,mouthRollLower,mouthRollUpper,mouthShrugLower,mouthShrugUpper,mouthSmileLeft,mouthSmileRight,mouthStretchLeft,mouthStretchRight,mouthUpperUpLeft,mouthUpperUpRight,noseSneerLeft,noseSneerRight
0.000004747,0.482638747,0.427421957,0.000134872,0.003254396,0.004714358,0.000100920,0.000000432,0.000000829,0.101336427,0.053910144,0.203240052,0.210074648,0.011305730,0.147983253,0.177891523,0.027727494,0.034691580,0.030347558,0.449348480,0.235875934,0.005860180,0.006087217,0.000182125,0.005380116,0.161147714,0.000200356,0.002311066,0.011925266,0.002822869,0.000362917,0.000767757,0.004261121,0.001521532,0.010852276,0.018412460,0.038809814,0.032703921,0.005330107,0.000331463,0.047407661,0.072540328,0.013030254,0.087973274,0.000239249,0.000199663,0.000169606,0.003383434,0.011442510,0.011713643,0.000000974,0.000003258
0.000005871,0.436549693,0.404672831,0.000128146,0.004289784,0.005149014,0.000153938,0.000000473,0.000000860,0.112602971,0.077033870,0.189994633,0.190680608,0.010352713,0.167112276,0.183142856,0.025457395,0.037673004,0.033268612,0.405865520,0.280663699,0.004683609,0.004451015,0.000266488,0.006512412,0.124423333,0.000075349,0.002421626,0.010877893,0.004462321,0.001247124,0.002024921,0.002237840,0.001750275,0.012015862,0.019413125,0.078548327,0.076501578,0.001136833,0.000159269,0.043251581,0.041501112,0.015010736,0.087745935,0.001641907,0.001371585,0.000835167,0.006006200,0.022473909,0.027330348,0.000000887,0.000004045
0.000005835,0.370369583,0.333681673,0.000191585,0.006395862,0.006918394,0.000095352,0.000000513,0.000000844,0.089644969,0.048910253,0.154287830,0.149994373,0.011686311,0.156579360,0.171726897,0.026879735,0.047148433,0.046439581,0.425489873,0.257378459,0.006138921,0.006711936,0.000177379,0.006910225,0.111423053,0.000087667,0.002132928,0.009489975,0.003290790,0.000623456,0.001175367,0.003872465,0.003571564,0.007938017,0.011401000,0.043526884,0.051476900,0.003263098,0.000130656,0.040826026,0.039168227,0.017717509,0.121429391,0.000618847,0.000528481,0.000372754,0.004244109,0.015166433,0.017946910,0.000000960,0.000003539
0.000005495,0.391873062,0.348190278,0.000209573,0.005327536,0.006029066,0.000098262,0.000000526,0.000000831,0.086718097,0.046383936,0.159865037,0.155503884,0.011957758,0.153741434,0.168590069,0.027015164,0.044980701,0.044665907,0.418679655,0.242811888,0.006312040,0.007110418,0.000185718,0.006605869,0.113763236,0.000090757,0.002029090,0.008327012,0.003343741,0.000778531,0.001377044,0.003639416,0.003209493,0.009064502,0.012791964,0.042384479,0.051138233,0.002967524,0.000133480,0.040660825,0.038897377,0.017717581,0.121213600,0.000628750,0.000535275,0.000448266,0.004009912,0.017177634,0.020813085,0.000000947,0.000003559
0.000004235,0.414656311,0.368967712,0.000184169,0.004513885,0.005533480,0.000093110,0.000000368,0.000000709,0.091517314,0.046099428,0.127205282,0.128723979,0.011492755,0.158340320,0.176736459,0.025941283,0.055724911,0.055385783,0.462467492,0.234795287,0.005951969,0.006451959,0.000194383,0.007060639,0.132610425,0.000120330,0.002378732,0.010759842,0.003840334,0.000230159,0.000439503,0.005774413,0.003456927,0.010367728,0.015228772,0.033253469,0.040596504,0.005399991,0.000156787,0.034286957,0.050802100,0.008711359,0.076544978,0.000409968,0.000364434,0.000200431,0.002592613,0.008366903,0.009733714,0.000000907,0.000002632
0.000004454,0.431057453,0.371520460,0.000182836,0.004158409,0.006236138,0.000118252,0.000000593,0.000000749,0.091322765,0.046001803,0.145865873,0.149196357,0.012772305,0.139537334,0.165863365,0.030611863,0.050091479,0.047313821,0.454551995,0.237553373,0.006079876,0.007107120,0.000285048,0.004939108,0.110621728,0.000135102,0.001692064,0.006848699,0.003797038,0.000757865,0.001272331,0.006180307,0.001882199,0.018822387,0.026978422,0.033882435,0.047522634,0.003170057,0.000182619,0.024673954,0.025809158,0.009916110,0.110186301,0.000940243,0.000889879,0.000492553,0.004366180,0.027997805,0.034949563,0.000001032,0.000003819
0.000002750,0.389572859,0.338222265,0.000244594,0.004771521,0.006759873,0.000135918,0.000000343,0.000000545,0.085841045,0.044491358,0.116661608,0.125454336,0.015577905,0.114909999,0.150719970,0.035321005,0.058237262,0.057364568,0.451428980,0.234832570,0.006435644,0.007321808,0.000214780,0.011144303,0.169265881,0.000109946,0.002175380,0.008914425,0.010122927,0.000201279,0.000248151,0.003260495,0.001820439,0.022464210,0.026985645,0.048872333,0.064105265,0.003363120,0.000295124,0.045640219,0.069969229,0.008479684,0.054402173,0.000490892,0.000389383,0.000334640,0.000805679,0.006012811,0.009258975,0.000000739,0.000002238
0.000002240,0.454313129,0.385502934,0.000183013,0.003987708,0.006004123,0.000117909,0.000000311,0.000000651,0.064445555,0.027543226,0.140407547,0.148998603,0.015418348,0.119827278,0.154187396,0.033884250,0.047458697,0.049342599,0.391728878,0.172642887,0.009277546,0.011827865,0.000217543,0.015461702,0.189765662,0.000114507,0.002205671,0.009183913,0.006697220,0.000150779,0.000238107,0.005038925,0.003248834,0.030457823,0.040885407,0.026628394,0.040551540,0.010176178,0.000169870,0.049246050,0.059060410,0.007159832,0.047520693,0.000160604,0.000127661,0.000135374,0.000938991,0.004244865,0.005117574,0.000000829,0.000002102
0.000002690,0.465157509,0.408704937,0.000165068,0.004107282,0.005567622,0.000106535,0.000000391,0.000000578,0.074307941,0.039350357,0.142957792,0.151029766,0.018664461,0.107439987,0.129478991,0.035607338,0.047286592,0.048601579,0.414794981,0.196547419,0.008381344,0.008197434,0.000170760,0.011063517,0.158332631,0.000117602,0.001479017,0.005253865,0.005832198,0.000432053,0.000660254,0.003424672,0.002212455,0.027181648,0.033737712,0.021303235,0.044686727,0.008721594,0.000207317,0.062211428,0.049399208,0.013887345,0.074243158,0.000115901,0.000099944,0.000172293,0.001307855,0.005841205,0.008293904,0.000000971,0.000002342
0.000003769,0.299369365,0.273477912,0.000741792,0.009171134,0.009461451,0.000140225,0.000000464,0.000000844,0.100236744,0.056811105,0.186290875,0.181109250,0.015328980,0.144913450,0.152032986,0.032068335,0.040641036,0.043646529,0.370077074,0.255709827,0.007393675,0.006808202,0.000223580,0.019329660,0.134551182,0.000046615,0.001065599,0.004287957,0.008096579,0.001849416,0.002879222,0.001978146,0.071695432,0.041094303,0.033395603,0.012409944,0.114583217,0.002847511,0.000003167,0.114440754,0.058249529,0.024146097,0.102797620,0.000210664,0.000263650,0.000294271,0.004369998,0.010595965,0.017857969,0.000000934,0.000003823
0.000003234,0.360572338,0.288475692,0.000290916,0.006283060,0.010901952,0.000158940,0.000000474,0.000000637,0.067524090,0.050353948,0.144614816,0.161990091,0.018009849,0.116463438,0.133033216,0.035561655,0.050352946,0.044209901,0.421202630,0.174506679,0.010439279,0.006891566,0.000240974,0.016071567,0.106508918,0.000045253,0.000921384,0.002885346,0.010858533,0.001616909,0.002074217,0.002625575,0.009652865,0.049922481,0.041460663,0.016006347,0.126024500,0.002822769,0.000027285,0.065892093,0.030599512,0.025584878,0.126484498,0.000324761,0.000418343,0.000411450,0.002709146,0.024826456,0.042737529,0.000001076,0.000003025
0.000002863,0.259387225,0.189718068,0.001116257,0.010238446,0.013025613,0.000282537,0.000000386,0.000000476,0.570852399,0.645952225,0.700538278,0.678299785,0.023138475,0.143447861,0.144932687,0.021266652,0.006291938,0.003480484,0.654896259,0.463792473,0.000784443,0.000116908,0.000348480,0.008261633,0.099468544,0.000120022,0.000887524,0.007138255,0.012777014,0.001598997,0.002152866,0.001341523,0.000792170,0.125094429,0.184856266,0.046544373,0.117337249,0.001611574,0.000267473,0.084770374,0.048816863,0.029149292,0.087427624,0.000827006,0.000872118,0.000427069,0.004628325,0.098190412,0.109047279,0.000002185,0.000002898
0.000002639,0.246629879,0.191672489,0.001997123,0.008614896,0.012217906,0.000365775,0.000000425,0.000000459,0.364569336,0.522307456,0.581794858,0.561237693,0.018526882,0.133565515,0.148256823,0.031644203,0.011109537,0.006944018,0.499001086,0.594456255,0.001510780,0.000204011,0.000593380,0.004234198,0.076040603,0.000119347,0.000703450,0.004085479,0.006961079,0.005164754,0.005864799,0.001161733,0.002144442,0.222457066,0.304062337,0.046266779,0.154302657,0.000753339,0.000047529,0.051650949,0.022855541,0.015371612,0.068989240,0.003040985,0.003557281,0.001812970,0.009595096,0.155348226,0.197077259,0.000001519,0.000003576
