_neutral,browDownLeft,browDownRight,browInnerUp,browOuterUpLeft,browOuterUpRight,cheekPuff,cheekSquintLeft,cheekSquintRight,eyeBlinkLeft,eyeBlinkRight,eyeLookDownLeft,eyeLookDownRight,eyeLookInLeft,eyeLookInRight,eyeLookOutLeft,eyeLookOutRight,eyeLookUpLeft,eyeLookUpRight,eyeSquintLeft,eyeSquintRight,eyeWideLeft,eyeWideRight,jawForward,jawLeft,jawOpen,jawRight,mouthClose,mouthDimpleLeft,mouthDimpleRight,mouthFrownLeft,mouthFrownRight,mouthFunnel,mouthLeft,mouthLowerDownLeft,mouthLowerDownRight,mouthPressLeft,mouthPressRight,mouthPucker,mouthRight,mouthRollLower,mouthRollUpper,mouthShrugLower,mouthShrugUpper,mouthSmileLeft,mouthSmileRight,mouthStretchLeft,mouthStretchRight,mouthUpperUpLeft,mouthUpperUpRight,noseSneerLeft,noseSneerRight
0.000008057,0.515231013,0.498138785,0.000856240,0.001754985,0.000894142,0.000037249,0.000000311,0.000001095,0.033961084,0.037659876,0.466146797,0.439971268,0.007644669,0.279943675,0.262443691,0.016525155,0.015944280,0.011729568,0.217190593,0.112458460,0.023525137,0.018799122,0.000074300,0.000113385,0.005719675,0.000133938,0.000538819,0.060734063,0.016206240,0.007675518,0.016714450,0.000081079,0.000050993,0.000197138,0.000219657,0.433922261,0.244979993,0.000073147,0.011326488,0.048053257,0.036288310,0.130633309,0.033064552,0.030794259,0.026747799,0.005022172,0.053349599,0.001157344,0.000848341,0.000000997,0.000005028
0.000008416,0.525004864,0.486869544,0.001265268,0.001467494,0.000993743,0.000025328,0.000000303,0.000001343,0.046173368,0.070191897,0.520027637,0.486105382,0.007334135,0.408923566,0.412732720,0.006103304,0.016876854,0.008802076,0.243379712,0.150252268,0.025324436,0.009424811,0.000025420,0.000138593,0.007992039,0.000083766,0.000652798,0.028891681,0.012762208,0.048709020,0.094153188,0.000010041,0.000034146,0.000070068,0.000045095,0.388931930,0.242056400,0.000024236,0.012459857,0.231822535,0.135190219,0.537107348,0.027404087,0.024378093,0.023014847,0.024862561,0.172334462,0.000408385,0.000447755,0.000000520,0.000003049
0.000013616,0.557354808,0.528559506,0.001169392,0.001245439,0.000588972,0.000027619,0.000000523,0.000000927,0.039236441,0.067746088,0.477539212,0.447710007,0.013862239,0.232268646,0.228906259,0.022199968,0.021257099,0.012107901,0.272478789,0.222796828,0.025725702,0.011902729,0.000016545,0.000096095,0.010937795,0.000179850,0.001789812,0.021498926,0.014507553,0.046968706,0.078968801,0.000018963,0.000018376,0.000042538,0.000020432,0.338098526,0.198019296,0.000030859,0.035520691,0.192562222,0.094008975,0.710036993,0.068997972,0.041184518,0.040654302,0.030719245,0.084138848,0.000686937,0.000793209,0.000000276,0.000004011
0.000014008,0.578835309,0.579814315,0.000462909,0.001098567,0.000517489,0.000025882,0.000000489,0.000001009,0.040858470,0.047033060,0.479193240,0.440601617,0.007834169,0.351649851,0.350032032,0.009366484,0.019097097,0.011192377,0.295074314,0.165960491,0.026552809,0.014425159,0.000019684,0.000101805,0.008913835,0.000178437,0.000993311,0.021993313,0.014875441,0.041537568,0.081640467,0.000029497,0.000033562,0.000054333,0.000029744,0.256577164,0.202012137,0.000046390,0.020187130,0.126125827,0.071957648,0.671999574,0.115223467,0.032838196,0.036027443,0.016028831,0.107261308,0.001257332,0.001608934,0.000000441,0.000004061
0.000011139,0.692217171,0.641306877,0.000309162,0.000782773,0.000567348,0.000024265,0.000000329,0.000000877,0.048452828,0.073992357,0.525753558,0.492372036,0.007362249,0.282187968,0.279134095,0.020467956,0.015742984,0.008205036,0.289482594,0.160000667,0.020686124,0.009306424,0.000016918,0.000119233,0.006958601,0.000133035,0.000703412,0.038170591,0.015737049,0.020235810,0.044062667,0.000018763,0.000028051,0.000044122,0.000025299,0.304184854,0.187175155,0.000061951,0.028291408,0.141029805,0.060479436,0.746838808,0.084495798,0.021997975,0.021298362,0.009613247,0.084486179,0.000858151,0.000841245,0.000000421,0.000003674
0.000010565,0.646292686,0.617510796,0.000389693,0.000845439,0.000478045,0.000022791,0.000000339,0.000000798,0.058761667,0.075557582,0.528558791,0.490512878,0.005565535,0.350972742,0.333359122,0.014741483,0.015476123,0.008865331,0.290741056,0.201712489,0.017473230,0.009230543,0.000015406,0.000150320,0.008181496,0.000130182,0.000990271,0.041860506,0.019937031,0.012068382,0.024252463,0.000022771,0.000028427,0.000042386,0.000023239,0.314866066,0.195025623,0.000072498,0.033451270,0.147694752,0.062966160,0.760577023,0.089422390,0.021819487,0.019760828,0.008685562,0.049055267,0.000813549,0.000804802,0.000000349,0.000003218
0.000008070,0.614273965,0.565408826,0.000517469,0.001149124,0.000751589,0.000038379,0.000000222,0.000000665,0.070716552,0.109609574,0.529431999,0.485675722,0.003492636,0.419614345,0.393836468,0.012881858,0.018421248,0.008290551,0.324661523,0.188692689,0.016566392,0.006026815,0.000021361,0.000270684,0.010094918,0.000062676,0.000921355,0.033276584,0.020716865,0.011384286,0.018839505,0.000014855,0.000059694,0.000073683,0.000040619,0.417564929,0.302568644,0.000035274,0.009604240,0.245019227,0.125470772,0.603121400,0.047520235,0.028589517,0.025605079,0.012659167,0.036199529,0.000509728,0.000584142,0.000000263,0.000003031
0.000013853,0.606278539,0.526775241,0.000727524,0.001397463,0.000894608,0.000044389,0.000000406,0.000001257,0.103382319,0.114451744,0.566389799,0.548254013,0.004720578,0.428219914,0.414049804,0.009563486,0.014853654,0.007215377,0.380324095,0.186394289,0.012250463,0.005624329,0.000030575,0.000163113,0.010223476,0.000084778,0.001103086,0.044690847,0.013878519,0.047993995,0.093695588,0.000012372,0.000035554,0.000071586,0.000044273,0.502671003,0.283342034,0.000019900,0.011105542,0.272020191,0.140171275,0.603021026,0.039624378,0.050504401,0.041474532,0.029596023,0.163032368,0.000789971,0.000698132,0.000000392,0.000004878
0.000007340,0.618631005,0.532582641,0.000609229,0.001056422,0.000727011,0.000025194,0.000000221,0.000000693,0.092612430,0.135607943,0.581707597,0.549831927,0.005253382,0.397613019,0.384882748,0.009932517,0.013460814,0.006734982,0.350500017,0.226129368,0.012104034,0.004245994,0.000022990,0.000187504,0.008632161,0.000079423,0.000816611,0.029892761,0.013017861,0.017857868,0.036445588,0.000014485,0.000071619,0.000077999,0.000048084,0.367522299,0.280627459,0.000043061,0.006045261,0.215018883,0.119352736,0.523614526,0.029647140,0.014363523,0.014013083,0.008214781,0.080855645,0.000339980,0.000375561,0.000000357,0.000002959
0.000009430,0.542618275,0.487182647,0.000989351,0.001886608,0.001099689,0.000025999,0.000000213,0.000000724,0.200130135,0.179505110,0.515132129,0.487305462,0.004136468,0.453866363,0.437286586,0.007885953,0.017440237,0.010787819,0.377126396,0.247596711,0.005474983,0.002943416,0.000016524,0.000305943,0.009099136,0.000053560,0.001015920,0.045133337,0.014690991,0.009098891,0.018726029,0.000016881,0.000162033,0.000050559,0.000031107,0.454062849,0.326146126,0.000041514,0.002840043,0.218965948,0.106884442,0.640081286,0.047911000,0.029744720,0.024289433,0.007693222,0.057477571,0.000455015,0.000401419,0.000000291,0.000002877
