_neutral,browDownLeft,browDownRight,browInnerUp,browOuterUpLeft,browOuterUpRight,cheekPuff,cheekSquintLeft,cheekSquintRight,eyeBlinkLeft,eyeBlinkRight,eyeLookDownLeft,eyeLookDownRight,eyeLookInLeft,eyeLookInRight,eyeLookOutLeft,eyeLookOutRight,eyeLookUpLeft,eyeLookUpRight,eyeSquintLeft,eyeSquintRight,eyeWideLeft,eyeWideRight,jawForward,jawLeft,jawOpen,jawRight,mouthClose,mouthDimpleLeft,mouthDimpleRight,mouthFrownLeft,mouthFrownRight,mouthFunnel,mouthLeft,mouthLowerDownLeft,mouthLowerDownRight,mouthPressLeft,mouthPressRight,mouthPucker,mouthRight,mouthRollLower,mouthRollUpper,mouthShrugLower,mouthShrugUpper,mouthSmileLeft,mouthSmileRight,mouthStretchLeft,mouthStretchRight,mouthUpperUpLeft,mouthUpperUpRight,noseSneerLeft,noseSneerRight
0.000000479,0.003804789,0.010633172,0.026124068,0.273949087,0.054322448,0.000010487,0.000000046,0.000000132,0.112055965,0.261419088,0.589086533,0.572606206,0.004297473,0.499353617,0.522817791,0.004625808,0.013582706,0.005646656,0.163859338,0.112578109,0.016784333,0.002138925,0.000015700,0.001337237,0.002211239,0.000039445,0.000373785,0.032702640,0.025412662,0.000086361,0.000088378,0.000371067,0.000202373,0.000071587,0.000053553,0.183669329,0.101804174,0.010372068,0.024354987,0.015707897,0.012483689,0.195941657,0.017906129,0.001519173,0.000707895,0.001326651,0.000181458,0.000198934,0.000275793,0.000002046,0.000000169
0.000000232,0.002445210,0.008367449,0.038013853,0.327645808,0.068227716,0.000010651,0.000000026,0.000000097,0.123518430,0.280930847,0.610911965,0.596532822,0.003799452,0.542463541,0.568624854,0.003652331,0.012095326,0.004915196,0.158903942,0.107099190,0.016378978,0.001652902,0.000034293,0.001163628,0.001432019,0.000047524,0.000299761,0.066397801,0.039435990,0.000005828,0.000005509,0.002267463,0.000307614,0.000121833,0.000116185,0.119094700,0.051598016,0.068646275,0.032121379,0.004895047,0.007723371,0.026767330,0.008545950,0.001446648,0.000763456,0.000536756,0.000066964,0.000243005,0.000326006,0.000002915,0.000000077
0.000000195,0.001621150,0.009134416,0.029936608,0.378702223,0.059610259,0.000023366,0.000000031,0.000000107,0.112246774,0.285976946,0.621686518,0.608247519,0.003837517,0.541545331,0.567958951,0.003965459,0.012245872,0.004775091,0.170996338,0.116720274,0.020094166,0.001663447,0.000086083,0.002406054,0.004723491,0.000078876,0.000635334,0.093523070,0.060694352,0.000001132,0.000001199,0.012470928,0.000511166,0.000669075,0.000686798,0.058987249,0.036755864,0.154147625,0.020597322,0.007309716,0.026515963,0.004643840,0.007768023,0.000588877,0.000365933,0.000160048,0.000029800,0.000403697,0.000612493,0.000002473,0.000000079
0.000000261,0.001656169,0.009201529,0.032277074,0.372894913,0.058186863,0.000024539,0.000000044,0.000000127,0.118503265,0.280981153,0.611034989,0.591466963,0.003530623,0.560826182,0.587773561,0.003225487,0.012167362,0.004873956,0.163042724,0.102376342,0.017915757,0.001600172,0.000092722,0.001803499,0.004467226,0.000091591,0.000477440,0.080249287,0.047045551,0.000002617,0.000002882,0.011946095,0.000345400,0.000808658,0.000855803,0.064455286,0.038127854,0.094322726,0.025992252,0.007365083,0.022401161,0.006308076,0.014416289,0.000842503,0.000518947,0.000210751,0.000047462,0.000950106,0.001444580,0.000003301,0.000000113
0.000000259,0.001659045,0.008968489,0.036554743,0.364001244,0.057461001,0.000028284,0.000000052,0.000000126,0.118451685,0.290712625,0.631568909,0.610069156,0.003484108,0.565735698,0.591806233,0.003221064,0.011637726,0.004356843,0.185432762,0.105887234,0.018828509,0.001547672,0.000099371,0.002187769,0.005934008,0.000108692,0.000491183,0.070040338,0.049509760,0.000002278,0.000002534,0.014376646,0.000364360,0.001270609,0.001275567,0.048331715,0.035446111,0.116536535,0.026235972,0.009780121,0.029218875,0.006172735,0.017496681,0.000510135,0.000327886,0.000148095,0.000039170,0.001169940,0.001904764,0.000003423,0.000000120
0.000000228,0.002209395,0.014289743,0.028925650,0.318479657,0.040628284,0.000024717,0.000000045,0.000000115,0.141249835,0.302557141,0.636149406,0.617995262,0.004690370,0.506936908,0.535585165,0.004089654,0.010967623,0.004297361,0.182736158,0.111511000,0.015154907,0.001427323,0.000098644,0.002331366,0.005447327,0.000086031,0.000435561,0.077071942,0.052657232,0.000001936,0.000002252,0.016201405,0.000518886,0.001313693,0.001262325,0.045138728,0.035383780,0.129014462,0.017212268,0.008304594,0.027060205,0.005550585,0.015735574,0.000488854,0.000311054,0.000134241,0.000036918,0.001268100,0.001993509,0.000003254,0.000000111
0.000000324,0.001550392,0.007280081,0.043135103,0.356593937,0.060455691,0.000054673,0.000000089,0.000000144,0.119641848,0.301509887,0.630754948,0.607861519,0.004098664,0.523653626,0.545692384,0.004012852,0.011512664,0.004441644,0.156334132,0.102717355,0.017763317,0.001565243,0.000169539,0.003702666,0.011903368,0.000096872,0.000508401,0.053291876,0.052632120,0.000005268,0.000005620,0.019764345,0.000521223,0.004837897,0.004305283,0.057451148,0.059095897,0.050166670,0.010153683,0.013530334,0.043110162,0.005542913,0.031378873,0.000837432,0.000511497,0.000242111,0.000045280,0.004275829,0.007170328,0.000003600,0.000000214
0.000000347,0.001675770,0.009298040,0.036669984,0.335061431,0.052269887,0.000050837,0.000000089,0.000000150,0.117833190,0.294386864,0.617563486,0.593748569,0.003452970,0.564913392,0.589322507,0.003116053,0.012432289,0.004729117,0.164049104,0.107774325,0.018563978,0.001617471,0.000156368,0.004039748,0.012465139,0.000105393,0.000513762,0.071929172,0.056679510,0.000003551,0.000004248,0.021959236,0.000795108,0.004617819,0.004077710,0.050656337,0.058703076,0.069524482,0.007776157,0.016019750,0.047937479,0.006520713,0.036325365,0.000597374,0.000374457,0.000142192,0.000041481,0.004425024,0.006705863,0.000003585,0.000000205
0.000000344,0.001886437,0.009288311,0.034748416,0.318700224,0.060264342,0.000066195,0.000000093,0.000000183,0.117424503,0.272801250,0.610031903,0.582808852,0.003341960,0.566046715,0.586365104,0.003196406,0.013072205,0.004778975,0.184741601,0.100053027,0.018258220,0.001751359,0.000253220,0.003460023,0.011937549,0.000087390,0.000357463,0.048148807,0.035067637,0.000009643,0.000011965,0.015802544,0.000365737,0.008730177,0.009274675,0.063600920,0.062452011,0.024309348,0.009388464,0.009482466,0.033213515,0.003396630,0.027555102,0.001283708,0.000793903,0.000272633,0.000116663,0.006376516,0.009327633,0.000005157,0.000000344
0.000000452,0.003178518,0.006769911,0.030164845,0.260823846,0.081623167,0.000088613,0.000000109,0.000000180,0.140023559,0.279350013,0.580251098,0.547063589,0.004803810,0.485567093,0.501621485,0.004204721,0.014159294,0.005551425,0.187321827,0.097120553,0.013707323,0.001574640,0.000428097,0.001985715,0.008782890,0.000066621,0.000234956,0.046246409,0.038763583,0.000048852,0.000069374,0.006529340,0.000230205,0.018406574,0.020085447,0.097178832,0.137177259,0.004660292,0.005684963,0.005785828,0.010550679,0.003359123,0.027444225,0.005506463,0.004265532,0.000468491,0.000687298,0.016636986,0.020520812,0.000007363,0.000000672
