_neutral,browDownLeft,browDownRight,browInnerUp,browOuterUpLeft,browOuterUpRight,cheekPuff,cheekSquintLeft,cheekSquintRight,eyeBlinkLeft,eyeBlinkRight,eyeLookDownLeft,eyeLookDownRight,eyeLookInLeft,eyeLookInRight,eyeLookOutLeft,eyeLookOutRight,eyeLookUpLeft,eyeLookUpRight,eyeSquintLeft,eyeSquintRight,eyeWideLeft,eyeWideRight,jawForward,jawLeft,jawOpen,jawRight,mouthClose,mouthDimpleLeft,mouthDimpleRight,mouthFrownLeft,mouthFrownRight,mouthFunnel,mouthLeft,mouthLowerDownLeft,mouthLowerDownRight,mouthPressLeft,mouthPressRight,mouthPucker,mouthRight,mouthRollLower,mouthRollUpper,mouthShrugLower,mouthShrugUpper,mouthSmileLeft,mouthSmileRight,mouthStretchLeft,mouthStretchRight,mouthUpperUpLeft,mouthUpperUpRight,noseSneerLeft,noseSneerRight
0.000002022,0.074721731,0.079798907,0.005198724,0.020287521,0.019518578,0.000306695,0.000000306,0.000000384,0.260281265,0.248728409,0.440841496,0.412279844,0.040180732,0.098177478,0.094008386,0.044952154,0.016229436,0.015841464,0.370352030,0.429189235,0.001815875,0.001317358,0.000881441,0.001524998,0.111970074,0.000175358,0.005181510,0.030074554,0.024273681,0.000053447,0.000051752,0.004134906,0.000640880,0.030598069,0.047446921,0.166215643,0.112838045,0.000502380,0.000507333,0.006027278,0.042583298,0.000665892,0.013858302,0.102893606,0.084845312,0.004550922,0.004340630,0.024147984,0.039028887,0.000000752,0.000001969
0.000002760,0.039116371,0.046198364,0.010505041,0.037545044,0.030765742,0.000364693,0.000000345,0.000000509,0.209418654,0.231995478,0.374823660,0.350631952,0.034035806,0.107899778,0.108765900,0.043292075,0.023749895,0.020414900,0.460236400,0.447281420,0.002643258,0.001549322,0.000970266,0.001631153,0.114987694,0.000198879,0.005899509,0.032255504,0.016494563,0.000034958,0.000031977,0.004387170,0.000893319,0.023109140,0.040612254,0.189942941,0.089724801,0.000468514,0.000435200,0.005920188,0.076917410,0.000588078,0.012954626,0.205257922,0.147426441,0.007146645,0.005549435,0.020897340,0.036448620,0.000000814,0.000002452
0.000002019,0.032320574,0.034954879,0.010889295,0.043355308,0.038801584,0.000309246,0.000000261,0.000000429,0.197559044,0.207074836,0.342276335,0.319284916,0.045489814,0.089841552,0.091233499,0.051030416,0.028142303,0.024782527,0.473345041,0.446227819,0.003041938,0.001775499,0.001063847,0.002237882,0.114331082,0.000195965,0.005158660,0.051707994,0.020903727,0.000007208,0.000007653,0.008767547,0.001242661,0.028688151,0.047438327,0.142362759,0.076347597,0.000961344,0.000437629,0.003816353,0.078874707,0.000306496,0.010217939,0.162865341,0.128567129,0.002276292,0.003580523,0.018939549,0.029711798,0.000000871,0.000001860
0.000002021,0.025468929,0.027458081,0.016096761,0.051519178,0.043322865,0.000311498,0.000000323,0.000000419,0.197731405,0.194957331,0.334224910,0.307680190,0.043094773,0.092468560,0.094165750,0.050486308,0.028420122,0.026271353,0.399766535,0.447818130,0.002888116,0.002144587,0.001026533,0.001631710,0.118656039,0.000252426,0.005814110,0.040507756,0.016905528,0.000010507,0.000010800,0.008386530,0.001051943,0.029178284,0.048450932,0.127021089,0.067977965,0.001126476,0.000436740,0.004479679,0.070346683,0.000317223,0.009680487,0.222112194,0.179308534,0.003020133,0.004508489,0.015647205,0.026771603,0.000000776,0.000001979
0.000002246,0.028813601,0.036884233,0.009115066,0.055773184,0.034769371,0.000369143,0.000000325,0.000000458,0.237556726,0.246333197,0.384771049,0.345630884,0.036317416,0.119161993,0.111175977,0.035783194,0.024718119,0.022839570,0.419052362,0.473684520,0.002267681,0.001532301,0.001016300,0.001766028,0.123234436,0.000235810,0.006563163,0.032520756,0.021186216,0.000022274,0.000020498,0.004644600,0.000355746,0.027803637,0.051710475,0.157008663,0.074981883,0.000693239,0.001217460,0.005348396,0.086395040,0.000395542,0.009190327,0.279031575,0.214033291,0.005528795,0.005599011,0.015610559,0.027184352,0.000000847,0.000002150
0.000002748,0.023487324,0.031924892,0.016959485,0.053917658,0.038022768,0.000376904,0.000000512,0.000000572,0.208604619,0.201938748,0.321398675,0.287695557,0.039454829,0.109751999,0.101567797,0.038884852,0.030798586,0.028979637,0.398716748,0.441527516,0.002603993,0.002095962,0.001124942,0.001290815,0.093699619,0.000241436,0.004133893,0.026746977,0.015190632,0.000057296,0.000056240,0.004683204,0.000387918,0.034511086,0.060901560,0.144780695,0.080467641,0.000571005,0.000879687,0.006325444,0.064531744,0.000628770,0.014637992,0.276273549,0.224778458,0.007031471,0.010153391,0.031019684,0.049556267,0.000001098,0.000002777
0.000002643,0.026280746,0.038956948,0.023316612,0.049471907,0.027513143,0.000164272,0.000000254,0.000000377,0.257541329,0.312771916,0.391703755,0.355594158,0.024391999,0.173942193,0.164179191,0.021072809,0.022362741,0.020794556,0.430425078,0.510709047,0.001660922,0.000775409,0.000486938,0.001747798,0.049239706,0.000070023,0.004255585,0.037598122,0.022547195,0.000053436,0.000055749,0.001972062,0.000550677,0.007100865,0.013373247,0.255303591,0.123302989,0.000428158,0.001049072,0.007309401,0.037536953,0.001480406,0.013457742,0.102309614,0.072993696,0.003990442,0.005365100,0.007789578,0.011453623,0.000001043,0.000001625
0.000002336,0.057012212,0.038754519,0.006733837,0.031293720,0.035556190,0.000209273,0.000000305,0.000000363,0.204341978,0.184185266,0.381138921,0.361311436,0.030770991,0.115215123,0.112250440,0.037305351,0.022273555,0.017479355,0.420707494,0.313726276,0.002859143,0.001963952,0.000730294,0.001027932,0.071860775,0.000156582,0.003778342,0.024333203,0.016770678,0.000106387,0.000134217,0.002405073,0.000436871,0.015968492,0.024545155,0.163556352,0.124030769,0.000243484,0.000791840,0.007294507,0.042895049,0.001097295,0.016140820,0.038798455,0.037482202,0.002028924,0.005736192,0.012842909,0.017085332,0.000001042,0.000002538
0.000002813,0.059217468,0.056365449,0.006058125,0.024688529,0.024888042,0.000461310,0.000000368,0.000000522,0.321790397,0.282691628,0.414546788,0.384876609,0.044302896,0.098213449,0.091260433,0.046499733,0.021237703,0.019969227,0.454576522,0.421478927,0.001629640,0.001089993,0.001113488,0.003106711,0.105090737,0.000096190,0.003748945,0.021585997,0.014760513,0.000404906,0.000401936,0.001345211,0.000599913,0.043102432,0.080086835,0.234304801,0.164290279,0.000121829,0.000243018,0.011851887,0.066546448,0.001247894,0.014656113,0.098403156,0.073282532,0.007732065,0.010035533,0.021936869,0.029139990,0.000001037,0.000003684
0.000005317,0.124518692,0.117547072,0.001659609,0.017705984,0.013596064,0.000341693,0.000000630,0.000000860,0.341760576,0.308583260,0.538058221,0.512327254,0.050309051,0.083581962,0.078612074,0.051030323,0.013427786,0.010891858,0.537403584,0.412948787,0.001466984,0.000918230,0.000774357,0.001863902,0.070788704,0.000086095,0.003715519,0.010121886,0.014182616,0.006036598,0.006750102,0.000380787,0.000112043,0.017631169,0.033110265,0.290121406,0.269119263,0.000059038,0.001070236,0.031844400,0.071746975,0.004161764,0.013063841,0.050020739,0.048359457,0.013214356,0.067772493,0.005284525,0.006562715,0.000001110,0.000006686
