_neutral,browDownLeft,browDownRight,browInnerUp,browOuterUpLeft,browOuterUpRight,cheekPuff,cheekSquintLeft,cheekSquintRight,eyeBlinkLeft,eyeBlinkRight,eyeLookDownLeft,eyeLookDownRight,eyeLookInLeft,eyeLookInRight,eyeLookOutLeft,eyeLookOutRight,eyeLookUpLeft,eyeLookUpRight,eyeSquintLeft,eyeSquintRight,eyeWideLeft,eyeWideRight,jawForward,jawLeft,jawOpen,jawRight,mouthClose,mouthDimpleLeft,mouthDimpleRight,mouthFrownLeft,mouthFrownRight,mouthFunnel,mouthLeft,mouthLowerDownLeft,mouthLowerDownRight,mouthPressLeft,mouthPressRight,mouthPucker,mouthRight,mouthRollLower,mouthRollUpper,mouthShrugLower,mouthShrugUpper,mouthSmileLeft,mouthSmileRight,mouthStretchLeft,mouthStretchRight,mouthUpperUpLeft,mouthUpperUpRight,noseSneerLeft,noseSneerRight
0.000004636,0.085119627,0.009880970,0.006459852,0.028142754,0.112591475,0.000704561,0.000001311,0.000001780,0.106964394,0.034889217,0.372785240,0.410131335,0.007331289,0.303577244,0.270948470,0.017982932,0.015134985,0.018033667,0.087447338,0.144938976,0.006551711,0.024766682,0.000949642,0.019351868,0.260726988,0.000048673,0.017401181,0.008153413,0.011047413,0.002444162,0.002097806,0.003489164,0.004341324,0.053973485,0.058941606,0.105612636,0.141319811,0.000990846,0.000027022,0.030067926,0.020147419,0.009062565,0.026074374,0.499577433,0.438082010,0.039085504,0.013984611,0.206153318,0.277482808,0.000000432,0.000005458
0.000004477,0.132786646,0.018317007,0.003501722,0.017224969,0.080329746,0.000631898,0.000000976,0.000001743,0.097564213,0.026062643,0.375338405,0.409133166,0.007871463,0.295818090,0.263186663,0.018078344,0.014941295,0.018012993,0.084769011,0.122431181,0.007073731,0.029853655,0.000879777,0.023510585,0.273679376,0.000041345,0.018972889,0.008643678,0.010484278,0.001128008,0.001018235,0.004278448,0.006362582,0.041126329,0.046442769,0.107426941,0.139330223,0.001080042,0.000021799,0.026125716,0.029829407,0.006694255,0.021677654,0.540854156,0.451306492,0.028110819,0.011337744,0.172650918,0.221513242,0.000000358,0.000004781
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.000008507,0.125376180,0.046612117,0.004167708,0.019559052,0.051022992,0.000645163,0.000000887,0.000001745,0.163840771,0.064624339,0.457855552,0.497499436,0.007203443,0.294634938,0.277302146,0.019418150,0.009893985,0.011281573,0.083789513,0.160386264,0.005202570,0.011800113,0.000732742,0.019667709,0.153707489,0.000024884,0.014424101,0.032054566,0.031091277,0.000570577,0.000515568,0.002999756,0.002877624,0.023029223,0.033366807,0.329256147,0.224716783,0.000798647,0.000116663,0.080300666,0.064621471,0.018784214,0.033442806,0.447681457,0.295533180,0.006220178,0.001760145,0.217486709,0.253125489,0.000000456,0.000006203
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
