_neutral,browDownLeft,browDownRight,browInnerUp,browOuterUpLeft,browOuterUpRight,cheekPuff,cheekSquintLeft,cheekSquintRight,eyeBlinkLeft,eyeBlinkRight,eyeLookDownLeft,eyeLookDownRight,eyeLookInLeft,eyeLookInRight,eyeLookOutLeft,eyeLookOutRight,eyeLookUpLeft,eyeLookUpRight,eyeSquintLeft,eyeSquintRight,eyeWideLeft,eyeWideRight,jawForward,jawLeft,jawOpen,jawRight,mouthClose,mouthDimpleLeft,mouthDimpleRight,mouthFrownLeft,mouthFrownRight,mouthFunnel,mouthLeft,mouthLowerDownLeft,mouthLowerDownRight,mouthPressLeft,mouthPressRight,mouthPucker,mouthRight,mouthRollLower,mouthRollUpper,mouthShrugLower,mouthShrugUpper,mouthSmileLeft,mouthSmileRight,mouthStretchLeft,mouthStretchRight,mouthUpperUpLeft,mouthUpperUpRight,noseSneerLeft,noseSneerRight
0.000012655,0.082090512,0.088828057,0.000855852,0.032278992,0.014825623,0.000674868,0.000000772,0.000001036,0.185923681,0.208321378,0.203727767,0.205144390,0.012264399,0.279473215,0.268120587,0.011477631,0.049404155,0.039412454,0.382991999,0.371191293,0.004406988,0.001972625,0.000775779,0.000764645,0.075692900,0.000250720,0.003416189,0.022964673,0.055340786,0.001606647,0.001929543,0.000734178,0.000070153,0.035373967,0.051040843,0.242386281,0.383931637,0.000125421,0.003980532,0.065100059,0.093261473,0.016653104,0.032831740,0.197914928,0.298937529,0.004049827,0.046904810,0.120283283,0.254041016,0.000001289,0.000004864
0.000014445,0.087449916,0.097777300,0.000758028,0.029606104,0.013446927,0.000800433,0.000000785,0.000001161,0.199789643,0.227424711,0.174790204,0.177228332,0.014198932,0.249929905,0.239492208,0.014693062,0.061736465,0.049157757,0.409469485,0.388594478,0.004199533,0.001709938,0.000899984,0.000786346,0.078569293,0.000298095,0.003572438,0.023809638,0.048967093,0.001514619,0.001817604,0.000820545,0.000075558,0.049043879,0.073673666,0.228310615,0.351763099,0.000159687,0.003472627,0.072613537,0.106975697,0.017533958,0.029273385,0.227415308,0.330489546,0.003704813,0.048804313,0.167914301,0.325344801,0.000001253,0.000004849
0.000016179,0.123213619,0.127591655,0.000645396,0.019479848,0.010184851,0.000784789,0.000000758,0.000001114,0.194026217,0.235579193,0.183113068,0.190759867,0.017581338,0.213222802,0.203856990,0.017595319,0.058434993,0.045171440,0.472825557,0.393722117,0.004209643,0.001555977,0.000788187,0.000757581,0.082998149,0.000293419,0.004073862,0.024621358,0.045895658,0.001322014,0.001585328,0.000734873,0.000069762,0.035226561,0.054053694,0.227272704,0.325943917,0.000160732,0.004005675,0.075957187,0.122188300,0.017164879,0.027349805,0.249808773,0.350839436,0.003655929,0.052429028,0.131088316,0.249162704,0.000001078,0.000004981
0.000015876,0.124184906,0.129580617,0.000544448,0.021526225,0.010820685,0.000894760,0.000000846,0.000001314,0.186708599,0.203018248,0.161938652,0.162844718,0.014142671,0.237883985,0.226455778,0.016686574,0.067619078,0.055069432,0.457462370,0.406024873,0.004358074,0.002105240,0.000983346,0.000783339,0.090663321,0.000334159,0.004383256,0.020293662,0.036957849,0.001446024,0.001660714,0.000837428,0.000079724,0.050050519,0.077640012,0.210540071,0.298752874,0.000189188,0.003043186,0.071820363,0.133700639,0.014629589,0.023117103,0.293589890,0.390339702,0.005159147,0.059341297,0.171876535,0.314529657,0.000001044,0.000005418
0.000014813,0.118220538,0.117789678,0.000601326,0.019905137,0.011960501,0.001129980,0.000000884,0.000001313,0.173426181,0.193332732,0.160649195,0.165329039,0.013788546,0.239814490,0.233181208,0.018074349,0.073502488,0.057883088,0.504182100,0.423514128,0.004997398,0.002378501,0.001083145,0.001389734,0.128334358,0.000330014,0.005921889,0.016813597,0.042216435,0.001352995,0.001320157,0.000821399,0.000083555,0.064796023,0.092192903,0.206999660,0.312607437,0.000179069,0.002485659,0.079512842,0.173531592,0.012313880,0.017967328,0.384949774,0.491111457,0.007025464,0.046944804,0.114403330,0.233830318,0.000000828,0.000005853
0.000016909,0.162572861,0.154633850,0.000373338,0.016622474,0.010892115,0.000931607,0.000000708,0.000001160,0.207866997,0.216686949,0.173938021,0.169773445,0.013143548,0.228233919,0.217269778,0.019886538,0.064145118,0.050671358,0.455735207,0.393442065,0.003988263,0.001851569,0.000871127,0.001111189,0.083139688,0.000234875,0.004431475,0.027257308,0.037041198,0.000801583,0.000892924,0.001054367,0.000139002,0.043652568,0.069480397,0.233076796,0.274146080,0.000376724,0.002045326,0.088520698,0.119927384,0.018458955,0.023178829,0.355420142,0.408282846,0.003531280,0.025948754,0.185463309,0.319214731,0.000000823,0.000004687
0.000021172,0.194263652,0.186186463,0.000308570,0.013403104,0.008594073,0.001101366,0.000000884,0.000001643,0.210002571,0.196322635,0.169117659,0.161579221,0.013120894,0.226414785,0.220768228,0.020798424,0.068384677,0.056409597,0.461617529,0.417393178,0.003758380,0.002228058,0.001087660,0.001177667,0.101559423,0.000348848,0.004564727,0.038597394,0.033651032,0.000884681,0.001137613,0.001034284,0.000113743,0.056282803,0.104664341,0.258746505,0.271470934,0.000307901,0.002083676,0.099990815,0.168939322,0.017567208,0.022752786,0.376205981,0.412834048,0.003255368,0.043617599,0.201844722,0.296016306,0.000000903,0.000006499
0.000015708,0.181807607,0.181230798,0.000298039,0.011394585,0.007644423,0.001114929,0.000000754,0.000001213,0.193563566,0.208203077,0.157427132,0.155246422,0.016730687,0.218138009,0.216962665,0.017669737,0.075811885,0.062874451,0.518446922,0.460369945,0.003934561,0.002010022,0.001092769,0.001116369,0.114840075,0.000428301,0.004432132,0.048472501,0.049270209,0.000776405,0.000962357,0.000848580,0.000130053,0.074410520,0.133384347,0.265903801,0.304727614,0.000207870,0.001447227,0.095641844,0.177098334,0.014204053,0.021020949,0.314569265,0.350480050,0.002665780,0.027796734,0.164942265,0.239024952,0.000000832,0.000005131
0.000022274,0.203567192,0.199173748,0.000248903,0.011518374,0.007260558,0.001121636,0.000001018,0.000001708,0.176914707,0.186811164,0.183216065,0.185127288,0.017603284,0.193857193,0.181897029,0.024118794,0.065200068,0.052166957,0.563001573,0.491115153,0.004507119,0.002270978,0.001207506,0.001266935,0.119782403,0.000389625,0.005122453,0.039194722,0.030900868,0.002058185,0.002802165,0.000940930,0.000161839,0.066390283,0.123877563,0.252905637,0.309552670,0.000173284,0.000796303,0.088713817,0.116401322,0.018454436,0.025922993,0.269872755,0.327076644,0.004151959,0.076840512,0.172063589,0.270627171,0.000000830,0.000007575
0.000014826,0.111973539,0.133757263,0.000363721,0.022475639,0.012576022,0.001120513,0.000000900,0.000001274,0.186911121,0.157170519,0.208523273,0.196923226,0.014134894,0.258905798,0.260158420,0.012615341,0.056021906,0.047044683,0.518054426,0.501996994,0.004237988,0.003030005,0.000956316,0.000999828,0.115716621,0.000389661,0.004355852,0.053408176,0.043104440,0.001067829,0.001399642,0.000602039,0.000173741,0.058859129,0.112120338,0.325656891,0.332847267,0.000124198,0.000856957,0.116165735,0.187148765,0.016220219,0.025295157,0.279360950,0.284652770,0.003289666,0.028756039,0.150543362,0.199715286,0.000000812,0.000005966
