_neutral,browDownLeft,browDownRight,browInnerUp,browOuterUpLeft,browOuterUpRight,cheekPuff,cheekSquintLeft,cheekSquintRight,eyeBlinkLeft,eyeBlinkRight,eyeLookDownLeft,eyeLookDownRight,eyeLookInLeft,eyeLookInRight,eyeLookOutLeft,eyeLookOutRight,eyeLookUpLeft,eyeLookUpRight,eyeSquintLeft,eyeSquintRight,eyeWideLeft,eyeWideRight,jawForward,jawLeft,jawOpen,jawRight,mouthClose,mouthDimpleLeft,mouthDimpleRight,mouthFrownLeft,mouthFrownRight,mouthFunnel,mouthLeft,mouthLowerDownLeft,mouthLowerDownRight,mouthPressLeft,mouthPressRight,mouthPucker,mouthRight,mouthRollLower,mouthRollUpper,mouthShrugLower,mouthShrugUpper,mouthSmileLeft,mouthSmileRight,mouthStretchLeft,mouthStretchRight,mouthUpperUpLeft,mouthUpperUpRight,noseSneerLeft,noseSneerRight
0.000001099,0.000934314,0.000718224,0.257815599,0.307432503,0.265385240,0.000210092,0.000001110,0.000000597,0.725725591,0.677576423,0.842934310,0.840480745,0.017799903,0.345359504,0.368303031,0.005292867,0.003268688,0.002279912,0.520687461,0.561478138,0.000655054,0.000185578,0.000591603,0.005494884,0.140336871,0.000389214,0.003165884,0.008932583,0.004215272,0.001432593,0.001587893,0.003934964,0.000316142,0.059740823,0.133873776,0.095719047,0.035928477,0.001234571,0.000892580,0.022710001,0.039870758,0.002220466,0.017410157,0.005194731,0.002667414,0.002640252,0.003808197,0.019557819,0.010719572,0.000004601,0.000002465
0.000001052,0.001056530,0.000944106,0.267245620,0.229212910,0.171945468,0.000191960,0.000000651,0.000000396,0.524343491,0.517861366,0.654998779,0.658812523,0.015825223,0.329671592,0.356154412,0.006571791,0.009951446,0.009077292,0.477670729,0.619277954,0.001174469,0.000383528,0.000534873,0.003110555,0.167348072,0.000489185,0.004030850,0.010075837,0.008158444,0.001165005,0.001384837,0.002076116,0.000386635,0.067927532,0.129476368,0.086618356,0.071924664,0.000531066,0.000344547,0.023404213,0.050733369,0.001805497,0.008859689,0.006140178,0.004510331,0.001772209,0.004759329,0.009776344,0.007555167,0.000001831,0.000001780
0.000001017,0.000980502,0.000637789,0.338779479,0.201100498,0.189662799,0.000197749,0.000000690,0.000000371,0.284075737,0.288041711,0.473949909,0.464137405,0.028587349,0.198769942,0.199641943,0.014597449,0.020454135,0.021662822,0.391341448,0.563495874,0.002576576,0.001480340,0.000603337,0.002264246,0.157192439,0.000565658,0.003618412,0.010325108,0.009467903,0.000918285,0.001173086,0.001841274,0.000650996,0.102270022,0.146290883,0.100540288,0.145994902,0.000279627,0.000143271,0.024154497,0.064158283,0.001520662,0.007470516,0.007783412,0.006729404,0.001684399,0.005831164,0.006896143,0.005232033,0.000001262,0.000002009
0.000001271,0.001229239,0.000788503,0.302026272,0.203480124,0.168613628,0.000282018,0.000000903,0.000000479,0.208437860,0.235119700,0.393450201,0.397093058,0.016323214,0.285492361,0.293973118,0.009668770,0.026466822,0.027816962,0.377819389,0.534073234,0.003657144,0.002332393,0.000903639,0.002620491,0.175049886,0.000505062,0.003810182,0.011371371,0.012250117,0.001636336,0.001909894,0.001649224,0.000370953,0.147351414,0.196472481,0.138804913,0.180240527,0.000155984,0.000205823,0.019098336,0.049390789,0.001473107,0.008073989,0.021329446,0.018927079,0.003900725,0.008637940,0.012635939,0.010049926,0.000001551,0.000003040
0.000001558,0.001482458,0.000769793,0.340548575,0.178962395,0.166251764,0.000443059,0.000001136,0.000000582,0.193420961,0.203135520,0.313305438,0.316650152,0.015859645,0.274671614,0.272254020,0.012533992,0.038744766,0.041748185,0.406270713,0.538690388,0.004009021,0.003134205,0.001466873,0.003005359,0.187165618,0.000471656,0.004237048,0.012178750,0.016136814,0.003870134,0.004348226,0.001152227,0.000429704,0.204444751,0.257876486,0.146989375,0.235938892,0.000081744,0.000104699,0.018360006,0.044953413,0.001390236,0.005839676,0.055928692,0.053396966,0.009391631,0.019218510,0.013399970,0.011418615,0.000001455,0.000004467
0.000002381,0.002666493,0.001139644,0.261967272,0.132203087,0.147915527,0.000777078,0.000002142,0.000000684,0.147577718,0.183740050,0.241066813,0.239915863,0.013960232,0.287558198,0.278511614,0.013259012,0.058281131,0.061107293,0.438660383,0.600769877,0.005112888,0.004418727,0.002148703,0.002094642,0.170934185,0.000965131,0.003794868,0.014155767,0.023470875,0.007741627,0.007071692,0.001612742,0.000321972,0.345378339,0.421727836,0.175289422,0.230630681,0.000118515,0.000116162,0.023385262,0.033862691,0.002417177,0.008545264,0.193790421,0.152464718,0.030279744,0.017574377,0.027940650,0.028437316,0.000001395,0.000006837
0.000002343,0.001964812,0.000731297,0.301557958,0.171941459,0.186751649,0.000782880,0.000002316,0.000001106,0.157065302,0.149977788,0.279207170,0.272720724,0.017330714,0.267547637,0.262987614,0.013732364,0.048874974,0.050134659,0.387896091,0.541853845,0.005010708,0.005968677,0.002657851,0.002605957,0.178837910,0.000856412,0.003248742,0.020141073,0.017288320,0.007401921,0.007996248,0.001588906,0.000240394,0.357442111,0.452637851,0.153629839,0.160704061,0.000144451,0.000158923,0.023247711,0.049798522,0.001757090,0.007328604,0.235275865,0.182814479,0.039867345,0.047916405,0.032722615,0.029965132,0.000001967,0.000007692
0.000002738,0.003236632,0.001119225,0.274875194,0.119349465,0.154686168,0.000884853,0.000002933,0.000000978,0.162184045,0.151730925,0.244063884,0.240549818,0.013626980,0.295428246,0.284899622,0.013206138,0.057439003,0.057965275,0.426833659,0.560246229,0.004668722,0.005583660,0.002609008,0.001596771,0.168919891,0.001557783,0.003157536,0.013425114,0.021535885,0.008191136,0.007573506,0.001701398,0.000130735,0.397698313,0.488272220,0.156557962,0.181474969,0.000154187,0.000331536,0.024797224,0.042383723,0.002655075,0.010078083,0.311748207,0.253387362,0.053491205,0.034553859,0.041989230,0.047063448,0.000001706,0.000008149
0.000001909,0.001674832,0.000575941,0.305876940,0.229929239,0.265621990,0.000891539,0.000001925,0.000001172,0.177979022,0.159850866,0.285943151,0.281803370,0.015239073,0.275596738,0.268209815,0.016374208,0.051153459,0.049226269,0.379950523,0.510927558,0.004794551,0.005860753,0.003229609,0.001615880,0.176485673,0.001821196,0.002754502,0.017321825,0.015344183,0.002858790,0.002970553,0.002024641,0.000243078,0.460732460,0.557553053,0.117950767,0.128351241,0.000200843,0.000171244,0.019924246,0.079265200,0.001114023,0.005122153,0.368095696,0.296669513,0.047405690,0.055222217,0.036026910,0.037843954,0.000001779,0.000006736
0.000001774,0.001219494,0.000542296,0.363000363,0.265177876,0.269955993,0.000936369,0.000001876,0.000001405,0.167121649,0.153142408,0.298217654,0.295283169,0.012407970,0.303115606,0.288687050,0.015317254,0.046896283,0.042642955,0.335427612,0.450032353,0.005224796,0.006749130,0.003384608,0.002944519,0.191949129,0.001138535,0.002406470,0.017308736,0.014176310,0.002373258,0.002497110,0.002349178,0.000480199,0.478759974,0.544069290,0.095962971,0.123901747,0.000257243,0.000098032,0.019012695,0.085718572,0.001053557,0.005956493,0.399141014,0.330759913,0.047613669,0.068802938,0.040300373,0.043517724,0.000001961,0.000006806
