_neutral,browDownLeft,browDownRight,browInnerUp,browOuterUpLeft,browOuterUpRight,cheekPuff,cheekSquintLeft,cheekSquintRight,eyeBlinkLeft,eyeBlinkRight,eyeLookDownLeft,eyeLookDownRight,eyeLookInLeft,eyeLookInRight,eyeLookOutLeft,eyeLookOutRight,eyeLookUpLeft,eyeLookUpRight,eyeSquintLeft,eyeSquintRight,eyeWideLeft,eyeWideRight,jawForward,jawLeft,jawOpen,jawRight,mouthClose,mouthDimpleLeft,mouthDimpleRight,mouthFrownLeft,mouthFrownRight,mouthFunnel,mouthLeft,mouthLowerDownLeft,mouthLowerDownRight,mouthPressLeft,mouthPressRight,mouthPucker,mouthRight,mouthRollLower,mouthRollUpper,mouthShrugLower,mouthShrugUpper,mouthSmileLeft,mouthSmileRight,mouthStretchLeft,mouthStretchRight,mouthUpperUpLeft,mouthUpperUpRight,noseSneerLeft,noseSneerRight
0.000002570,0.004976552,0.004614771,0.162336111,0.216436207,0.103035778,0.000046436,0.000000891,0.000000214,0.076738708,0.118936881,0.217804328,0.257734507,0.023805734,0.131530732,0.152225256,0.037296612,0.066660345,0.051440574,0.420737892,0.442005903,0.015171291,0.009278058,0.000040922,0.001161144,0.087093137,0.000197568,0.026721954,0.001501441,0.000705373,0.015192294,0.023218779,0.000344464,0.000172766,0.001299993,0.001089652,0.025518838,0.013699532,0.002935494,0.001362885,0.065900974,0.018910227,0.051848993,0.012880912,0.000205479,0.000114967,0.002084784,0.003923438,0.002568744,0.001550348,0.000000583,0.000002145
0.000003014,0.003521150,0.004088860,0.189507768,0.254666805,0.123552345,0.000049620,0.000001409,0.000000229,0.098464876,0.129005387,0.244711116,0.292062163,0.020314967,0.131442264,0.174364448,0.040356930,0.057561159,0.044461135,0.471936435,0.429494739,0.013191575,0.008527422,0.000036886,0.000876688,0.105368264,0.000376236,0.021288382,0.001141336,0.000799911,0.033273075,0.049148552,0.000327962,0.000196609,0.001578816,0.001287317,0.020940807,0.016454732,0.003125998,0.001140738,0.102086060,0.021593651,0.096413799,0.020864867,0.000111763,0.000065838,0.001745081,0.004201539,0.002684313,0.001936085,0.000000593,0.000002652
0.000002984,0.004350925,0.003552014,0.228664175,0.301204264,0.155146196,0.000018177,0.000000891,0.000000221,0.113325760,0.083122633,0.260581821,0.304588795,0.020532621,0.149815142,0.195251107,0.043078851,0.054948147,0.047843590,0.394638628,0.363891870,0.014353401,0.017222861,0.000010788,0.001563171,0.097897731,0.000372681,0.064290009,0.001194971,0.000354699,0.005146689,0.011474053,0.000279932,0.001603952,0.000313039,0.000164721,0.007541476,0.006123388,0.055145785,0.000616115,0.176321149,0.041543309,0.302934736,0.017923770,0.000005906,0.000002997,0.000211053,0.001430893,0.000259848,0.000171178,0.000000517,0.000001341
0.000003961,0.004301276,0.004796118,0.183332503,0.288871676,0.128329635,0.000020449,0.000000760,0.000000311,0.111273520,0.086406194,0.231554046,0.262714505,0.019561674,0.159241542,0.191259131,0.037232425,0.059289657,0.055215355,0.374007523,0.320042908,0.012705015,0.015391256,0.000008259,0.000905884,0.072620757,0.000281225,0.033829059,0.001241486,0.000730513,0.011675033,0.022160778,0.000082167,0.000816474,0.000214867,0.000115705,0.024694173,0.022732267,0.005611367,0.000601025,0.359238595,0.137293458,0.467191547,0.018845027,0.000018336,0.000010054,0.000553961,0.002449518,0.000180972,0.000183251,0.000000323,0.000001498
0.000004403,0.039416473,0.023449251,0.088503025,0.091418676,0.061305657,0.000015706,0.000000522,0.000000387,0.090174787,0.063566722,0.158248067,0.171863258,0.011470696,0.229277208,0.234952182,0.024771230,0.078647964,0.085143000,0.304879516,0.290832043,0.012897030,0.019922551,0.000006924,0.001061490,0.072659805,0.000279778,0.033301156,0.001359545,0.001207382,0.003376352,0.007435292,0.000101098,0.000822261,0.000246926,0.000107721,0.019391928,0.027320709,0.012148657,0.000789401,0.526877642,0.257928967,0.406014591,0.009613646,0.000007292,0.000004740,0.000195027,0.001680751,0.000057488,0.000049367,0.000000253,0.000001389
0.000005458,0.008564900,0.006000089,0.212689206,0.207018211,0.162615582,0.000023169,0.000000832,0.000000449,0.054965768,0.051946748,0.121475525,0.144492805,0.007669946,0.304419696,0.304915220,0.021089286,0.103741154,0.108819991,0.331811458,0.292247951,0.026806487,0.024672747,0.000005083,0.001493144,0.112753689,0.000500442,0.039750401,0.001374613,0.000871205,0.006796517,0.012553097,0.000090422,0.001205851,0.000220669,0.000107318,0.010755264,0.011491871,0.030808816,0.000745020,0.725280643,0.352579564,0.675913811,0.018340992,0.000002150,0.000000979,0.000165826,0.000590138,0.000048147,0.000047821,0.000000267,0.000001154
0.000002181,0.015379711,0.014092404,0.147411555,0.214487121,0.087288484,0.000025241,0.000000456,0.000000212,0.089146093,0.109968252,0.129359975,0.167361513,0.003583403,0.462013483,0.459597856,0.013394922,0.099086188,0.086747050,0.367754281,0.391786247,0.019644883,0.012794685,0.000014600,0.017059304,0.311204284,0.000508502,0.256743461,0.002054324,0.001398068,0.000098830,0.000143698,0.001783541,0.006952507,0.000660751,0.000370354,0.002629820,0.002128229,0.759835720,0.000851738,0.206988513,0.133486077,0.128933072,0.003747129,0.000000357,0.000000107,0.000021873,0.000029674,0.000026494,0.000013827,0.000000542,0.000000541
0.000003128,0.007963091,0.007609070,0.153940842,0.274602830,0.097335182,0.000028707,0.000000426,0.000000258,0.111249201,0.124903060,0.147577554,0.187871814,0.004335627,0.431829214,0.415232122,0.011125460,0.075175278,0.072004728,0.463268727,0.418614119,0.011237513,0.006781309,0.000009476,0.003439303,0.153203443,0.000297257,0.086557418,0.002787888,0.002114162,0.000502555,0.000825406,0.000197897,0.003016059,0.000487384,0.000278510,0.021561043,0.021125754,0.091674030,0.000452327,0.584933102,0.288866132,0.350531548,0.004894508,0.000002104,0.000000761,0.000089417,0.000219339,0.000023051,0.000016377,0.000000313,0.000000624
0.000004308,0.014895683,0.008679332,0.136875421,0.151743174,0.119732603,0.000038685,0.000000502,0.000000479,0.094769672,0.076590881,0.127047122,0.154829189,0.005604714,0.331611931,0.328445643,0.018220920,0.083934247,0.084362850,0.362612784,0.301372319,0.010632274,0.012381959,0.000008444,0.003138795,0.093745284,0.000086364,0.028077070,0.002512538,0.001620101,0.002440129,0.003729905,0.000049020,0.003195177,0.000259755,0.000176253,0.051959630,0.033928487,0.006944597,0.000168925,0.840538502,0.528369486,0.475045353,0.010960259,0.000014383,0.000005257,0.000465235,0.000831735,0.000039234,0.000023745,0.000000167,0.000000993
0.000006316,0.025627680,0.011529831,0.084746629,0.105752237,0.078287706,0.000036865,0.000000664,0.000000329,0.120940752,0.121488288,0.128948689,0.147810251,0.002589283,0.542570353,0.513181210,0.005155049,0.078579456,0.073070019,0.292892784,0.386500925,0.007179529,0.005958560,0.000025568,0.001905367,0.056921482,0.000038012,0.033918142,0.002265168,0.001347519,0.058205158,0.079791933,0.000122174,0.004357592,0.000350924,0.000244626,0.050915141,0.044360574,0.001807484,0.000037053,0.261939049,0.032418549,0.303094089,0.018670926,0.000244286,0.000116793,0.004736663,0.004307764,0.000643592,0.000450146,0.000000314,0.000002044
0.000007447,0.039485950,0.033934087,0.046116374,0.078345962,0.038545948,0.000051592,0.000000582,0.000000316,0.175772741,0.137125760,0.188803688,0.176629484,0.004588341,0.426458359,0.382052422,0.009409909,0.058873311,0.063655876,0.282110125,0.461971611,0.004632505,0.004671290,0.000015627,0.001908576,0.082694411,0.000046327,0.035634689,0.001626852,0.003605487,0.046090048,0.047896080,0.000047614,0.005601473,0.000308474,0.000148874,0.061955888,0.108126402,0.000389361,0.000027403,0.514011741,0.175836220,0.465464652,0.040291045,0.000542818,0.000321339,0.006739092,0.002408987,0.000551432,0.000624565,0.000000113,0.000001969
0.000003213,0.029985325,0.040901396,0.041962150,0.164541647,0.043480698,0.000024387,0.000000359,0.000000253,0.107582718,0.167399332,0.074479625,0.075536072,0.003737350,0.484575033,0.463260472,0.007438140,0.133173898,0.170294002,0.163814649,0.504262328,0.008632727,0.004820636,0.000015204,0.002022504,0.174532905,0.000303742,0.115972333,0.001336595,0.001123912,0.008040562,0.014041291,0.000125749,0.002181228,0.000775995,0.000453181,0.009626617,0.014563535,0.022115247,0.000147364,0.310680389,0.090307869,0.208353892,0.005016502,0.000006938,0.000003409,0.000386006,0.001033772,0.000076162,0.000053312,0.000000299,0.000000908
0.000003392,0.011739057,0.013653682,0.105478905,0.237032533,0.075833693,0.000038940,0.000000335,0.000000243,0.089661561,0.170223325,0.067130826,0.081652775,0.003992117,0.391278833,0.377680719,0.015366936,0.150936201,0.164350733,0.277980894,0.440361708,0.010432383,0.004547180,0.000015278,0.001981660,0.108837165,0.000141941,0.056738950,0.001227046,0.001996375,0.004859425,0.006277926,0.000084159,0.001245338,0.000560967,0.000353062,0.030219380,0.035504866,0.005993903,0.000286073,0.382344633,0.155738235,0.214457929,0.006469843,0.000024468,0.000011899,0.000768091,0.000817293,0.000107566,0.000100276,0.000000259,0.000000956
0.000003296,0.033267926,0.016174484,0.142445579,0.083340928,0.047366928,0.000090787,0.000000539,0.000000311,0.079573549,0.183119953,0.083181441,0.104471721,0.003251537,0.452975571,0.430201411,0.007563055,0.124572299,0.129704311,0.219543979,0.446906507,0.011297126,0.004109552,0.000098752,0.001777803,0.238486648,0.000370632,0.016067399,0.004766313,0.001095727,0.047634970,0.071170710,0.000289974,0.001298008,0.004972729,0.006231276,0.039199520,0.020255899,0.000620528,0.000031211,0.064399913,0.034196917,0.029763062,0.005518863,0.000398890,0.000157833,0.003819477,0.004628026,0.006213470,0.002226350,0.000000683,0.000003025
