_neutral,browDownLeft,browDownRight,browInnerUp,browOuterUpLeft,browOuterUpRight,cheekPuff,cheekSquintLeft,cheekSquintRight,eyeBlinkLeft,eyeBlinkRight,eyeLookDownLeft,eyeLookDownRight,eyeLookInLeft,eyeLookInRight,eyeLookOutLeft,eyeLookOutRight,eyeLookUpLeft,eyeLookUpRight,eyeSquintLeft,eyeSquintRight,eyeWideLeft,eyeWideRight,jawForward,jawLeft,jawOpen,jawRight,mouthClose,mouthDimpleLeft,mouthDimpleRight,mouthFrownLeft,mouthFrownRight,mouthFunnel,mouthLeft,mouthLowerDownLeft,mouthLowerDownRight,mouthPressLeft,mouthPressRight,mouthPucker,mouthRight,mouthRollLower,mouthRollUpper,mouthShrugLower,mouthShrugUpper,mouthSmileLeft,mouthSmileRight,mouthStretchLeft,mouthStretchRight,mouthUpperUpLeft,mouthUpperUpRight,noseSneerLeft,noseSneerRight
0.000046745,0.066607982,0.275712907,0.026562667,0.127548739,0.053726237,0.000252637,0.000000137,0.000000913,0.456460267,0.764716566,0.000004160,0.000016186,0.893571079,0.898259997,0.000417052,0.000450965,0.992890120,0.985116899,0.174378380,0.049342666,0.001916193,0.000233869,0.000123992,0.017247826,0.095718093,0.000257303,0.031271800,0.002694411,0.105618201,0.001503304,0.000570728,0.016541079,0.250125617,0.011930486,0.004906984,0.003635049,0.025418345,0.855144024,0.000051797,0.299865752,0.202693835,0.035127416,0.027221842,0.000066566,0.000037392,0.000784497,0.000061243,0.000219328,0.000312852,0.000017055,0.000000193
0.000001735,0.002110720,0.009393305,0.109582447,0.265812904,0.128895640,0.000079696,0.000000059,0.000000176,0.011597559,0.182454184,0.002159708,0.055316355,0.006531788,0.462332159,0.395703316,0.003171775,0.617969871,0.236478239,0.225448057,0.092742831,0.073216155,0.002253350,0.000046067,0.046315990,0.012285924,0.000003195,0.003684916,0.013265358,0.665472627,0.000016208,0.000006809,0.004112526,0.146823421,0.001093821,0.000142372,0.012722456,0.098458380,0.043362964,0.000099946,0.017901165,0.026061459,0.039422967,0.106729701,0.002228495,0.003214919,0.000456350,0.000020785,0.003728186,0.016652290,0.000002014,0.000000184
0.000001340,0.004223544,0.075479649,0.031414580,0.149187475,0.028763950,0.000078067,0.000000264,0.000000213,0.030924117,0.218695700,0.001243782,0.013717280,0.007261125,0.206192091,0.270183027,0.014915189,0.715049863,0.537934005,0.476029724,0.155517474,0.037747614,0.001544983,0.000054915,0.013133098,0.040206533,0.000066289,0.006894840,0.004049269,0.161915556,0.000029754,0.000008131,0.015194050,0.025567118,0.002497793,0.001327304,0.005711191,0.011873920,0.776206374,0.000506137,0.154453933,0.128706858,0.020925459,0.020197816,0.000015559,0.000005743,0.000575046,0.000002596,0.000068136,0.000167635,0.000001461,0.000000122
0.000014064,0.320106924,0.264713317,0.000556828,0.016543761,0.008596658,0.000708842,0.000000272,0.000000466,0.267985463,0.267394960,0.163339764,0.150363952,0.005530699,0.350894988,0.347154379,0.009303210,0.067360789,0.062155895,0.639319539,0.507132173,0.002544406,0.001271979,0.000327615,0.008784267,0.063403547,0.000031376,0.005595061,0.070881218,0.105741188,0.000078412,0.000064122,0.002118342,0.008836030,0.020678934,0.021470727,0.148648128,0.198287711,0.001764363,0.000064992,0.103679076,0.148572192,0.038333338,0.056354534,0.242540583,0.201446638,0.000747951,0.000407621,0.501967967,0.648259223,0.000000301,0.000002027
0.000013432,0.176027551,0.154180095,0.000915503,0.039349373,0.012572795,0.000710841,0.000000257,0.000000275,0.205264449,0.226678103,0.133108482,0.134247929,0.007881626,0.249051735,0.250433862,0.020161126,0.092678934,0.079661585,0.608514369,0.511725724,0.004222343,0.001817926,0.000248774,0.007763191,0.060304020,0.000032029,0.006859669,0.069017939,0.183282390,0.000027210,0.000019531,0.002922587,0.006142425,0.017750792,0.014584745,0.164554313,0.197082192,0.003425025,0.000170262,0.116336957,0.190228000,0.050556049,0.060232371,0.206185699,0.164912239,0.000353414,0.000120476,0.514945030,0.704575777,0.000000240,0.000001656
0.000015799,0.563944697,0.450552016,0.000577796,0.002479808,0.003239436,0.000456361,0.000000354,0.000000705,0.351043224,0.320716828,0.529512763,0.501268625,0.015696973,0.199168280,0.207324862,0.020483850,0.015591601,0.012511084,0.568743110,0.520434499,0.001920546,0.000905403,0.000376477,0.001249019,0.058974437,0.000103160,0.006703342,0.095535360,0.070997663,0.000296970,0.000375830,0.001860371,0.003381780,0.014390267,0.027473200,0.176319107,0.222197145,0.000707058,0.000090870,0.160813183,0.108178161,0.052000750,0.045566689,0.118823014,0.128229767,0.000423484,0.002598392,0.620190918,0.654363334,0.000000186,0.000002465
0.000013540,0.469529957,0.357278645,0.000855415,0.003506091,0.004634465,0.000415127,0.000000484,0.000000613,0.295312136,0.297034770,0.473520637,0.431072652,0.020319646,0.182289332,0.197830737,0.016760962,0.020085512,0.014460929,0.549072504,0.421045035,0.002783793,0.001048581,0.000483898,0.000633869,0.045062620,0.000183507,0.005335226,0.049988478,0.040917479,0.000606098,0.000675221,0.003248460,0.000929380,0.020421116,0.037631501,0.130075365,0.130480707,0.001491458,0.000295886,0.097512230,0.050305713,0.037014641,0.037403382,0.294196188,0.291666389,0.000892892,0.003138855,0.658132315,0.699045658,0.000000258,0.000002564
0.000012785,0.412737042,0.352022141,0.001075560,0.004143624,0.004275739,0.000600814,0.000000348,0.000000500,0.188212931,0.242832050,0.449774683,0.414701790,0.041424032,0.076088704,0.101671100,0.062409662,0.023800997,0.014983328,0.399661779,0.388839871,0.004865814,0.001797596,0.000270051,0.001432973,0.069653429,0.000103034,0.005633521,0.077715814,0.088294819,0.000220470,0.000217288,0.001003522,0.004360911,0.011772168,0.017449537,0.246217415,0.275273800,0.000345510,0.000081310,0.213288993,0.196821660,0.054150376,0.061058585,0.135953367,0.125121474,0.000659386,0.000949861,0.424711496,0.502531052,0.000000176,0.000002647
0.000017460,0.451224446,0.363207430,0.000368492,0.004156822,0.005230524,0.000909635,0.000000405,0.000000714,0.134969741,0.190739244,0.335256696,0.320807457,0.008164754,0.245077074,0.258457005,0.021481449,0.037241884,0.020732261,0.465214312,0.357327819,0.008257019,0.002477651,0.000499816,0.000986292,0.069160417,0.000178000,0.006930829,0.046115398,0.042430572,0.000503713,0.000487187,0.001669360,0.003667341,0.021010041,0.035596870,0.156133279,0.187441662,0.000703657,0.000064523,0.183975905,0.161887422,0.043939240,0.033505201,0.355172604,0.330090255,0.001072512,0.001722072,0.543015838,0.625470102,0.000000174,0.000003380
0.000010356,0.516427517,0.411103129,0.000137474,0.001830673,0.003989058,0.000578564,0.000000277,0.000000527,0.100729018,0.141832158,0.246882573,0.247375920,0.017790226,0.139345050,0.167733818,0.039279543,0.051635608,0.031880666,0.511096239,0.343522280,0.010117391,0.003730166,0.000624877,0.000966683,0.043794986,0.000178792,0.004656809,0.101980984,0.076198332,0.000035426,0.000040831,0.005992151,0.007889144,0.023134509,0.036426622,0.108273871,0.142845362,0.003464065,0.000073356,0.069378860,0.107966475,0.017443089,0.028572150,0.210698813,0.193728060,0.000225149,0.000598119,0.672153234,0.669200897,0.000000216,0.000001635
0.000006734,0.572854340,0.385553002,0.000266055,0.002220134,0.007040372,0.000636032,0.000000419,0.000000268,0.138500065,0.216479078,0.261618465,0.304755151,0.051194765,0.043603428,0.089783244,0.119665302,0.053579483,0.023494786,0.528734148,0.288948596,0.007887039,0.002803031,0.000587287,0.000489143,0.034714598,0.000399160,0.003215605,0.027852865,0.047731470,0.000113524,0.000091713,0.010323212,0.004514114,0.034083903,0.045859974,0.054609869,0.089204341,0.010787819,0.000111101,0.053424712,0.061384257,0.015680147,0.025891297,0.499052048,0.490091473,0.000484139,0.000444428,0.565498471,0.677488446,0.000000169,0.000001763
