_neutral,browDownLeft,browDownRight,browInnerUp,browOuterUpLeft,browOuterUpRight,cheekPuff,cheekSquintLeft,cheekSquintRight,eyeBlinkLeft,eyeBlinkRight,eyeLookDownLeft,eyeLookDownRight,eyeLookInLeft,eyeLookInRight,eyeLookOutLeft,eyeLookOutRight,eyeLookUpLeft,eyeLookUpRight,eyeSquintLeft,eyeSquintRight,eyeWideLeft,eyeWideRight,jawForward,jawLeft,jawOpen,jawRight,mouthClose,mouthDimpleLeft,mouthDimpleRight,mouthFrownLeft,mouthFrownRight,mouthFunnel,mouthLeft,mouthLowerDownLeft,mouthLowerDownRight,mouthPressLeft,mouthPressRight,mouthPucker,mouthRight,mouthRollLower,mouthRollUpper,mouthShrugLower,mouthShrugUpper,mouthSmileLeft,mouthSmileRight,mouthStretchLeft,mouthStretchRight,mouthUpperUpLeft,mouthUpperUpRight,noseSneerLeft,noseSneerRight
0.000003446,0.080360532,0.061775293,0.078719422,0.007465384,0.004815469,0.000302717,0.000000247,0.000000134,0.369221479,0.373101801,0.529311061,0.506022692,0.265277535,0.017099954,0.023151616,0.249384448,0.027145047,0.021016520,0.482007444,0.477598101,0.004433115,0.000996443,0.000345666,0.001371950,0.062734663,0.000094222,0.004039109,0.196347967,0.159216791,0.000156373,0.000303284,0.000357242,0.000288489,0.011140442,0.012122625,0.276172757,0.415601492,0.000097263,0.000596258,0.088766761,0.137344033,0.006959621,0.006887911,0.069901280,0.075405106,0.000324681,0.003015074,0.026227318,0.024121929,0.000000286,0.000002412
0.000001551,0.022426745,0.020322802,0.143935412,0.017699925,0.009806344,0.000237504,0.000000227,0.000000128,0.371360004,0.345921844,0.630582094,0.580776870,0.182847798,0.028318936,0.029782524,0.169919968,0.018723659,0.014667190,0.424940526,0.435313165,0.005246835,0.001182148,0.000427569,0.002503138,0.092437103,0.000168427,0.003394909,0.192110568,0.131045178,0.000041779,0.000099843,0.001211011,0.000572762,0.025651706,0.029500343,0.100092724,0.267777890,0.000390206,0.000362894,0.055879705,0.109843820,0.004667888,0.011632473,0.011507353,0.015477629,0.000084172,0.001815476,0.041961625,0.037527889,0.000000409,0.000001451
0.000002047,0.053219754,0.042929236,0.097271860,0.009795377,0.005810207,0.000138490,0.000000227,0.000000126,0.385122061,0.390321285,0.666219950,0.634921789,0.206371725,0.021922143,0.027664984,0.189653218,0.014201448,0.010905257,0.398895174,0.425281346,0.004574268,0.000814499,0.000216134,0.001473004,0.056920893,0.000133741,0.002328925,0.144963354,0.090113595,0.000143112,0.000349144,0.000557830,0.000420357,0.008608859,0.010324244,0.127341717,0.262126058,0.000278835,0.000480510,0.084929317,0.097091936,0.012309085,0.014542671,0.007868499,0.008640859,0.000117411,0.002380343,0.019501964,0.016380245,0.000000385,0.000001650
0.000002132,0.099539727,0.064696118,0.056385528,0.006308096,0.004705649,0.000087628,0.000000152,0.000000085,0.431571037,0.446553200,0.645078123,0.614108562,0.155094355,0.032167606,0.037026070,0.144161224,0.015812499,0.011801950,0.472085863,0.459267408,0.003823877,0.000532155,0.000127705,0.001044115,0.033640046,0.000111085,0.002205187,0.164458692,0.129471481,0.000101130,0.000246199,0.000473390,0.000588234,0.003393309,0.003259940,0.118199073,0.295509100,0.000406050,0.000419331,0.084916279,0.069759525,0.021261806,0.013216657,0.005723435,0.006754566,0.000093014,0.001676302,0.008411652,0.007435077,0.000000296,0.000001038
0.000002006,0.096724398,0.063968889,0.060045153,0.006527482,0.004477034,0.000090274,0.000000145,0.000000083,0.429491669,0.442053556,0.638706446,0.605534852,0.157028049,0.032962516,0.034684926,0.146848619,0.016359368,0.012305017,0.466495425,0.463267446,0.003812889,0.000549828,0.000141449,0.001125120,0.033074614,0.000103818,0.002064409,0.165698662,0.133817077,0.000093240,0.000215119,0.000524111,0.000606024,0.003905870,0.003671443,0.121113718,0.293683559,0.000414112,0.000409124,0.075382248,0.068238117,0.018570162,0.012906760,0.006346471,0.007370859,0.000105072,0.001449060,0.009602902,0.008645514,0.000000306,0.000000994
0.000001802,0.092769489,0.057911739,0.069947779,0.005846028,0.004947996,0.000061832,0.000000148,0.000000075,0.444394469,0.434756994,0.668892980,0.645484567,0.155824974,0.030093281,0.037963584,0.147562802,0.012275472,0.009833319,0.399549991,0.445148885,0.003419987,0.000542405,0.000108698,0.001105984,0.019100191,0.000074614,0.001152939,0.195092633,0.148831651,0.000074282,0.000183505,0.000535655,0.001294048,0.002792505,0.002385142,0.110461906,0.298228890,0.000742494,0.000266249,0.066594690,0.042204317,0.035956178,0.021542488,0.004856125,0.005311719,0.000069673,0.001176857,0.011649031,0.010565584,0.000000358,0.000000840
0.000001346,0.098461598,0.062186804,0.066548914,0.005673744,0.004294133,0.000044376,0.000000108,0.000000064,0.455677211,0.414387107,0.645030499,0.625019193,0.138943657,0.036073618,0.043740470,0.129387289,0.013575348,0.011578745,0.433304667,0.464718193,0.003375716,0.000601640,0.000099155,0.000903111,0.017760945,0.000100319,0.001276839,0.197585061,0.157230228,0.000033898,0.000085575,0.000585050,0.001106019,0.002043280,0.001719137,0.094057702,0.264113575,0.001098159,0.000424331,0.054272421,0.051675070,0.020777689,0.011995528,0.003036113,0.003662891,0.000047557,0.000887181,0.004062201,0.003530915,0.000000326,0.000000597
0.000001144,0.098071344,0.072119862,0.049001630,0.006166808,0.004073926,0.000035321,0.000000086,0.000000050,0.440852761,0.444940478,0.651983500,0.624931574,0.144736275,0.034301747,0.040605929,0.133445427,0.013950966,0.010919530,0.446096122,0.510390520,0.003528349,0.000470609,0.000077491,0.000945203,0.012858492,0.000064715,0.001087224,0.108972453,0.116412640,0.000052970,0.000113342,0.000482237,0.001146735,0.001392753,0.001142002,0.080465630,0.232008994,0.001231218,0.000379486,0.045203760,0.031659622,0.028136311,0.012236594,0.002791646,0.003274570,0.000078365,0.000781373,0.004067531,0.004007774,0.000000289,0.000000435
0.000001511,0.114528082,0.088205561,0.042742386,0.006183938,0.003173562,0.000055489,0.000000120,0.000000068,0.448044509,0.440772474,0.662697911,0.638400018,0.092213668,0.053949170,0.061774727,0.087933518,0.011434866,0.010113212,0.341813117,0.458525568,0.003017312,0.000507488,0.000140669,0.000684266,0.011880816,0.000068018,0.000698573,0.078360006,0.106853195,0.000188358,0.000342716,0.000497556,0.000742824,0.002945730,0.002465635,0.143744141,0.350368738,0.000303749,0.000342217,0.028744210,0.021472445,0.026402367,0.019242637,0.014325526,0.016197119,0.000290492,0.001622816,0.017243931,0.018749243,0.000000418,0.000000729
0.000001678,0.115865275,0.093604602,0.052997287,0.005244125,0.002960354,0.000065944,0.000000144,0.000000076,0.458789170,0.438572705,0.660786867,0.636430264,0.074693985,0.063553937,0.078264825,0.074954540,0.012488770,0.010681280,0.432026953,0.507314146,0.003130953,0.000506645,0.000160141,0.000815056,0.014441770,0.000067856,0.000720584,0.084984183,0.076094083,0.000213248,0.000420010,0.000505731,0.000988928,0.004026138,0.003970171,0.131715372,0.287410617,0.000369670,0.000237454,0.033652209,0.021514893,0.026570458,0.020884432,0.011318252,0.011123455,0.000246712,0.001830473,0.024740923,0.022332752,0.000000450,0.000000904
