_neutral,browDownLeft,browDownRight,browInnerUp,browOuterUpLeft,browOuterUpRight,cheekPuff,cheekSquintLeft,cheekSquintRight,eyeBlinkLeft,eyeBlinkRight,eyeLookDownLeft,eyeLookDownRight,eyeLookInLeft,eyeLookInRight,eyeLookOutLeft,eyeLookOutRight,eyeLookUpLeft,eyeLookUpRight,eyeSquintLeft,eyeSquintRight,eyeWideLeft,eyeWideRight,jawForward,jawLeft,jawOpen,jawRight,mouthClose,mouthDimpleLeft,mouthDimpleRight,mouthFrownLeft,mouthFrownRight,mouthFunnel,mouthLeft,mouthLowerDownLeft,mouthLowerDownRight,mouthPressLeft,mouthPressRight,mouthPucker,mouthRight,mouthRollLower,mouthRollUpper,mouthShrugLower,mouthShrugUpper,mouthSmileLeft,mouthSmileRight,mouthStretchLeft,mouthStretchRight,mouthUpperUpLeft,mouthUpperUpRight,noseSneerLeft,noseSneerRight
0.000000693,0.021533221,0.031292655,0.004611146,0.115687817,0.047550656,0.000036588,0.000000083,0.000000151,0.074169509,0.051583748,0.053308062,0.054966278,0.387978226,0.006889873,0.011060142,0.332679003,0.178098962,0.160818905,0.492355466,0.321903616,0.011519331,0.005939510,0.000279989,0.000729962,0.002352126,0.000023958,0.000362133,0.085643433,0.008040574,0.000019965,0.000030584,0.003087000,0.000618908,0.000957328,0.001570434,0.084839337,0.034434773,0.002926663,0.001369308,0.000801669,0.004093972,0.000883167,0.006015625,0.083418570,0.058260858,0.002583842,0.004456741,0.001040846,0.000837310,0.000001316,0.000000652
0.000000659,0.017675657,0.033735670,0.008911454,0.138684213,0.044383097,0.000022248,0.000000091,0.000000109,0.060045965,0.049340632,0.058303822,0.056867305,0.366927743,0.008138358,0.012113291,0.317374587,0.175829589,0.156042501,0.481067061,0.320029944,0.014287097,0.007549835,0.000141695,0.000433205,0.000784531,0.000015984,0.000189535,0.036900971,0.009729336,0.000029450,0.000033407,0.002096844,0.000264267,0.000263018,0.000342470,0.059258755,0.022202596,0.009006411,0.006808311,0.000513955,0.001710791,0.002257794,0.007754990,0.216318697,0.145648941,0.006169691,0.003787866,0.000717421,0.000847137,0.000001563,0.000000521
0.000000481,0.020724807,0.043608457,0.006017721,0.115917020,0.037085194,0.000014944,0.000000058,0.000000101,0.070787027,0.046888102,0.074871220,0.071781576,0.396675557,0.007028345,0.010977403,0.337851256,0.141986385,0.122668855,0.461449742,0.290033221,0.013940685,0.006971420,0.000117013,0.000383719,0.000818453,0.000021103,0.000226575,0.049537525,0.011007932,0.000015390,0.000019859,0.001869120,0.000479570,0.000192112,0.000233791,0.059550744,0.029910240,0.009658063,0.003995626,0.000498013,0.001557549,0.002390333,0.005477706,0.088566095,0.069312230,0.003261111,0.003097479,0.000319602,0.000363393,0.000001249,0.000000338
0.000000647,0.023115555,0.048007403,0.005798301,0.100472108,0.032210659,0.000016004,0.000000073,0.000000095,0.078929424,0.060863104,0.048203770,0.046626031,0.364221662,0.008360097,0.012179215,0.309666693,0.204178095,0.185831577,0.505425930,0.371783972,0.011104166,0.005461576,0.000111852,0.000379243,0.000861879,0.000019394,0.000267313,0.035880968,0.010129064,0.000029438,0.000034735,0.001738368,0.000497270,0.000185825,0.000206654,0.062414959,0.033449925,0.007796956,0.003396949,0.000570174,0.001660182,0.003228423,0.006915496,0.099990852,0.080660962,0.005363088,0.003934026,0.000394664,0.000528615,0.000001203,0.000000366
0.000000594,0.021481799,0.041202534,0.004384138,0.111920729,0.039312504,0.000015806,0.000000072,0.000000093,0.081109501,0.064909570,0.044617791,0.044769116,0.362858891,0.007885005,0.013165566,0.300160646,0.212180644,0.192131102,0.510210872,0.393312931,0.010657690,0.004991014,0.000108627,0.000445113,0.000918356,0.000016590,0.000250987,0.034298122,0.011004309,0.000041873,0.000050504,0.001417013,0.000429372,0.000224888,0.000249291,0.070930682,0.042118095,0.005119538,0.003396557,0.000688416,0.001717478,0.003475034,0.006891693,0.064614870,0.054054733,0.005060340,0.003770313,0.000373770,0.000489355,0.000001215,0.000000370
0.000000703,0.014104546,0.033006690,0.010479802,0.130000353,0.039442495,0.000014461,0.000000081,0.000000114,0.069014363,0.060359977,0.052187234,0.050078753,0.358335108,0.008785165,0.010654502,0.317416519,0.193092376,0.174062252,0.477383494,0.359537810,0.012649830,0.005794959,0.000100330,0.000401337,0.000845819,0.000017904,0.000246633,0.039243180,0.009526876,0.000057827,0.000074733,0.001049137,0.000517066,0.000159155,0.000179643,0.077071801,0.046260886,0.004054269,0.002630217,0.000839024,0.001756767,0.005429883,0.007817290,0.067527123,0.058768973,0.004999634,0.005070921,0.000359207,0.000441592,0.000001318,0.000000429
0.000000752,0.013417393,0.038741846,0.009304930,0.130383402,0.035713866,0.000020750,0.000000092,0.000000106,0.073786817,0.067890607,0.050332438,0.049119871,0.337723732,0.009700444,0.011735113,0.296005487,0.192426741,0.171020478,0.469275326,0.301221192,0.011776150,0.005093943,0.000141819,0.000394304,0.000848387,0.000016140,0.000192051,0.040537108,0.009403563,0.000086427,0.000110946,0.001736153,0.000581830,0.000315954,0.000374079,0.065475501,0.036196992,0.004318137,0.002094257,0.000774848,0.001340308,0.004145998,0.014505127,0.055412158,0.046990432,0.004321572,0.003438778,0.001372843,0.001623038,0.000001900,0.000000477
0.000001032,0.030508498,0.056045126,0.007195508,0.071607068,0.032886691,0.000010102,0.000000092,0.000000200,0.062449720,0.042332735,0.042836200,0.039527837,0.038517486,0.078147940,0.088509433,0.046824213,0.188769430,0.194838390,0.364485562,0.330894977,0.009555146,0.009813366,0.000027245,0.000798354,0.007502642,0.000042280,0.001475550,0.034338441,0.019860419,0.000024389,0.000040178,0.000432104,0.001950126,0.000233781,0.000220491,0.075297885,0.073583253,0.015959645,0.001553842,0.035228938,0.019178603,0.033615518,0.005410886,0.000277058,0.000269781,0.000124293,0.000611488,0.000032856,0.000043215,0.000000586,0.000000279
0.000001159,0.024282927,0.050815988,0.009360241,0.084029518,0.035379801,0.000013112,0.000000100,0.000000183,0.074473143,0.070234925,0.033935480,0.029886695,0.023021227,0.119091593,0.123985775,0.031219913,0.228220880,0.219377786,0.375354171,0.425858438,0.007301955,0.005535965,0.000048575,0.000469589,0.003560059,0.000026311,0.000668520,0.024422202,0.009698342,0.000109132,0.000161126,0.000368162,0.000912352,0.000280858,0.000323966,0.108766593,0.062957533,0.004832109,0.001704058,0.010635630,0.005087995,0.020984476,0.008083710,0.002089087,0.001888375,0.000719763,0.001889701,0.000138090,0.000187938,0.000001111,0.000000415
0.000000868,0.021786779,0.047741845,0.006460232,0.096471779,0.036578681,0.000017951,0.000000097,0.000000158,0.067298569,0.058505852,0.042385399,0.038503878,0.033305608,0.092551395,0.098962076,0.038981665,0.194950595,0.185548410,0.339021325,0.292642027,0.009145319,0.006851992,0.000079047,0.000276716,0.003021801,0.000042146,0.000358702,0.024722189,0.015308798,0.000069656,0.000097287,0.000711270,0.000366531,0.000557113,0.000642151,0.072920494,0.049673282,0.004025486,0.005091960,0.004062066,0.004285885,0.008741652,0.015404600,0.003814715,0.003995068,0.000646559,0.001571847,0.000714319,0.000983558,0.000001733,0.000000432
