_neutral,browDownLeft,browDownRight,browInnerUp,browOuterUpLeft,browOuterUpRight,cheekPuff,cheekSquintLeft,cheekSquintRight,eyeBlinkLeft,eyeBlinkRight,eyeLookDownLeft,eyeLookDownRight,eyeLookInLeft,eyeLookInRight,eyeLookOutLeft,eyeLookOutRight,eyeLookUpLeft,eyeLookUpRight,eyeSquintLeft,eyeSquintRight,eyeWideLeft,eyeWideRight,jawForward,jawLeft,jawOpen,jawRight,mouthClose,mouthDimpleLeft,mouthDimpleRight,mouthFrownLeft,mouthFrownRight,mouthFunnel,mouthLeft,mouthLowerDownLeft,mouthLowerDownRight,mouthPressLeft,mouthPressRight,mouthPucker,mouthRight,mouthRollLower,mouthRollUpper,mouthShrugLower,mouthShrugUpper,mouthSmileLeft,mouthSmileRight,mouthStretchLeft,mouthStretchRight,mouthUpperUpLeft,mouthUpperUpRight,noseSneerLeft,noseSneerRight
0.000000276,0.000047807,0.000036129,0.825806558,0.743457794,0.515367150,0.000033715,0.000000197,0.000000315,0.019203776,0.015170757,0.059479795,0.136532322,0.036555670,0.571611702,0.288048685,0.001353528,0.180134490,0.076872654,0.232467696,0.156023636,0.059581794,0.040567681,0.000085620,0.037278205,0.179086491,0.000100438,0.033063736,0.001704361,0.001818998,0.000273105,0.000366222,0.003623145,0.005026754,0.004327116,0.002899546,0.006782144,0.014192346,0.085448436,0.000171840,0.036056243,0.163694277,0.003574649,0.001012739,0.000012250,0.000006519,0.000421148,0.000354698,0.000036117,0.000021797,0.000000997,0.000000142
0.000000210,0.000069917,0.000076725,0.741965115,0.681638956,0.337697595,0.000033978,0.000000178,0.000000153,0.029567745,0.037611984,0.070176676,0.147057205,0.045413375,0.394179374,0.218269452,0.003642200,0.174529284,0.071450308,0.357706398,0.244314805,0.044772565,0.015941115,0.000096445,0.034511302,0.163957804,0.000104354,0.030578027,0.000951573,0.003064604,0.000376815,0.000385552,0.003711574,0.003228701,0.005487530,0.002495187,0.004409724,0.021270484,0.057847217,0.000179497,0.031550050,0.168304443,0.002969224,0.000940852,0.000013183,0.000009827,0.000683161,0.000290591,0.000027615,0.000025415,0.000000678,0.000000141
0.000000177,0.000278671,0.000452562,0.582635760,0.463294417,0.140133247,0.000031399,0.000000130,0.000000090,0.035997532,0.058051676,0.048946120,0.104749799,0.076005265,0.212450817,0.105019413,0.012315938,0.219299734,0.101269513,0.446609288,0.277417034,0.030415108,0.009321520,0.000095629,0.016366445,0.120254949,0.000095305,0.027910937,0.000676643,0.008043374,0.000200276,0.000144870,0.003428041,0.000646633,0.004597157,0.001801873,0.003455605,0.024521843,0.039612222,0.001141446,0.021062028,0.149498791,0.001373021,0.000887405,0.000027015,0.000031420,0.001145574,0.000233494,0.000018243,0.000031881,0.000000430,0.000000117
0.000000186,0.000339498,0.000541888,0.556150973,0.436427593,0.127594948,0.000026522,0.000000160,0.000000082,0.051418986,0.084860146,0.047892518,0.096381709,0.096128225,0.157045856,0.070651367,0.022145210,0.217134193,0.114789851,0.508258402,0.387806386,0.021485338,0.007014798,0.000078793,0.014831057,0.103077337,0.000118506,0.024100909,0.000820344,0.004423799,0.000208437,0.000152346,0.003809608,0.000724810,0.003484260,0.001504712,0.002658778,0.013177541,0.092767902,0.001168248,0.025032565,0.130440384,0.001780278,0.000971537,0.000013596,0.000012806,0.001029351,0.000167135,0.000014576,0.000022374,0.000000467,0.000000110
0.000000157,0.000658541,0.002111526,0.403756410,0.296191067,0.054454297,0.000014190,0.000000097,0.000000043,0.129101947,0.191932186,0.070612431,0.114565149,0.218779564,0.052110244,0.016516306,0.144460708,0.188106850,0.103194334,0.633527994,0.440245271,0.008130237,0.002058257,0.000064104,0.006993982,0.029093655,0.000064499,0.014708354,0.000400259,0.016627682,0.000331742,0.000157060,0.001899894,0.000278331,0.001026615,0.000257262,0.002198049,0.031250652,0.059266359,0.004009392,0.011745669,0.044844698,0.003335624,0.000704966,0.000044891,0.000075147,0.002899755,0.000253221,0.000005547,0.000017945,0.000000284,0.000000083
0.000000379,0.000950895,0.004253585,0.186120391,0.320283443,0.044371840,0.000093812,0.000000249,0.000000095,0.121470928,0.245629504,0.074364938,0.145758137,0.166484132,0.059749126,0.025290431,0.102067247,0.199017286,0.080454864,0.701089978,0.433015645,0.007684128,0.001402026,0.000316501,0.004214985,0.099635072,0.000180617,0.030877829,0.000657532,0.055453066,0.000884798,0.000387185,0.002736200,0.000008755,0.011633060,0.004462010,0.009837698,0.072304487,0.003387712,0.069931529,0.010223405,0.063683540,0.000516863,0.000919268,0.000862664,0.001816976,0.012733636,0.001204996,0.000050038,0.000127471,0.000000565,0.000000443
0.000001031,0.003054382,0.011384286,0.069338150,0.261739016,0.032793593,0.000514203,0.000000559,0.000000363,0.115613908,0.216116071,0.101279452,0.208504215,0.159169510,0.080534838,0.028638836,0.066926189,0.142336473,0.052053064,0.655215263,0.401260853,0.007714794,0.001906422,0.001475730,0.006723278,0.308822364,0.000524054,0.024325792,0.003437440,0.318434656,0.001501984,0.000543432,0.002840163,0.000000829,0.076255433,0.046419639,0.035065975,0.200754210,0.000233841,0.245231599,0.003714117,0.074645028,0.000335387,0.001497613,0.064610459,0.165031433,0.080929555,0.013909388,0.002029142,0.007249392,0.000001678,0.000002465
0.000000967,0.007747813,0.018483862,0.050611001,0.174335927,0.028034298,0.000591021,0.000000553,0.000000347,0.103399292,0.204539746,0.077930354,0.114605933,0.067405656,0.095508687,0.077884391,0.060446106,0.183167547,0.130850464,0.675748348,0.498650521,0.008828913,0.002400256,0.001254746,0.006228977,0.458535731,0.000549542,0.023756906,0.004163491,0.099535510,0.000170558,0.000069841,0.010001557,0.000000965,0.072435170,0.083319351,0.020602493,0.030888421,0.002285803,0.315566361,0.001593252,0.058964644,0.000122891,0.000829389,0.473671466,0.611496687,0.076317318,0.015473044,0.003066319,0.009647902,0.000001202,0.000002228
0.000000917,0.007881153,0.024539277,0.044917792,0.165598497,0.023008110,0.000632443,0.000000558,0.000000366,0.116881572,0.232430935,0.081109278,0.128163621,0.070929050,0.104856409,0.079716623,0.052968636,0.181667179,0.122288056,0.682939291,0.493670046,0.008006016,0.002034209,0.001400051,0.009620695,0.461469203,0.000409183,0.022667073,0.003065060,0.101689652,0.000260648,0.000099177,0.011950030,0.000000853,0.088969871,0.100317217,0.015551931,0.026834752,0.002384452,0.306225806,0.001537648,0.062576398,0.000117651,0.000907463,0.468142301,0.630364656,0.089617528,0.017072093,0.003991525,0.014357036,0.000001272,0.000002339
0.000000814,0.010160475,0.016074788,0.063312635,0.098478287,0.032603770,0.000409318,0.000000222,0.000000481,0.090609953,0.151721820,0.077589914,0.132640973,0.071895577,0.117090888,0.084897682,0.032254379,0.190758407,0.098176591,0.749134064,0.496091008,0.009454648,0.003255244,0.002052397,0.005668377,0.321831375,0.000360726,0.038387306,0.020136546,0.079448417,0.000064395,0.000041508,0.003934794,0.000008220,0.072978966,0.088592097,0.098569833,0.082975700,0.000399421,0.028984716,0.001966422,0.072982930,0.000059384,0.000234337,0.200960100,0.230568066,0.035938311,0.015194828,0.000374812,0.000458450,0.000000910,0.000001748
