_neutral,browDownLeft,browDownRight,browInnerUp,browOuterUpLeft,browOuterUpRight,cheekPuff,cheekSquintLeft,cheekSquintRight,eyeBlinkLeft,eyeBlinkRight,eyeLookDownLeft,eyeLookDownRight,eyeLookInLeft,eyeLookInRight,eyeLookOutLeft,eyeLookOutRight,eyeLookUpLeft,eyeLookUpRight,eyeSquintLeft,eyeSquintRight,eyeWideLeft,eyeWideRight,jawForward,jawLeft,jawOpen,jawRight,mouthClose,mouthDimpleLeft,mouthDimpleRight,mouthFrownLeft,mouthFrownRight,mouthFunnel,mouthLeft,mouthLowerDownLeft,mouthLowerDownRight,mouthPressLeft,mouthPressRight,mouthPucker,mouthRight,mouthRollLower,mouthRollUpper,mouthShrugLower,mouthShrugUpper,mouthSmileLeft,mouthSmileRight,mouthStretchLeft,mouthStretchRight,mouthUpperUpLeft,mouthUpperUpRight,noseSneerLeft,noseSneerRight
0.000001067,0.122082911,0.028283754,0.032804940,0.009264861,0.036519852,0.000071207,0.000000374,0.000000254,0.090791583,0.054973904,0.130504996,0.142471984,0.046147022,0.068590999,0.075941570,0.051058494,0.060616653,0.057061080,0.325364798,0.176763445,0.006233116,0.006726814,0.000259313,0.004028600,0.203484908,0.000180206,0.004871965,0.004228157,0.001757563,0.000214401,0.000205536,0.014552248,0.001017369,0.021691006,0.023226468,0.028264120,0.010654664,0.005715598,0.000320003,0.005325922,0.015773542,0.000960896,0.021731948,0.001564870,0.001033458,0.002061570,0.000766973,0.017371871,0.017107872,0.000000785,0.000001352
0.000001229,0.127678290,0.023240823,0.034581017,0.008567394,0.041738626,0.000077231,0.000000394,0.000000280,0.089399248,0.051259369,0.140195981,0.155279666,0.034906659,0.082789019,0.094387986,0.046241224,0.057968952,0.050863631,0.348662406,0.167427808,0.006595945,0.007172466,0.000271705,0.004515197,0.198666915,0.000144891,0.004748983,0.005130377,0.001407473,0.000252081,0.000251670,0.014452145,0.001447157,0.019713245,0.022852547,0.030320711,0.009234277,0.005537800,0.000220462,0.005190711,0.013318609,0.001127147,0.026299411,0.001912718,0.001146456,0.002240088,0.000877856,0.025210343,0.022446850,0.000000803,0.000001543
0.000001000,0.124604389,0.025501300,0.031236608,0.009712847,0.041739319,0.000071060,0.000000327,0.000000283,0.089005083,0.045976363,0.135213420,0.149372265,0.035196800,0.083449095,0.094509885,0.046030954,0.059801251,0.053125136,0.345585167,0.152613252,0.006816635,0.007852649,0.000290214,0.005339674,0.190228835,0.000124139,0.004443186,0.005511837,0.001359775,0.000142821,0.000145533,0.020755783,0.001808582,0.020811355,0.024612771,0.023912817,0.006893985,0.009330370,0.000211304,0.004278102,0.012096602,0.000753213,0.021016024,0.001658851,0.000967886,0.001799142,0.000702991,0.021729751,0.018541958,0.000000841,0.000001302
0.000001223,0.109738387,0.039186105,0.043445613,0.011117399,0.030634625,0.000092748,0.000000320,0.000000339,0.078694761,0.036111571,0.139450952,0.151927307,0.030715343,0.093113601,0.104651920,0.040925361,0.056458503,0.051150165,0.336596817,0.139609858,0.008141072,0.009205994,0.000376393,0.003795759,0.189989820,0.000128198,0.005742779,0.008321002,0.002336146,0.000072977,0.000082656,0.017756920,0.001802656,0.022066485,0.025983181,0.037994724,0.014491466,0.005559882,0.000251537,0.003772957,0.011590816,0.000620363,0.018879117,0.004632213,0.003384413,0.001624050,0.001115605,0.028162688,0.025498437,0.000000844,0.000001487
0.000001166,0.130623072,0.036070671,0.027935402,0.008290088,0.033525798,0.000111714,0.000000390,0.000000303,0.082815908,0.045159504,0.143531725,0.157116920,0.037552148,0.081846923,0.092627406,0.046466418,0.056953847,0.051153615,0.330941379,0.172626242,0.007359068,0.008483313,0.000443953,0.002855963,0.240512088,0.000219756,0.005451356,0.007757625,0.002303371,0.000167469,0.000175685,0.015080333,0.000901678,0.029510550,0.038799714,0.045052920,0.014688306,0.003247862,0.000296666,0.003392623,0.010549988,0.000580403,0.017329944,0.006636364,0.004694674,0.002993845,0.001480032,0.031447724,0.030242294,0.000000769,0.000001687
0.000001330,0.138761848,0.035939462,0.030017274,0.006702380,0.031215556,0.000145068,0.000000489,0.000000398,0.077270441,0.046462536,0.130968496,0.142178491,0.030407935,0.096337594,0.106560260,0.041338589,0.063756637,0.058132809,0.326590776,0.183833957,0.007828616,0.009024027,0.000609874,0.003708341,0.252261251,0.000188576,0.004337542,0.008428943,0.001613950,0.000375420,0.000409388,0.013382544,0.000850442,0.042512905,0.061859794,0.050155330,0.013384704,0.002143138,0.000198775,0.002944852,0.008969625,0.000510569,0.019570868,0.012115701,0.007761120,0.005916619,0.003033271,0.047318451,0.039777838,0.000000993,0.000002437
0.000001552,0.151907608,0.049950521,0.029300863,0.005758942,0.024638530,0.000229815,0.000000541,0.000000500,0.072994441,0.047259815,0.157437116,0.173089325,0.031667139,0.095858507,0.106052287,0.042980008,0.054209713,0.048453134,0.344390303,0.186076835,0.009340288,0.009646590,0.000874145,0.002863987,0.273456663,0.000232599,0.004711441,0.010900872,0.002637998,0.000505441,0.000525979,0.009187597,0.000759630,0.060652766,0.084983550,0.066309243,0.022630263,0.001217284,0.000163139,0.002918793,0.009926764,0.000447226,0.013701245,0.044590306,0.030129531,0.012953468,0.006272416,0.056597114,0.056076135,0.000000948,0.000003158
0.000001560,0.143161252,0.047374416,0.035635989,0.006275707,0.024942411,0.000241072,0.000000544,0.000000579,0.072771795,0.041419506,0.178231761,0.189096540,0.027673870,0.108942203,0.112836495,0.037289049,0.046503797,0.042446088,0.291399628,0.153845444,0.009604729,0.010772468,0.000805531,0.004533630,0.287121981,0.000201282,0.004118518,0.008871062,0.001997683,0.001076096,0.000967431,0.007566120,0.000943210,0.061989039,0.086514413,0.076442041,0.019586090,0.000882660,0.000111462,0.003652532,0.013712023,0.000549414,0.017683698,0.032802846,0.018077442,0.023811260,0.004268197,0.047089666,0.045247432,0.000001060,0.000003467
0.000002483,0.103180744,0.018366404,0.050004680,0.005497430,0.037257873,0.000325276,0.000000652,0.000000685,0.293069899,0.289718628,0.293876678,0.295830399,0.038543221,0.119863987,0.111182176,0.044882532,0.040380117,0.039971016,0.483227342,0.497281581,0.001810958,0.001369535,0.000980040,0.003861186,0.333929211,0.000240725,0.011425490,0.013726185,0.001731174,0.000772896,0.000867965,0.008240595,0.002850446,0.029904205,0.054389481,0.038231153,0.015135624,0.001471763,0.000022479,0.003310471,0.015805196,0.000349060,0.006800871,0.316174060,0.224636003,0.063039176,0.078467622,0.051780418,0.038248263,0.000000591,0.000003200
0.000002268,0.127277866,0.045259621,0.033867881,0.007574130,0.023728181,0.000328337,0.000000644,0.000000573,0.545907199,0.589475036,0.654828429,0.665867805,0.046399124,0.159779608,0.148695827,0.020952946,0.009598435,0.008449594,0.688750505,0.737337291,0.000833271,0.000232586,0.001085600,0.004263563,0.332228065,0.000338098,0.009815577,0.012203769,0.004394113,0.000389863,0.000351487,0.013634590,0.002190481,0.053104553,0.094449006,0.036804788,0.020355925,0.002437033,0.000053546,0.002387590,0.013441773,0.000258332,0.006188171,0.353484869,0.272166431,0.040708009,0.042062514,0.054132510,0.047427360,0.000000862,0.000002835
