_neutral,browDownLeft,browDownRight,browInnerUp,browOuterUpLeft,browOuterUpRight,cheekPuff,cheekSquintLeft,cheekSquintRight,eyeBlinkLeft,eyeBlinkRight,eyeLookDownLeft,eyeLookDownRight,eyeLookInLeft,eyeLookInRight,eyeLookOutLeft,eyeLookOutRight,eyeLookUpLeft,eyeLookUpRight,eyeSquintLeft,eyeSquintRight,eyeWideLeft,eyeWideRight,jawForward,jawLeft,jawOpen,jawRight,mouthClose,mouthDimpleLeft,mouthDimpleRight,mouthFrownLeft,mouthFrownRight,mouthFunnel,mouthLeft,mouthLowerDownLeft,mouthLowerDownRight,mouthPressLeft,mouthPressRight,mouthPucker,mouthRight,mouthRollLower,mouthRollUpper,mouthShrugLower,mouthShrugUpper,mouthSmileLeft,mouthSmileRight,mouthStretchLeft,mouthStretchRight,mouthUpperUpLeft,mouthUpperUpRight,noseSneerLeft,noseSneerRight
0.000001398,0.005523295,0.012912089,0.346359849,0.076666556,0.015848678,0.000061997,0.000000370,0.000000276,0.272191972,0.185257673,0.361109436,0.305202872,0.222813606,0.019495560,0.029562201,0.200561821,0.024095127,0.026467025,0.223374575,0.332675308,0.003507142,0.001914172,0.000449240,0.002148182,0.005163569,0.000007017,0.000268569,0.005807693,0.009003607,0.006204758,0.007399823,0.000343347,0.003611443,0.002837975,0.003118558,0.173214123,0.356004357,0.000155953,0.000030811,0.010838971,0.010148934,0.013809169,0.011811885,0.153663039,0.164039254,0.031891271,0.109909952,0.006547308,0.011122160,0.000001114,0.000001677
0.000001461,0.008293252,0.020782065,0.329023689,0.051241547,0.009872670,0.000044577,0.000000344,0.000000256,0.385030031,0.216692999,0.390237212,0.350568384,0.188420847,0.023743654,0.035003435,0.171288237,0.017302509,0.023232698,0.168069258,0.340693682,0.001920112,0.001390982,0.000367680,0.001578863,0.004132398,0.000006186,0.000329916,0.008952534,0.011069023,0.006786755,0.008710737,0.000349084,0.003328506,0.001832879,0.002220322,0.203176856,0.371820271,0.000204506,0.000045629,0.009840114,0.005884073,0.016454872,0.012960115,0.123472705,0.127237201,0.019432960,0.075492285,0.005305095,0.008165577,0.000001170,0.000001644
0.000001848,0.010183823,0.020106766,0.292268902,0.046191137,0.010143341,0.000070832,0.000000408,0.000000289,0.344869822,0.222206920,0.365446180,0.320974171,0.188063383,0.023746533,0.032758512,0.164581344,0.020337667,0.024442015,0.201016724,0.300050527,0.002239164,0.001375377,0.000499591,0.001348834,0.008126495,0.000013156,0.000396166,0.010872400,0.015538703,0.005333797,0.006760030,0.000448063,0.001827785,0.004294701,0.005670995,0.215125382,0.418611139,0.000122727,0.000074188,0.011826650,0.009518133,0.010948773,0.014178310,0.122430421,0.144571260,0.014201589,0.074125342,0.008655590,0.014820616,0.000001264,0.000002080
0.000001932,0.027970105,0.042139076,0.182531416,0.033036679,0.009268053,0.000023694,0.000000244,0.000000283,0.312215179,0.193792105,0.446927190,0.413770318,0.217079014,0.017067283,0.030377928,0.207667902,0.014640648,0.015404816,0.192448094,0.275918990,0.002656471,0.001767764,0.000127324,0.001075816,0.001763868,0.000002831,0.000267577,0.008433607,0.014072350,0.017708773,0.021889893,0.000059278,0.002026060,0.000269112,0.000261266,0.380894244,0.523398042,0.000095125,0.000082031,0.022784756,0.006339042,0.101953976,0.007018202,0.121662065,0.103843816,0.042388238,0.101228774,0.001151072,0.001644543,0.000000746,0.000001596
0.000001667,0.013241206,0.027811378,0.202119872,0.056214888,0.012905235,0.000021702,0.000000149,0.000000269,0.330110013,0.226299107,0.425860971,0.372978747,0.132251859,0.032569449,0.047322053,0.142934069,0.018995980,0.019497620,0.200756013,0.313094288,0.002531505,0.001510765,0.000079223,0.001713982,0.002235654,0.000002400,0.000265254,0.010244526,0.022039607,0.012871494,0.015601235,0.000028576,0.003358454,0.000212693,0.000169268,0.485884577,0.737291813,0.000033712,0.000043190,0.035743106,0.016211044,0.168401420,0.005095884,0.113200732,0.104734711,0.030940119,0.068389431,0.000404309,0.000690857,0.000000499,0.000001291
0.000001818,0.019822529,0.032517262,0.148267567,0.047584876,0.014447276,0.000019044,0.000000127,0.000000193,0.365661800,0.271241158,0.484016836,0.437526375,0.169188470,0.022035336,0.039515585,0.189390957,0.016500365,0.013037572,0.255065918,0.244419083,0.002567846,0.000981351,0.000064562,0.001665910,0.001693651,0.000001941,0.000262070,0.006315750,0.008448110,0.024121525,0.031900290,0.000036984,0.006618263,0.000130244,0.000104560,0.356931031,0.551968694,0.000071554,0.000019991,0.022113936,0.007120993,0.227639318,0.009013849,0.080620192,0.067065559,0.030863978,0.069429934,0.000723578,0.001071160,0.000000599,0.000001312
0.000000718,0.011614560,0.016288763,0.207513109,0.051791165,0.014603239,0.000036765,0.000000121,0.000000088,0.362213403,0.236388788,0.440615177,0.391352057,0.124894820,0.029899606,0.048160840,0.136332914,0.018449316,0.015856443,0.272602260,0.258082241,0.002577494,0.001060190,0.000152514,0.003007387,0.009086183,0.000006297,0.000789308,0.004516508,0.024158340,0.002498212,0.002255768,0.000290024,0.004449123,0.002066182,0.001264773,0.185352594,0.498076379,0.000208769,0.000047114,0.019487483,0.014814031,0.017038485,0.007396357,0.011859870,0.012257325,0.006586613,0.002321323,0.000901848,0.002059532,0.000000520,0.000000771
0.000000844,0.031592648,0.020906240,0.201961875,0.031336240,0.018783521,0.000054389,0.000000165,0.000000142,0.373181432,0.287056148,0.545733869,0.515551507,0.183473274,0.009679116,0.043240272,0.291560054,0.009462529,0.006763498,0.261120498,0.214408264,0.002649173,0.000727981,0.000324129,0.001043575,0.007650449,0.000011855,0.000372791,0.008750676,0.024472630,0.001762283,0.002413110,0.000337708,0.001146783,0.004533551,0.005059524,0.180518582,0.452153176,0.000151925,0.000142079,0.010798301,0.009582316,0.007553494,0.004859414,0.024403051,0.030479481,0.002878771,0.012154169,0.003097239,0.006549635,0.000000992,0.000001629
0.000000856,0.033520166,0.034666300,0.106241100,0.045362473,0.017484808,0.000079264,0.000000213,0.000000134,0.458553731,0.340045094,0.615733862,0.567034185,0.340486050,0.008168138,0.016751276,0.281473011,0.008335270,0.005496667,0.301305354,0.157522157,0.001983932,0.000559639,0.000338886,0.003618541,0.015423706,0.000009213,0.000544814,0.001916313,0.011167180,0.012831448,0.011980295,0.000627050,0.001774617,0.010923857,0.008691107,0.085346669,0.294389278,0.000202677,0.000046000,0.014649215,0.012190687,0.007866708,0.011517245,0.010842709,0.012414259,0.010896739,0.008211744,0.007294006,0.015442377,0.000001179,0.000002105
0.000001786,0.068017289,0.036895275,0.076938763,0.042819332,0.020345487,0.000120582,0.000000500,0.000000247,0.566437483,0.413669586,0.640313268,0.634667814,0.226603284,0.011557998,0.031174541,0.240253404,0.005682006,0.004865355,0.241889998,0.156629771,0.001334948,0.000430849,0.000602258,0.002235021,0.013223519,0.000018002,0.000255844,0.001991490,0.005825751,0.039637957,0.046077602,0.001225200,0.001107645,0.025089424,0.032291263,0.084562354,0.193068236,0.000334541,0.000067278,0.013210029,0.008529667,0.009910138,0.034339283,0.016021742,0.016779108,0.011169812,0.026442619,0.058476355,0.088562556,0.000003399,0.000004609
0.000001534,0.027117353,0.013842509,0.132873461,0.080604121,0.029729646,0.000087395,0.000000354,0.000000143,0.549466193,0.432577193,0.653852284,0.642758846,0.195278779,0.021121429,0.034126379,0.177000985,0.006326283,0.005450583,0.230621874,0.185081393,0.001550917,0.000402528,0.000431467,0.001498821,0.010791356,0.000025159,0.000267670,0.001458578,0.005668288,0.049568538,0.058591425,0.000770099,0.003178603,0.015145694,0.011794472,0.073033094,0.293473959,0.000210806,0.000017904,0.011623246,0.007242477,0.013840863,0.033680964,0.018050304,0.024029056,0.011059022,0.026272746,0.025112085,0.051741008,0.000002527,0.000002708
0.000001013,0.014468733,0.006775810,0.209184960,0.103170037,0.056088187,0.000104830,0.000000400,0.000000308,0.631623864,0.387577474,0.728886366,0.734251976,0.250913352,0.016941393,0.022011438,0.238694891,0.003656008,0.004427564,0.352155089,0.305678099,0.001075771,0.000498426,0.000878749,0.005986433,0.011657549,0.000008956,0.000190584,0.003149271,0.005108648,0.013836514,0.021557972,0.000728897,0.009784777,0.048254069,0.053020924,0.097120799,0.331833184,0.000221647,0.000006211,0.014528504,0.013007652,0.008203022,0.015674887,0.013042507,0.012551532,0.005429149,0.038504384,0.022394693,0.027591590,0.000003052,0.000003601
0.000001518,0.073776327,0.044478487,0.105154105,0.019843105,0.013954286,0.000058838,0.000000422,0.000000298,0.686235487,0.365625560,0.712029934,0.723055005,0.227158800,0.017355917,0.026865166,0.210759223,0.003975559,0.005807425,0.396065593,0.320608258,0.000743543,0.000667747,0.000397633,0.002588612,0.009099123,0.000011690,0.000321789,0.003601330,0.002515166,0.062243819,0.095266677,0.000274977,0.007069754,0.005291690,0.007471417,0.072313808,0.108987197,0.000237573,0.000008070,0.013267169,0.010291872,0.013342059,0.016180122,0.009414056,0.007029306,0.010997809,0.060489055,0.012864522,0.011329778,0.000002165,0.000004342
0.000001837,0.155231178,0.044994477,0.107072949,0.007427786,0.014413252,0.000050383,0.000000372,0.000000325,0.728437781,0.448076814,0.671900749,0.687524498,0.109281339,0.043380819,0.054388769,0.111466348,0.005510706,0.007607313,0.510712624,0.328216642,0.000635153,0.000389749,0.000693669,0.002250571,0.001746792,0.000002462,0.000117572,0.005604185,0.001593480,0.092296489,0.145782426,0.000468730,0.007672527,0.002799123,0.005247046,0.054505046,0.028282488,0.001191464,0.000007344,0.005374465,0.001327292,0.020979751,0.022314567,0.022697682,0.010790968,0.039819524,0.161489233,0.078533687,0.047497854,0.000003643,0.000002813
0.000001369,0.056274295,0.044769954,0.099064656,0.035714149,0.021748932,0.000191333,0.000000513,0.000000465,0.654503107,0.528056383,0.695693374,0.681890488,0.109600499,0.040114198,0.055839583,0.109638989,0.005446805,0.005355721,0.470719248,0.345543802,0.000962314,0.000224384,0.001859985,0.020520398,0.011994896,0.000003527,0.000210041,0.001276454,0.006294654,0.041733883,0.048149861,0.001104847,0.007331376,0.121926360,0.109945662,0.030180437,0.175204366,0.000731134,0.000005488,0.013831494,0.005770007,0.009395709,0.023467042,0.015923830,0.020535341,0.027523907,0.176222563,0.137133256,0.248368576,0.000004012,0.000003662
