_neutral,browDownLeft,browDownRight,browInnerUp,browOuterUpLeft,browOuterUpRight,cheekPuff,cheekSquintLeft,cheekSquintRight,eyeBlinkLeft,eyeBlinkRight,eyeLookDownLeft,eyeLookDownRight,eyeLookInLeft,eyeLookInRight,eyeLookOutLeft,eyeLookOutRight,eyeLookUpLeft,eyeLookUpRight,eyeSquintLeft,eyeSquintRight,eyeWideLeft,eyeWideRight,jawForward,jawLeft,jawOpen,jawRight,mouthClose,mouthDimpleLeft,mouthDimpleRight,mouthFrownLeft,mouthFrownRight,mouthFunnel,mouthLeft,mouthLowerDownLeft,mouthLowerDownRight,mouthPressLeft,mouthPressRight,mouthPucker,mouthRight,mouthRollLower,mouthRollUpper,mouthShrugLower,mouthShrugUpper,mouthSmileLeft,mouthSmileRight,mouthStretchLeft,mouthStretchRight,mouthUpperUpLeft,mouthUpperUpRight,noseSneerLeft,noseSneerRight
0.000001383,0.006175728,0.013541884,0.062230501,0.159937069,0.034535825,0.000064736,0.000000273,0.000000177,0.080730021,0.096066199,0.068056151,0.070934914,0.349155992,0.009877478,0.012969336,0.311021119,0.145765841,0.142032668,0.491717458,0.426908016,0.008075762,0.005302590,0.000195755,0.000819322,0.018289745,0.000093042,0.001502803,0.029372565,0.108789824,0.000068191,0.000081237,0.000508682,0.000072873,0.002878967,0.002200604,0.218408778,0.481394261,0.000125555,0.012483695,0.012909943,0.058490887,0.003818159,0.005000634,0.028488623,0.046382654,0.001052004,0.003602612,0.000382754,0.000773095,0.000000715,0.000001394
0.000001437,0.007782267,0.020015804,0.041792266,0.151216865,0.030962281,0.000080109,0.000000281,0.000000209,0.076464377,0.084531739,0.070596389,0.071266383,0.358960748,0.008979414,0.012607360,0.316614389,0.140896425,0.137389988,0.473482072,0.403804660,0.008514212,0.006096733,0.000246832,0.000718919,0.020692330,0.000112668,0.001642617,0.033295635,0.101820700,0.000053640,0.000060292,0.000661215,0.000070075,0.003633597,0.003017092,0.223761082,0.453773260,0.000132499,0.012936239,0.010426607,0.053626910,0.002533131,0.005147449,0.050928399,0.084509283,0.001552031,0.004784477,0.000524033,0.001145686,0.000000687,0.000001508
0.000001866,0.009574509,0.033763018,0.033785410,0.105153024,0.019222120,0.000095761,0.000000335,0.000000219,0.091598570,0.115255713,0.096172288,0.101789065,0.389659405,0.007958719,0.009853638,0.350421816,0.110343955,0.095181525,0.514510870,0.383021504,0.007761641,0.003969287,0.000248710,0.000602667,0.028134495,0.000125916,0.002042666,0.023048382,0.089758091,0.000115888,0.000134080,0.000664966,0.000064055,0.003944492,0.003109929,0.158290938,0.440743536,0.000102586,0.010477127,0.013408843,0.058568392,0.003348277,0.007209143,0.048185460,0.092876188,0.001658177,0.007218319,0.001360845,0.003404613,0.000000649,0.000001888
0.000001976,0.012669864,0.035406340,0.022700632,0.111661755,0.020144058,0.000104385,0.000000396,0.000000211,0.083347976,0.085080840,0.091481902,0.087035030,0.351878762,0.009275902,0.012634825,0.303707838,0.114235051,0.114372939,0.455979645,0.424366295,0.007925586,0.005750015,0.000246685,0.000751752,0.039852224,0.000136097,0.002466017,0.024856161,0.113925315,0.000096776,0.000118811,0.000826167,0.000072533,0.005571354,0.004024794,0.147261858,0.462442249,0.000098056,0.009018195,0.015358122,0.069956891,0.003450505,0.009362350,0.039508201,0.076778583,0.001251024,0.005376285,0.002177935,0.005673649,0.000000549,0.000002066
0.000001627,0.009122528,0.037178110,0.032218665,0.102930918,0.017108651,0.000089839,0.000000313,0.000000192,0.096165232,0.116870053,0.117305502,0.122034490,0.345922768,0.008870960,0.011970220,0.301498771,0.086911552,0.077117786,0.464700699,0.377589256,0.007510297,0.003690776,0.000213756,0.000972237,0.038931519,0.000090774,0.002298407,0.022586782,0.101740971,0.000125567,0.000167606,0.000692828,0.000132157,0.005417848,0.004042017,0.127037451,0.485049993,0.000117352,0.004055772,0.019649470,0.060861699,0.004279950,0.008349116,0.019412540,0.039932508,0.000749140,0.004704428,0.001676723,0.004100801,0.000000578,0.000001796
0.000001329,0.007778611,0.038868625,0.033852603,0.126266360,0.020579796,0.000078452,0.000000277,0.000000221,0.072017677,0.074028477,0.084203042,0.085744448,0.361029059,0.008240309,0.011919782,0.307624400,0.114430413,0.108902469,0.423842520,0.326978028,0.009928105,0.006361903,0.000207885,0.000953848,0.037759636,0.000124981,0.002156448,0.028881684,0.096337572,0.000036179,0.000053538,0.001121553,0.000093881,0.005492365,0.004101499,0.116260923,0.389726698,0.000255951,0.010675437,0.014091893,0.072716773,0.002358317,0.007325476,0.013605482,0.028288603,0.000454776,0.003519854,0.000998782,0.002295597,0.000000715,0.000001504
0.000001695,0.008131897,0.032038834,0.033417929,0.131567001,0.023529222,0.000114802,0.000000381,0.000000230,0.078893416,0.087279312,0.074038938,0.077729337,0.330573946,0.009230588,0.014682048,0.278037518,0.130102456,0.124081165,0.481863022,0.393407226,0.008546718,0.005108092,0.000239674,0.000844795,0.064488709,0.000198933,0.003427477,0.024294548,0.111553304,0.000053244,0.000075967,0.001022472,0.000048267,0.010039972,0.008173332,0.115656987,0.433883816,0.000197582,0.016331876,0.019277638,0.082935348,0.002226815,0.006795330,0.015854480,0.036170524,0.000498491,0.005730236,0.001226185,0.003329050,0.000000664,0.000001937
0.000001843,0.019190615,0.051766142,0.022509858,0.064337157,0.013745908,0.000104962,0.000000283,0.000000204,0.086911425,0.124746092,0.092703536,0.103592947,0.378801674,0.008266714,0.011088625,0.332297534,0.109748602,0.095025957,0.504222751,0.372548878,0.008462435,0.003764543,0.000194537,0.000913819,0.058998168,0.000213703,0.003489527,0.051673368,0.178585440,0.000016984,0.000025771,0.001114850,0.000065000,0.005595696,0.004283212,0.127551615,0.403517276,0.000349503,0.022314187,0.031745616,0.148688465,0.003006612,0.006411286,0.009087900,0.019650936,0.000202633,0.001988437,0.000986427,0.002319284,0.000000548,0.000001328
0.000001525,0.007047449,0.019174336,0.044614628,0.135590211,0.028385412,0.000088130,0.000000260,0.000000210,0.081764013,0.115954868,0.080931395,0.087578326,0.304471403,0.012497223,0.017191535,0.254424244,0.123709425,0.116170362,0.470850348,0.373699993,0.008664050,0.003996545,0.000224525,0.001149933,0.040711191,0.000136352,0.002911347,0.044147406,0.125563920,0.000018113,0.000025916,0.001345960,0.000057603,0.004753903,0.003952065,0.145262331,0.338186324,0.000285707,0.024566118,0.014135896,0.088642240,0.002184570,0.006475439,0.016196951,0.029423403,0.000372691,0.002437092,0.000976162,0.001979594,0.000000798,0.000001259
0.000000951,0.014723999,0.046012748,0.023735803,0.097605720,0.019657297,0.000022509,0.000000077,0.000000156,0.119620077,0.130033284,0.122131512,0.128178686,0.367490441,0.010303130,0.013242682,0.333695889,0.091206089,0.080938779,0.450488210,0.402285427,0.006050983,0.003853311,0.000060281,0.000853522,0.007454629,0.000046017,0.002275356,0.047096413,0.183465227,0.000021405,0.000022283,0.000137717,0.000032561,0.000244264,0.000129652,0.286684245,0.387421012,0.000290382,0.085340194,0.016038753,0.061232354,0.014000433,0.001132812,0.020994375,0.030101750,0.001220793,0.001342116,0.000032803,0.000089493,0.000000380,0.000000445
