_neutral,browDownLeft,browDownRight,browInnerUp,browOuterUpLeft,browOuterUpRight,cheekPuff,cheekSquintLeft,cheekSquintRight,eyeBlinkLeft,eyeBlinkRight,eyeLookDownLeft,eyeLookDownRight,eyeLookInLeft,eyeLookInRight,eyeLookOutLeft,eyeLookOutRight,eyeLookUpLeft,eyeLookUpRight,eyeSquintLeft,eyeSquintRight,eyeWideLeft,eyeWideRight,jawForward,jawLeft,jawOpen,jawRight,mouthClose,mouthDimpleLeft,mouthDimpleRight,mouthFrownLeft,mouthFrownRight,mouthFunnel,mouthLeft,mouthLowerDownLeft,mouthLowerDownRight,mouthPressLeft,mouthPressRight,mouthPucker,mouthRight,mouthRollLower,mouthRollUpper,mouthShrugLower,mouthShrugUpper,mouthSmileLeft,mouthSmileRight,mouthStretchLeft,mouthStretchRight,mouthUpperUpLeft,mouthUpperUpRight,noseSneerLeft,noseSneerRight
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.000001847,0.321568191,0.114236943,0.013133347,0.002480083,0.013363782,0.000541650,0.000002440,0.000001297,0.326775104,0.236167863,0.509027719,0.524618685,0.037563935,0.133266389,0.129491732,0.046070028,0.017428083,0.016681934,0.409571201,0.489594430,0.002427549,0.003016670,0.003151912,0.003200780,0.196933195,0.000223935,0.004308207,0.005276069,0.001877560,0.018321848,0.019396262,0.016333768,0.002444994,0.148485556,0.233496979,0.006125742,0.005768409,0.009368812,0.000012174,0.006259106,0.003195062,0.000937505,0.010075143,0.307852626,0.231096342,0.274012595,0.261375904,0.498554677,0.424675256,0.000000619,0.000004038
0.000001502,0.251603574,0.112721704,0.017350085,0.004065702,0.008993494,0.000342505,0.000000811,0.000000789,0.348827511,0.311369687,0.450863361,0.461019367,0.018781995,0.243831158,0.226336330,0.022163345,0.022336725,0.024698135,0.400238037,0.599293590,0.001871100,0.001572325,0.002068224,0.003028117,0.232204467,0.000155040,0.007123451,0.007345274,0.000991213,0.005573819,0.006467079,0.011830417,0.012700153,0.062767595,0.108477928,0.006784309,0.004677378,0.005171352,0.000002516,0.002987720,0.004671834,0.000346239,0.006723715,0.228205755,0.159343600,0.162980452,0.202378005,0.266494274,0.207192838,0.000000551,0.000002853
0.000000625,0.118932053,0.056820124,0.046339493,0.008233216,0.015739709,0.000044107,0.000000188,0.000000250,0.234497651,0.185128942,0.356433362,0.325316995,0.042132705,0.152696073,0.138710663,0.035030320,0.038056470,0.039929260,0.404833347,0.585457087,0.002787460,0.003761609,0.000569584,0.001315444,0.016812274,0.000017475,0.004321796,0.004017251,0.000338979,0.001006805,0.001281490,0.007313385,0.030803062,0.002917933,0.003096161,0.004314690,0.002682847,0.012504993,0.000003264,0.000779373,0.001658151,0.000337541,0.004997630,0.186976478,0.138813823,0.092371844,0.085604437,0.032407265,0.024617152,0.000000412,0.000000894
0.000000691,0.154975295,0.068759285,0.036707144,0.004722841,0.011104474,0.000044439,0.000000143,0.000000277,0.196985260,0.160784587,0.344889104,0.320725858,0.034415066,0.190972835,0.192141861,0.020979892,0.034294337,0.035906579,0.344434977,0.535306454,0.003167248,0.004459954,0.000469694,0.001171437,0.023037149,0.000032477,0.008462938,0.009440413,0.000482854,0.000247687,0.000320753,0.005094061,0.027655320,0.001851566,0.002517139,0.011500781,0.003669935,0.008609083,0.000005760,0.001284370,0.004677984,0.000262081,0.002851628,0.210533097,0.122290708,0.048951361,0.032041036,0.006867764,0.004840595,0.000000335,0.000000748
0.000000967,0.115165338,0.056531921,0.054414686,0.004292742,0.010789792,0.000102125,0.000000332,0.000000427,0.205967769,0.153025299,0.301562667,0.280424774,0.041270375,0.163823530,0.154055402,0.025388684,0.040114012,0.045239285,0.306512058,0.533448875,0.003067012,0.004992865,0.000850403,0.002035856,0.090119012,0.000069005,0.011822988,0.013480857,0.000989184,0.000314925,0.000385882,0.009393358,0.011791665,0.010530827,0.014867810,0.013771821,0.005377560,0.004348763,0.000008248,0.002449031,0.010056281,0.000179111,0.004301857,0.315290064,0.201002419,0.046142370,0.031152861,0.024916613,0.021234140,0.000000315,0.000001396
0.000000524,0.100863367,0.055779204,0.048770487,0.008168675,0.013223181,0.000062118,0.000000228,0.000000259,0.183013603,0.149868026,0.311129808,0.290486187,0.022944642,0.265429378,0.266071856,0.014783686,0.042494155,0.044747327,0.344865263,0.501810312,0.004102159,0.006022520,0.000716691,0.001374972,0.067588873,0.000088751,0.009478015,0.008110000,0.000651828,0.000166375,0.000192333,0.026985355,0.007601440,0.007593186,0.010519206,0.008487373,0.002211216,0.013224203,0.000020096,0.000820436,0.005349783,0.000093741,0.004299688,0.170066670,0.096248858,0.043808173,0.012994681,0.020495903,0.017796312,0.000000398,0.000000898
0.000000614,0.063828327,0.041330040,0.067034990,0.012209725,0.016428625,0.000099361,0.000000559,0.000000393,0.180099443,0.130489051,0.305431306,0.283508182,0.034987260,0.196954101,0.184774682,0.020545464,0.042494778,0.047607694,0.326180577,0.526008606,0.004056472,0.007672799,0.001150591,0.001670481,0.134642854,0.000137099,0.009369388,0.005592484,0.000636845,0.000383257,0.000434178,0.040048424,0.005984938,0.023854140,0.029622041,0.005405175,0.002104938,0.013750245,0.000015016,0.000963752,0.005096203,0.000087409,0.005384527,0.316877425,0.198960632,0.103778027,0.037605103,0.079875447,0.065568335,0.000000456,0.000001510
0.000000576,0.044256210,0.050104547,0.036418632,0.020238083,0.018800845,0.000114340,0.000000271,0.000000553,0.175647527,0.116030395,0.359882057,0.325056583,0.042033456,0.152126923,0.142532378,0.030917166,0.034231249,0.040830523,0.285210133,0.593696535,0.003801490,0.008098620,0.001240859,0.001608371,0.227133542,0.000278810,0.017492699,0.026576417,0.001050866,0.000091472,0.000133640,0.020910447,0.005807368,0.021665430,0.045139737,0.018316256,0.004573514,0.003189492,0.000014904,0.001454709,0.016049534,0.000039330,0.001173182,0.139121935,0.081697717,0.016853018,0.019580627,0.015974600,0.008728893,0.000000344,0.000001491
0.000000571,0.028506842,0.015485113,0.131368101,0.025914486,0.034256089,0.000102693,0.000000460,0.000000491,0.184488565,0.076474905,0.312267303,0.284755319,0.049026769,0.146438226,0.126304388,0.035698805,0.041984219,0.053187788,0.316431850,0.645674229,0.003492983,0.013072106,0.001139589,0.001466818,0.242237881,0.000318206,0.015065155,0.030966379,0.000650357,0.000208467,0.000362396,0.038004424,0.014461547,0.019276731,0.042081516,0.008789255,0.002290376,0.008047807,0.000005183,0.001305457,0.006134803,0.000051565,0.001707794,0.079138562,0.042918649,0.014167137,0.021648310,0.021345722,0.007933738,0.000000386,0.000001663
