_neutral,browDownLeft,browDownRight,browInnerUp,browOuterUpLeft,browOuterUpRight,cheekPuff,cheekSquintLeft,cheekSquintRight,eyeBlinkLeft,eyeBlinkRight,eyeLookDownLeft,eyeLookDownRight,eyeLookInLeft,eyeLookInRight,eyeLookOutLeft,eyeLookOutRight,eyeLookUpLeft,eyeLookUpRight,eyeSquintLeft,eyeSquintRight,eyeWideLeft,eyeWideRight,jawForward,jawLeft,jawOpen,jawRight,mouthClose,mouthDimpleLeft,mouthDimpleRight,mouthFrownLeft,mouthFrownRight,mouthFunnel,mouthLeft,mouthLowerDownLeft,mouthLowerDownRight,mouthPressLeft,mouthPressRight,mouthPucker,mouthRight,mouthRollLower,mouthRollUpper,mouthShrugLower,mouthShrugUpper,mouthSmileLeft,mouthSmileRight,mouthStretchLeft,mouthStretchRight,mouthUpperUpLeft,mouthUpperUpRight,noseSneerLeft,noseSneerRight
0.000000979,0.001345443,0.004774769,0.226305291,0.173570544,0.065704815,0.000194689,0.000000732,0.000000367,0.178917676,0.157602519,0.179127306,0.183158189,0.011971748,0.254225820,0.260149509,0.013582770,0.062761039,0.060240030,0.570126295,0.434251368,0.003672495,0.003397069,0.000485213,0.001217910,0.302468479,0.001242755,0.005211927,0.006049024,0.024365366,0.001965956,0.001466226,0.001571028,0.000253009,0.079392709,0.080425255,0.049441982,0.102241993,0.000340003,0.000392055,0.012221296,0.031642858,0.001649148,0.008841854,0.004525939,0.007039626,0.004428096,0.004035949,0.003463980,0.007832729,0.000001162,0.000002022
0.000001436,0.001598219,0.005842860,0.174262717,0.161682725,0.078403547,0.000309163,0.000000759,0.000000592,0.122892275,0.108016200,0.197233036,0.210569441,0.007222841,0.338048071,0.342243671,0.010234812,0.057292882,0.047358375,0.581268668,0.437301844,0.006214748,0.005984791,0.000739504,0.001000561,0.297930956,0.000887729,0.007831234,0.017235981,0.023649571,0.001718389,0.001431369,0.001097903,0.000407772,0.061884813,0.086489618,0.094016999,0.111848153,0.000205970,0.000215165,0.012741030,0.020505704,0.001496496,0.006552707,0.017061368,0.023912108,0.006455606,0.007990164,0.005095113,0.009830701,0.000001001,0.000002671
0.000001361,0.000593909,0.003705858,0.236520648,0.262343079,0.082266308,0.000363029,0.000001105,0.000000696,0.150052294,0.108713262,0.325858653,0.324663073,0.007789453,0.360536754,0.360227019,0.008942872,0.030283688,0.026281016,0.496953368,0.481815994,0.004702091,0.006815580,0.000932991,0.000659591,0.250430375,0.000923372,0.008376610,0.026794683,0.034861315,0.002162524,0.001691948,0.000793038,0.000748576,0.076473638,0.089888662,0.139392510,0.168505222,0.000166184,0.000140610,0.020531861,0.017884934,0.002189873,0.007316999,0.037387889,0.044442441,0.010665863,0.007685189,0.009238536,0.014460249,0.000000909,0.000002610
0.000001685,0.000710981,0.002900968,0.260124773,0.260012388,0.129052684,0.000414448,0.000001588,0.000000795,0.113897838,0.107016541,0.228764027,0.233989105,0.007303742,0.359829754,0.361053109,0.008664791,0.044830069,0.038980827,0.517061412,0.432293564,0.007070775,0.007191898,0.000869765,0.000591720,0.269661605,0.001323052,0.006233048,0.009783483,0.019878469,0.010493305,0.006412203,0.000832004,0.000555802,0.085946336,0.083295546,0.105128191,0.128462702,0.000130633,0.000128916,0.016212184,0.019791301,0.002088754,0.010064592,0.044184063,0.052247662,0.055232305,0.014230403,0.011534081,0.023773093,0.000001207,0.000003251
0.000001722,0.001028174,0.003249055,0.241999730,0.203112289,0.129133880,0.000357288,0.000001295,0.000001059,0.105879292,0.088638030,0.279509038,0.284261823,0.006961283,0.379808664,0.381753534,0.007983567,0.035198793,0.028561352,0.508430779,0.401864171,0.007162572,0.008449884,0.000866737,0.000766680,0.279976577,0.001233313,0.005406236,0.024532361,0.009767306,0.004797625,0.003702355,0.001181446,0.002167917,0.070502326,0.097575374,0.130370677,0.086365521,0.000196221,0.000036832,0.016955590,0.014722019,0.001728617,0.010822833,0.036183942,0.031637765,0.023528775,0.012027789,0.009637224,0.012018228,0.000001234,0.000003251
0.000000899,0.001279721,0.006575405,0.167139918,0.200082183,0.081340723,0.000361516,0.000000887,0.000000556,0.163295746,0.127275124,0.297577947,0.300285935,0.005685525,0.480118662,0.497979462,0.004289792,0.033047076,0.028816879,0.467899531,0.455840200,0.004519880,0.006340931,0.000941709,0.000695481,0.279036433,0.001428551,0.004583890,0.017601723,0.040997546,0.002418691,0.001475161,0.001037064,0.001447509,0.124164768,0.119620003,0.067130461,0.113556094,0.000191739,0.000056531,0.014609718,0.014016774,0.001287987,0.008952889,0.037043646,0.049009990,0.015537178,0.004971024,0.012953505,0.025079722,0.000000970,0.000001922
0.000001614,0.002297257,0.007468373,0.068675190,0.238340482,0.120586321,0.000465708,0.000000962,0.000000908,0.102148756,0.071646549,0.267845482,0.283868343,0.003649891,0.497471452,0.497813523,0.005506868,0.035830054,0.028325949,0.500989437,0.364060253,0.008269298,0.011402505,0.000932683,0.000714978,0.266594976,0.001280467,0.005524861,0.020945838,0.018657099,0.002848512,0.001911351,0.001197783,0.001827292,0.084692545,0.095669672,0.116616517,0.098739460,0.000207288,0.000046315,0.014562447,0.016620426,0.001271366,0.011300129,0.069832869,0.064752117,0.026774708,0.007967666,0.010481142,0.016511030,0.000001065,0.000003612
0.000001406,0.000819530,0.002524093,0.203660041,0.348201305,0.167308629,0.000409905,0.000001449,0.000001011,0.069951780,0.048025809,0.227127746,0.225739658,0.005793552,0.446206689,0.453743219,0.005338538,0.042681929,0.039853759,0.428425938,0.362595052,0.010960162,0.017532695,0.000856891,0.000337064,0.320446879,0.004467381,0.004844957,0.032988749,0.016654765,0.003674746,0.002956469,0.001142965,0.000876307,0.124190874,0.147123635,0.125289589,0.083942734,0.000292311,0.000099405,0.013921204,0.011719651,0.001809667,0.010198461,0.030147113,0.027023850,0.018543109,0.008076732,0.012043773,0.012992747,0.000001653,0.000003224
0.000001305,0.002502031,0.010505437,0.094281107,0.248180836,0.095049053,0.000397505,0.000000695,0.000000949,0.092410490,0.054884966,0.179379776,0.175342262,0.004031687,0.485036612,0.478630543,0.005866459,0.054650396,0.053747647,0.456852585,0.500733376,0.007227168,0.013742437,0.000901505,0.000415482,0.327197254,0.002336734,0.007629647,0.036089223,0.009929675,0.002476176,0.001912744,0.000713516,0.003105790,0.067122474,0.097267941,0.115577571,0.060899064,0.000176371,0.000017733,0.009850610,0.017081944,0.000814780,0.004232720,0.060792372,0.043166675,0.036151975,0.009911134,0.006159907,0.006964168,0.000000826,0.000002921
0.000001532,0.000555411,0.006655787,0.149337664,0.412813634,0.121602029,0.000421737,0.000001214,0.000001714,0.079565518,0.030422384,0.214159399,0.194671512,0.003533232,0.501290023,0.473498434,0.006669970,0.045527272,0.052929442,0.474318922,0.436297476,0.007797064,0.024316389,0.000991163,0.000646253,0.349863112,0.002553227,0.006419955,0.031601213,0.012727056,0.002235187,0.002079971,0.001093063,0.003428171,0.083185785,0.096761696,0.104884520,0.099835552,0.000230118,0.000022967,0.010471064,0.013976217,0.001149898,0.007965081,0.045290407,0.043819152,0.020372471,0.017213317,0.006609350,0.008311592,0.000001115,0.000004107
