_neutral,browDownLeft,browDownRight,browInnerUp,browOuterUpLeft,browOuterUpRight,cheekPuff,cheekSquintLeft,cheekSquintRight,eyeBlinkLeft,eyeBlinkRight,eyeLookDownLeft,eyeLookDownRight,eyeLookInLeft,eyeLookInRight,eyeLookOutLeft,eyeLookOutRight,eyeLookUpLeft,eyeLookUpRight,eyeSquintLeft,eyeSquintRight,eyeWideLeft,eyeWideRight,jawForward,jawLeft,jawOpen,jawRight,mouthClose,mouthDimpleLeft,mouthDimpleRight,mouthFrownLeft,mouthFrownRight,mouthFunnel,mouthLeft,mouthLowerDownLeft,mouthLowerDownRight,mouthPressLeft,mouthPressRight,mouthPucker,mouthRight,mouthRollLower,mouthRollUpper,mouthShrugLower,mouthShrugUpper,mouthSmileLeft,mouthSmileRight,mouthStretchLeft,mouthStretchRight,mouthUpperUpLeft,mouthUpperUpRight,noseSneerLeft,noseSneerRight
0.000001362,0.603312492,0.679780364,0.000107293,0.003447480,0.001815362,0.000124203,0.000000224,0.000000784,0.158829659,0.075521581,0.216152713,0.218979612,0.002525153,0.508604050,0.487878114,0.005272962,0.040106229,0.036984056,0.607111931,0.204425961,0.006108904,0.007581226,0.000641609,0.000350786,0.005265164,0.000112746,0.000148906,0.006555253,0.011168449,0.010902239,0.006760475,0.000500924,0.001210298,0.006762819,0.008219235,0.065460987,0.063653812,0.000306619,0.000066418,0.007012854,0.006636219,0.003792955,0.023014631,0.144956872,0.119787589,0.231536075,0.032247618,0.005455872,0.009423248,0.000001157,0.000001812
0.000000790,0.655853808,0.724465787,0.000047872,0.003522648,0.002120491,0.000114706,0.000000241,0.000000402,0.325197369,0.244574979,0.463339299,0.452792138,0.002366956,0.526111841,0.503527820,0.005999742,0.015226628,0.014497038,0.554330230,0.292886198,0.002424023,0.002827207,0.000536699,0.000427427,0.002715162,0.000100406,0.000073551,0.002052708,0.024975533,0.009145976,0.003938990,0.000940067,0.001159651,0.006422708,0.004566157,0.017309541,0.049513776,0.001124458,0.000104190,0.005800002,0.007057504,0.005712138,0.042755723,0.258234441,0.271019340,0.361906081,0.018863419,0.015205855,0.033187512,0.000000805,0.000001059
0.000000774,0.549751461,0.534990549,0.000113159,0.002138820,0.005381200,0.000054190,0.000000223,0.000000439,0.363358170,0.099133022,0.470105886,0.447386295,0.022449367,0.170437545,0.170555770,0.043132070,0.014991924,0.020704631,0.350627780,0.195820048,0.001876558,0.009149351,0.000213833,0.007059077,0.000634819,0.000001955,0.000074646,0.000414404,0.013129101,0.033360347,0.014895263,0.000429914,0.340334922,0.000828051,0.000237874,0.001779881,0.021723554,0.002415292,0.000000484,0.005781642,0.002840562,0.049430754,0.106854998,0.439108849,0.512866735,0.387583554,0.022362871,0.049988620,0.091488458,0.000000403,0.000000703
0.000001650,0.574985862,0.643954992,0.000122963,0.000916020,0.002330205,0.000090736,0.000000322,0.000000650,0.224651173,0.051149596,0.355104268,0.316749334,0.016811186,0.182616487,0.212312624,0.046357252,0.028689383,0.035614122,0.282302529,0.201021060,0.004496071,0.014507009,0.000261191,0.005007918,0.001139909,0.000004636,0.000109887,0.001240740,0.010328543,0.035972670,0.020206667,0.000442384,0.355404705,0.001141082,0.000514826,0.004726464,0.031048464,0.001697924,0.000000378,0.012369866,0.003133542,0.059597138,0.107828975,0.593429685,0.568045616,0.205192938,0.016713139,0.038736183,0.059068397,0.000000370,0.000001304
0.000001544,0.542556882,0.633074343,0.000095150,0.001364787,0.002967319,0.000118608,0.000000424,0.000001019,0.197831184,0.051394325,0.362856627,0.329447597,0.016414613,0.193668231,0.219185233,0.045129873,0.030105608,0.032107975,0.340963542,0.187958434,0.005849571,0.014453747,0.000408147,0.002858244,0.001041692,0.000007720,0.000080183,0.001220255,0.006757203,0.059505727,0.037180722,0.000559205,0.293990403,0.001951549,0.001120359,0.003302563,0.025646394,0.001871918,0.000000357,0.011081542,0.003417037,0.038814683,0.089553908,0.588970780,0.578046024,0.267026067,0.037161984,0.066292964,0.084942713,0.000000533,0.000001577
0.000005814,0.365410179,0.379198700,0.001731483,0.003789072,0.004674336,0.000169324,0.000001365,0.000003355,0.196169898,0.061411493,0.133723319,0.122527778,0.004218281,0.264157146,0.410344541,0.032569535,0.063439585,0.073736265,0.312907934,0.338446170,0.003207131,0.009392200,0.000956090,0.000368692,0.007412382,0.000144414,0.000532612,0.077995598,0.000342658,0.048713528,0.077928655,0.001245772,0.017134594,0.003066003,0.010934129,0.070636854,0.004726370,0.003222065,0.000004242,0.011179596,0.001469058,0.007128853,0.055903267,0.139442071,0.034647886,0.132437453,0.094058700,0.018003976,0.007592554,0.000002108,0.000005149
0.000005268,0.245448709,0.270164877,0.004840825,0.005384295,0.008307183,0.000651664,0.000002653,0.000002405,0.240646496,0.153696030,0.085437164,0.089037508,0.002765300,0.452831507,0.419017524,0.013887359,0.103452355,0.111395419,0.535970390,0.454836786,0.002566885,0.003447512,0.002409618,0.000694167,0.122341402,0.001321851,0.001594092,0.044524100,0.000333090,0.062327951,0.081844509,0.007643747,0.004423953,0.089377210,0.261640251,0.045769140,0.002903627,0.003627987,0.000007357,0.008993635,0.003147876,0.001195732,0.052080613,0.071688175,0.015457368,0.164526388,0.042357806,0.049606152,0.020333553,0.000002994,0.000009282
0.000005534,0.261597216,0.249454215,0.003089723,0.007845934,0.016176723,0.000638377,0.000001929,0.000001680,0.219361871,0.136536077,0.077797540,0.079300694,0.001267769,0.520774186,0.528030753,0.009803747,0.100418724,0.101021655,0.587505698,0.484811246,0.002889328,0.002911333,0.001086213,0.000993192,0.370298237,0.005137832,0.002123429,0.028088491,0.000360824,0.069102772,0.079095908,0.005561255,0.001453645,0.082371965,0.238865584,0.046251070,0.002716623,0.003045221,0.000022712,0.007218846,0.004730845,0.001730461,0.042163081,0.007887275,0.002229932,0.052422561,0.013043812,0.025183357,0.009195861,0.000003069,0.000010140
0.000005074,0.169813305,0.213189885,0.002910469,0.014703254,0.018447418,0.000518709,0.000003179,0.000001132,0.174019471,0.145491228,0.066634916,0.069568604,0.001567667,0.522469699,0.487723708,0.008888935,0.135084167,0.126319245,0.632290483,0.495712876,0.003965201,0.003487121,0.000575805,0.000665455,0.496206999,0.022376271,0.001568336,0.020323092,0.000594433,0.153313756,0.157528967,0.006788777,0.000353143,0.070536330,0.199629128,0.019740829,0.001329858,0.011729269,0.000121716,0.008092437,0.004110362,0.005969959,0.074882507,0.000933605,0.000273957,0.026801512,0.004983159,0.026964007,0.009251114,0.000004813,0.000009497
0.000007618,0.173248783,0.198746160,0.003382019,0.013889734,0.018387690,0.000552553,0.000003543,0.000001453,0.190661892,0.165911645,0.069244802,0.071883172,0.001528867,0.555228412,0.510333419,0.007802898,0.134473652,0.128277227,0.645996809,0.509958982,0.003537724,0.002951259,0.000663815,0.000682187,0.493258595,0.017259048,0.001898942,0.032768201,0.000373221,0.209047109,0.263525903,0.009331918,0.000684464,0.053058404,0.190540344,0.020560307,0.001083708,0.012163586,0.000057547,0.007733537,0.003862221,0.004941558,0.079051659,0.001405467,0.000402498,0.020543521,0.009553135,0.037299428,0.011175864,0.000005474,0.000012477
0.000005363,0.135907903,0.172803611,0.003138399,0.022022175,0.022087578,0.000462695,0.000004011,0.000000811,0.142301336,0.148454353,0.072573163,0.080633111,0.001776604,0.485783696,0.462773114,0.010429303,0.130317464,0.109707028,0.643753290,0.495251119,0.005029216,0.003535348,0.000458945,0.000459587,0.569742382,0.051320683,0.001427707,0.010591350,0.003293600,0.100482047,0.102371745,0.006104915,0.000056410,0.088270791,0.142825872,0.020304522,0.005062520,0.007329905,0.001170941,0.007282076,0.004806339,0.009899302,0.091253310,0.000972887,0.000565251,0.011637222,0.005648989,0.019461568,0.010586080,0.000005288,0.000011188
0.000004870,0.144065857,0.189278573,0.002482601,0.020286612,0.017445417,0.000346548,0.000002796,0.000000780,0.151545316,0.154106751,0.077359051,0.085297808,0.001625327,0.507307768,0.482757866,0.010329343,0.128523260,0.104819387,0.639054060,0.520984888,0.004758568,0.003045263,0.000361568,0.000768177,0.620147407,0.032037750,0.001775527,0.012036381,0.005456029,0.022789095,0.025832374,0.008619567,0.000054949,0.047475789,0.080793999,0.020945273,0.006694522,0.009325366,0.001954178,0.004753316,0.002990283,0.008328994,0.082680054,0.001414453,0.000982313,0.005181431,0.005736078,0.012382326,0.007703184,0.000004028,0.000008901
0.000006017,0.200747892,0.231530562,0.001700954,0.013941504,0.014028693,0.000381082,0.000002697,0.000000872,0.155230477,0.144776061,0.062651418,0.066150002,0.001285394,0.565427899,0.526349783,0.008107140,0.147808105,0.129478216,0.650686383,0.547666848,0.004388737,0.003019752,0.000387278,0.000731245,0.611525238,0.028612446,0.001755053,0.011814741,0.002859158,0.045481075,0.050463066,0.006625832,0.000081564,0.041988410,0.077822708,0.025244400,0.005263169,0.006964871,0.000998491,0.004484915,0.003262359,0.007861675,0.081134245,0.001676759,0.000938420,0.010103283,0.006982824,0.017728887,0.010438445,0.000004244,0.000009161
0.000004780,0.270680100,0.274085641,0.001272469,0.008006827,0.010741546,0.000320907,0.000002039,0.000000830,0.180758223,0.158394486,0.082057081,0.089151494,0.001346121,0.567180753,0.530283689,0.008326693,0.119848266,0.100748815,0.685844362,0.542824328,0.003697741,0.002526904,0.000426697,0.000769536,0.564775109,0.024317784,0.001708936,0.011908008,0.002580491,0.015496954,0.018324995,0.008224678,0.000069567,0.050738327,0.107317597,0.025771001,0.005146426,0.008299621,0.001443070,0.004166672,0.003291954,0.006007385,0.070930354,0.001454094,0.000837147,0.005322919,0.006071718,0.019616585,0.010854810,0.000003595,0.000007387
0.000004820,0.271979779,0.274162889,0.001268656,0.007873409,0.010636623,0.000316880,0.000002036,0.000000814,0.181489334,0.160395607,0.081309251,0.088799477,0.001349124,0.567403913,0.530332625,0.008333283,0.121132568,0.101383455,0.689919114,0.541795611,0.003675133,0.002473203,0.000420001,0.000786780,0.569836497,0.023661176,0.001754223,0.011469312,0.002675260,0.015794437,0.018527472,0.008470452,0.000069359,0.047629308,0.099666089,0.025404599,0.005247534,0.008302808,0.001455290,0.004016923,0.003223685,0.005917786,0.070643239,0.001508087,0.000881063,0.005479914,0.006191168,0.018617189,0.010619741,0.000003543,0.000007344
0.000006344,0.319470644,0.324838310,0.001169525,0.007905825,0.007335854,0.000092798,0.000001499,0.000000692,0.177750885,0.146289125,0.086039782,0.097281069,0.000972904,0.618141890,0.556569755,0.006840744,0.099302426,0.096811257,0.635176778,0.544552922,0.003663059,0.002156742,0.000167276,0.000302780,0.194554523,0.007975060,0.002936137,0.002711176,0.000364298,0.006479776,0.008410177,0.006758019,0.000047181,0.011352072,0.039194398,0.018862007,0.001817764,0.078524552,0.007264817,0.024384588,0.011644076,0.016877534,0.090997472,0.000049050,0.000021690,0.000875308,0.003276108,0.006899626,0.005202319,0.000002382,0.000003799
0.000003446,0.380314976,0.378068477,0.000767716,0.007894916,0.005490227,0.000031390,0.000000540,0.000000521,0.200184330,0.173564628,0.088664569,0.096160010,0.000948099,0.668127298,0.608703315,0.005156597,0.098918632,0.100070074,0.623377740,0.561909854,0.002897106,0.001612829,0.000136352,0.000529761,0.033870775,0.001066279,0.002098343,0.001127885,0.000458196,0.003222997,0.004505094,0.005314821,0.000192027,0.002422662,0.005284394,0.010653748,0.003734551,0.155767292,0.002787142,0.014507848,0.008412344,0.006404707,0.025994301,0.000057892,0.000039232,0.000782209,0.007043830,0.000216046,0.000243135,0.000002142,0.000001853
