_neutral,browDownLeft,browDownRight,browInnerUp,browOuterUpLeft,browOuterUpRight,cheekPuff,cheekSquintLeft,cheekSquintRight,eyeBlinkLeft,eyeBlinkRight,eyeLookDownLeft,eyeLookDownRight,eyeLookInLeft,eyeLookInRight,eyeLookOutLeft,eyeLookOutRight,eyeLookUpLeft,eyeLookUpRight,eyeSquintLeft,eyeSquintRight,eyeWideLeft,eyeWideRight,jawForward,jawLeft,jawOpen,jawRight,mouthClose,mouthDimpleLeft,mouthDimpleRight,mouthFrownLeft,mouthFrownRight,mouthFunnel,mouthLeft,mouthLowerDownLeft,mouthLowerDownRight,mouthPressLeft,mouthPressRight,mouthPucker,mouthRight,mouthRollLower,mouthRollUpper,mouthShrugLower,mouthShrugUpper,mouthSmileLeft,mouthSmileRight,mouthStretchLeft,mouthStretchRight,mouthUpperUpLeft,mouthUpperUpRight,noseSneerLeft,noseSneerRight
0.000001481,0.428081989,0.446242511,0.004213891,0.001784955,0.001135036,0.000054587,0.000000483,0.000000324,0.077794723,0.079882056,0.031979389,0.036847550,0.015506370,0.126766503,0.184736028,0.043082308,0.230847165,0.249154061,0.518353462,0.528474927,0.008626461,0.006713865,0.000070651,0.010460584,0.257386357,0.000773706,0.007753853,0.000658438,0.005206913,0.000372952,0.000228583,0.002111553,0.000136569,0.009392279,0.007547509,0.009299713,0.009048762,0.074550964,0.011587173,0.113491885,0.326841086,0.009901556,0.004152738,0.000004149,0.000001990,0.000445885,0.000075034,0.000101941,0.000128349,0.000000678,0.000000901
0.000001638,0.381713659,0.402989656,0.004174833,0.002070240,0.001461076,0.000062463,0.000000502,0.000000329,0.072561041,0.087043487,0.038845900,0.049210776,0.020586096,0.111883581,0.158384621,0.047098048,0.201919779,0.218749747,0.576842248,0.542351127,0.009390213,0.005904192,0.000065920,0.010284472,0.243725911,0.000643342,0.008038299,0.000507320,0.005482351,0.000550605,0.000316697,0.001439849,0.000104803,0.009319276,0.006835139,0.012026832,0.013311693,0.042021960,0.013131401,0.122512229,0.339512736,0.013703178,0.004918889,0.000005699,0.000002923,0.000647348,0.000096477,0.000141373,0.000187514,0.000000647,0.000000944
0.000001605,0.413821220,0.363465726,0.006433626,0.001423236,0.001706547,0.000056048,0.000000585,0.000000394,0.070388682,0.091011934,0.035169147,0.048552975,0.017887624,0.124456920,0.176026419,0.045429774,0.215207502,0.222680941,0.590149999,0.492297471,0.009644332,0.006387825,0.000069531,0.009250224,0.265941083,0.001169009,0.007918802,0.000595687,0.003608184,0.000454939,0.000282025,0.002085782,0.000051538,0.008346136,0.008207604,0.009788265,0.005934157,0.086327665,0.037998084,0.103759423,0.341614127,0.010145160,0.004307731,0.000003100,0.000001401,0.000485992,0.000091660,0.000090136,0.000109074,0.000000944,0.000000947
0.000001674,0.431936383,0.404644072,0.005304212,0.001404991,0.001276233,0.000049364,0.000000557,0.000000367,0.068820372,0.078856416,0.029344810,0.039096285,0.014227468,0.148930073,0.198716477,0.038074281,0.246337250,0.257054925,0.611741543,0.496688783,0.009923832,0.007605359,0.000063565,0.009677013,0.272153705,0.001053563,0.009710609,0.000734493,0.003856237,0.000326719,0.000201430,0.002702985,0.000097304,0.006627916,0.005848053,0.008643401,0.005236393,0.136817172,0.024219068,0.109185934,0.318659723,0.011726297,0.004160619,0.000002611,0.000001087,0.000422414,0.000061595,0.000084113,0.000102091,0.000000810,0.000000806
0.000001912,0.412446260,0.389868110,0.004421282,0.001692630,0.001516594,0.000059488,0.000000555,0.000000394,0.068053953,0.078395270,0.023601327,0.031249372,0.016236922,0.129823491,0.184614807,0.042633049,0.288295448,0.291931361,0.608217835,0.490383506,0.009913557,0.007527470,0.000067431,0.010408237,0.266295224,0.000853854,0.009559409,0.000983894,0.004733149,0.000319456,0.000186102,0.002213002,0.000102387,0.006766651,0.006458610,0.015407941,0.007317955,0.085520029,0.021617459,0.126738593,0.342346072,0.013515169,0.004208674,0.000004285,0.000001597,0.000560064,0.000060108,0.000104356,0.000109089,0.000000768,0.000000844
0.000001921,0.213069037,0.192156553,0.026711781,0.004078774,0.004455711,0.000059352,0.000000584,0.000000407,0.054866530,0.066901714,0.023922462,0.033527210,0.026349287,0.083843462,0.132128030,0.058234993,0.279891610,0.280931354,0.655689359,0.501052856,0.014229795,0.007912668,0.000065206,0.015704196,0.272236228,0.000607594,0.006676001,0.000861355,0.002888374,0.000251935,0.000199432,0.002080066,0.000281575,0.010005374,0.009293100,0.012939057,0.010483942,0.065480247,0.005146355,0.122312568,0.322865218,0.012970953,0.004911168,0.000004169,0.000001929,0.000220121,0.000101954,0.000122224,0.000120681,0.000000947,0.000001212
0.000001876,0.320495605,0.263415277,0.016638929,0.002157493,0.002499249,0.000055501,0.000000613,0.000000475,0.062107157,0.073194414,0.034085870,0.046561118,0.021929633,0.106682986,0.146742955,0.047174867,0.212220609,0.224478766,0.584149957,0.469388068,0.011170229,0.007840268,0.000068763,0.009146248,0.279078424,0.000994969,0.007811801,0.000902859,0.001791983,0.000642940,0.000506108,0.001743248,0.000103365,0.008436914,0.009579049,0.014146918,0.006006767,0.062309615,0.012052866,0.103447437,0.280203342,0.010909451,0.004177996,0.000004028,0.000001631,0.000463082,0.000158243,0.000106431,0.000099806,0.000001102,0.000001276
0.000001876,0.360298634,0.331926942,0.007656167,0.002378262,0.002332294,0.000057953,0.000000517,0.000000444,0.057786990,0.071582720,0.024269067,0.037327755,0.013766725,0.109993488,0.215044945,0.053158365,0.264170885,0.255948484,0.628305912,0.450403184,0.013276965,0.007965974,0.000065361,0.009492512,0.265636414,0.001096865,0.008186953,0.001017726,0.003775885,0.000175658,0.000140549,0.002504033,0.000128608,0.007809520,0.007956713,0.010025335,0.007478411,0.115713947,0.017533056,0.128163144,0.387186050,0.010821199,0.003953206,0.000002520,0.000001224,0.000158439,0.000084782,0.000073720,0.000080215,0.000000903,0.000001053
0.000001610,0.346610695,0.295560807,0.008773284,0.002624061,0.002902576,0.000060935,0.000000436,0.000000338,0.058333099,0.079664297,0.029175429,0.045459375,0.015495891,0.133283675,0.194717750,0.042793412,0.243972093,0.232941762,0.644659877,0.498717636,0.013375791,0.007405790,0.000066083,0.009459838,0.251242071,0.000998875,0.008457907,0.000847363,0.005623273,0.000137953,0.000103455,0.002138644,0.000150528,0.009174466,0.007758711,0.010182896,0.010824507,0.092522793,0.013884147,0.144238770,0.433361381,0.010882240,0.003253612,0.000002620,0.000001365,0.000154887,0.000070706,0.000071670,0.000076085,0.000000724,0.000000846
0.000001465,0.306078732,0.282354712,0.009462136,0.003214604,0.002983602,0.000061826,0.000000342,0.000000335,0.057202417,0.070531420,0.030336408,0.041959103,0.018519428,0.113965496,0.169460803,0.047190361,0.242103517,0.245428532,0.624294341,0.509232759,0.014224713,0.007757680,0.000068021,0.017933477,0.248070538,0.000487866,0.007499514,0.000849140,0.004518342,0.000140660,0.000107593,0.001845193,0.000615756,0.009435466,0.007809989,0.009034466,0.011458142,0.084396794,0.002228137,0.175615072,0.521032095,0.008955975,0.003026370,0.000002494,0.000001277,0.000140861,0.000062779,0.000055653,0.000062492,0.000000605,0.000000835
