_neutral,browDownLeft,browDownRight,browInnerUp,browOuterUpLeft,browOuterUpRight,cheekPuff,cheekSquintLeft,cheekSquintRight,eyeBlinkLeft,eyeBlinkRight,eyeLookDownLeft,eyeLookDownRight,eyeLookInLeft,eyeLookInRight,eyeLookOutLeft,eyeLookOutRight,eyeLookUpLeft,eyeLookUpRight,eyeSquintLeft,eyeSquintRight,eyeWideLeft,eyeWideRight,jawForward,jawLeft,jawOpen,jawRight,mouthClose,mouthDimpleLeft,mouthDimpleRight,mouthFrownLeft,mouthFrownRight,mouthFunnel,mouthLeft,mouthLowerDownLeft,mouthLowerDownRight,mouthPressLeft,mouthPressRight,mouthPucker,mouthRight,mouthRollLower,mouthRollUpper,mouthShrugLower,mouthShrugUpper,mouthSmileLeft,mouthSmileRight,mouthStretchLeft,mouthStretchRight,mouthUpperUpLeft,mouthUpperUpRight,noseSneerLeft,noseSneerRight
0.000000811,0.414999425,0.396213382,0.000254241,0.003882215,0.004542666,0.000069326,0.000000109,0.000000321,0.088005923,0.040349312,0.124152459,0.136051923,0.011900110,0.095701627,0.226600796,0.050132211,0.054292839,0.051499303,0.405043811,0.211601362,0.007448920,0.008477884,0.000323950,0.008713380,0.125798404,0.000150848,0.006897923,0.014827853,0.010831167,0.000002810,0.000003873,0.031102104,0.002045370,0.011221942,0.014684380,0.022808997,0.018903183,0.053776674,0.000880498,0.008823436,0.067647398,0.000329642,0.005735860,0.000335691,0.000300570,0.000087204,0.000208669,0.000327097,0.000456633,0.000000442,0.000000664
0.000001145,0.337710321,0.295539021,0.000431856,0.004561274,0.006843126,0.000062278,0.000000139,0.000000401,0.084414206,0.039126150,0.101661190,0.110454962,0.014881744,0.115769140,0.179654151,0.037962284,0.069343485,0.069701165,0.423519194,0.213678658,0.007011682,0.008171360,0.000247090,0.013658017,0.141655922,0.000103501,0.007501143,0.011206122,0.005734751,0.000008814,0.000013033,0.021490980,0.003306047,0.009215633,0.012055341,0.022317301,0.018512223,0.035226554,0.000386683,0.013488379,0.062093120,0.000674024,0.008840032,0.000289197,0.000229621,0.000113976,0.000344942,0.000378307,0.000448625,0.000000474,0.000000811
0.000001085,0.323594153,0.284815758,0.000474941,0.005045817,0.007097903,0.000064506,0.000000134,0.000000380,0.078468099,0.037751775,0.099269301,0.108904369,0.015098906,0.121778481,0.174663708,0.035750452,0.070313424,0.071800262,0.409095794,0.211676791,0.007427702,0.008664059,0.000237688,0.013505128,0.146131381,0.000106719,0.007539141,0.011856992,0.006327738,0.000008057,0.000011285,0.019849960,0.003179769,0.009439949,0.012584261,0.024548743,0.018478906,0.035568949,0.000414903,0.014393019,0.065535359,0.000708897,0.008439204,0.000280806,0.000207134,0.000117341,0.000271637,0.000366999,0.000425854,0.000000461,0.000000749
0.000001086,0.375761747,0.338687748,0.000255586,0.004101686,0.006089742,0.000072638,0.000000122,0.000000361,0.094228372,0.046426881,0.102417000,0.111747138,0.015333883,0.100066401,0.180264652,0.043683574,0.065866858,0.066260926,0.408606231,0.219627827,0.005917644,0.006834107,0.000255964,0.015781160,0.145432904,0.000084775,0.007946711,0.012225574,0.008926814,0.000007151,0.000009407,0.017192146,0.003997925,0.009557123,0.011670246,0.028479196,0.027040163,0.026938275,0.000326893,0.015007974,0.075108789,0.000698106,0.008107780,0.000396401,0.000316454,0.000128991,0.000259481,0.000392847,0.000498804,0.000000402,0.000000725
0.000001131,0.312294483,0.302548140,0.000362902,0.006583871,0.007402737,0.000083320,0.000000135,0.000000426,0.084824294,0.034991130,0.094873607,0.104406230,0.013073772,0.120985329,0.191059843,0.036651894,0.070846230,0.072395742,0.422887087,0.208173111,0.007622559,0.009205154,0.000287840,0.007828767,0.157403260,0.000181892,0.005912529,0.013962411,0.008183763,0.000005865,0.000008839,0.019202150,0.002317325,0.017235272,0.023352975,0.030634625,0.026701095,0.031210272,0.000590223,0.014612772,0.067423806,0.000639232,0.007408980,0.000282026,0.000240547,0.000082363,0.000333862,0.000615585,0.000708796,0.000000572,0.000000841
0.000001321,0.309556454,0.278043658,0.000350256,0.006997484,0.009276090,0.000085457,0.000000166,0.000000480,0.079272479,0.030335927,0.100604631,0.109750301,0.015183530,0.124416552,0.169293255,0.033886202,0.069775172,0.071035929,0.419026673,0.199385345,0.008173648,0.010623083,0.000303715,0.005891792,0.159059510,0.000279882,0.004565968,0.016071333,0.005291475,0.000008735,0.000014892,0.020390240,0.001560128,0.020786023,0.033832107,0.033625782,0.019855434,0.029206198,0.000767783,0.014619400,0.058393419,0.000791605,0.010456651,0.000259291,0.000198617,0.000078168,0.000446896,0.000992080,0.001004718,0.000000741,0.000001021
0.000001189,0.356469840,0.328141302,0.000238976,0.004248051,0.006488376,0.000086935,0.000000138,0.000000420,0.091889136,0.039309494,0.097779751,0.108522162,0.018047279,0.118993111,0.148218125,0.033432871,0.074608356,0.075551786,0.487911761,0.244692177,0.007300252,0.007568501,0.000353391,0.006576103,0.146581396,0.000219107,0.004550364,0.013824698,0.005909293,0.000012273,0.000020671,0.018320249,0.001840531,0.026603021,0.039371040,0.026998905,0.025463024,0.022100277,0.000421423,0.013492993,0.054134089,0.000538659,0.007477314,0.000313998,0.000283677,0.000090932,0.000671831,0.000609855,0.000667693,0.000000642,0.000000955
0.000001321,0.395961702,0.355235904,0.000186960,0.003183720,0.005544659,0.000123247,0.000000143,0.000000469,0.116873480,0.096990511,0.158199832,0.183679864,0.012473101,0.151330605,0.190218881,0.030000400,0.050602727,0.043940112,0.497080177,0.342355341,0.005617657,0.003911094,0.000369705,0.012217998,0.167751133,0.000117519,0.004235972,0.008620016,0.008848676,0.000076542,0.000118247,0.003265069,0.001118278,0.034442201,0.047288369,0.040146977,0.066114329,0.004803847,0.000306282,0.038091004,0.091614850,0.001404564,0.005583332,0.000300739,0.000299083,0.000133947,0.001438160,0.000385101,0.000457669,0.000000536,0.000001508
0.000001756,0.331037968,0.269585162,0.000596893,0.004411409,0.008719413,0.000220772,0.000000127,0.000000638,0.498004049,0.496117294,0.595171571,0.605662584,0.015813768,0.217006519,0.234382093,0.013520421,0.009190527,0.008532919,0.589592218,0.632342875,0.000837382,0.000258302,0.000609412,0.022720344,0.194874898,0.000071094,0.004873671,0.020924289,0.011587047,0.000171070,0.000268452,0.002029783,0.007969202,0.048890073,0.084444985,0.064256474,0.145185813,0.000736363,0.000017846,0.024084758,0.116456270,0.000967021,0.006097973,0.003866821,0.004220723,0.000579533,0.010028501,0.002597989,0.002310564,0.000000657,0.000001903
0.000001304,0.263450265,0.218499944,0.000664191,0.006492343,0.012646395,0.000209869,0.000000114,0.000000391,0.420135260,0.450981349,0.560105026,0.540448427,0.031442776,0.126017988,0.134364456,0.023396591,0.012042075,0.009208055,0.630963206,0.579536080,0.001152853,0.000276832,0.000475267,0.027008478,0.152296752,0.000043091,0.003698234,0.009162528,0.023773305,0.000183121,0.000200479,0.001149377,0.001410825,0.064343855,0.099415340,0.084365331,0.194965720,0.000803272,0.000125128,0.039526019,0.083708420,0.001863306,0.005352192,0.002100554,0.002275312,0.000548037,0.002871213,0.001416062,0.001902971,0.000000587,0.000001283
