_neutral,browDownLeft,browDownRight,browInnerUp,browOuterUpLeft,browOuterUpRight,cheekPuff,cheekSquintLeft,cheekSquintRight,eyeBlinkLeft,eyeBlinkRight,eyeLookDownLeft,eyeLookDownRight,eyeLookInLeft,eyeLookInRight,eyeLookOutLeft,eyeLookOutRight,eyeLookUpLeft,eyeLookUpRight,eyeSquintLeft,eyeSquintRight,eyeWideLeft,eyeWideRight,jawForward,jawLeft,jawOpen,jawRight,mouthClose,mouthDimpleLeft,mouthDimpleRight,mouthFrownLeft,mouthFrownRight,mouthFunnel,mouthLeft,mouthLowerDownLeft,mouthLowerDownRight,mouthPressLeft,mouthPressRight,mouthPucker,mouthRight,mouthRollLower,mouthRollUpper,mouthShrugLower,mouthShrugUpper,mouthSmileLeft,mouthSmileRight,mouthStretchLeft,mouthStretchRight,mouthUpperUpLeft,mouthUpperUpRight,noseSneerLeft,noseSneerRight
0.000005215,0.532881618,0.702246785,0.000099957,0.001638195,0.000281784,0.000046156,0.000000198,0.000000243,0.677904010,0.583054185,0.721151948,0.688878417,0.061314236,0.124913849,0.105235137,0.035073049,0.008808077,0.006339110,0.727801919,0.742242575,0.000807967,0.000175127,0.000127176,0.005531326,0.012060266,0.000007244,0.010540604,0.030877501,0.004959734,0.003447168,0.003761411,0.000463725,0.007064105,0.000175984,0.000240465,0.253489137,0.087356627,0.001647811,0.000074363,0.031802561,0.011460897,0.118460208,0.014467393,0.069511138,0.023170918,0.027893268,0.008603744,0.000800668,0.000584356,0.000000186,0.000000888
0.000003533,0.478202343,0.648876548,0.000125745,0.001805883,0.000316141,0.000058983,0.000000220,0.000000185,0.698324084,0.603716612,0.738930583,0.705359697,0.068741344,0.124122687,0.105501309,0.036708102,0.008278277,0.005609212,0.794499755,0.757078111,0.000815437,0.000156254,0.000246759,0.003142206,0.019876355,0.000028818,0.015070611,0.011234652,0.007692218,0.001497617,0.001397327,0.001354088,0.001319057,0.000596476,0.000764142,0.123355836,0.074336074,0.001999508,0.000507996,0.015118548,0.014195915,0.017525937,0.010338799,0.038936958,0.023751244,0.016145207,0.006617880,0.000628461,0.000644152,0.000000241,0.000000869
0.000002805,0.536530137,0.654705405,0.000122492,0.001487973,0.000304297,0.000052768,0.000000167,0.000000142,0.683666050,0.608649433,0.706891596,0.666665196,0.064273030,0.130744740,0.111658297,0.034857415,0.010140928,0.007024319,0.788546085,0.754716039,0.000810665,0.000156279,0.000267373,0.002489190,0.018530557,0.000039374,0.015135504,0.011268631,0.007131385,0.000654439,0.000596382,0.002052549,0.001325544,0.000604732,0.000735669,0.102372997,0.054589998,0.003552023,0.000642347,0.007216273,0.011745304,0.007945324,0.007264528,0.052288003,0.031559404,0.016811863,0.006658187,0.000445926,0.000432384,0.000000270,0.000000697
0.000003438,0.515130281,0.662263095,0.000121703,0.001491453,0.000320926,0.000051634,0.000000197,0.000000160,0.661604404,0.607611954,0.716686487,0.675058484,0.065418050,0.126226842,0.106738746,0.034695242,0.010075614,0.006102816,0.776109636,0.750607848,0.000930037,0.000153114,0.000213574,0.003290163,0.012151863,0.000016131,0.009211706,0.010693517,0.005537795,0.002066112,0.001932618,0.001183945,0.001417856,0.000393784,0.000528328,0.123947240,0.058210544,0.002787009,0.000438063,0.011063371,0.008202234,0.022661613,0.010978329,0.069240376,0.035114720,0.027515931,0.010078663,0.000764310,0.000755937,0.000000280,0.000000830
0.000002611,0.567637324,0.634842813,0.000159216,0.001332755,0.000404685,0.000038123,0.000000145,0.000000114,0.666576922,0.648966253,0.748359799,0.705454230,0.061008811,0.139678031,0.119487964,0.031608082,0.008970045,0.005217972,0.774678409,0.734866261,0.000848080,0.000140420,0.000126398,0.002087115,0.018989960,0.000040530,0.019001013,0.012506619,0.010293518,0.000548257,0.000424279,0.001304185,0.001233771,0.000237510,0.000210293,0.093320377,0.051074307,0.005093170,0.000994054,0.005945050,0.007775929,0.017859163,0.008002794,0.102067508,0.067570128,0.029274646,0.006793524,0.000249024,0.000304723,0.000000194,0.000000519
0.000002399,0.612628520,0.657921076,0.000095169,0.001071475,0.000385009,0.000034118,0.000000085,0.000000112,0.664334893,0.659535289,0.690665424,0.651709855,0.078319818,0.109313585,0.091529407,0.049361523,0.012291208,0.007148875,0.839531362,0.751373112,0.000775592,0.000123533,0.000147955,0.001082639,0.024666430,0.000141186,0.022677856,0.017659917,0.006432343,0.000268241,0.000319690,0.001074454,0.000828247,0.000368949,0.000368144,0.068735123,0.040191356,0.003625251,0.001238654,0.005517572,0.017731762,0.007562883,0.003756663,0.013303949,0.012294554,0.003785096,0.007091518,0.000117198,0.000126958,0.000000226,0.000000488
0.000002912,0.605385065,0.641036630,0.000105847,0.001124090,0.000391374,0.000041469,0.000000125,0.000000120,0.644792259,0.649727106,0.684683561,0.645526588,0.072084337,0.119144954,0.100785710,0.041212276,0.012888887,0.007443259,0.836954951,0.749111176,0.000835974,0.000128108,0.000196208,0.000933177,0.019490786,0.000135661,0.017124230,0.012840927,0.004205086,0.000683990,0.000740113,0.001392124,0.000534442,0.000411800,0.000479607,0.068161480,0.026642779,0.003211307,0.001576514,0.004724172,0.012662421,0.006892692,0.006484551,0.025637737,0.019715406,0.009168837,0.008700215,0.000258654,0.000292463,0.000000301,0.000000650
0.000004366,0.743299007,0.780098975,0.000045635,0.000488352,0.000225971,0.000048861,0.000000185,0.000000214,0.660672307,0.506225884,0.654138446,0.633619189,0.059924666,0.118509211,0.105510354,0.038541228,0.009826233,0.008928144,0.787460983,0.763343811,0.000643838,0.000233468,0.000191240,0.004308792,0.023191407,0.000021711,0.017394023,0.021143259,0.003390769,0.001968890,0.002442055,0.000819515,0.002913977,0.000460799,0.000624092,0.120157942,0.053307820,0.002181480,0.000171478,0.021275349,0.016276063,0.032738950,0.012316125,0.017169142,0.009467321,0.008451490,0.007490540,0.000654548,0.000587508,0.000000163,0.000000835
0.000002909,0.678593993,0.736442626,0.000123112,0.000474398,0.000202461,0.000049306,0.000000181,0.000000143,0.669047713,0.543923378,0.651586652,0.625123978,0.067313135,0.111811951,0.100551449,0.038593452,0.010432921,0.008973107,0.791241705,0.776237249,0.000698050,0.000179912,0.000225864,0.003337766,0.021207780,0.000035106,0.011617214,0.016911695,0.003582013,0.000868445,0.000874596,0.002244818,0.004191610,0.000745719,0.001142661,0.076455377,0.032127041,0.005623054,0.000159863,0.015431325,0.013007737,0.014887310,0.016273858,0.009584194,0.005012151,0.006020750,0.002127320,0.000946215,0.000869849,0.000000211,0.000000597
0.000003522,0.789340973,0.821267724,0.000042793,0.000328241,0.000124602,0.000037236,0.000000133,0.000000138,0.610911727,0.486836344,0.556204081,0.514630377,0.105455242,0.065776005,0.051303964,0.092648454,0.016935151,0.016626023,0.792631924,0.779999375,0.000755824,0.000265824,0.000165610,0.002189711,0.024532061,0.000050982,0.022523129,0.019845402,0.004663343,0.000546756,0.000625034,0.001564886,0.003021128,0.000422043,0.000460924,0.077122927,0.041173168,0.006361722,0.000313705,0.009927098,0.011704113,0.018129049,0.008920374,0.012270721,0.008521876,0.005098532,0.004038661,0.000363590,0.000368585,0.000000141,0.000000554
