_neutral,browDownLeft,browDownRight,browInnerUp,browOuterUpLeft,browOuterUpRight,cheekPuff,cheekSquintLeft,cheekSquintRight,eyeBlinkLeft,eyeBlinkRight,eyeLookDownLeft,eyeLookDownRight,eyeLookInLeft,eyeLookInRight,eyeLookOutLeft,eyeLookOutRight,eyeLookUpLeft,eyeLookUpRight,eyeSquintLeft,eyeSquintRight,eyeWideLeft,eyeWideRight,jawForward,jawLeft,jawOpen,jawRight,mouthClose,mouthDimpleLeft,mouthDimpleRight,mouthFrownLeft,mouthFrownRight,mouthFunnel,mouthLeft,mouthLowerDownLeft,mouthLowerDownRight,mouthPressLeft,mouthPressRight,mouthPucker,mouthRight,mouthRollLower,mouthRollUpper,mouthShrugLower,mouthShrugUpper,mouthSmileLeft,mouthSmileRight,mouthStretchLeft,mouthStretchRight,mouthUpperUpLeft,mouthUpperUpRight,noseSneerLeft,noseSneerRight
0.000000191,0.000263070,0.000164320,0.232194602,0.749743223,0.485952705,0.000017060,0.000000045,0.000000067,0.328125238,0.416105568,0.645585656,0.619680762,0.240018606,0.022564622,0.032284845,0.217790514,0.013191747,0.006229594,0.510579705,0.319013894,0.003469897,0.000400901,0.000075940,0.010612709,0.002509149,0.000006614,0.000342185,0.009496476,0.011413562,0.000423869,0.000348908,0.000277071,0.001336149,0.000550953,0.000388147,0.141980425,0.192214653,0.002172696,0.000484417,0.012663607,0.018214727,0.026713807,0.001509748,0.001509223,0.000853141,0.003384941,0.001012839,0.000026340,0.000033321,0.000001065,0.000000182
0.000000154,0.000349898,0.000233147,0.153502107,0.774335921,0.505688012,0.000023198,0.000000049,0.000000081,0.260834157,0.329308778,0.555410683,0.539556742,0.221922144,0.022478614,0.038393594,0.200615570,0.016964827,0.009118874,0.495378762,0.310434341,0.004188454,0.000737474,0.000097169,0.010946796,0.003770791,0.000008991,0.000341587,0.009503368,0.009383832,0.000182171,0.000158786,0.000566230,0.000472384,0.001571892,0.001346057,0.095459558,0.100717440,0.004618619,0.001816534,0.012436188,0.025921060,0.008438545,0.001307967,0.000569139,0.000287337,0.001768369,0.000595697,0.000041625,0.000046696,0.000001515,0.000000202
0.000000133,0.000196137,0.000110142,0.276090741,0.792124808,0.550997257,0.000044563,0.000000079,0.000000074,0.290094495,0.354440361,0.596156240,0.572688043,0.246467471,0.021723187,0.030781858,0.226825312,0.015468396,0.007399270,0.537916958,0.283091336,0.003921184,0.000656583,0.000227789,0.016633008,0.007920972,0.000010798,0.000476017,0.004550929,0.016326783,0.000303073,0.000222046,0.001168874,0.000488882,0.006400606,0.004780973,0.055757832,0.144063815,0.003996630,0.001217180,0.012223921,0.033177115,0.003253377,0.001538250,0.000470617,0.000349713,0.002015122,0.000622867,0.000089636,0.000131895,0.000001626,0.000000269
0.000000119,0.000164292,0.000117944,0.233003289,0.812537074,0.555887818,0.000051052,0.000000064,0.000000076,0.232255027,0.280159712,0.442326188,0.445397764,0.230031043,0.021901060,0.036894534,0.214924783,0.025353817,0.015679440,0.505792499,0.300725639,0.005314953,0.001076641,0.000316912,0.015633844,0.008546932,0.000009785,0.000481196,0.006947719,0.016025426,0.000178932,0.000147874,0.001386158,0.000676586,0.009806992,0.008152531,0.067686856,0.165159464,0.002581164,0.000693396,0.008366215,0.033547644,0.001651752,0.001141656,0.000839659,0.000617331,0.001500012,0.000735382,0.000108845,0.000140114,0.000001516,0.000000296
0.000000168,0.000183851,0.000109793,0.209487870,0.820449650,0.585867286,0.000073212,0.000000106,0.000000110,0.234220922,0.281509221,0.482284755,0.480983973,0.233516842,0.022470836,0.035866823,0.216933504,0.022864854,0.013767774,0.527754486,0.309171855,0.005479118,0.001078713,0.000307200,0.025788840,0.020709461,0.000019063,0.000727816,0.005112155,0.011226302,0.000239204,0.000208474,0.002048804,0.000335083,0.017795393,0.015006021,0.046632793,0.115377739,0.003023267,0.001401598,0.015959466,0.086035877,0.001717801,0.001797798,0.000334310,0.000238136,0.001136586,0.000686654,0.000158268,0.000198738,0.000001669,0.000000455
0.000000162,0.000257905,0.000147824,0.234375656,0.730421245,0.447554678,0.000058338,0.000000098,0.000000090,0.248635188,0.306520045,0.551586270,0.530006528,0.263296485,0.020306760,0.026052201,0.244025275,0.018177304,0.009840964,0.504652858,0.296930552,0.004823430,0.000853028,0.000296642,0.018974878,0.018224046,0.000023198,0.000585996,0.005881047,0.013463954,0.000171362,0.000161180,0.001892390,0.000426749,0.014333291,0.011631301,0.044953078,0.129206479,0.002801758,0.001217198,0.014740541,0.078400075,0.001904837,0.002248464,0.000385901,0.000310739,0.000811359,0.000646319,0.000163835,0.000215633,0.000001618,0.000000396
0.000000192,0.000401728,0.000226236,0.145448491,0.684529185,0.401295632,0.000060592,0.000000078,0.000000078,0.215939775,0.328859359,0.475577652,0.478968084,0.222471908,0.023771208,0.038221192,0.201183200,0.022724817,0.011696278,0.463154882,0.260149240,0.006016013,0.000662966,0.000324968,0.010963961,0.015492377,0.000023658,0.000633301,0.004823327,0.015433578,0.000311398,0.000322402,0.001531753,0.000294169,0.013033198,0.010051700,0.052822586,0.198330417,0.001110459,0.001089416,0.010311342,0.058564916,0.001498372,0.001970090,0.000925884,0.000969687,0.001096528,0.001796388,0.000150914,0.000223211,0.000001623,0.000000483
0.000000200,0.000281264,0.000148185,0.188061863,0.735825896,0.484957814,0.000077485,0.000000092,0.000000091,0.179315835,0.255494267,0.411776721,0.431360483,0.271820545,0.017019920,0.031930927,0.247290105,0.027708178,0.015404447,0.516792417,0.265845269,0.007851460,0.001053052,0.000466363,0.014946694,0.015731940,0.000016969,0.000549029,0.007202361,0.014721897,0.000277413,0.000283957,0.001681391,0.000409830,0.018158818,0.015258879,0.072365552,0.203989476,0.000764395,0.000675045,0.008686072,0.058463845,0.001197592,0.001998510,0.001794511,0.001627292,0.001353046,0.001848239,0.000240467,0.000324136,0.000001649,0.000000625
0.000000162,0.000314702,0.000178139,0.188633442,0.723865867,0.492193043,0.000046106,0.000000071,0.000000077,0.168821678,0.248507857,0.363689691,0.401051462,0.258750588,0.018008946,0.036006540,0.238187909,0.030983914,0.018005671,0.525736392,0.250032842,0.007752316,0.001130167,0.000306632,0.010886840,0.004532360,0.000008111,0.000236468,0.007446286,0.010215123,0.000412602,0.000329739,0.001221942,0.000374590,0.005089300,0.005075109,0.093780063,0.112880252,0.001340270,0.001009836,0.005151985,0.021316566,0.001993963,0.002080523,0.002409382,0.001425547,0.003977209,0.001152050,0.000166460,0.000194004,0.000002053,0.000000386
0.000000211,0.000714505,0.000498394,0.111086696,0.648802161,0.360480607,0.000028653,0.000000060,0.000000070,0.175078765,0.298216850,0.440771431,0.459813684,0.220489204,0.019292522,0.040844589,0.232461303,0.024620941,0.011619203,0.536575198,0.267666727,0.007002392,0.000813752,0.000125789,0.008790053,0.004648285,0.000007258,0.000377681,0.003221446,0.014761498,0.001238635,0.001080689,0.000304174,0.000255640,0.002361717,0.001414629,0.090490811,0.277361989,0.000698863,0.001233907,0.013842048,0.027182208,0.010200439,0.001559394,0.000992661,0.000932522,0.003070275,0.002374392,0.000050082,0.000093574,0.000001111,0.000000404
