_neutral,browDownLeft,browDownRight,browInnerUp,browOuterUpLeft,browOuterUpRight,cheekPuff,cheekSquintLeft,cheekSquintRight,eyeBlinkLeft,eyeBlinkRight,eyeLookDownLeft,eyeLookDownRight,eyeLookInLeft,eyeLookInRight,eyeLookOutLeft,eyeLookOutRight,eyeLookUpLeft,eyeLookUpRight,eyeSquintLeft,eyeSquintRight,eyeWideLeft,eyeWideRight,jawForward,jawLeft,jawOpen,jawRight,mouthClose,mouthDimpleLeft,mouthDimpleRight,mouthFrownLeft,mouthFrownRight,mouthFunnel,mouthLeft,mouthLowerDownLeft,mouthLowerDownRight,mouthPressLeft,mouthPressRight,mouthPucker,mouthRight,mouthRollLower,mouthRollUpper,mouthShrugLower,mouthShrugUpper,mouthSmileLeft,mouthSmileRight,mouthStretchLeft,mouthStretchRight,mouthUpperUpLeft,mouthUpperUpRight,noseSneerLeft,noseSneerRight
0.000002087,0.592826009,0.605761170,0.000178875,0.000754316,0.000655836,0.000012912,0.000000084,0.000000244,0.079739109,0.064602695,0.134148180,0.155878291,0.081340171,0.037517779,0.066479132,0.118329711,0.087154604,0.065232903,0.491735518,0.353620440,0.011345920,0.006175131,0.000030088,0.000621541,0.014664317,0.000126982,0.005800519,0.006470839,0.062413022,0.000168020,0.000243242,0.000144277,0.000182331,0.000265448,0.000113536,0.079741336,0.401512861,0.001854660,0.009891263,0.122366533,0.107089661,0.069335163,0.002002940,0.000526552,0.001666892,0.000217072,0.003718921,0.000005469,0.000023253,0.000000130,0.000000465
0.000003324,0.528974414,0.560703278,0.000226036,0.001399705,0.000787238,0.000018558,0.000000104,0.000000362,0.086134255,0.100806542,0.109715767,0.131040111,0.150946692,0.022904886,0.039158940,0.160641596,0.103560425,0.076904655,0.464565158,0.291760474,0.010128242,0.003981567,0.000035361,0.000432114,0.011955364,0.000097194,0.003925591,0.010287321,0.055094127,0.000570973,0.000799680,0.000078115,0.000076426,0.000257900,0.000141791,0.226315841,0.525278389,0.000388824,0.015201102,0.129184127,0.085312381,0.083358847,0.002311790,0.002563081,0.006432870,0.000844181,0.012294310,0.000011505,0.000038608,0.000000217,0.000000743
0.000002352,0.591022491,0.629106283,0.000069081,0.001009304,0.000603273,0.000022311,0.000000071,0.000000218,0.060393747,0.137615293,0.124757469,0.147197515,0.141769916,0.025623707,0.040336315,0.136959612,0.104742043,0.062919818,0.529167533,0.256105363,0.015120549,0.002874179,0.000054678,0.000424085,0.010753778,0.000114960,0.004025056,0.005635565,0.037644845,0.000804111,0.000860005,0.000174301,0.000105191,0.000380192,0.000232377,0.157055929,0.332546204,0.000666905,0.008143221,0.050507430,0.039299842,0.039695960,0.002262316,0.002485295,0.005371289,0.001559924,0.005246429,0.000021589,0.000080913,0.000000251,0.000000504
0.000000743,0.537405431,0.545102656,0.000237576,0.000908551,0.000848843,0.000026419,0.000000086,0.000000162,0.077280566,0.086994387,0.109018140,0.136813000,0.105089732,0.033449057,0.053276390,0.115766421,0.108269528,0.075839467,0.510385215,0.288100779,0.012056295,0.004106488,0.000109363,0.001900007,0.038647234,0.000168044,0.006493303,0.000698160,0.010527354,0.000348779,0.000304315,0.001297425,0.000066117,0.003293568,0.002099594,0.011273300,0.043737303,0.009057271,0.012562955,0.022335641,0.088282384,0.002334215,0.001782278,0.000090582,0.000174727,0.000457111,0.000983804,0.000024890,0.000103091,0.000000319,0.000000434
0.000001088,0.566095114,0.630466461,0.000163746,0.000721050,0.000463881,0.000058329,0.000000148,0.000000196,0.061814014,0.121848978,0.133256212,0.209150866,0.126945809,0.023341523,0.046775300,0.154536694,0.105686337,0.043978136,0.493027061,0.320399433,0.015641961,0.003112044,0.000182698,0.001395762,0.073841549,0.000375455,0.009313271,0.000478500,0.026825419,0.000957679,0.000704433,0.001070201,0.000013110,0.009660107,0.005657523,0.010300750,0.074908115,0.002707653,0.054287184,0.022653930,0.105218954,0.002286125,0.003235145,0.000276682,0.000868868,0.000923255,0.002582587,0.000134825,0.000993976,0.000000393,0.000000893
0.000001611,0.615980625,0.683924913,0.000065138,0.000730768,0.000472260,0.000090183,0.000000201,0.000000312,0.051936049,0.111414380,0.131751403,0.258747816,0.130494729,0.019415513,0.046031162,0.174355254,0.114640847,0.033693597,0.566027999,0.328833133,0.018402640,0.003378326,0.000288245,0.000840401,0.095194422,0.000763306,0.011670142,0.000888709,0.022908770,0.001515430,0.001252754,0.001071337,0.000009273,0.015250935,0.012059738,0.019676346,0.094105676,0.001263749,0.050716747,0.026486464,0.110296845,0.002203859,0.003115863,0.000602123,0.001771852,0.001278641,0.005866582,0.000220195,0.001394361,0.000000385,0.000001423
0.000001477,0.633046389,0.670777678,0.000087292,0.000456989,0.000427093,0.000102206,0.000000146,0.000000320,0.048367191,0.104687393,0.128200859,0.220725924,0.173386142,0.016414128,0.036867466,0.193003833,0.114020973,0.044040680,0.557468891,0.328374386,0.020303762,0.003600639,0.000424651,0.001473542,0.084994547,0.000351674,0.009952842,0.001798889,0.030103166,0.000696146,0.000594994,0.001195055,0.000024536,0.016196769,0.014821753,0.031652462,0.134033889,0.000693887,0.015176786,0.017831016,0.129091606,0.000929848,0.002003886,0.001780109,0.005074418,0.001449691,0.006921065,0.000152529,0.000910915,0.000000344,0.000001349
0.000001190,0.669540882,0.714831471,0.000042456,0.000505364,0.000482400,0.000063544,0.000000107,0.000000234,0.082477257,0.121298127,0.126528680,0.217103899,0.274372548,0.008082857,0.022854412,0.276826769,0.101500586,0.043062251,0.603185415,0.379478931,0.010997829,0.002680687,0.000194202,0.002079093,0.093519561,0.000374719,0.011212062,0.002121553,0.036067832,0.000141736,0.000151135,0.001798529,0.000063611,0.010817474,0.009978115,0.021514907,0.126697764,0.003481061,0.010570760,0.039471060,0.187658250,0.001679356,0.001710981,0.000263750,0.000817698,0.000189219,0.001995242,0.000063517,0.000366748,0.000000218,0.000000681
0.000000963,0.613551497,0.629083276,0.000071306,0.000563874,0.000711255,0.000061772,0.000000127,0.000000152,0.070342734,0.108051948,0.114237040,0.207555801,0.106575564,0.025323451,0.055427287,0.149507433,0.111120060,0.052915331,0.596090496,0.468389183,0.012566422,0.003312847,0.000180548,0.001696656,0.134204507,0.000844854,0.017427744,0.000927523,0.073720738,0.000111656,0.000111177,0.002045197,0.000047470,0.017773578,0.010321542,0.006083764,0.129497662,0.008257915,0.017329838,0.042836238,0.233499110,0.001911317,0.001860269,0.000072296,0.000337422,0.000070079,0.001209930,0.000044960,0.000385219,0.000000176,0.000000599
0.000001060,0.593960524,0.599742174,0.000076033,0.000904897,0.000965646,0.000041011,0.000000107,0.000000154,0.073256835,0.110025249,0.123249657,0.186743259,0.211541459,0.014271841,0.029489214,0.210323215,0.101965800,0.054558221,0.574361324,0.335242659,0.013011375,0.003262572,0.000097026,0.001143674,0.092598401,0.000785435,0.014966376,0.000964419,0.045241479,0.000139600,0.000157937,0.001327419,0.000039325,0.007446166,0.004038066,0.007304669,0.108995982,0.012785287,0.028111430,0.071618408,0.248537377,0.003652126,0.001573674,0.000031108,0.000125532,0.000060148,0.001062839,0.000019044,0.000142045,0.000000217,0.000000461
0.000001377,0.635279596,0.672221303,0.000070103,0.000696379,0.000672029,0.000076345,0.000000170,0.000000469,0.062764391,0.096860431,0.104701310,0.316280484,0.170687303,0.011327590,0.039364163,0.253805220,0.145463362,0.030494243,0.575622678,0.315157503,0.015804879,0.004333830,0.000230389,0.001688190,0.126707196,0.000659632,0.015590356,0.001706002,0.020338811,0.001021874,0.001277785,0.000701177,0.000013960,0.015209919,0.014752333,0.022634614,0.113629058,0.001736819,0.029791385,0.070435546,0.271176606,0.002796904,0.001273751,0.000146071,0.000418002,0.000291817,0.006559542,0.000045483,0.000209653,0.000000309,0.000001599
0.000002120,0.687930822,0.690119445,0.000104458,0.000379916,0.000488983,0.000112422,0.000000265,0.000000404,0.069781072,0.075105458,0.131405234,0.254393488,0.156234592,0.013747673,0.040469121,0.227485850,0.096023098,0.037096415,0.583948851,0.351885021,0.014294405,0.004860091,0.000241343,0.003052706,0.172205284,0.000664757,0.012771788,0.001778226,0.034431521,0.000702859,0.000854611,0.000965511,0.000068398,0.032057092,0.023023628,0.021774802,0.238452882,0.001716878,0.005570377,0.131923974,0.256801367,0.006494679,0.003762673,0.000154984,0.000544812,0.000145050,0.003738143,0.000163954,0.000710938,0.000000238,0.000001793
