_neutral,browDownLeft,browDownRight,browInnerUp,browOuterUpLeft,browOuterUpRight,cheekPuff,cheekSquintLeft,cheekSquintRight,eyeBlinkLeft,eyeBlinkRight,eyeLookDownLeft,eyeLookDownRight,eyeLookInLeft,eyeLookInRight,eyeLookOutLeft,eyeLookOutRight,eyeLookUpLeft,eyeLookUpRight,eyeSquintLeft,eyeSquintRight,eyeWideLeft,eyeWideRight,jawForward,jawLeft,jawOpen,jawRight,mouthClose,mouthDimpleLeft,mouthDimpleRight,mouthFrownLeft,mouthFrownRight,mouthFunnel,mouthLeft,mouthLowerDownLeft,mouthLowerDownRight,mouthPressLeft,mouthPressRight,mouthPucker,mouthRight,mouthRollLower,mouthRollUpper,mouthShrugLower,mouthShrugUpper,mouthSmileLeft,mouthSmileRight,mouthStretchLeft,mouthStretchRight,mouthUpperUpLeft,mouthUpperUpRight,noseSneerLeft,noseSneerRight
0.000000500,0.000169268,0.000073382,0.583516896,0.633945823,0.664755166,0.000041684,0.000000182,0.000000966,0.021574050,0.007232880,0.164617613,0.180418208,0.017430026,0.366481096,0.394193500,0.002666239,0.055470187,0.042880058,0.171680599,0.068159312,0.037162658,0.078618467,0.000114283,0.003926584,0.172066092,0.001100697,0.035199378,0.039372705,0.002107254,0.000001169,0.000002865,0.015649306,0.005834679,0.003809348,0.008259934,0.021694679,0.003486867,0.304677278,0.001164556,0.020853249,0.195273399,0.000522864,0.000978736,0.000027995,0.000013084,0.000023124,0.000225953,0.000105035,0.000027868,0.000002052,0.000000148
0.000000577,0.000194243,0.000074690,0.564725518,0.637250662,0.685215592,0.000043404,0.000000192,0.000001193,0.020480262,0.004493048,0.157743707,0.172898620,0.021689840,0.312591523,0.324871033,0.003698710,0.052584317,0.048846155,0.123339735,0.056238901,0.034729257,0.119143382,0.000131851,0.001985820,0.141843319,0.001183029,0.032950055,0.048054934,0.001752971,0.000001610,0.000004640,0.010651425,0.004494987,0.004260771,0.010093779,0.033248603,0.004958776,0.189925209,0.001210898,0.020703282,0.176741853,0.000498225,0.000982450,0.000051147,0.000026568,0.000026985,0.000486770,0.000133645,0.000034108,0.000002076,0.000000185
0.000000626,0.000267492,0.000111693,0.504248679,0.607074976,0.655130863,0.000058226,0.000000166,0.000001174,0.015318282,0.003734783,0.162422284,0.180664569,0.019904260,0.288904369,0.315946221,0.004559103,0.054257102,0.045705073,0.144162357,0.046935249,0.045893915,0.127498433,0.000157307,0.002294857,0.173536032,0.001262143,0.044839870,0.059670296,0.001948472,0.000001091,0.000003003,0.012235113,0.003875312,0.005678536,0.013884034,0.040627263,0.004750247,0.183314040,0.001493725,0.015908243,0.168834418,0.000393265,0.000792772,0.000064406,0.000030516,0.000027211,0.000388314,0.000159419,0.000036250,0.000002089,0.000000206
0.000000679,0.000445015,0.000161294,0.470463663,0.515565515,0.570997953,0.000066420,0.000000181,0.000001208,0.020025007,0.003245577,0.152284056,0.169056594,0.013281665,0.376117498,0.417858481,0.002487123,0.050890598,0.048459928,0.133117020,0.046274718,0.033067465,0.132116333,0.000190575,0.001577959,0.189141765,0.001444502,0.045134135,0.059244096,0.003497193,0.000001781,0.000004416,0.009854941,0.003998377,0.008147320,0.018217729,0.057988822,0.010157417,0.075362854,0.000882566,0.017183164,0.165489987,0.000420419,0.000812569,0.000140860,0.000078474,0.000047621,0.000484875,0.000250024,0.000063215,0.000001689,0.000000226
0.000000494,0.000138766,0.000091744,0.491928339,0.619281232,0.568329930,0.000096432,0.000000215,0.000000607,0.147803918,0.112972185,0.392666996,0.384470969,0.022438675,0.349786997,0.363077134,0.003386841,0.022969842,0.016140351,0.351080924,0.431357682,0.005990084,0.006177956,0.000473101,0.002490584,0.242925793,0.001036073,0.044790301,0.099291295,0.005356578,0.000003436,0.000006901,0.008545316,0.005741418,0.014999220,0.035052884,0.080154642,0.016238978,0.019584225,0.000229563,0.008149728,0.094802469,0.000233499,0.000494637,0.001017517,0.000503113,0.000166726,0.001085668,0.000600099,0.000171901,0.000001525,0.000000316
0.000000530,0.000180182,0.000153217,0.424514681,0.569439173,0.571988821,0.000129448,0.000000238,0.000000677,0.458009601,0.388765633,0.709017873,0.732359171,0.082036592,0.408770949,0.101310238,0.004010259,0.005634803,0.003037537,0.399492502,0.534724951,0.001176981,0.000779652,0.000579246,0.005721552,0.261331111,0.000517033,0.030657122,0.051619206,0.005157731,0.000025588,0.000033018,0.009939492,0.009694692,0.020751912,0.045684446,0.064678177,0.017426971,0.010874744,0.000080108,0.005232325,0.024870211,0.000310030,0.001162275,0.006106455,0.003147848,0.001057510,0.002478610,0.002255122,0.000947395,0.000001660,0.000000414
0.000000616,0.000114492,0.000051346,0.538945913,0.586211443,0.727552712,0.000125378,0.000000405,0.000000511,0.415542215,0.465395778,0.719530642,0.708990693,0.026500717,0.258247942,0.273984611,0.006597386,0.006151275,0.003280107,0.426628023,0.458976775,0.001449363,0.000527338,0.000359588,0.003005599,0.230689064,0.001113288,0.018779211,0.030234337,0.005147771,0.000034748,0.000043901,0.008720191,0.001654255,0.018552259,0.041404057,0.074491397,0.015965495,0.011451215,0.000629539,0.009196364,0.043588486,0.000597413,0.002628081,0.002401604,0.001325330,0.000670995,0.001404895,0.002136581,0.001085107,0.000002113,0.000000509
0.000000844,0.000244077,0.000219763,0.354472935,0.530016720,0.584677935,0.000120732,0.000000526,0.000000593,0.477766901,0.432563126,0.753926992,0.743906677,0.030515453,0.210368037,0.213986352,0.008694674,0.004593580,0.002669889,0.475432038,0.430198252,0.001151855,0.000549135,0.000286181,0.002957546,0.238748804,0.001249257,0.012706157,0.028096784,0.005651282,0.000082701,0.000127892,0.005176395,0.001470041,0.023099404,0.049802534,0.061370004,0.024820898,0.009380813,0.000538119,0.016476572,0.033143498,0.001721600,0.006369723,0.001215416,0.000925683,0.000305701,0.002681955,0.003369058,0.002103705,0.000002468,0.000000921
0.000000601,0.000224544,0.000447897,0.345648587,0.481104404,0.369999439,0.000061751,0.000000276,0.000000341,0.372636616,0.469200909,0.607411206,0.585252523,0.013371915,0.314729393,0.338585615,0.006462559,0.012107849,0.007917630,0.425263107,0.507904887,0.001941936,0.000465446,0.000117443,0.002322247,0.188903496,0.000704867,0.029108642,0.005579354,0.006533399,0.000205058,0.000227262,0.001512267,0.000391701,0.006317654,0.010367394,0.031739280,0.020544503,0.014667211,0.001990327,0.037701875,0.045660242,0.003106057,0.002013806,0.000195270,0.000154279,0.000388532,0.001162387,0.000341576,0.000305717,0.000000952,0.000000386
0.000000371,0.001078729,0.001030958,0.264912456,0.248809576,0.245894685,0.000057284,0.000000113,0.000000266,0.297339499,0.230017632,0.382475585,0.379408777,0.038391579,0.132487714,0.142061979,0.023804257,0.024543695,0.025225306,0.454653978,0.502064943,0.002513448,0.002240912,0.000134600,0.005162018,0.211770073,0.000399230,0.019468768,0.052929338,0.011851351,0.000006225,0.000008138,0.003133458,0.020895643,0.007537646,0.012870112,0.027426777,0.010782029,0.038309384,0.000055760,0.052892860,0.143961236,0.001457905,0.000908421,0.000064032,0.000028372,0.000064370,0.000088543,0.000328130,0.000116468,0.000000431,0.000000191
0.000000525,0.001062156,0.001012901,0.157600746,0.339502305,0.337321162,0.000057726,0.000000135,0.000000441,0.328859031,0.322187483,0.584176779,0.583898962,0.043561209,0.129627198,0.137145385,0.019587673,0.011455765,0.009053660,0.450954437,0.421034813,0.002232997,0.001246399,0.000117250,0.006589287,0.167154610,0.000136488,0.022754708,0.017111579,0.006342791,0.000090195,0.000118342,0.001238190,0.039646424,0.005697225,0.007645089,0.032221552,0.034848385,0.009192147,0.000013342,0.081882276,0.087842554,0.003280599,0.001326355,0.000149320,0.000105814,0.000226120,0.000695175,0.000370972,0.000173392,0.000000423,0.000000357
0.000000494,0.001077975,0.001773365,0.214290529,0.338987440,0.265017569,0.000046919,0.000000143,0.000000259,0.338952273,0.374065667,0.512005925,0.488634497,0.046437979,0.073047519,0.080741338,0.051784400,0.014189204,0.011566832,0.355696738,0.405770242,0.002033056,0.000746734,0.000083594,0.003714673,0.129560649,0.000174322,0.014575036,0.007894844,0.008008607,0.000037035,0.000046636,0.002864428,0.012713553,0.005980169,0.006091476,0.012105368,0.026556594,0.037077907,0.000089283,0.053214617,0.033470917,0.002633646,0.004113155,0.000111746,0.000130135,0.000108653,0.000618473,0.000512510,0.000464869,0.000000468,0.000000305
0.000000527,0.001904213,0.002097349,0.152922466,0.312662184,0.288235545,0.000024711,0.000000106,0.000000298,0.463284522,0.504239440,0.621647239,0.628890753,0.027650699,0.182946801,0.202178299,0.015007529,0.008938245,0.006696183,0.434154570,0.415866822,0.001419679,0.000520742,0.000038672,0.002177708,0.098854795,0.000460598,0.024444070,0.009576453,0.010610591,0.000008568,0.000013645,0.001607429,0.003900173,0.001714016,0.002091471,0.018142367,0.025239771,0.173813164,0.001144695,0.127514154,0.116602197,0.005206391,0.001221422,0.000010991,0.000012792,0.000018414,0.000320870,0.000039561,0.000033150,0.000000676,0.000000168
