_neutral,browDownLeft,browDownRight,browInnerUp,browOuterUpLeft,browOuterUpRight,cheekPuff,cheekSquintLeft,cheekSquintRight,eyeBlinkLeft,eyeBlinkRight,eyeLookDownLeft,eyeLookDownRight,eyeLookInLeft,eyeLookInRight,eyeLookOutLeft,eyeLookOutRight,eyeLookUpLeft,eyeLookUpRight,eyeSquintLeft,eyeSquintRight,eyeWideLeft,eyeWideRight,jawForward,jawLeft,jawOpen,jawRight,mouthClose,mouthDimpleLeft,mouthDimpleRight,mouthFrownLeft,mouthFrownRight,mouthFunnel,mouthLeft,mouthLowerDownLeft,mouthLowerDownRight,mouthPressLeft,mouthPressRight,mouthPucker,mouthRight,mouthRollLower,mouthRollUpper,mouthShrugLower,mouthShrugUpper,mouthSmileLeft,mouthSmileRight,mouthStretchLeft,mouthStretchRight,mouthUpperUpLeft,mouthUpperUpRight,noseSneerLeft,noseSneerRight
0.000001492,0.230900735,0.235889435,0.000483956,0.005661398,0.020080987,0.000117310,0.000000197,0.000001360,0.152056709,0.082171269,0.052360654,0.052561715,0.005707363,0.593727171,0.601554036,0.006455796,0.204192892,0.202256367,0.580214143,0.428040802,0.005721853,0.006556899,0.001144486,0.000149300,0.013166614,0.001993490,0.000341291,0.063977107,0.005207133,0.000105842,0.000129161,0.003320249,0.035662215,0.014812376,0.030032270,0.057285268,0.015321419,0.001751548,0.000008317,0.002416089,0.015975507,0.000287972,0.009977418,0.036273897,0.018849870,0.006269560,0.015143680,0.005542790,0.003165809,0.000003033,0.000001055
0.000001250,0.168361962,0.152077332,0.001023520,0.008592864,0.036334734,0.000076389,0.000000195,0.000001270,0.138610825,0.075756945,0.050516248,0.052900344,0.007575810,0.550853491,0.570082784,0.006660704,0.205150396,0.199190199,0.594877243,0.417686731,0.006234534,0.007642199,0.000937424,0.000088082,0.005918845,0.001888918,0.000152445,0.059161700,0.004851359,0.000114093,0.000147472,0.003016836,0.050671514,0.010138167,0.018256575,0.051496934,0.017327257,0.002001162,0.000006144,0.001929252,0.010395401,0.000397143,0.010230240,0.036810577,0.020886378,0.006581377,0.020553127,0.004556738,0.002614475,0.000003998,0.000000904
0.000001247,0.202891335,0.196872383,0.000811795,0.006497343,0.023517752,0.000065470,0.000000216,0.000000933,0.139392942,0.071516536,0.052195702,0.051573355,0.006438953,0.563450158,0.576148629,0.006046345,0.195740134,0.198212445,0.536702394,0.447740674,0.005722789,0.007506502,0.000684610,0.000101855,0.007642583,0.001677128,0.000220743,0.030020028,0.005669259,0.000203306,0.000230210,0.002126105,0.026928335,0.007504364,0.012331493,0.047470331,0.020780632,0.001749866,0.000011529,0.002718767,0.010244009,0.000593614,0.011944177,0.021116864,0.012911098,0.006128285,0.013585433,0.002955480,0.001978996,0.000002734,0.000000887
0.000001193,0.161764175,0.127002761,0.001215116,0.009381302,0.042141944,0.000104681,0.000000174,0.000001230,0.138728485,0.077611528,0.043246862,0.042701636,0.010261554,0.480820507,0.501185298,0.008653074,0.238162935,0.228562146,0.596644878,0.389647394,0.005638938,0.007505859,0.001249246,0.000139758,0.010670865,0.001899185,0.000222794,0.051769312,0.006559956,0.000062715,0.000073750,0.004196172,0.098872483,0.018559296,0.028096218,0.043080132,0.019387934,0.001274691,0.000002761,0.001755791,0.017439533,0.000201923,0.008358379,0.060049497,0.037561148,0.007422778,0.019235699,0.006189366,0.004113393,0.000003254,0.000000915
0.000001193,0.225043431,0.197291940,0.000855700,0.005177097,0.020998148,0.000146532,0.000000174,0.000001324,0.125324637,0.082981922,0.058838446,0.059695706,0.012034182,0.429456145,0.443083405,0.010914329,0.176581845,0.178174511,0.579566121,0.368099630,0.006066949,0.007262509,0.001457419,0.000226707,0.017860517,0.001666273,0.000344312,0.052453738,0.010943132,0.000042062,0.000044355,0.005132514,0.108835667,0.031048251,0.039742950,0.038716052,0.026339613,0.001267584,0.000002507,0.002072183,0.019850569,0.000160135,0.009089581,0.093247317,0.070002608,0.008806005,0.018769581,0.008024870,0.006757853,0.000002394,0.000000923
0.000001024,0.210035071,0.166947529,0.000935532,0.005962615,0.029981377,0.000142687,0.000000183,0.000001204,0.146516368,0.087953679,0.062836185,0.063236170,0.012313984,0.422523737,0.436423510,0.011099285,0.171727732,0.176246673,0.583142340,0.426567823,0.005040185,0.006943568,0.001554332,0.000251600,0.015908683,0.001448540,0.000318751,0.059001554,0.010669767,0.000038771,0.000042302,0.005391040,0.099274740,0.031594921,0.042018600,0.034570862,0.021150792,0.001658976,0.000002486,0.001799486,0.014432882,0.000139237,0.008199643,0.121553898,0.083053321,0.009382617,0.018414492,0.006504371,0.005033697,0.000002291,0.000000928
0.000001120,0.181474358,0.176196262,0.000631415,0.009719247,0.034367967,0.000086077,0.000000108,0.000001117,0.114094101,0.052290622,0.056043047,0.055341840,0.008313296,0.476646543,0.493183762,0.010227212,0.187622562,0.185233146,0.575538158,0.383415878,0.007754249,0.009791479,0.000846479,0.000188936,0.008126549,0.001449931,0.000320535,0.119368017,0.028886816,0.000006567,0.000007943,0.003085483,0.047198579,0.007006260,0.010367237,0.057708718,0.032727204,0.002351807,0.000017638,0.002445396,0.024349462,0.000253021,0.005678141,0.048209008,0.038311485,0.001916787,0.006597005,0.001332696,0.001025826,0.000002121,0.000000586
0.000001552,0.300369412,0.295993060,0.000250654,0.003943730,0.017195553,0.000112811,0.000000127,0.000001434,0.140793830,0.096335247,0.068871401,0.072148077,0.006941727,0.497812152,0.499302328,0.010268094,0.153023645,0.150830775,0.581506789,0.436519951,0.005584708,0.004933297,0.001094350,0.000316116,0.012420129,0.001179751,0.000427709,0.127138183,0.020607194,0.000014461,0.000019564,0.004740574,0.072698645,0.011242643,0.018971199,0.045954164,0.027205458,0.002699754,0.000007356,0.002980271,0.016688425,0.000276799,0.008577829,0.034828752,0.028212782,0.001685944,0.011975652,0.003755310,0.002374632,0.000002073,0.000000747
0.000001130,0.216565073,0.195969805,0.000342691,0.005853939,0.032157853,0.000115528,0.000000192,0.000001450,0.121705770,0.077182628,0.056253351,0.059787981,0.008637312,0.477311105,0.496905237,0.008132583,0.177615836,0.173960805,0.584437430,0.359008729,0.006445363,0.007336671,0.001155637,0.000700889,0.016554549,0.000681376,0.000346184,0.040536478,0.007828109,0.000082640,0.000095779,0.004626133,0.061720982,0.021259278,0.030585732,0.032313704,0.021629587,0.002021919,0.000004101,0.002468925,0.012250752,0.000213671,0.012066892,0.040759575,0.030159419,0.006552086,0.019719617,0.003889827,0.002679548,0.000002737,0.000001001
0.000001124,0.291721910,0.277077645,0.000299375,0.003617881,0.015256816,0.000083959,0.000000194,0.000001539,0.130500466,0.085818678,0.070984565,0.073526897,0.010998420,0.523686051,0.546395481,0.004698031,0.150288612,0.154806167,0.544484138,0.352903962,0.006062468,0.007628758,0.001050145,0.000294996,0.008836444,0.000748450,0.000159908,0.054244787,0.003338777,0.000277958,0.000384386,0.005138307,0.092821635,0.019312683,0.033558153,0.028595693,0.012011329,0.002757170,0.000001855,0.001654736,0.006005309,0.000351578,0.019259268,0.031560790,0.020279197,0.008089972,0.035855550,0.016540511,0.009385969,0.000004343,0.000000930
