_neutral,browDownLeft,browDownRight,browInnerUp,browOuterUpLeft,browOuterUpRight,cheekPuff,cheekSquintLeft,cheekSquintRight,eyeBlinkLeft,eyeBlinkRight,eyeLookDownLeft,eyeLookDownRight,eyeLookInLeft,eyeLookInRight,eyeLookOutLeft,eyeLookOutRight,eyeLookUpLeft,eyeLookUpRight,eyeSquintLeft,eyeSquintRight,eyeWideLeft,eyeWideRight,jawForward,jawLeft,jawOpen,jawRight,mouthClose,mouthDimpleLeft,mouthDimpleRight,mouthFrownLeft,mouthFrownRight,mouthFunnel,mouthLeft,mouthLowerDownLeft,mouthLowerDownRight,mouthPressLeft,mouthPressRight,mouthPucker,mouthRight,mouthRollLower,mouthRollUpper,mouthShrugLower,mouthShrugUpper,mouthSmileLeft,mouthSmileRight,mouthStretchLeft,mouthStretchRight,mouthUpperUpLeft,mouthUpperUpRight,noseSneerLeft,noseSneerRight
0.000001560,0.156908527,0.159780949,0.002400846,0.008637576,0.016274834,0.000277158,0.000000271,0.000000250,0.066520490,0.078338847,0.037893575,0.044627801,0.078910276,0.039732732,0.072758518,0.102430694,0.230891213,0.193444967,0.683618486,0.524751246,0.009827703,0.005241440,0.000709072,0.000582001,0.279175699,0.003982344,0.013329023,0.039414939,0.080430314,0.000003345,0.000002281,0.009494673,0.000350205,0.033506516,0.040210929,0.125929818,0.080489539,0.001822759,0.001751647,0.003187060,0.040222548,0.000187567,0.002717037,0.118849210,0.113823168,0.002303899,0.000606962,0.001059297,0.001968337,0.000000301,0.000000823
0.000001485,0.118055440,0.121689349,0.004500708,0.013961131,0.022361107,0.000292722,0.000000417,0.000000254,0.062418833,0.079862274,0.028880998,0.034854446,0.103572443,0.032322403,0.057211399,0.118201800,0.267296970,0.242495537,0.663607240,0.522324920,0.009846616,0.005851619,0.000646537,0.000700636,0.299199969,0.004535347,0.009034624,0.015646739,0.055445809,0.000005732,0.000003457,0.010617862,0.000209742,0.052313559,0.052902501,0.077825770,0.064365305,0.002151903,0.002080143,0.003308824,0.036905415,0.000195125,0.003782335,0.241746679,0.235047251,0.004331878,0.001014117,0.001332794,0.002840305,0.000000351,0.000001060
0.000001510,0.129849538,0.132268578,0.004190119,0.012883617,0.023415720,0.000285927,0.000000458,0.000000328,0.054404221,0.070370562,0.034207102,0.043240383,0.111477681,0.026990464,0.052979682,0.137400582,0.226603284,0.192392498,0.632104039,0.403811663,0.011807500,0.006824452,0.000575697,0.000982206,0.269777119,0.002464460,0.008640267,0.012163241,0.040672343,0.000016873,0.000009589,0.007159897,0.000300240,0.040515184,0.039657716,0.081223622,0.059446655,0.001464390,0.001198082,0.004234834,0.025481308,0.000263652,0.005512847,0.208184794,0.193067804,0.009468010,0.001418778,0.001366476,0.002819890,0.000000377,0.000001186
0.000001963,0.111890443,0.112244129,0.005223545,0.019412315,0.032731649,0.000376889,0.000000551,0.000000317,0.050425842,0.062214307,0.025755430,0.032421034,0.077675529,0.037893057,0.067981929,0.109703839,0.271596044,0.237480730,0.635260999,0.416582197,0.012335026,0.007894489,0.000528682,0.000687891,0.337605029,0.004598290,0.007662951,0.013269709,0.044018950,0.000021951,0.000012712,0.006332263,0.000374529,0.047913458,0.045578260,0.080126487,0.061885834,0.001377595,0.000838895,0.004448975,0.024813166,0.000404022,0.006858702,0.290241718,0.262340903,0.009648723,0.001535737,0.002357573,0.005054142,0.000000407,0.000001452
0.000001983,0.099344321,0.112196036,0.003837683,0.020843497,0.029988114,0.000395656,0.000000470,0.000000317,0.046744831,0.060614098,0.033546843,0.040373862,0.048500314,0.063071482,0.095010050,0.073505543,0.247450829,0.204089805,0.614026427,0.423663139,0.014273942,0.008903095,0.000501088,0.001169440,0.392026901,0.003884630,0.007636885,0.014913004,0.052275345,0.000018156,0.000011155,0.007055719,0.000486662,0.045137703,0.038115639,0.070477240,0.065359317,0.001367096,0.000625951,0.004153183,0.033392612,0.000428595,0.007202737,0.326933146,0.309292555,0.007284417,0.001474864,0.002505609,0.005285194,0.000000388,0.000001510
0.000001653,0.115533628,0.093456112,0.009801391,0.017441779,0.035761759,0.000413385,0.000000565,0.000000286,0.048259806,0.057792716,0.032692119,0.039573167,0.051912770,0.060659975,0.094699018,0.080783293,0.251271367,0.215674266,0.631405830,0.442215383,0.013929978,0.009926812,0.000570487,0.000872666,0.416389167,0.006657235,0.005789162,0.015228859,0.062790133,0.000020362,0.000011488,0.007359832,0.000527550,0.065754332,0.050305724,0.061135411,0.054302387,0.001372386,0.000502223,0.003511351,0.027524967,0.000308965,0.006491869,0.307505339,0.286504179,0.010200310,0.001383268,0.002320720,0.004495907,0.000000426,0.000001621
0.000001441,0.133406281,0.115959048,0.006668789,0.015154316,0.034378190,0.000383927,0.000000493,0.000000274,0.061684061,0.071717665,0.035036571,0.045094568,0.052950412,0.056564815,0.096322045,0.090676986,0.242634892,0.194060564,0.667921901,0.432263672,0.011700115,0.007683877,0.000498383,0.000722019,0.428596795,0.008740660,0.006190124,0.013252007,0.045722101,0.000019104,0.000011157,0.008957815,0.000590020,0.054462843,0.043723188,0.050777420,0.042431641,0.002043966,0.000451465,0.002695994,0.022619123,0.000243322,0.005533129,0.329626024,0.296298653,0.011385177,0.001530264,0.001596034,0.002934257,0.000000417,0.000001492
0.000000994,0.199115500,0.175628096,0.002855537,0.008152573,0.024287654,0.000350660,0.000000405,0.000000302,0.073356293,0.080893129,0.041878872,0.055018760,0.041003931,0.069881514,0.120548055,0.080786407,0.219485953,0.168052569,0.635725975,0.411780357,0.010371686,0.007169658,0.000558970,0.001355830,0.419774801,0.004354655,0.006124612,0.014112784,0.055173278,0.000065295,0.000034028,0.005301131,0.000681118,0.042983416,0.037790231,0.048540223,0.036750078,0.001279633,0.000245903,0.002607210,0.012896326,0.000239543,0.005029689,0.222881019,0.188041165,0.033081174,0.002053696,0.000876155,0.001469554,0.000000374,0.000001291
0.000001314,0.099368252,0.079873450,0.007799104,0.019122519,0.055205889,0.000432773,0.000000540,0.000000449,0.047215369,0.039984856,0.023923762,0.031928871,0.054870572,0.062732689,0.092012420,0.086040385,0.318516821,0.270991296,0.669917285,0.296591520,0.016313691,0.014243246,0.000504844,0.002643570,0.447573662,0.003517714,0.005496761,0.012050419,0.058109786,0.000061275,0.000031141,0.005528728,0.000728876,0.054072801,0.040760081,0.046065725,0.037751559,0.001289090,0.000250196,0.003057010,0.016429581,0.000262331,0.005256435,0.349912256,0.297466099,0.030497486,0.002209787,0.000726574,0.001179959,0.000000537,0.000001779
0.000001210,0.058970384,0.056249708,0.013641325,0.034236919,0.077410817,0.000412270,0.000000593,0.000000448,0.044609163,0.034795154,0.026255233,0.032670449,0.044342652,0.075188920,0.108514123,0.075884216,0.295127749,0.262335390,0.644407988,0.302376002,0.017145125,0.017646503,0.000486927,0.003365905,0.444467932,0.002780464,0.004448468,0.011376604,0.055666622,0.000060860,0.000030808,0.004539065,0.000842733,0.054006718,0.035958491,0.041159414,0.030858846,0.001230520,0.000241396,0.002856962,0.014219792,0.000281563,0.007093395,0.356170118,0.287436068,0.030714547,0.002158047,0.000976397,0.001479611,0.000000613,0.000001935
0.000001400,0.076393656,0.064489789,0.013927660,0.029912736,0.076264717,0.000401732,0.000000768,0.000000396,0.045545086,0.031827405,0.033244692,0.040652707,0.052659113,0.060058970,0.099459812,0.093513474,0.253012985,0.218243241,0.615223169,0.308117062,0.016963277,0.019813769,0.000410046,0.002442522,0.458586872,0.003642137,0.004203595,0.013435862,0.070327215,0.000076093,0.000039942,0.004168128,0.000447740,0.045315012,0.029898012,0.049924165,0.032117847,0.001426563,0.000537959,0.003008029,0.010085493,0.000449419,0.010044742,0.337182641,0.265917391,0.024612343,0.001870519,0.001417887,0.002083225,0.000000610,0.000002239
0.000001584,0.107632615,0.076070845,0.012508555,0.016867878,0.070205748,0.000439128,0.000000719,0.000000427,0.059521507,0.038759492,0.031408045,0.042591523,0.050601538,0.061211996,0.105917372,0.096038021,0.263928354,0.210634127,0.661652088,0.270596176,0.013507347,0.015226498,0.000419193,0.003406600,0.469864905,0.003297715,0.004718591,0.017908081,0.080066442,0.000081117,0.000043975,0.003370028,0.000530153,0.039896168,0.027995529,0.068713680,0.043175071,0.001160287,0.000455215,0.003634969,0.009587675,0.000552510,0.008962604,0.328233838,0.244364738,0.020868132,0.001803335,0.000858582,0.001105417,0.000000633,0.000002324
0.000001422,0.110268079,0.083801806,0.010546926,0.017063446,0.064265259,0.000497738,0.000000850,0.000000441,0.061646827,0.047956012,0.033477508,0.045459498,0.037197430,0.082141444,0.132387176,0.080883414,0.266770363,0.206805840,0.650432467,0.319064677,0.013789598,0.014722975,0.000476890,0.003451973,0.507083595,0.004404188,0.004310793,0.015590246,0.100910589,0.000162700,0.000080314,0.003223007,0.000384019,0.057300519,0.036959559,0.059951272,0.040114988,0.001113574,0.000460278,0.003894534,0.009481712,0.000524199,0.007005825,0.370987624,0.280348510,0.042093299,0.002329648,0.000593873,0.000808466,0.000000632,0.000002645
0.000001331,0.130777359,0.102701724,0.007891312,0.012287498,0.053632040,0.000499513,0.000000935,0.000000453,0.066693999,0.056028299,0.039875150,0.054410405,0.034469873,0.096462406,0.138373166,0.069360211,0.231099412,0.177377880,0.628055453,0.292712539,0.012799945,0.012819337,0.000452699,0.005843080,0.541035771,0.003140097,0.003726262,0.017328555,0.113590509,0.000273101,0.000142434,0.003274814,0.000359680,0.054533288,0.032144945,0.053963345,0.039755534,0.001347249,0.000440182,0.003933395,0.005086206,0.000623689,0.009055066,0.360779375,0.273137480,0.048952457,0.002907583,0.000505403,0.000584439,0.000000752,0.000002701
0.000001836,0.127109483,0.094737180,0.009177670,0.014581017,0.068196289,0.000698737,0.000001436,0.000000551,0.062257461,0.042589571,0.036979806,0.049629927,0.029643880,0.104853630,0.153174371,0.068457454,0.246473849,0.191845790,0.625249028,0.253082335,0.014348275,0.017105186,0.000578017,0.003740314,0.520965338,0.005994624,0.002385308,0.019753274,0.120561793,0.000433207,0.000235140,0.003109554,0.000220514,0.110432833,0.068583965,0.061708752,0.041975774,0.001106037,0.000675763,0.005164049,0.005645235,0.000976403,0.015133614,0.391507804,0.299804330,0.039057441,0.003130180,0.001403162,0.001548142,0.000001047,0.000004201
0.000001672,0.153429896,0.114141338,0.008415535,0.007285524,0.048869811,0.000644783,0.000001173,0.000000564,0.069031291,0.043741506,0.040140733,0.052220017,0.032935873,0.105323963,0.149294779,0.067935675,0.232918337,0.182282507,0.617781401,0.246590689,0.013309646,0.015603960,0.000637437,0.002989875,0.510890722,0.005997919,0.002901375,0.024750240,0.110388897,0.000490629,0.000267287,0.002888970,0.000421656,0.087511629,0.062387034,0.067847311,0.043603525,0.000761537,0.000289991,0.004561367,0.005331013,0.000785817,0.012529170,0.331544042,0.241396725,0.049926259,0.003504038,0.001379139,0.001338800,0.000000898,0.000003364
0.000001609,0.142716438,0.120256700,0.007617227,0.009047206,0.046321921,0.000590373,0.000000883,0.000000452,0.070591450,0.052409001,0.047365937,0.064435624,0.039357476,0.085019127,0.130901411,0.078597896,0.214131221,0.151322246,0.627377212,0.232542843,0.013185052,0.013312784,0.000582928,0.002645863,0.514876068,0.005954399,0.004287678,0.029394113,0.162663326,0.000230904,0.000121651,0.003347008,0.000225456,0.065631695,0.047664616,0.088092208,0.050940353,0.000852409,0.000709718,0.004086309,0.006455181,0.000682710,0.008423544,0.287283987,0.214912117,0.026009787,0.001846500,0.000970833,0.001060218,0.000000767,0.000002856
0.000001989,0.124576174,0.114996105,0.005634488,0.010419519,0.049388312,0.000643031,0.000000952,0.000000792,0.050721373,0.036118444,0.031429570,0.041568339,0.054117158,0.071064763,0.106698342,0.091178030,0.288151920,0.228116840,0.580641150,0.181958139,0.018637946,0.018837955,0.000640705,0.003350248,0.502208591,0.004968456,0.004065986,0.032658886,0.087969057,0.000504371,0.000299818,0.002938014,0.000328550,0.068922564,0.058190275,0.113064133,0.052125793,0.000469744,0.000349933,0.004511537,0.006950398,0.000756116,0.010115371,0.270304561,0.181729391,0.043385491,0.003475455,0.001213414,0.000959899,0.000001005,0.000003487
0.000001636,0.151508301,0.137048736,0.005181065,0.009757197,0.038635124,0.000597881,0.000000834,0.000000591,0.052075021,0.035149422,0.034023866,0.048266388,0.089550801,0.043619160,0.073014550,0.126112401,0.273442745,0.203645796,0.626836300,0.151520818,0.019257404,0.017324641,0.000755596,0.001170747,0.423529506,0.009735778,0.004450394,0.023065459,0.093023181,0.000287758,0.000156673,0.003538597,0.000146789,0.094662353,0.083836541,0.118338116,0.053635690,0.000545933,0.000907480,0.004430988,0.008348475,0.000535384,0.007425677,0.211548254,0.158055454,0.032711886,0.002626621,0.001259732,0.001132464,0.000000902,0.000002634
0.000001994,0.173781425,0.164476439,0.003740337,0.007090547,0.030813461,0.000536533,0.000000908,0.000000944,0.048583753,0.029227229,0.026988173,0.040132411,0.060538940,0.058662038,0.101175509,0.110614829,0.292329878,0.245067447,0.654332042,0.171451837,0.019946083,0.019359589,0.001044212,0.001338309,0.262144357,0.004355309,0.006683505,0.014040947,0.033145290,0.000900076,0.000483334,0.001904858,0.000118548,0.092707545,0.094866917,0.175716028,0.042725634,0.000295896,0.000862922,0.011148023,0.012968333,0.000487199,0.004520404,0.108700514,0.063653447,0.054073043,0.004061325,0.000525124,0.000354345,0.000000804,0.000003119
0.000001180,0.199081451,0.189239144,0.003078498,0.011307378,0.025627077,0.000015402,0.000000132,0.000000473,0.075041145,0.057970732,0.029379042,0.039431553,0.071358748,0.054957904,0.093952663,0.118483365,0.297531903,0.252277046,0.576145947,0.262364835,0.011710807,0.008359718,0.000073208,0.000276083,0.005685159,0.000415822,0.002070740,0.005352999,0.001826670,0.000604982,0.000539968,0.000544383,0.002025571,0.000237051,0.000336116,0.075394958,0.008252699,0.014029887,0.000354365,0.011564978,0.003956196,0.006092750,0.001753887,0.001634689,0.000801217,0.005227806,0.004075720,0.000009717,0.000005094,0.000000781,0.000000508
0.000000921,0.147099823,0.178665385,0.004521256,0.013874356,0.023016931,0.000016532,0.000000142,0.000000405,0.064712405,0.054673877,0.030627893,0.038271230,0.035769574,0.112276033,0.150567204,0.064999394,0.298014730,0.272550702,0.592465401,0.332905322,0.013040812,0.009520026,0.000095654,0.000163992,0.004615163,0.000560606,0.001439162,0.002930444,0.002098523,0.001349861,0.000968946,0.000353576,0.000911610,0.000379881,0.000431574,0.079562455,0.011362802,0.007874718,0.000517792,0.009680519,0.004278468,0.004607511,0.001151626,0.002023789,0.000992885,0.011694852,0.004243009,0.000005969,0.000004106,0.000000844,0.000000544
