_neutral,browDownLeft,browDownRight,browInnerUp,browOuterUpLeft,browOuterUpRight,cheekPuff,cheekSquintLeft,cheekSquintRight,eyeBlinkLeft,eyeBlinkRight,eyeLookDownLeft,eyeLookDownRight,eyeLookInLeft,eyeLookInRight,eyeLookOutLeft,eyeLookOutRight,eyeLookUpLeft,eyeLookUpRight,eyeSquintLeft,eyeSquintRight,eyeWideLeft,eyeWideRight,jawForward,jawLeft,jawOpen,jawRight,mouthClose,mouthDimpleLeft,mouthDimpleRight,mouthFrownLeft,mouthFrownRight,mouthFunnel,mouthLeft,mouthLowerDownLeft,mouthLowerDownRight,mouthPressLeft,mouthPressRight,mouthPucker,mouthRight,mouthRollLower,mouthRollUpper,mouthShrugLower,mouthShrugUpper,mouthSmileLeft,mouthSmileRight,mouthStretchLeft,mouthStretchRight,mouthUpperUpLeft,mouthUpperUpRight,noseSneerLeft,noseSneerRight
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.000008452,0.732676744,0.772086263,0.000139558,0.000890932,0.001636413,0.000034755,0.000000354,0.000001617,0.131928504,0.185138360,0.426354259,0.434136868,0.000781163,0.684544444,0.709424496,0.008355830,0.018132914,0.011341834,0.278248399,0.337592930,0.006472887,0.002711286,0.000079056,0.000142435,0.004281758,0.000225331,0.000540823,0.011747242,0.003543421,0.025387911,0.031895064,0.000099297,0.001747829,0.000107569,0.000161386,0.238842472,0.077881292,0.000676422,0.000227088,0.049768738,0.006226745,0.231986403,0.082511179,0.022586821,0.017687401,0.022386553,0.090384729,0.000657202,0.000746033,0.000000702,0.000002476
0.000010047,0.706944227,0.741943240,0.000186581,0.001285478,0.002055275,0.000030653,0.000000456,0.000001841,0.116336286,0.144703835,0.454777122,0.456256986,0.000498504,0.710516930,0.774719656,0.007414937,0.014311608,0.009340328,0.243739918,0.337900817,0.007510798,0.003870040,0.000056761,0.000094042,0.004401090,0.000310757,0.000553653,0.012801518,0.004838401,0.019542921,0.027154500,0.000095354,0.000902073,0.000072795,0.000108144,0.262529850,0.096938133,0.000734920,0.000526510,0.059507217,0.006918873,0.378511101,0.098961249,0.022579467,0.019677630,0.015657548,0.101465538,0.000738727,0.000795023,0.000000629,0.000003000
0.000011204,0.714141607,0.751955271,0.000183953,0.000803714,0.001818914,0.000036147,0.000000478,0.000002193,0.112588324,0.114724986,0.454090178,0.457516044,0.000795675,0.655485630,0.704353213,0.010138127,0.016098600,0.010007050,0.297345340,0.284313649,0.008296995,0.005184165,0.000049299,0.000156844,0.005956285,0.000236434,0.000686972,0.013361922,0.003598868,0.025591435,0.034774907,0.000070588,0.000972422,0.000068420,0.000102470,0.318488121,0.082856663,0.000391678,0.000448540,0.085032634,0.011201995,0.478773981,0.115527071,0.023589145,0.016598772,0.020741632,0.083157554,0.000797231,0.000725399,0.000000491,0.000003276
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
