_neutral,browDownLeft,browDownRight,browInnerUp,browOuterUpLeft,browOuterUpRight,cheekPuff,cheekSquintLeft,cheekSquintRight,eyeBlinkLeft,eyeBlinkRight,eyeLookDownLeft,eyeLookDownRight,eyeLookInLeft,eyeLookInRight,eyeLookOutLeft,eyeLookOutRight,eyeLookUpLeft,eyeLookUpRight,eyeSquintLeft,eyeSquintRight,eyeWideLeft,eyeWideRight,jawForward,jawLeft,jawOpen,jawRight,mouthClose,mouthDimpleLeft,mouthDimpleRight,mouthFrownLeft,mouthFrownRight,mouthFunnel,mouthLeft,mouthLowerDownLeft,mouthLowerDownRight,mouthPressLeft,mouthPressRight,mouthPucker,mouthRight,mouthRollLower,mouthRollUpper,mouthShrugLower,mouthShrugUpper,mouthSmileLeft,mouthSmileRight,mouthStretchLeft,mouthStretchRight,mouthUpperUpLeft,mouthUpperUpRight,noseSneerLeft,noseSneerRight
0.000001311,0.192517042,0.340347439,0.003460633,0.004967607,0.004735924,0.000032322,0.000000246,0.000000295,0.624019146,0.588539839,0.671176851,0.685304999,0.021501860,0.180946097,0.182702705,0.022769706,0.005953942,0.005734082,0.672823310,0.633483887,0.000438237,0.000165571,0.000106174,0.001295350,0.122227482,0.001388017,0.010902430,0.000818544,0.003576628,0.000126721,0.000113968,0.004934580,0.000387497,0.003906977,0.004162928,0.011550020,0.016954500,0.022791745,0.002572126,0.012510076,0.048032019,0.001394612,0.009220833,0.000253861,0.000351080,0.000509243,0.002125110,0.000307342,0.000630173,0.000000633,0.000000636
0.000001383,0.177999943,0.332753778,0.004145976,0.005469422,0.004581030,0.000029643,0.000000293,0.000000301,0.637300849,0.600314736,0.676854253,0.692676663,0.019259294,0.205759123,0.210333377,0.018846381,0.005886321,0.005758003,0.680052519,0.659860194,0.000415209,0.000162011,0.000102389,0.001309515,0.105636962,0.001244730,0.010083778,0.000714728,0.003282900,0.000201784,0.000171019,0.004412234,0.000261371,0.003216056,0.003649318,0.013535280,0.015992336,0.021005057,0.003839781,0.012429413,0.040820535,0.001809977,0.010866068,0.000278947,0.000351216,0.000708708,0.002142746,0.000305032,0.000618919,0.000000701,0.000000691
0.000001417,0.196458325,0.324216723,0.003520041,0.005093687,0.004807055,0.000028568,0.000000290,0.000000278,0.640034616,0.593953252,0.678555727,0.694980264,0.022224965,0.199361190,0.208162904,0.016508833,0.005691358,0.005480197,0.682100117,0.644228697,0.000401945,0.000162025,0.000091428,0.001305369,0.100167386,0.001121057,0.011450243,0.000680502,0.003806577,0.000209577,0.000167675,0.003770472,0.000184274,0.002588189,0.002978781,0.016255308,0.017786786,0.019708177,0.005907092,0.013005908,0.038484216,0.002254968,0.011303166,0.000326923,0.000409996,0.000800790,0.001853471,0.000287427,0.000605644,0.000000675,0.000000623
0.000001262,0.153189182,0.272417009,0.006511465,0.005035375,0.004809129,0.000030117,0.000000238,0.000000295,0.637580216,0.592625141,0.695428252,0.706210434,0.025921352,0.195078209,0.212500915,0.015207342,0.005714539,0.005275056,0.719078302,0.639357805,0.000450718,0.000176597,0.000091183,0.001607785,0.107660413,0.001178162,0.013388175,0.001432552,0.005395107,0.000060536,0.000054383,0.003945307,0.000189183,0.002342612,0.003203875,0.019492257,0.015087820,0.023251887,0.008357336,0.018001670,0.075036444,0.001890421,0.007335802,0.000244190,0.000274848,0.000331181,0.000933058,0.000219805,0.000343029,0.000000651,0.000000519
0.000001302,0.135345832,0.269830674,0.005378596,0.006467100,0.005766382,0.000031572,0.000000218,0.000000271,0.591313541,0.572667599,0.666128039,0.674819589,0.021947237,0.168696448,0.171970308,0.026717402,0.006796491,0.005921959,0.642644882,0.608963907,0.000550947,0.000194430,0.000087822,0.001516973,0.102459177,0.001240135,0.010418271,0.001337378,0.005148311,0.000049868,0.000048538,0.004418110,0.000206549,0.002497741,0.003057541,0.015914401,0.015200472,0.026733661,0.008008081,0.019684670,0.081645228,0.001975734,0.008914993,0.000165902,0.000200280,0.000217589,0.000893243,0.000234430,0.000385559,0.000000626,0.000000568
0.000001456,0.143890679,0.284341902,0.004683509,0.006829690,0.005943052,0.000023883,0.000000232,0.000000300,0.636768401,0.584172964,0.678709745,0.687416852,0.021287421,0.183680609,0.185566261,0.023422252,0.006394892,0.005789149,0.668065667,0.575554311,0.000465528,0.000198529,0.000073185,0.001057799,0.057059132,0.000891125,0.008794051,0.001111202,0.003255040,0.000162920,0.000159811,0.002376879,0.000164939,0.001244632,0.001612184,0.021850731,0.016011229,0.023644071,0.008395869,0.017284311,0.035818640,0.003682246,0.009201203,0.000234771,0.000273590,0.000467580,0.001915171,0.000158457,0.000254539,0.000000781,0.000000609
0.000001320,0.155432537,0.324108243,0.005750817,0.005552873,0.004248886,0.000021538,0.000000215,0.000000286,0.637966454,0.618172288,0.682029784,0.688801229,0.021817258,0.188442349,0.192400515,0.022433853,0.006640218,0.006005179,0.667624414,0.648149848,0.000475469,0.000165595,0.000075725,0.001018388,0.048083846,0.000856630,0.007898630,0.001172851,0.002955086,0.000153908,0.000145646,0.002486246,0.000128821,0.001199350,0.001629741,0.022098843,0.012735231,0.027164459,0.012097747,0.013236421,0.033107825,0.002796043,0.007778932,0.000266613,0.000286203,0.000588419,0.001832630,0.000134469,0.000202803,0.000000845,0.000000573
0.000001269,0.157500565,0.301437587,0.007111665,0.005331268,0.004903363,0.000017099,0.000000192,0.000000253,0.662652552,0.636510253,0.705972910,0.707502306,0.032196537,0.142550766,0.142087102,0.031444009,0.005927140,0.005387472,0.673991799,0.625308633,0.000451076,0.000153046,0.000061779,0.000929178,0.033735815,0.000772585,0.005570543,0.001159918,0.003462999,0.000105794,0.000109710,0.002532160,0.000184666,0.000930012,0.001111420,0.017371334,0.014924812,0.035545435,0.009680561,0.013192269,0.028435329,0.003629656,0.009157876,0.000213253,0.000286453,0.000347744,0.002032083,0.000141100,0.000235398,0.000000882,0.000000493
0.000001377,0.213493943,0.326281518,0.005016000,0.004458489,0.004973534,0.000013875,0.000000168,0.000000251,0.661434293,0.645627260,0.680172324,0.689140022,0.015169412,0.239354551,0.242518649,0.019836545,0.006966918,0.005914971,0.678203940,0.605147004,0.000466424,0.000158846,0.000056593,0.000651662,0.020904956,0.000639284,0.005254820,0.000881861,0.002882123,0.000197216,0.000211525,0.001668243,0.000223555,0.000488404,0.000559639,0.017177779,0.015868681,0.037051447,0.008052783,0.010960404,0.019396599,0.005039697,0.008046878,0.000237132,0.000333527,0.000497850,0.003571250,0.000073878,0.000138258,0.000000949,0.000000511
0.000001194,0.208919272,0.315587848,0.004021025,0.005937559,0.005818915,0.000007979,0.000000146,0.000000201,0.687723875,0.665103436,0.708904505,0.710886955,0.020094307,0.234877586,0.241033018,0.016475597,0.006237856,0.005163833,0.699703515,0.636359811,0.000425932,0.000140773,0.000033470,0.000496231,0.010638470,0.000489274,0.003838552,0.000705042,0.002918620,0.000255278,0.000262633,0.001022983,0.000215249,0.000204354,0.000214023,0.015373942,0.014794245,0.062290274,0.011247378,0.008615583,0.010244749,0.012092358,0.008044379,0.000224645,0.000312234,0.000640544,0.003976483,0.000050359,0.000109982,0.000001094,0.000000353
