_neutral,browDownLeft,browDownRight,browInnerUp,browOuterUpLeft,browOuterUpRight,cheekPuff,cheekSquintLeft,cheekSquintRight,eyeBlinkLeft,eyeBlinkRight,eyeLookDownLeft,eyeLookDownRight,eyeLookInLeft,eyeLookInRight,eyeLookOutLeft,eyeLookOutRight,eyeLookUpLeft,eyeLookUpRight,eyeSquintLeft,eyeSquintRight,eyeWideLeft,eyeWideRight,jawForward,jawLeft,jawOpen,jawRight,mouthClose,mouthDimpleLeft,mouthDimpleRight,mouthFrownLeft,mouthFrownRight,mouthFunnel,mouthLeft,mouthLowerDownLeft,mouthLowerDownRight,mouthPressLeft,mouthPressRight,mouthPucker,mouthRight,mouthRollLower,mouthRollUpper,mouthShrugLower,mouthShrugUpper,mouthSmileLeft,mouthSmileRight,mouthStretchLeft,mouthStretchRight,mouthUpperUpLeft,mouthUpperUpRight,noseSneerLeft,noseSneerRight
0.000000114,0.000007254,0.000002752,0.954928994,0.941419363,0.563892722,0.000105340,0.000001216,0.000000143,0.273792595,0.217983410,0.600392461,0.604853392,0.038111366,0.426001221,0.419286430,0.011038170,0.010549156,0.007722947,0.206524238,0.284959197,0.009740634,0.002108910,0.002810253,0.092173286,0.025129251,0.000064102,0.000095375,0.007310058,0.009929179,0.002753044,0.002368974,0.064069808,0.078753524,0.196880504,0.156902447,0.004169866,0.043318450,0.015415380,0.000001859,0.004549198,0.002118725,0.005534178,0.085095733,0.003713129,0.004125026,0.004098833,0.001948237,0.122701414,0.177416056,0.000006187,0.000000314
0.000000115,0.000006618,0.000003259,0.964615047,0.948894680,0.553828359,0.000095466,0.000001543,0.000000211,0.346916944,0.197209984,0.661311328,0.660939932,0.040954314,0.406092525,0.401106030,0.012570505,0.006769933,0.006158184,0.180969596,0.233894244,0.007743587,0.002690763,0.003653415,0.065857410,0.007011692,0.000030131,0.000031865,0.006975415,0.012674135,0.003834958,0.003565251,0.056774154,0.013356863,0.212518260,0.192506105,0.007437966,0.050999656,0.016496753,0.000014417,0.003057695,0.001604014,0.009776963,0.132403046,0.006598270,0.007417194,0.006324977,0.003644016,0.293638825,0.360015124,0.000013013,0.000000398
0.000000095,0.000012084,0.000005056,0.929923356,0.922618747,0.525394559,0.000087722,0.000001046,0.000000147,0.381479055,0.253914446,0.668734431,0.672508359,0.057417557,0.326340765,0.301249146,0.019900259,0.007157192,0.006005990,0.201514468,0.307661712,0.006283944,0.001583248,0.002090191,0.115812346,0.035282101,0.000083945,0.000115340,0.008762389,0.009694948,0.001149149,0.000872385,0.089366920,0.053542159,0.188490510,0.147197172,0.004098455,0.031112734,0.027592350,0.000004289,0.005204863,0.003506018,0.004126178,0.067582749,0.001689927,0.001603754,0.003652839,0.000806355,0.073049821,0.100308657,0.000005143,0.000000260
0.000000144,0.000005565,0.000002885,0.954502285,0.959462106,0.593690634,0.000128339,0.000001574,0.000000183,0.379962057,0.213534936,0.690997183,0.683673978,0.076456852,0.293327928,0.247655109,0.024186404,0.006423885,0.005955285,0.241688401,0.288885593,0.007359577,0.002162334,0.003698125,0.103999473,0.035334215,0.000075491,0.000154092,0.011711048,0.010460945,0.001434812,0.001520799,0.095169224,0.030025462,0.150106266,0.142311037,0.005528436,0.040713925,0.014254236,0.000005250,0.002520370,0.001991842,0.003014962,0.073832184,0.010983725,0.013111888,0.003878955,0.003867241,0.127957761,0.159760386,0.000006449,0.000000514
0.000000145,0.000004493,0.000003226,0.936201334,0.964832485,0.550999165,0.000247873,0.000000744,0.000000154,0.198790789,0.287517309,0.624193788,0.609331369,0.056136075,0.363498509,0.326142371,0.014561406,0.013358075,0.005833130,0.251274318,0.201098591,0.021604987,0.001513401,0.003152110,0.183808357,0.292553723,0.000337312,0.001035164,0.052255988,0.015640244,0.000337077,0.000381942,0.067491621,0.049499821,0.135283321,0.149268553,0.009659478,0.046990994,0.003788412,0.000003127,0.003770361,0.004653844,0.000902607,0.024786936,0.012866720,0.014893617,0.002059504,0.001658360,0.017519254,0.026016671,0.000003452,0.000000436
0.000000123,0.000010757,0.000008788,0.872673213,0.935016632,0.327483624,0.000257146,0.000000483,0.000000102,0.236837730,0.252580822,0.548484743,0.521677256,0.136092469,0.182105005,0.116949953,0.051703401,0.018458795,0.008485705,0.345146447,0.183785275,0.017665070,0.001532301,0.003672117,0.248729616,0.259673715,0.000143270,0.000965888,0.017112589,0.019691411,0.000797260,0.000733361,0.050250757,0.020659430,0.215933472,0.190208822,0.006233535,0.069263346,0.003246685,0.000003648,0.002997404,0.004917347,0.000893693,0.017875457,0.007743745,0.014108618,0.002841437,0.002453106,0.022456655,0.051719591,0.000002611,0.000000459
0.000000126,0.000007666,0.000011680,0.856945634,0.952753782,0.335699379,0.000277675,0.000000370,0.000000089,0.141870394,0.241952881,0.512823224,0.567323864,0.102465093,0.288905770,0.164804712,0.020999132,0.023032458,0.005500614,0.328909308,0.129302487,0.028026162,0.001757620,0.002720143,0.115958095,0.309403390,0.000387191,0.001747755,0.025070298,0.017323537,0.000292825,0.000309839,0.043609053,0.024864145,0.110260680,0.088452712,0.007677847,0.077060081,0.002417225,0.000003923,0.002146891,0.003293898,0.000753924,0.021929044,0.029910823,0.060540855,0.003027547,0.004017284,0.014096942,0.033166114,0.000002224,0.000000392
0.000000138,0.000006580,0.000009879,0.860526204,0.961620569,0.426840901,0.000320784,0.000000507,0.000000090,0.133350149,0.295600235,0.497996897,0.543509841,0.071228653,0.352365643,0.235060021,0.013056465,0.023904406,0.006001223,0.287557602,0.142022848,0.027862346,0.001393753,0.002976623,0.091024682,0.270187199,0.000384280,0.001240786,0.015861453,0.016297348,0.000425619,0.000424905,0.058212258,0.015704371,0.130891114,0.114387862,0.008103605,0.075827621,0.003632155,0.000005742,0.001974018,0.002231704,0.000786813,0.028868085,0.048285153,0.096675053,0.005314489,0.008204022,0.020076716,0.048451692,0.000003026,0.000000425
0.000000157,0.000006201,0.000007309,0.884601116,0.945422411,0.422389060,0.000182935,0.000000480,0.000000058,0.115008257,0.268694073,0.510236502,0.462847441,0.051320735,0.267667174,0.245293543,0.024639556,0.023855980,0.009275950,0.351813555,0.209554717,0.028562112,0.001364215,0.001919379,0.048251595,0.120261140,0.000221093,0.001692430,0.008064544,0.021898001,0.000418977,0.000367055,0.025543477,0.006509401,0.039118130,0.026784079,0.007501406,0.101449132,0.003133873,0.000019977,0.004309498,0.002633221,0.000914031,0.019991845,0.030884286,0.074328363,0.005135458,0.005175032,0.001996833,0.006089107,0.000001256,0.000000252
0.000000111,0.000013050,0.000015503,0.854329824,0.916638494,0.421108752,0.000010940,0.000000106,0.000000030,0.177779377,0.340247482,0.413572431,0.441488951,0.030134413,0.424493432,0.398304850,0.007933459,0.038321920,0.012252656,0.417304575,0.237891600,0.019611090,0.000786841,0.000180402,0.002145869,0.001071305,0.000023640,0.000219626,0.000796135,0.002765283,0.016693570,0.017145567,0.000903143,0.000904334,0.000307611,0.000170004,0.005891502,0.048808787,0.011751155,0.000192677,0.001845114,0.000353188,0.015756045,0.007714346,0.004995245,0.010467592,0.022141991,0.055609223,0.000100118,0.000231147,0.000002413,0.000000077
