_neutral,browDownLeft,browDownRight,browInnerUp,browOuterUpLeft,browOuterUpRight,cheekPuff,cheekSquintLeft,cheekSquintRight,eyeBlinkLeft,eyeBlinkRight,eyeLookDownLeft,eyeLookDownRight,eyeLookInLeft,eyeLookInRight,eyeLookOutLeft,eyeLookOutRight,eyeLookUpLeft,eyeLookUpRight,eyeSquintLeft,eyeSquintRight,eyeWideLeft,eyeWideRight,jawForward,jawLeft,jawOpen,jawRight,mouthClose,mouthDimpleLeft,mouthDimpleRight,mouthFrownLeft,mouthFrownRight,mouthFunnel,mouthLeft,mouthLowerDownLeft,mouthLowerDownRight,mouthPressLeft,mouthPressRight,mouthPucker,mouthRight,mouthRollLower,mouthRollUpper,mouthShrugLower,mouthShrugUpper,mouthSmileLeft,mouthSmileRight,mouthStretchLeft,mouthStretchRight,mouthUpperUpLeft,mouthUpperUpRight,noseSneerLeft,noseSneerRight
0.000001109,0.192215398,0.179286763,0.001431522,0.023517847,0.017780673,0.000052287,0.000000079,0.000000267,0.087840311,0.027740652,0.029019361,0.029913856,0.014654501,0.106086791,0.176594332,0.038137283,0.221132115,0.210228428,0.543647647,0.225580335,0.008736731,0.009519751,0.000163674,0.009225326,0.103790201,0.000184091,0.010290696,0.021276997,0.014244449,0.000000555,0.000000842,0.021227688,0.002322822,0.005780225,0.007240314,0.024672456,0.020893034,0.130918041,0.001864929,0.018731829,0.161258459,0.000519248,0.003187187,0.000077450,0.000070549,0.000022445,0.000094840,0.000042783,0.000060487,0.000000502,0.000000358
0.000000955,0.169818372,0.156083420,0.001790110,0.028456163,0.020153610,0.000039925,0.000000072,0.000000225,0.081290431,0.028661070,0.029291121,0.028982515,0.015145360,0.116503648,0.168398112,0.033560146,0.225994140,0.217625156,0.550015092,0.266701609,0.009270282,0.009891062,0.000131591,0.010035903,0.079172984,0.000146163,0.008861123,0.017932152,0.017398162,0.000000499,0.000000669,0.019785626,0.002093604,0.003930577,0.004720264,0.023894452,0.019464327,0.177296877,0.002616680,0.017921489,0.156626463,0.000601072,0.002711121,0.000060485,0.000051517,0.000024687,0.000061439,0.000023857,0.000037911,0.000000495,0.000000282
0.000001029,0.168986112,0.160548732,0.001812444,0.026889421,0.018955061,0.000058724,0.000000083,0.000000245,0.083041929,0.031307448,0.027913820,0.028174385,0.017372984,0.103330709,0.154145047,0.037488498,0.229429916,0.221455961,0.539511144,0.274455518,0.009062879,0.008925232,0.000169590,0.008765483,0.116674513,0.000192867,0.010830636,0.016884657,0.018927461,0.000000567,0.000000735,0.017190712,0.001510147,0.007205315,0.008853072,0.028993025,0.024552843,0.107292615,0.003000836,0.020814389,0.180140674,0.000493548,0.002530360,0.000083661,0.000072678,0.000029320,0.000071066,0.000040195,0.000062673,0.000000471,0.000000327
0.000001060,0.170437142,0.162108362,0.001768109,0.027475882,0.019400662,0.000059053,0.000000085,0.000000247,0.082575798,0.031328898,0.028102975,0.028838152,0.016027303,0.108790882,0.162909627,0.036375821,0.227363333,0.218693465,0.549295187,0.277275950,0.009074902,0.008998197,0.000164374,0.008588230,0.117610157,0.000195644,0.011423971,0.016285259,0.018549234,0.000000586,0.000000756,0.016588572,0.001517907,0.006659461,0.008229312,0.029483795,0.024438307,0.109047502,0.003042482,0.021420218,0.180867329,0.000522022,0.002519309,0.000082756,0.000070532,0.000029938,0.000070837,0.000038090,0.000058741,0.000000459,0.000000334
0.000001195,0.191878855,0.182590365,0.001805806,0.020842813,0.015505694,0.000069593,0.000000100,0.000000231,0.087710738,0.035391148,0.026707826,0.027386196,0.018060440,0.100718170,0.149081498,0.037817445,0.226747110,0.220914006,0.544458449,0.284473896,0.008316950,0.007554902,0.000171697,0.006452790,0.133380845,0.000241487,0.010249778,0.016552787,0.017929649,0.000000826,0.000001081,0.013625172,0.001393264,0.008643851,0.010450105,0.032279354,0.029386781,0.066312417,0.002624699,0.021611445,0.151550308,0.000638526,0.003796893,0.000121518,0.000110650,0.000035165,0.000096744,0.000091287,0.000131954,0.000000478,0.000000382
0.000001269,0.175610483,0.168463215,0.002245378,0.022395531,0.015968760,0.000071210,0.000000105,0.000000250,0.079706796,0.029355930,0.029057616,0.027804738,0.019692840,0.097274952,0.136466146,0.037165884,0.216600910,0.217488676,0.525838137,0.275555342,0.009226253,0.008655688,0.000184168,0.006156980,0.136030957,0.000261522,0.009667066,0.015955184,0.017674157,0.000001117,0.000001505,0.013197038,0.001677052,0.010632233,0.013011779,0.032602839,0.034260087,0.054974265,0.001749594,0.022678945,0.148279324,0.000644920,0.003951466,0.000124164,0.000124311,0.000035336,0.000121163,0.000090591,0.000140218,0.000000489,0.000000425
0.000001148,0.232568204,0.232380807,0.001262291,0.014035099,0.009659040,0.000078751,0.000000100,0.000000209,0.085939467,0.034258831,0.028380800,0.028180176,0.019254968,0.099081919,0.139156371,0.037701908,0.218171895,0.214949340,0.535613656,0.283100486,0.007977773,0.006887720,0.000226509,0.006414868,0.122066483,0.000185033,0.008814433,0.010751212,0.020838341,0.000002457,0.000002644,0.010992463,0.001451797,0.013022413,0.014392377,0.035012480,0.044918839,0.030837594,0.001407296,0.018413967,0.102670513,0.000597328,0.003944805,0.000256153,0.000259243,0.000083245,0.000129275,0.000101527,0.000195136,0.000000422,0.000000426
0.000001133,0.282986820,0.271235228,0.001268914,0.008484473,0.007514037,0.000081543,0.000000121,0.000000217,0.087452359,0.034091678,0.031982392,0.031604338,0.021208243,0.093072914,0.131648064,0.038683657,0.202579975,0.199426681,0.542685866,0.311808825,0.007412526,0.007094271,0.000300711,0.004917851,0.108811893,0.000197622,0.006415725,0.011836812,0.015775178,0.000003624,0.000003891,0.012347865,0.000807064,0.016977055,0.022246474,0.042184368,0.038877677,0.021028552,0.002179498,0.010597688,0.053413816,0.000478483,0.004850717,0.000552885,0.000531603,0.000138650,0.000205451,0.000207447,0.000370867,0.000000510,0.000000522
0.000001193,0.306142360,0.258695722,0.001345309,0.007383009,0.009147745,0.000096936,0.000000118,0.000000242,0.092526726,0.040747605,0.029163377,0.032635491,0.021598788,0.088133983,0.133360654,0.043230042,0.211102962,0.197475463,0.569548786,0.263805270,0.006792163,0.006247846,0.000334023,0.004910807,0.091677330,0.000154307,0.007040302,0.013410325,0.023745842,0.000004875,0.000004986,0.007762578,0.000469605,0.016654119,0.021835268,0.061460581,0.060211617,0.011959582,0.003635374,0.013893535,0.053242344,0.000560764,0.003626948,0.000856263,0.000877018,0.000165190,0.000248358,0.000140088,0.000247189,0.000000490,0.000000572
0.000001816,0.212624580,0.201084390,0.002731899,0.013219425,0.010008293,0.000077874,0.000000167,0.000000255,0.093302399,0.043408390,0.032634560,0.030542372,0.020657672,0.093779124,0.129120931,0.036706574,0.200464711,0.196738556,0.533995152,0.374479532,0.006101190,0.005783719,0.000237997,0.004312366,0.085426942,0.000127910,0.005837450,0.012892017,0.010674112,0.000013365,0.000014339,0.005547223,0.000728117,0.009193085,0.013935855,0.079098254,0.048741795,0.007165875,0.001720600,0.016047191,0.051274501,0.001218546,0.007294196,0.000984196,0.000773228,0.000281586,0.000341187,0.000282558,0.000450694,0.000000531,0.000000781
0.000001596,0.248050794,0.255547196,0.002175825,0.010455881,0.006709167,0.000082335,0.000000169,0.000000261,0.081175983,0.037645917,0.032279290,0.028331587,0.030281032,0.070459716,0.099069655,0.045598894,0.201063111,0.207969338,0.503589988,0.389880180,0.007029124,0.006849341,0.000240405,0.007566635,0.107382938,0.000111649,0.005892982,0.012013353,0.009282609,0.000012831,0.000013290,0.006817248,0.000957716,0.013107002,0.019338705,0.064250678,0.038235374,0.011156927,0.001196384,0.018188039,0.056862317,0.000992135,0.006764863,0.000664642,0.000466922,0.000265721,0.000255105,0.000255999,0.000389098,0.000000516,0.000000745
0.000001684,0.209459007,0.194176555,0.002038131,0.014613713,0.012387808,0.000084151,0.000000151,0.000000256,0.074439920,0.026666697,0.030953104,0.026535345,0.022972453,0.091247253,0.118339941,0.037406027,0.208624631,0.214701340,0.475627780,0.322397590,0.007524730,0.009178178,0.000230031,0.007420983,0.085699022,0.000080070,0.004885437,0.013049874,0.009854350,0.000016373,0.000018614,0.004527445,0.001619471,0.010260315,0.014208013,0.081976108,0.057487257,0.006045645,0.000542347,0.018181060,0.057409152,0.001286970,0.007211969,0.000976247,0.000709334,0.000297632,0.000368278,0.000257006,0.000372249,0.000000505,0.000000784
0.000001650,0.226212934,0.212689385,0.001661975,0.012505429,0.011568805,0.000096340,0.000000141,0.000000289,0.070425004,0.026123516,0.042173889,0.039366376,0.022058140,0.093855575,0.124469116,0.038003176,0.159492135,0.165044516,0.464564890,0.290909857,0.008387993,0.009506721,0.000249517,0.007679703,0.091871522,0.000073607,0.005460525,0.013676016,0.008823540,0.000019236,0.000022102,0.004122457,0.001938938,0.010862825,0.015019819,0.089820504,0.063057013,0.004689748,0.000389630,0.019143177,0.059391931,0.001179870,0.006575384,0.001214846,0.000872997,0.000368613,0.000435883,0.000268834,0.000361333,0.000000464,0.000000843
0.000001878,0.223643035,0.203699619,0.002063272,0.012640662,0.011136109,0.000090906,0.000000192,0.000000256,0.091092870,0.037837334,0.041443978,0.038507380,0.025328720,0.083636388,0.109062150,0.039817952,0.161178619,0.165397421,0.492302209,0.362465590,0.005930515,0.006381819,0.000251179,0.005530836,0.091057003,0.000089842,0.004771503,0.009798403,0.008911913,0.000044359,0.000048266,0.003587045,0.000942456,0.012108983,0.017046569,0.084313869,0.069368474,0.003322975,0.000621136,0.017657831,0.038254730,0.001584622,0.009432742,0.001499857,0.001211884,0.000497930,0.000673838,0.000422962,0.000661778,0.000000506,0.000001032
0.000002473,0.229441464,0.206247538,0.002685009,0.011006239,0.009949173,0.000161978,0.000000189,0.000000313,0.103251405,0.046648514,0.027120873,0.027927525,0.026103318,0.076225832,0.106403552,0.045419268,0.219684511,0.214039207,0.558089137,0.343825221,0.005754458,0.004972719,0.000460949,0.002805240,0.097883455,0.000119949,0.004683878,0.016942615,0.022678515,0.000032066,0.000035412,0.002405062,0.000564753,0.028225344,0.035628792,0.146263778,0.200366318,0.000774665,0.000925556,0.014202577,0.049929686,0.000991561,0.006710473,0.006112752,0.007293702,0.000581797,0.001715701,0.000858210,0.001563641,0.000000599,0.000001480
0.000002568,0.223810568,0.198196977,0.002668377,0.011613307,0.010548415,0.000170124,0.000000198,0.000000321,0.103130735,0.048113476,0.027371308,0.028304370,0.025361672,0.080082022,0.107715778,0.043031342,0.218620017,0.212704286,0.556853831,0.346735805,0.005660107,0.004847328,0.000487476,0.002740686,0.093337990,0.000109812,0.004462987,0.016138012,0.022644140,0.000040493,0.000043930,0.002242574,0.000487327,0.028779708,0.036664512,0.155193910,0.209726870,0.000641983,0.000982655,0.013589032,0.046556722,0.000985948,0.006840430,0.007702842,0.009140028,0.000735134,0.002035747,0.000957630,0.001758812,0.000000635,0.000001566
0.000002659,0.222330913,0.198344693,0.002577453,0.012178962,0.010775592,0.000173546,0.000000210,0.000000322,0.101214364,0.048594996,0.027901188,0.028948210,0.023953415,0.084581293,0.112138182,0.041288711,0.215852737,0.208465368,0.552787423,0.347371906,0.005723386,0.004797873,0.000504333,0.002424542,0.084724613,0.000105485,0.004125437,0.014869649,0.021649597,0.000051157,0.000054128,0.002199641,0.000411584,0.026857762,0.034492612,0.157567292,0.206730857,0.000578170,0.001117313,0.012203343,0.039102636,0.000978565,0.007382052,0.009960052,0.011694190,0.000959931,0.002368774,0.001103710,0.002030127,0.000000676,0.000001648
0.000002560,0.219153345,0.194765970,0.002695956,0.012381919,0.011176224,0.000171252,0.000000202,0.000000314,0.100746498,0.048281521,0.027235942,0.028312022,0.023610946,0.085320711,0.113644294,0.041114874,0.219287068,0.211064607,0.551567078,0.344410092,0.005757102,0.004846187,0.000496362,0.002586696,0.084170982,0.000100879,0.004166768,0.015390735,0.022766178,0.000045218,0.000046897,0.002245044,0.000428517,0.026168037,0.033435576,0.161580056,0.205012813,0.000606098,0.001137746,0.012124784,0.039363816,0.000969676,0.007110237,0.009673459,0.011098051,0.000935964,0.002024585,0.001019718,0.001878603,0.000000661,0.000001567
0.000002065,0.241615936,0.223884970,0.001383503,0.009737815,0.010210853,0.000093555,0.000000158,0.000000257,0.103484489,0.051104069,0.042587150,0.043108065,0.011861195,0.152301967,0.181032911,0.024995893,0.164768115,0.160956025,0.544000864,0.378426462,0.005563083,0.004792164,0.000303865,0.002670696,0.058795385,0.000085039,0.003757359,0.010171848,0.010491299,0.000065337,0.000076683,0.002198754,0.000850680,0.008740838,0.011448748,0.107505716,0.124757536,0.001338997,0.000538902,0.013101835,0.034409508,0.001431333,0.007165150,0.003944903,0.004087609,0.000763939,0.001824348,0.000366414,0.000579088,0.000000532,0.000001190
0.000001942,0.227492228,0.210444912,0.001472696,0.010788593,0.011218968,0.000082655,0.000000148,0.000000237,0.109564275,0.055687442,0.041176207,0.041515674,0.011886734,0.150552616,0.180251196,0.025140019,0.170538604,0.165408835,0.544060349,0.386755198,0.005251382,0.004394487,0.000261674,0.002979606,0.057818636,0.000081205,0.003670224,0.009850577,0.009036473,0.000063313,0.000073751,0.002277841,0.000978270,0.007411043,0.009867461,0.095645376,0.099347301,0.001804827,0.000506304,0.013779005,0.035453167,0.001630518,0.007405846,0.002613123,0.002486992,0.000656502,0.001344165,0.000327579,0.000511215,0.000000530,0.000001077
