_neutral,browDownLeft,browDownRight,browInnerUp,browOuterUpLeft,browOuterUpRight,cheekPuff,cheekSquintLeft,cheekSquintRight,eyeBlinkLeft,eyeBlinkRight,eyeLookDownLeft,eyeLookDownRight,eyeLookInLeft,eyeLookInRight,eyeLookOutLeft,eyeLookOutRight,eyeLookUpLeft,eyeLookUpRight,eyeSquintLeft,eyeSquintRight,eyeWideLeft,eyeWideRight,jawForward,jawLeft,jawOpen,jawRight,mouthClose,mouthDimpleLeft,mouthDimpleRight,mouthFrownLeft,mouthFrownRight,mouthFunnel,mouthLeft,mouthLowerDownLeft,mouthLowerDownRight,mouthPressLeft,mouthPressRight,mouthPucker,mouthRight,mouthRollLower,mouthRollUpper,mouthShrugLower,mouthShrugUpper,mouthSmileLeft,mouthSmileRight,mouthStretchLeft,mouthStretchRight,mouthUpperUpLeft,mouthUpperUpRight,noseSneerLeft,noseSneerRight
0.000001760,0.051413916,0.033845201,0.008497608,0.055294793,0.027376728,0.000143469,0.000001232,0.000000219,0.063653223,0.054094195,0.080091491,0.083232738,0.053238366,0.080860801,0.079924718,0.054803710,0.127598464,0.119948737,0.428090632,0.426263511,0.009119447,0.007340230,0.000456282,0.005211497,0.115180939,0.000101832,0.006572535,0.000789907,0.057955522,0.002051974,0.001097694,0.004204679,0.000002060,0.034732297,0.022243004,0.016524790,0.091985710,0.000784861,0.234906852,0.009781479,0.029818375,0.002961025,0.023139013,0.003385292,0.006686286,0.007589902,0.002852686,0.009492377,0.029789519,0.000000896,0.000002327
0.000002362,0.074303746,0.058286626,0.006386556,0.039458252,0.015473872,0.000179421,0.000001425,0.000000299,0.061330736,0.045087870,0.118734136,0.115167618,0.063613988,0.070831291,0.069982700,0.060691055,0.083700635,0.081343345,0.348767340,0.405673236,0.009382744,0.009746846,0.000612441,0.004250565,0.096052684,0.000082590,0.005387718,0.001600994,0.086710773,0.002069671,0.001254618,0.003298568,0.000002489,0.044075135,0.028072298,0.026783815,0.127821401,0.000461809,0.214701548,0.012221993,0.026714575,0.004187524,0.029477661,0.007114487,0.013762149,0.007394679,0.004048815,0.028186554,0.085411757,0.000000993,0.000002999
0.000002524,0.062884524,0.055630930,0.005051153,0.048764315,0.017963482,0.000217895,0.000001125,0.000000411,0.051817380,0.028537109,0.083287328,0.079056293,0.084195614,0.053950191,0.056985583,0.072471097,0.115904585,0.115894839,0.323514372,0.312183708,0.010750209,0.013558665,0.000745580,0.004864162,0.102147117,0.000062725,0.005062753,0.002880606,0.066594392,0.001549197,0.001106788,0.002651424,0.000005094,0.051560037,0.039154232,0.046305440,0.143170327,0.000255038,0.096570857,0.010966578,0.029198026,0.003431438,0.025127761,0.015948746,0.027805449,0.007755650,0.006407029,0.036572773,0.091096915,0.000001004,0.000003185
0.000001836,0.050865289,0.047712810,0.006882095,0.058176387,0.021689737,0.000233311,0.000000883,0.000000535,0.027824398,0.016274193,0.092000805,0.086992629,0.095875479,0.048898797,0.043375764,0.085276879,0.105461873,0.108915217,0.234261841,0.248758525,0.017452562,0.023658155,0.000855093,0.011480779,0.114462361,0.000030015,0.004363552,0.002937518,0.055636797,0.001345947,0.000995703,0.002837200,0.000006642,0.087636806,0.071131885,0.035041489,0.109141216,0.000349597,0.063409232,0.009480840,0.027221724,0.002859030,0.021454142,0.012116186,0.020648204,0.006128300,0.005356824,0.065962724,0.145030171,0.000001150,0.000003103
0.000001931,0.048369989,0.049276982,0.006807406,0.064655602,0.023003854,0.000254977,0.000000849,0.000000548,0.034143776,0.016461704,0.079595588,0.073558152,0.123942554,0.036476869,0.036065131,0.105849005,0.117762655,0.124795303,0.247094423,0.236733198,0.014553780,0.022582624,0.000861217,0.011067546,0.122001439,0.000032716,0.004709907,0.003123240,0.062312584,0.001125688,0.000832704,0.002470122,0.000007844,0.092240728,0.072651252,0.042735782,0.145201698,0.000264749,0.053242072,0.009024887,0.031270944,0.002646921,0.019719334,0.015767399,0.028482888,0.006189754,0.006373045,0.062358536,0.143002078,0.000001117,0.000003245
0.000001814,0.054544672,0.055854615,0.007164470,0.054304902,0.018196609,0.000264977,0.000000852,0.000000557,0.028022049,0.015677381,0.096563525,0.090000197,0.100377850,0.047863018,0.042471357,0.090858713,0.101388916,0.109613195,0.223111451,0.265541464,0.017580885,0.026672034,0.001003530,0.009861303,0.122915544,0.000046700,0.004554237,0.003484700,0.076155633,0.000810754,0.000572309,0.002777196,0.000005516,0.114075847,0.091475092,0.040811978,0.135853693,0.000275311,0.087488025,0.008658384,0.041281465,0.002218375,0.018244024,0.014001098,0.024712618,0.005675140,0.004828826,0.064769492,0.156539693,0.000001178,0.000003150
0.000001758,0.063362658,0.058101434,0.004330710,0.049012244,0.019930370,0.000274210,0.000000742,0.000000461,0.040515024,0.020884473,0.101721235,0.101082116,0.089553639,0.053929385,0.050084583,0.081745557,0.096044049,0.093074746,0.301056772,0.221527591,0.013794773,0.018876234,0.000919623,0.012362003,0.121043794,0.000041631,0.004678144,0.002468738,0.102329098,0.000650737,0.000408723,0.003070597,0.000005231,0.101662621,0.065968387,0.037711736,0.165873155,0.000282290,0.108286671,0.007829689,0.046280250,0.002118425,0.018445414,0.012505434,0.024093475,0.005640523,0.004160942,0.047706109,0.134328902,0.000001247,0.000002861
0.000001705,0.080517381,0.067706816,0.004769492,0.039085448,0.016675014,0.000219041,0.000000837,0.000000467,0.034265343,0.018783279,0.096247502,0.090985343,0.114507906,0.041303925,0.041796435,0.099354364,0.098665789,0.104815125,0.217881382,0.240551993,0.013990077,0.022337362,0.000948669,0.008637144,0.103035703,0.000042195,0.004399974,0.002561703,0.084840901,0.000625566,0.000421740,0.004100377,0.000004888,0.088449083,0.061435737,0.034043152,0.139938518,0.000391043,0.126231775,0.006289881,0.030406630,0.001744803,0.019489268,0.017424097,0.034523059,0.006220989,0.005247517,0.056003187,0.148945287,0.000001157,0.000002674
0.000001534,0.058283504,0.062193792,0.004865568,0.059334200,0.019086005,0.000277861,0.000000602,0.000000518,0.024788003,0.013176443,0.100249067,0.094565496,0.097084366,0.046947874,0.047297250,0.083461821,0.094272457,0.100879140,0.185716793,0.224804297,0.020087561,0.029648861,0.001110263,0.007100630,0.130862027,0.000054425,0.004918444,0.004701069,0.077385306,0.000334653,0.000268281,0.003249081,0.000009221,0.133382216,0.112099126,0.044278935,0.159967065,0.000319347,0.057219367,0.005517311,0.033907127,0.001318625,0.014188197,0.022780050,0.044788752,0.003885788,0.006096548,0.076151967,0.175472379,0.000001109,0.000002580
0.000001279,0.034407280,0.036673415,0.007779300,0.085127503,0.024985028,0.000209062,0.000000548,0.000000361,0.027483134,0.016556190,0.081772320,0.075649992,0.076712795,0.059243511,0.059031565,0.069086730,0.116763718,0.127468333,0.221024886,0.290631801,0.016319584,0.026387244,0.000690886,0.010127191,0.181496307,0.000077359,0.007511164,0.005049493,0.084332474,0.000174252,0.000121856,0.003519638,0.000009318,0.066295661,0.054061435,0.041280273,0.109648876,0.000360797,0.067804068,0.005655748,0.049875233,0.001330148,0.013795032,0.012535509,0.021625401,0.003156883,0.002000469,0.029517530,0.070623860,0.000000796,0.000001893
