_neutral,browDownLeft,browDownRight,browInnerUp,browOuterUpLeft,browOuterUpRight,cheekPuff,cheekSquintLeft,cheekSquintRight,eyeBlinkLeft,eyeBlinkRight,eyeLookDownLeft,eyeLookDownRight,eyeLookInLeft,eyeLookInRight,eyeLookOutLeft,eyeLookOutRight,eyeLookUpLeft,eyeLookUpRight,eyeSquintLeft,eyeSquintRight,eyeWideLeft,eyeWideRight,jawForward,jawLeft,jawOpen,jawRight,mouthClose,mouthDimpleLeft,mouthDimpleRight,mouthFrownLeft,mouthFrownRight,mouthFunnel,mouthLeft,mouthLowerDownLeft,mouthLowerDownRight,mouthPressLeft,mouthPressRight,mouthPucker,mouthRight,mouthRollLower,mouthRollUpper,mouthShrugLower,mouthShrugUpper,mouthSmileLeft,mouthSmileRight,mouthStretchLeft,mouthStretchRight,mouthUpperUpLeft,mouthUpperUpRight,noseSneerLeft,noseSneerRight
0.000008699,0.636825740,0.619904518,0.000038664,0.000697767,0.000748541,0.000066690,0.000000337,0.000000552,0.120680176,0.112628512,0.033590239,0.031979885,0.163997844,0.017704973,0.026343754,0.162694126,0.265398622,0.256516695,0.670303583,0.450151473,0.004558084,0.002520548,0.000308868,0.000361933,0.005799211,0.000096339,0.000844719,0.041466426,0.005835514,0.001843739,0.002849881,0.001206984,0.000637320,0.001135032,0.002190839,0.198935255,0.150232702,0.000487086,0.000453938,0.009303443,0.011941317,0.010249953,0.028695090,0.063307770,0.072924696,0.006659433,0.058865979,0.001086417,0.001792413,0.000000847,0.000002047
0.000009128,0.632756948,0.611062765,0.000036376,0.000759203,0.000820573,0.000070839,0.000000384,0.000000592,0.103171431,0.105851062,0.032789748,0.031303141,0.157525480,0.018725807,0.026480604,0.157208130,0.268139541,0.257414997,0.660234630,0.438334048,0.005232634,0.002784536,0.000330508,0.000329925,0.005446014,0.000097402,0.000759402,0.033108380,0.006462984,0.002391909,0.003540247,0.001134985,0.000452732,0.001268436,0.002302978,0.188935339,0.161415547,0.000458102,0.000649599,0.009151730,0.011229817,0.011204405,0.030959919,0.072632208,0.087779470,0.008272189,0.072263330,0.001284260,0.002279335,0.000000943,0.000002216
0.000008638,0.612108946,0.585648239,0.000063684,0.000783421,0.000841816,0.000078506,0.000000394,0.000000545,0.097170681,0.106752843,0.027364250,0.027647220,0.199810728,0.013974022,0.020742279,0.191690430,0.290670365,0.275010794,0.663837254,0.400976479,0.005647302,0.002688173,0.000347369,0.000403366,0.005976009,0.000076830,0.000749955,0.025642389,0.008275471,0.002417037,0.003231894,0.001267528,0.000498149,0.001676998,0.002630328,0.158547848,0.187957034,0.000422077,0.000567438,0.008726331,0.011292839,0.010404632,0.033364873,0.076137714,0.105596736,0.008606900,0.070617400,0.001769527,0.003612545,0.000000952,0.000002290
0.000007740,0.603797197,0.570967019,0.000075315,0.000746943,0.000890715,0.000078667,0.000000335,0.000000542,0.096288621,0.102625027,0.032422781,0.032798339,0.190635353,0.015271114,0.021672769,0.185225829,0.258236408,0.245660752,0.655818105,0.370482624,0.005952082,0.002842159,0.000342244,0.000556047,0.005344906,0.000058998,0.000672511,0.029328646,0.008738289,0.001380001,0.001736228,0.001379592,0.000804490,0.001460255,0.002197628,0.164617106,0.181442678,0.000468498,0.000384980,0.007816296,0.011920474,0.009705461,0.033327330,0.119691588,0.150403142,0.009631601,0.055147827,0.001638938,0.003234844,0.000000882,0.000002054
0.000007163,0.633553624,0.599595666,0.000062232,0.000566860,0.000630083,0.000086012,0.000000330,0.000000486,0.121670566,0.122839816,0.032834329,0.033360172,0.143950179,0.021678751,0.029274877,0.143422648,0.267981321,0.261026055,0.690250516,0.452046961,0.004417556,0.002416511,0.000404774,0.000674450,0.007511502,0.000065643,0.000962805,0.026474137,0.010060658,0.001408691,0.001759880,0.001421481,0.000855881,0.002011240,0.003073094,0.150704131,0.201424077,0.000427542,0.000290563,0.008848350,0.014974858,0.007490497,0.025964111,0.099375449,0.140014485,0.008051233,0.058506157,0.001245366,0.002605330,0.000000715,0.000002002
0.000008097,0.584886849,0.564071178,0.000058556,0.000867421,0.000859873,0.000105428,0.000000390,0.000000552,0.123598963,0.133340567,0.036292113,0.037636045,0.113479413,0.026445515,0.036368951,0.123144813,0.245272934,0.237623736,0.672430217,0.450788766,0.004233943,0.002154739,0.000432116,0.000678917,0.009703170,0.000071962,0.001185929,0.023991713,0.007984799,0.001874913,0.002417661,0.001522203,0.000928798,0.002417455,0.003963422,0.146650448,0.187075868,0.000441040,0.000215907,0.010289098,0.014237153,0.007648157,0.030056892,0.103456028,0.138834730,0.009458020,0.078339912,0.001660687,0.003255001,0.000000724,0.000002351
0.000007666,0.645555973,0.628673196,0.000033536,0.000644473,0.000702644,0.000118671,0.000000316,0.000000537,0.119720593,0.116505459,0.037936930,0.039432172,0.152912855,0.018810630,0.027970437,0.151955336,0.230865493,0.225774899,0.701972485,0.427724004,0.004620165,0.002480726,0.000468487,0.001101554,0.012584421,0.000071817,0.001062007,0.036119141,0.008911627,0.000876699,0.001248819,0.002040310,0.001094576,0.003758942,0.006558371,0.160014778,0.182264283,0.000394398,0.000200843,0.008746719,0.020807544,0.005641278,0.031881187,0.065388724,0.081761368,0.004275824,0.042935513,0.002831446,0.005004226,0.000000826,0.000002435
0.000005819,0.648072660,0.633397877,0.000059446,0.000570719,0.000710507,0.000160861,0.000000255,0.000000490,0.143048450,0.117289551,0.040192045,0.040979665,0.080372527,0.031688143,0.049072463,0.114168555,0.217732549,0.211028740,0.682505488,0.405259967,0.003877289,0.002440741,0.000643042,0.002087585,0.022919299,0.000063681,0.001733708,0.036601078,0.014522185,0.000297513,0.000382604,0.002555879,0.002413023,0.007363730,0.011108931,0.134143531,0.225262895,0.000394890,0.000094127,0.008779536,0.029010057,0.002997056,0.025552921,0.068136282,0.096442349,0.002770734,0.024310956,0.002675758,0.005359210,0.000000598,0.000002362
0.000004013,0.666312575,0.648677647,0.000063234,0.000371484,0.000537326,0.000110834,0.000000211,0.000000361,0.197687194,0.149951085,0.061577987,0.062008366,0.093558170,0.029725250,0.045644261,0.116705038,0.165825322,0.173590109,0.722167969,0.451994598,0.002689939,0.001725809,0.000559551,0.002718555,0.028076192,0.000067895,0.002118920,0.031638749,0.021101357,0.000179762,0.000279601,0.002727326,0.001736270,0.009057780,0.012803421,0.084020838,0.229863301,0.000667346,0.000146245,0.010383845,0.032073684,0.002526274,0.019845221,0.018210379,0.033374257,0.000696695,0.017034119,0.001289237,0.002710165,0.000000528,0.000001779
0.000003650,0.692184389,0.655200362,0.000080376,0.000255876,0.000507043,0.000117776,0.000000194,0.000000270,0.286746204,0.336514205,0.155120447,0.175337300,0.159305722,0.022419412,0.024910551,0.158137411,0.076639563,0.069455281,0.816866159,0.523796082,0.001894652,0.000493034,0.000523231,0.002161814,0.047644045,0.000147376,0.003262299,0.016717236,0.023702478,0.000208534,0.000321718,0.003059531,0.000836743,0.013187373,0.018295515,0.047604732,0.217183068,0.000895726,0.000276255,0.012185166,0.045072898,0.001904539,0.015544626,0.007323264,0.017092412,0.000420251,0.018681683,0.001003022,0.002588317,0.000000478,0.000001528
